18.320162, 0.363709, -1.140180, 9.734601, 0.393750, 0.700000, -39.970000, 3.045783, -0.288572, 0.321685, 78, -78, 7839, -19131
18.335914, 0.355334, -1.310669, 8.870193, 0.148750, 1.216250, -39.226250, 3.056983, -0.302852, 0.335685, 78, -78, 7842, -19133
18.351597, -0.739980, -1.694717, 9.369097, 0.463750, 0.183750, -39.900000, 3.056983, -0.302852, 0.335685, 78, -78, 7845, -19137
18.367203, -0.057428, -1.095315, 9.052646, -0.717500, 0.971250, -40.188750, 3.060063, -0.314332, 0.332605, 78, -78, 7847, -19140
18.382825, -0.249452, -0.809970, 9.628120, -0.542500, 1.505000, -40.110000, 3.060063, -0.314332, 0.332605, 78, -78, 7851, -19143
18.398439, -0.083749, -0.680160, 9.083155, 0.008750, -0.901250, -39.523750, 3.067063, -0.323572, 0.341425, 78, -78, 7854, -19146
18.414018, -0.333201, -0.588634, 9.129216, -0.262500, 0.595000, -38.745000, 3.081063, -0.326092, 0.348845, 78, -78, 7856, -19149
18.429667, 0.083151, -0.427119, 8.809775, -0.883750, 0.052500, -40.547500, 3.081063, -0.326092, 0.348845, 78, -78, 7860, -19152
18.445275, -0.312862, -0.656830, 10.232308, 1.041250, -1.058750, -41.816250, 3.101783, -0.343452, 0.341705, 78, -78, 7862, -19155
18.460911, -0.649053, -1.150948, 9.352945, -0.498750, 0.726250, -40.976250, 3.101783, -0.343452, 0.328545, 78, -78, 7865, -19157
18.476518, -0.511466, -1.333999, 10.006186, -0.096250, 2.502500, -41.912500, 3.113263, -0.354652, 0.328545, 78, -78, 7869, -19161
18.492087, -0.111864, -1.167099, 9.898509, 2.108750, 2.047500, -40.993750, 3.116063, -0.360252, 0.341145, 78, -78, 7872, -19164
18.507770, -0.139382, -1.045065, 8.908479, -2.205000, 2.896250, -38.788750, 3.116063, -0.360252, 0.341145, 78, -78, 7875, -19167
18.523379, -0.424726, -0.759123, 10.144970, 1.155000, -1.006250, -37.712500, 3.131463, -0.369212, 0.348705, 78, -78, 7878, -19170
18.538976, -0.897907, -0.341575, 9.189635, -0.927500, 0.306250, -37.983750, 3.140423, -0.372852, 0.333585, 78, -78, 7881, -19173
18.554597, -0.974477, -0.649053, 9.244072, -1.846250, 2.458750, -39.900000, 3.140423, -0.372852, 0.333585, 78, -78, 7883, -19176
18.570161, -0.213559, -0.496511, 9.047262, -0.542500, 0.227500, -42.507500, 3.148543, -0.392732, 0.340025, 78, -78, 7887, -19178
18.585773, -0.303888, -1.347757, 8.854042, -0.131250, 0.927500, -43.391250, 3.148543, -0.392732, 0.340025, 78, -78, 7889, -19181
18.601440, 0.543171, -1.243071, 9.434301, 0.113750, 2.205000, -43.496250, 3.160303, -0.397772, 0.341985, 78, -78, 7893, -19185
18.617038, -0.034696, -0.900300, 9.299107, -0.630000, 0.525000, -42.035000, 3.178783, -0.403932, 0.347725, 78, -78, 7896, -19188
18.632659, -0.120239, -1.191027, 10.007382, -0.183750, 1.365000, -40.390000, 3.178783, -0.403932, 0.347725, 78, -78, 7899, -19190
18.648276, -1.012164, -0.553938, 9.695119, -0.927500, 1.583750, -38.876250, 3.189143, -0.421572, 0.350105, 78, -78, 7902, -19194
18.663895, -0.600598, -0.936790, 9.082556, 0.113750, 0.822500, -38.360000, 3.189143, -0.421572, 0.350105, 78, -78, 7905, -19197
18.679518, 0.250050, -0.371486, 8.899505, -0.577500, 0.402500, -39.445000, 3.200623, -0.423812, 0.339745, 78, -78, 7908, -19200
18.695130, -0.092722, -1.110868, 8.562117, -0.848750, 0.105000, -39.873750, 3.211263, -0.435572, 0.351225, 78, -78, 7911, -19203
18.710751, -0.070588, -0.439083, 10.048659, 1.330000, -0.647500, -40.285000, 3.211263, -0.435572, 0.351225, 78, -78, 7914, -19206
18.726368, -0.241675, -1.022932, 9.652646, -0.577500, 1.295000, -39.620000, 3.223303, -0.438932, 0.354025, 78, -78, 7917, -19208
18.741944, -0.260219, -1.467997, 9.754940, 1.575000, 1.487500, -40.442500, 3.223303, -0.438932, 0.354025, 78, -78, 7920, -19212
18.757594, -0.580858, -0.404387, 8.946165, -0.726250, 1.715000, -39.952500, 3.240943, -0.447892, 0.352205, 78, -78, 7923, -19215
18.773236, -0.090329, -0.903291, 10.091729, 0.358750, 1.216250, -39.515000, 3.252983, -0.466932, 0.354165, 78, -78, 7926, -19218
18.788851, -0.561117, -1.022932, 8.614161, 0.428750, 3.850000, -37.625000, 3.252983, -0.466932, 0.354165, 78, -78, 7929, -19221
18.804444, 0.304487, -0.613759, 9.879965, -0.288750, 3.307500, -37.581250, 3.255503, -0.469732, 0.353885, 78, -78, 7931, -19224
18.820030, -0.105882, -0.006580, 9.530612, 0.735000, -0.691250, -41.160000, 3.255503, -0.468332, 0.352765, 78, -78, 7935, -19227
18.835665, -0.100499, -0.625125, 8.976674, 0.385000, 1.032500, -42.708750, 3.276783, -0.468332, 0.352765, 78, -78, 7938, -19230
18.851291, -0.076570, -1.326820, 10.067801, 0.568750, 0.770000, -42.000000, 3.289103, -0.480932, 0.362145, 78, -78, 7940, -19232
18.866908, 0.068195, -1.466202, 9.628120, -0.192500, 0.717500, -41.510000, 3.289103, -0.480932, 0.362145, 78, -78, 7943, -19236
18.882523, 0.424128, -1.064208, 9.619147, -1.373750, 0.945000, -40.503750, 3.304503, -0.487092, 0.362005, 78, -78, 7947, -19239
18.898096, 0.101097, -0.984646, 9.424132, -0.918750, -0.096250, -38.570000, 3.319063, -0.489612, 0.362705, 78, -78, 7950, -19242
18.913764, -0.224925, -0.518644, 9.870393, -1.522500, 0.927500, -36.610000, 3.319063, -0.489612, 0.362705, 78, -78, 7953, -19245
18.929374, -0.025723, -0.685544, 8.944969, -0.113750, 1.365000, -36.496250, 3.325223, -0.498012, 0.362565, 78, -78, 7956, -19247
18.944993, -0.449851, -0.142971, 9.242875, -0.752500, 0.218750, -39.033750, 3.325223, -0.498012, 0.362565, 78, -78, 7959, -19251
18.960599, 0.034696, -0.558724, 9.443274, -0.743750, 1.890000, -40.766250, 3.344263, -0.503052, 0.358925, 78, -78, 7962, -19253
18.976162, -0.101097, -1.037289, 9.067601, 0.533750, -0.218750, -41.982500, 3.356303, -0.508092, 0.363545, 78, -78, 7964, -19256
18.991793, -0.492323, -1.277169, 9.797412, -0.297500, 1.137500, -42.840000, 3.356303, -0.508092, 0.363545, 78, -78, 7967, -19259
19.007460, -0.448056, -0.705284, 9.031111, -0.131250, 1.610000, -42.857500, 3.360783, -0.516492, 0.363685, 78, -78, 7970, -19262
19.023276, -0.762114, -0.894317, 9.803394, -0.892500, 0.315000, -43.023750, 3.360783, -0.516492, 0.363685, 78, -78, 7974, -19265
19.038661, -0.211167, -0.692722, 9.181859, -1.286250, 1.531250, -42.603750, 3.381503, -0.517892, 0.373345, 0, 0, 7977, -19268
19.054283, -0.093320, -0.748953, 9.887741, 2.152500, 1.697500, -39.366250, 3.399423, -0.526012, 0.369005, 0, 0, 7979, -19271
19.069885, -0.179462, -0.960120, 9.784850, -0.831250, -0.358750, -31.613750, 3.399423, -0.526012, 0.369005, 0, 0, 7982, -19273
19.085517, -0.563510, -0.935594, 9.330812, 0.323750, 0.183750, -18.532500, 3.423783, -0.526572, 0.375445, 0, 0, 7983, -19275
19.101151, 0.736391, -1.648057, 9.396614, 0.980000, 1.268750, -4.506250, 3.423783, -0.526572, 0.370405, 0, 0, 7982, -19277
19.116801, 0.951745, -1.823331, 9.491131, 0.315000, -1.715000, 0.857500, 3.426863, -0.529652, 0.370405, 0, 0, 7984, -19277
19.132391, -0.659821, -1.254437, 9.393623, 0.306250, -1.872500, 5.783750, 3.423223, -0.534692, 0.374045, 0, 0, 7984, -19277
19.147786, -0.888934, -0.632902, 9.339785, 0.192500, -0.070000, 8.155000, 3.423223, -0.534692, 0.374045, 0, 0, 7984, -19277
19.163573, -0.655633, -0.105882, 9.748359, 0.113750, -1.557500, 7.892500, 3.428823, -0.532172, 0.363965, 0, 0, 7984, -19277
19.179202, -0.893719, -0.349352, 9.282955, 0.420000, -0.813750, 4.917500, 3.418463, -0.530492, 0.377405, 0, 0, 7984, -19277
19.194795, -0.112463, -0.611366, 9.682557, 0.236250, -0.218750, 1.128750, 3.418463, -0.530492, 0.377405, 0, 0, 7984, -19277
19.210400, 0.126221, -0.800997, 9.616156, 0.157500, -0.945000, -0.813750, 3.423783, -0.531052, 0.365085, 0, 0, 7984, -19277
19.225836, -0.040080, -1.030708, 9.346365, 0.096250, -0.568750, -0.980000, 3.423783, -0.531052, 0.365085, 0, 0, 7984, -19277
19.241635, -0.257228, -0.836291, 9.398409, 0.183750, -0.437500, -0.402500, 3.419583, -0.533292, 0.365505, 0, 0, 7984, -19277
19.257280, -0.299103, -0.872184, 9.411569, 0.157500, -1.172500, 0.778750, 3.426303, -0.531892, 0.366345, 0, 0, 7984, -19277
19.272725, -0.435494, -0.847657, 9.354142, 0.516250, -0.656250, 1.627500, 3.426303, -0.531892, 0.366345, 0, 0, 7984, -19277
19.288330, -0.117248, -0.873380, 9.364909, 0.638750, -0.831250, 1.846250, 3.425463, -0.529372, 0.366905, 0, 0, 7984, -19277
19.303945, -0.122632, -0.756132, 9.479167, 0.358750, -0.988750, 1.715000, 3.425463, -0.529372, 0.366905, 0, 0, 7984, -19277
19.319762, -0.141775, -0.720240, 9.369695, 0.245000, -0.708750, 1.041250, 3.422663, -0.530772, 0.363545, 0, 0, 7984, -19277
19.335363, -0.320638, -0.814756, 9.431310, 0.332500, -0.857500, 1.023750, 3.421823, -0.531612, 0.371805, 0, 0, 7984, -19277
19.350952, -0.295514, -0.871586, 9.343972, 0.385000, -0.472500, 1.452500, 3.421823, -0.531612, 0.371805, 0, 0, 7984, -19277
19.366590, -0.161516, -0.857827, 9.394222, 0.332500, -0.621250, 1.645000, 3.416223, -0.533012, 0.379505, 0, 0, 7984, -19277
19.382036, -0.230907, -0.786640, 9.452247, 0.428750, -1.006250, 1.146250, 3.416223, -0.533012, 0.362005, 0, 0, 7984, -19277
19.397628, -0.262014, -0.742971, 9.385847, 0.253750, -0.656250, 1.207500, 3.421823, -0.533012, 0.362005, 0, 0, 7984, -19277
19.413396, -0.245264, -0.656830, 9.388838, 0.148750, -0.892500, 1.128750, 3.418183, -0.526292, 0.368305, 0, 0, 7984, -19277
19.429033, -0.163310, -0.820738, 9.401998, 0.385000, -0.857500, 1.618750, 3.418183, -0.526292, 0.368305, 0, 0, 7984, -19277
19.444697, -0.257827, -0.798006, 9.439685, 0.402500, -1.006250, 1.216250, 3.413983, -0.528252, 0.361025, 0, 0, 7984, -19277
19.460096, -0.256630, -0.638285, 9.233304, 0.236250, -0.770000, 1.347500, 3.413983, -0.537212, 0.368725, 0, 0, 7984, -19277
19.475704, -0.268594, -0.774676, 9.386445, 0.306250, -0.446250, 1.260000, 3.417063, -0.537212, 0.368725, 0, 0, 7984, -19277
19.491504, -0.163310, -0.791426, 9.381061, 0.507500, -0.691250, 1.233750, 3.428543, -0.537212, 0.354725, 0, 0, 7984, -19277
19.507131, -0.232702, -0.781257, 9.427123, 0.393750, -0.743750, 1.426250, 3.428543, -0.537212, 0.354725, 0, 0, 7984, -19277
19.522724, -0.265005, -0.810569, 9.423534, 0.341250, -0.761250, 1.365000, 3.419583, -0.529652, 0.373485, 0, 0, 7984, -19277
19.538149, -0.298505, -0.780060, 9.399605, 0.297500, -0.612500, 1.216250, 3.418463, -0.530212, 0.362005, 0, 0, 7984, -19277
19.553782, -0.067597, -0.795015, 9.450453, 0.542500, -0.656250, 1.356250, 3.418463, -0.530212, 0.362005, 0, 0, 7984, -19277
19.569566, -0.175872, -0.832702, 9.451051, 0.455000, -0.778750, 1.338750, 3.416223, -0.536372, 0.365085, 0, 0, 7984, -19277
19.585248, -0.246461, -0.797408, 9.248858, 0.560000, -0.446250, 1.435000, 3.416223, -0.536372, 0.365085, 0, 0, 7984, -19277
19.600803, -0.247657, -0.790230, 9.376874, 0.358750, -0.638750, 1.260000, 3.416783, -0.534132, 0.377125, 0, 0, 7984, -19277
19.616282, -0.235693, -0.835693, 9.448060, 0.227500, -0.735000, 1.356250, 3.417063, -0.529372, 0.372365, 0, 0, 7984, -19277
19.631877, -0.228515, -0.848256, 9.379865, 0.350000, -0.665000, 1.128750, 3.417063, -0.529372, 0.372365, 0, 0, 7984, -19277
19.647674, -0.247059, -0.809970, 9.256036, 0.385000, -0.805000, 1.408750, 3.419863, -0.525452, 0.371805, 0, 0, 7984, -19277
19.663268, -0.197408, -0.752543, 9.408578, 0.323750, -0.603750, 1.347500, 3.419863, -0.525452, 0.371805, 0, 0, 7984, -19277
19.678881, -0.214158, -0.800399, 9.405587, 0.472500, -0.962500, 1.181250, 3.421263, -0.536372, 0.367885, 0, 0, 7984, -19277
19.694520, -0.217149, -0.769891, 9.381659, 0.315000, -0.647500, 1.312500, 3.419583, -0.525452, 0.375025, 0, 0, 7984, -19277
19.709965, -0.258425, -0.836890, 9.407980, 0.271250, -0.840000, 1.365000, 3.419583, -0.525452, 0.375025, 0, 0, 7984, -19277
19.725734, -0.212961, -0.812363, 9.378070, 0.525000, -0.542500, 1.216250, 3.417623, -0.540292, 0.365785, 0, 0, 7984, -19277
19.741339, -0.227318, -0.813560, 9.411569, 0.245000, -0.446250, 1.268750, 3.417623, -0.540292, 0.371105, 0, 0, 7984, -19277
19.756964, -0.212363, -0.830309, 9.417552, 0.105000, -0.883750, 1.251250, 3.422103, -0.542252, 0.371105, 0, 0, 7984, -19277
19.772593, -0.241077, -0.809372, 9.368499, 0.201250, -0.717500, 1.120000, 3.412583, -0.534412, 0.376005, 0, 0, 7984, -19277
19.788212, -0.240479, -0.783649, 9.402596, 0.481250, -0.770000, 1.312500, 3.412583, -0.534412, 0.376005, 0, 0, 7984, -19277
19.803640, -0.230309, -0.820738, 9.401998, 0.481250, -0.752500, 1.268750, 3.419023, -0.538332, 0.376845, 0, 0, 7984, -19277
19.819432, -0.253639, -0.806381, 9.377472, 0.306250, -0.446250, 1.146250, 3.423783, -0.536372, 0.381465, 0, 0, 7984, -19277
19.835081, -0.235095, -0.798006, 9.498908, 0.315000, -0.892500, 1.155000, 3.423783, -0.536372, 0.381465, 0, 0, 7984, -19277
19.850667, -0.234497, -0.650848, 9.356535, 0.315000, -0.656250, 1.330000, 3.424903, -0.538892, 0.373625, 0, 0, 7984, -19277
19.866095, -0.218943, -0.815354, 9.582656, 0.420000, -0.647500, 1.330000, 3.424903, -0.538892, 0.373625, 0, 0, 7984, -19277
19.881700, -0.257827, -0.811765, 9.339187, 0.420000, -0.551250, 1.452500, 3.426303, -0.534132, 0.376565, 0, 0, 7984, -19277
19.897514, -0.218943, -0.787837, 9.417552, 0.437500, -0.910000, 1.242500, 3.422943, -0.524332, 0.361025, 0, 0, 7984, -19277
19.913121, -0.251845, -0.797408, 9.440882, 0.253750, -0.735000, 1.400000, 3.422943, -0.524332, 0.361025, 0, 0, 7984, -19277
19.928727, -0.227916, -0.823729, 9.409775, 0.306250, -0.673750, 1.338750, 3.422663, -0.529652, 0.372645, 0, 0, 7984, -19277
19.944171, -0.236889, -0.767498, 9.419346, 0.367500, -0.831250, 1.452500, 3.422663, -0.529652, 0.372645, 0, 0, 7984, -19277
19.959799, -0.211167, -0.820140, 9.457033, 0.463750, -0.778750, 1.330000, 3.426023, -0.529932, 0.374885, 0, 0, 7984, -19277
19.975650, -0.249452, -0.658026, 9.395418, 0.315000, -0.656250, 1.435000, 3.420703, -0.537492, 0.367885, 0, 0, 7984, -19277
19.991260, -0.200997, -0.811765, 9.354740, 0.437500, -0.752500, 1.303750, 3.420703, -0.537492, 0.367885, 0, 0, 7984, -19277
20.006847, -0.197408, -0.809970, 9.448658, 0.367500, -1.058750, 1.400000, 3.420143, -0.539172, 0.360885, 0, 0, 7984, -19277
20.022436, -0.214158, -0.774078, 9.444471, 0.525000, -0.717500, 1.225000, 3.420143, -0.534412, 0.363405, 0, 0, 7984, -19277
20.037926, -0.262612, -0.786042, 9.442078, 0.463750, -0.726250, 1.487500, 3.426303, -0.534412, 0.363405, 0, 0, 7984, -19277
20.053725, -0.213559, -0.795614, 9.419346, 0.183750, -0.953750, 1.321250, 3.426023, -0.535532, 0.375585, 0, 0, 7984, -19277
20.069309, -0.202194, -0.816551, 9.401998, 0.367500, -0.770000, 1.260000, 3.426023, -0.535532, 0.375585, 0, 0, 7984, -19277
20.084934, -0.273380, -0.790828, 9.358927, 0.490000, -0.796250, 1.181250, 3.421823, -0.528532, 0.367325, 0, 0, 7984, -19277
20.100537, -0.193220, -0.769292, 9.412766, 0.376250, -1.006250, 1.277500, 3.425463, -0.531332, 0.374045, 0, 0, 7984, -19277
20.116004, -0.241675, -0.794417, 9.391230, 0.542500, -0.700000, 1.426250, 3.425463, -0.531332, 0.374045, 0, 0, 7984, -19277
20.131593, -0.224327, -0.818345, 9.324830, 0.463750, -0.883750, 1.251250, 3.427143, -0.535252, 0.357385, 0, 0, 7984, -19277
20.147370, -0.259621, -0.799801, 9.383454, 0.183750, -0.857500, 1.286250, 3.427143, -0.535252, 0.357385, 0, 0, 7984, -19277
20.163041, -0.227318, -0.814756, 9.390632, 0.682500, -0.717500, 1.321250, 3.422663, -0.541412, 0.373205, 0, 0, 7984, -19277
20.178656, -0.205783, -0.903291, 9.403195, 0.288750, -0.612500, 1.321250, 3.430503, -0.532172, 0.375585, 0, 0, 7984, -19277
20.194056, -0.248854, -0.778266, 9.325428, 0.262500, -0.901250, 1.522500, 3.430503, -0.532172, 0.375585, 0, 0, 7984, -19277
20.209671, -0.201595, -0.793819, 9.413364, 0.393750, -0.805000, 1.408750, 3.424343, -0.534692, 0.368725, 0, 0, 7984, -19277
20.225471, -0.205185, -0.800997, 9.444471, 0.210000, -0.656250, 1.487500, 3.424343, -0.534692, 0.368725, 0, 0, 7984, -19277
20.241089, -0.230907, -0.782453, 9.408578, 0.323750, -0.901250, 1.400000, 3.419583, -0.531332, 0.365225, 0, 0, 7984, -19277
20.256763, -0.212961, -0.792024, 9.403793, 0.323750, -0.875000, 1.356250, 3.424903, -0.534692, 0.366625, 0, 0, 7984, -19277
20.272112, -0.215952, -0.795614, 9.428319, 0.271250, -1.023750, 1.216250, 3.424903, -0.534692, 0.366625, 0, 0, 7984, -19277
20.287794, -0.255434, -0.786042, 9.422337, 0.490000, -0.857500, 1.128750, 3.419303, -0.538332, 0.369705, 0, 0, 7984, -19277
20.303592, -0.245264, -0.825524, 9.419346, 0.446250, -0.761250, 1.146250, 3.419303, -0.533572, 0.371805, 0, 0, 7984, -19277
20.319190, -0.226720, -0.789631, 9.406784, 0.341250, -0.796250, 1.347500, 3.420423, -0.533572, 0.371805, 0, 0, 7984, -19277
20.334800, -0.233898, -0.811765, 9.452846, 0.315000, -0.831250, 1.443750, 3.418743, -0.535532, 0.370965, 0, 0, 7984, -19277
20.350210, -0.248854, -0.825524, 9.401998, 0.271250, -0.603750, 1.408750, 3.418743, -0.535532, 0.370965, 0, 0, 7984, -19277
20.365861, -0.214756, -0.806381, 9.413364, 0.280000, -0.647500, 1.312500, 3.427423, -0.537772, 0.366765, 0, 0, 7984, -19277
20.381632, -0.200399, -0.811167, 9.436096, 0.560000, -0.533750, 1.286250, 3.425743, -0.534972, 0.382305, 0, 0, 7984, -19277
20.397273, -0.227318, -0.805185, 9.431310, 0.428750, -0.472500, 1.338750, 3.425743, -0.534972, 0.382305, 0, 0, 7984, -19277
20.412834, -0.209372, -0.791426, 9.364909, 0.271250, -0.752500, 1.207500, 3.420143, -0.534132, 0.380905, 0, 0, 7984, -19277
20.428484, -0.230309, -0.805185, 9.363115, 0.367500, -0.665000, 1.295000, 3.420143, -0.534132, 0.380905, 0, 0, 7984, -19277
20.443914, -0.238684, -0.801596, 9.374481, 0.428750, -0.603750, 1.163750, 3.417063, -0.531612, 0.353325, 0, 0, 7984, -19277
20.459682, -0.222533, -0.827318, 9.430712, 0.262500, -0.542500, 1.330000, 3.413143, -0.540852, 0.374185, 0, 0, 7984, -19277
20.475294, -0.207577, -0.787837, 9.366704, 0.166250, -0.682500, 1.365000, 3.413143, -0.540852, 0.374185, 0, 0, 7984, -19277
20.490960, -0.215354, -0.783649, 9.401998, 0.271250, -0.752500, 1.198750, 3.420423, -0.543372, 0.373905, 0, 0, 7984, -19277
20.506568, -0.220140, -0.794417, 9.402596, 0.113750, -0.638750, 1.426250, 3.420423, -0.543372, 0.373905, 0, 0, 7984, -19277
20.522172, -0.236291, -0.787837, 9.388838, 0.402500, -0.691250, 1.417500, 3.415663, -0.532172, 0.373485, 0, 0, 7984, -19277
20.537659, -0.233898, -0.754337, 9.378668, 0.297500, -0.656250, 1.260000, 3.425183, -0.529932, 0.372365, 0, 0, 7984, -19277
20.553431, -0.238086, -0.799801, 9.398409, 0.315000, -0.735000, 1.531250, 3.425183, -0.529932, 0.372365, 0, 0, 7984, -19277
20.569006, -0.227318, -0.842872, 9.436096, 0.420000, -0.910000, 1.365000, 3.425183, -0.529372, 0.378385, 0, 0, 7984, -19277
20.584651, -0.225524, -0.771685, 9.450453, 0.323750, -0.577500, 1.207500, 3.425183, -0.529372, 0.371105, 0, 0, 7984, -19277
20.600037, -0.202194, -0.809970, 9.370892, 0.376250, -0.568750, 1.417500, 3.419863, -0.529652, 0.371105, 0, 0, 7984, -19277
20.615666, -0.223729, -0.821336, 9.444471, 0.262500, -0.656250, 1.426250, 3.420983, -0.531332, 0.366625, 0, 0, 7984, -19277
20.631513, -0.234497, -0.808774, 9.402596, 0.385000, -0.962500, 1.347500, 3.420983, -0.531332, 0.366625, 0, 0, 7984, -19277
20.647098, -0.232104, -0.809970, 9.381659, 0.472500, -0.560000, 1.295000, 3.417623, -0.537212, 0.366205, 0, 0, 7984, -19277
20.662711, -0.193220, -0.774676, 9.382856, 0.350000, -0.717500, 1.470000, 3.417623, -0.534412, 0.368865, 0, 0, 7984, -19277
20.678148, -0.209970, -0.807578, 9.396614, 0.463750, -0.717500, 1.330000, 3.422943, -0.534412, 0.368865, 0, 0, 7984, -19277
20.693765, -0.231506, -0.779462, 9.425328, 0.148750, -0.857500, 1.146250, 3.424903, -0.532452, 0.372925, 0, 0, 7984, -19277
20.709545, -0.221934, -0.818944, 9.401998, 0.367500, -0.892500, 1.181250, 3.424903, -0.532452, 0.372925, 0, 0, 7984, -19277
20.725176, -0.244068, -0.787837, 9.390632, 0.332500, -0.647500, 1.216250, 3.423783, -0.536652, 0.372925, 0, 0, 7984, -19277
20.740797, -0.226720, -0.786640, 9.376874, 0.420000, -0.778750, 1.216250, 3.418463, -0.535812, 0.366765, 0, 0, 7984, -19277
20.756511, -0.215952, -0.838684, 9.407980, 0.192500, -0.883750, 1.435000, 3.418463, -0.535812, 0.366765, 0, 0, 7984, -19277
20.771865, -0.222533, -0.787239, 9.377472, 0.463750, -0.752500, 1.286250, 3.420703, -0.534412, 0.360185, 0, 0, 7984, -19277
20.787648, -0.236291, -0.802792, 9.343972, 0.411250, -0.848750, 1.198750, 3.420703, -0.534412, 0.360185, 0, 0, 7984, -19277
20.803232, -0.206979, -0.771087, 9.433105, 0.341250, -0.647500, 1.330000, 3.422663, -0.532452, 0.362565, 0, 0, 7984, -19277
20.818887, -0.230907, -0.814158, 9.428319, 0.402500, -0.595000, 1.303750, 3.416223, -0.534692, 0.364805, 0, 0, 7984, -19277
20.834548, -0.221934, -0.826720, 9.393623, 0.516250, -0.708750, 1.382500, 3.416223, -0.534692, 0.364805, 0, 0, 7984, -19277
20.849945, -0.227916, -0.812363, 9.404989, 0.437500, -0.735000, 1.225000, 3.414823, -0.534132, 0.368445, 0, 0, 7984, -19277
20.865562, -0.202194, -0.807578, 9.389436, 0.253750, -0.831250, 1.303750, 3.414823, -0.534132, 0.368445, 0, 0, 7984, -19277
20.881390, -0.223729, -0.811167, 9.467203, 0.463750, -0.743750, 1.347500, 3.422383, -0.533852, 0.372785, 0, 0, 7984, -19277
20.896955, -0.242871, -0.784248, 9.373883, 0.201250, -0.516250, 1.347500, 3.420983, -0.530492, 0.369705, 0, 0, 7984, -19277
20.912565, -0.218943, -0.776471, 9.397811, 0.297500, -0.892500, 1.408750, 3.420983, -0.530492, 0.369705, 0, 0, 7984, -19277
20.928027, -0.210568, -0.802792, 9.394222, 0.323750, -0.700000, 1.400000, 3.424903, -0.533572, 0.368305, 0, 0, 7984, -19277
20.943606, -0.226720, -0.836291, 9.412168, 0.446250, -0.630000, 1.286250, 3.424903, -0.533572, 0.375445, 0, 0, 7984, -19277
20.959428, -0.236291, -0.772283, 9.367302, 0.140000, -0.866250, 1.286250, 3.425743, -0.534412, 0.375445, 0, 0, 7984, -19277
20.975024, -0.223131, -0.825524, 9.385248, 0.113750, -0.700000, 1.137500, 3.422383, -0.540292, 0.372505, 0, 0, 7984, -19277
20.990648, -0.214158, -0.803390, 9.412168, 0.323750, -0.621250, 1.233750, 3.422383, -0.540292, 0.372505, 0, 0, 7984, -19277
21.006088, -0.212961, -0.808176, 9.384650, 0.332500, -0.770000, 1.478750, 3.424623, -0.533012, 0.362985, 0, 0, 7984, -19277
21.021944, -0.218345, -0.789631, 9.364909, 0.350000, -0.621250, 1.400000, 3.426583, -0.529372, 0.373065, 0, 0, 7984, -19277
21.037535, -0.232702, -0.802194, 9.413962, 0.586250, -0.586250, 1.225000, 3.426583, -0.529372, 0.373065, 78, 78, 7984, -19277
21.053167, -0.399003, -0.652044, 9.215358, 0.175000, -0.717500, 1.225000, 3.417903, -0.522932, 0.367885, 78, 78, 7984, -19277
21.068760, -0.122034, -0.826720, 9.394820, 0.227500, 0.201250, 1.986250, 3.417903, -0.522932, 0.367885, 78, 78, 7984, -19277
21.084303, 1.647458, -0.827318, 9.369695, -0.350000, -0.306250, 1.085000, 3.408383, -0.530212, 0.365785, 78, 78, 7986, -19275
21.099952, 1.068395, -0.674776, 9.470792, -0.350000, -1.636250, -0.708750, 3.414823, -0.526012, 0.372085, 78, 78, 7987, -19274
21.115599, 0.661615, -0.542573, 9.096315, 0.096250, -0.603750, -0.446250, 3.414823, -0.526012, 0.372085, 78, 78, 7988, -19273
21.131259, 0.576670, -0.640080, 9.361918, 0.183750, -0.980000, 0.656250, 3.399703, -0.531332, 0.357105, 78, 78, 7990, -19271
21.146877, 0.321236, -0.888934, 9.381659, 0.892500, -1.242500, 0.761250, 3.399703, -0.531332, 0.357105, 78, 78, 7993, -19269
21.162448, 0.125623, -0.265005, 9.151948, 1.006250, -0.061250, 1.776250, 3.411183, -0.541972, 0.367885, 78, 78, 7996, -19266
21.178005, 0.007777, -1.059422, 9.999007, 0.490000, -1.146250, 2.388750, 3.406423, -0.542252, 0.384965, 78, 78, 7999, -19263
21.193667, -0.505484, -0.848854, 9.710074, 0.743750, -1.461250, 1.330000, 3.406423, -0.542252, 0.384965, 78, 78, 8002, -19260
21.209309, 0.133998, -1.212563, 9.853045, 0.288750, -0.113750, 0.621250, 3.408103, -0.534132, 0.382165, 78, 78, 8005, -19257
21.224945, 0.388834, -1.289133, 9.032905, 0.901250, -0.358750, 1.128750, 3.408103, -0.534132, 0.374325, 78, 78, 8008, -19253
21.240617, -0.099302, -0.607777, 9.748359, 1.636250, -1.076250, 1.828750, 3.401383, -0.530772, 0.374325, 78, 78, 8012, -19250
21.256112, -0.501895, -0.430110, 9.287741, 1.085000, -0.341250, 2.633750, 3.401103, -0.534972, 0.375585, 78, 78, 8015, -19247
21.271762, 0.002393, -0.436092, 9.823135, 2.021250, -1.321250, 2.931250, 3.401103, -0.534972, 0.375585, 78, 78, 8018, -19244
21.287413, 0.043669, -0.717249, 8.556734, 1.085000, -0.560000, 2.983750, 3.394103, -0.538052, 0.380205, 78, 78, 8021, -19241
