Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
3423, 53.496603, 95.488, 125.373, 22923, -19659;
3424, 53.512199, 95.488, 125.935, 22923, -19659;
3425, 53.527823, 95.488, 126.497, 22923, -19659;
3426, 53.543438, 95.488, 127.059, 22923, -19659;
3427, 53.559071, 95.488, 127.622, 22923, -19659;
3428, 53.574656, 95.488, 128.183, 22923, -19659;
3429, 53.590270, 95.488, 128.746, 22923, -19659;
3430, 53.605894, 95.488, 129.307, 22923, -19659;
3431, 53.621529, 95.488, 129.870, 22923, -19659;
3432, 53.637141, 95.488, 130.432, 22923, -19659;
3433, 53.652889, 95.488, 130.994, 22923, -19659;
3434, 53.668516, 95.488, 131.561, 22923, -19659;
3435, 53.684126, 95.488, 132.124, 22923, -19659;
3436, 53.699753, 95.488, 132.686, 22923, -19659;
3437, 53.715240, 95.488, 133.248, 22923, -19659;
3438, 53.730970, 95.488, 133.810, 22923, -19659;
3439, 53.746622, 95.488, 134.373, 22923, -19659;
3440, 53.762258, 95.488, 134.938, 22923, -19659;
3441, 53.777877, 95.488, 135.500, 22923, -19659;
3442, 53.793491, 95.488, 136.062, 22923, -19659;
3443, 53.809124, 95.488, 136.624, 22923, -19659;
3444, 53.824742, 95.488, 137.186, 22923, -19659;
3445, 53.840375, 95.488, 137.749, 22923, -19659;
3446, 53.855968, 95.488, 138.310, 22923, -19659;
3447, 53.871574, 95.488, 138.873, 22923, -19659;
3448, 53.887188, 95.488, 139.435, 22923, -19659;
3449, 53.902846, 95.488, 139.997, 22923, -19659;
3450, 53.918449, 95.488, 140.559, 22923, -19659;
3451, 53.934054, 95.488, 141.122, 22923, -19659;
3452, 53.949666, 95.488, 141.684, 22923, -19659;
3453, 53.965284, 95.488, 142.246, 22923, -19659;
3454, 53.980901, 95.488, 142.808, 22923, -19659;
3455, 53.996520, 95.488, 143.370, 22923, -19659;
3456, 54.012142, 95.488, 143.933, 22923, -19659;
3457, 54.027782, 95.488, 144.495, 22923, -19659;
3458, 54.043375, 95.488, 145.063, 22923, -19659;
3459, 54.058989, 95.488, 145.620, 22923, -19659;
3460, 54.074612, 95.488, 146.181, 22923, -19659;
3461, 54.090377, 95.488, 146.743, 22923, -19659;
3462, 54.106011, 95.488, 147.311, 22923, -19659;
3463, 54.121611, 95.488, 147.874, 22923, -19659;
3464, 54.137106, 95.488, 148.436, 22923, -19659;
3465, 54.152852, 95.488, 148.998, 22923, -19659;
3466, 54.168513, 95.488, 149.560, 22923, -19659;
3467, 54.184110, 95.488, 150.126, 22923, -19659;
3468, 54.199735, 95.488, 150.688, 22923, -19659;
3469, 54.215365, 95.488, 151.250, 22923, -19659;
3470, 54.230969, 95.488, 151.812, 22923, -19659;
3471, 54.246615, 95.488, 152.375, 22923, -19659;
3472, 54.262244, 95.488, 152.936, 22923, -19659;
3473, 54.277828, 95.488, 153.504, 22923, -19659;
3474, 54.293456, 95.488, 154.061, 22923, -19659;
3475, 54.309102, 95.488, 154.623, 22923, -19659;
3476, 54.324712, 95.488, 155.184, 22923, -19659;
3477, 54.340311, 95.488, 155.752, 22923, -19659;
3478, 54.355926, 95.488, 156.309, 22923, -19659;
3479, 54.371537, 95.488, 156.872, 22923, -19659;
3480, 54.387188, 95.488, 157.433, 22923, -19659;
3481, 54.402796, 95.488, 158.001, 22923, -19659;
3482, 54.418390, 95.488, 158.558, 22923, -19659;
3483, 54.433988, 95.488, 159.120, 22923, -19659;
3484, 54.449620, 95.488, 159.682, 22923, -19659;
3485, 54.465266, 95.488, 160.244, 22923, -19659;
3486, 54.480876, 95.488, 160.812, 22923, -19659;
3487, 54.496477, 95.488, 161.374, 22923, -19659;
3488, 54.512263, 95.488, 161.931, 22923, -19659;
3489, 54.527884, 95.488, 162.498, 22923, -19659;
3490, 54.543502, 95.488, 163.063, 22923, -19659;
3491, 54.559105, 95.488, 163.623, 22923, -19659;
3492, 54.574742, 95.488, 164.185, 22923, -19659;
3493, 54.590381, 95.488, 164.750, 22923, -19659;
3494, 54.605997, 95.488, 165.312, 22923, -19659;
3495, 54.621610, 95.488, 165.874, 22923, -19659;
3496, 54.637216, 95.488, 166.436, 22923, -19659;
3497, 54.652855, 95.488, 166.999, 22923, -19659;
3498, 54.668503, 95.488, 167.560, 22923, -19659;
3499, 54.684121, 95.488, 168.125, 22923, -19659;
3500, 54.699699, 95.488, 168.691, 22923, -19659;
3501, 54.715304, 95.488, 169.247, 22923, -19659;
3502, 54.730953, 95.488, 169.810, 22923, -19659;
3503, 54.746576, 95.488, 170.378, 22923, -19659;
3504, 54.762179, 95.488, 170.940, 22923, -19659;
3505, 54.777791, 95.488, 171.496, 22923, -19659;
3506, 54.793400, 95.488, 172.058, 22923, -19659;
3507, 54.809011, 95.488, 172.621, 22923, -19659;
3508, 54.824647, 95.488, 173.182, 22923, -19659;
3509, 54.840261, 95.488, 173.745, 22923, -19659;
3510, 54.855846, 95.488, 174.307, 22923, -19659;
3511, 54.871497, 95.488, 174.869, 22923, -19659;
3512, 54.887123, 95.488, 175.437, 22923, -19659;
3513, 54.902743, 95.488, 175.999, 22923, -19659;
3514, 54.918365, 95.488, 176.561, 22923, -19659;
3515, 54.934127, 95.488, 177.124, 22923, -19659;
3516, 54.949731, 95.488, 177.685, 22923, -19659;
3517, 54.965384, 95.488, 178.248, 22923, -19659;
3518, 54.980994, 95.488, 178.813, 22923, -19659;
3519, 54.996596, 95.488, 179.375, 22923, -19659;
3520, 55.012290, 95.488, 179.937, 22923, -19659;
3521, 55.027857, 95.488, 180.500, 22923, -19659;
3522, 55.043532, 95.488, 181.062, 22923, -19659;
3523, 55.059119, 95.488, 181.624, 22923, -19659;
3524, 55.074735, 95.488, 182.186, 22923, -19659;
3525, 55.090357, 95.488, 182.748, 22923, -19659;
3526, 55.105979, 95.488, 183.310, 22923, -19659;
3527, 55.121601, 95.488, 183.873, 22923, -19659;
3528, 55.137214, 95.488, 184.435, 22923, -19659;
3529, 55.152829, 95.488, 184.997, 22923, -19659;
3530, 55.168578, 95.488, 185.559, 22923, -19659;
3531, 55.184195, 95.488, 186.127, 22923, -19659;
3532, 55.199677, 95.488, 186.689, 22923, -19659;
3533, 55.215281, 95.488, 187.251, 22923, -19659;
3534, 55.230881, 95.488, 187.808, 22923, -19659;
3535, 55.246542, 95.488, 188.370, 22923, -19659;
3536, 55.262280, 95.488, 188.937, 22923, -19659;
3537, 55.277878, 95.488, 189.500, 22923, -19659;
3538, 55.293364, 95.488, 190.062, 22923, -19659;
3539, 55.308994, 95.488, 190.620, 22923, -19659;
3540, 55.324730, 95.488, 191.186, 22923, -19659;
3541, 55.340353, 95.488, 191.749, 22923, -19659;
3542, 55.355976, 95.488, 192.310, 22923, -19659;
3543, 55.371586, 95.488, 192.873, 22923, -19659;
3544, 55.387220, 95.488, 193.435, 22923, -19659;
3545, 55.402866, 95.488, 193.997, 22923, -19659;
3546, 55.418487, 95.488, 194.562, 22923, -19659;
3547, 55.434091, 95.488, 195.125, 22923, -19659;
3548, 55.449709, 95.488, 195.687, 22923, -19659;
3549, 55.465337, 95.488, 196.249, 22923, -19659;
3550, 55.481006, 95.488, 196.811, 22923, -19659;
3551, 55.496565, 95.488, 197.373, 22923, -19659;
3552, 55.512369, 95.488, 197.935, 22923, -19659;
3553, 55.527824, 95.488, 198.503, 22923, -19659;
3554, 55.543619, 95.488, 199.059, 22923, -19659;
3555, 55.559035, 95.488, 199.628, 22923, -19659;
3556, 55.574843, 95.488, 200.184, 22923, -19659;
3557, 55.590252, 95.488, 200.752, 22923, -19659;
3558, 55.606074, 95.488, 201.308, 22923, -19659;
3559, 55.621547, 95.488, 201.877, 22923, -19659;
3560, 55.637128, 95.488, 202.438, 22923, -19659;
3561, 55.652900, 95.488, 202.994, 22923, -19659;
3562, 55.668345, 95.488, 203.562, 22923, -19659;
3563, 55.684140, 95.488, 204.119, 22923, -19659;
3564, 55.699593, 95.488, 204.688, 22923, -19659;
3565, 55.715391, 95.488, 205.244, 22923, -19659;
3566, 55.730793, 95.488, 205.811, 22923, -19659;
3567, 55.746619, 95.488, 206.368, 22923, -19659;
3568, 55.762227, 95.488, 206.936, 22923, -19659;
3569, 55.777843, 95.488, 207.498, 22923, -19659;
3570, 55.793468, 95.488, 208.060, 22923, -19659;
3571, 55.809072, 95.488, 208.623, 22923, -19659;
3572, 55.824689, 95.488, 209.184, 22923, -19659;
3573, 55.840343, 95.488, 209.747, 22923, -19659;
3574, 55.855956, 95.488, 210.312, 22923, -19659;
3575, 55.871588, 95.488, 210.874, 22923, -19659;
3576, 55.887198, 95.488, 211.436, 22923, -19659;
3577, 55.902851, 95.488, 211.998, 22923, -19659;
3578, 55.918468, 95.488, 212.560, 22923, -19659;
3579, 55.934094, 95.488, 213.123, 22923, -19659;
3580, 55.949684, 95.488, 213.686, 22923, -19659;
3581, 55.965326, 95.488, 214.247, 22923, -19659;
3582, 55.981073, 95.488, 214.810, 22923, -19659;
3583, 55.996557, 95.488, 215.384, 22923, -19659;
3584, 56.012189, 95.488, 215.934, 22923, -19659;
3585, 56.027789, 95.488, 216.496, 22923, -19659;
3586, 56.043527, 95.488, 217.058, 22923, -19659;
3587, 56.059026, 95.488, 217.625, 22923, -19659;
3588, 56.074643, 95.488, 218.187, 22923, -19659;
3589, 56.090257, 95.488, 218.750, 22923, -19659;
3590, 56.105855, 95.488, 219.306, 22923, -19659;
3591, 56.121477, 95.488, 219.869, 22923, -19659;
3592, 56.137097, 95.488, 220.430, 22923, -19659;
3593, 56.152716, 95.488, 220.998, 22923, -19659;
3594, 56.168337, 95.488, 221.555, 22923, -19659;
3595, 56.183954, 95.488, 222.119, 22923, -19659;
3596, 56.199577, 95.488, 222.685, 22923, -19659;
3597, 56.215314, 95.488, 223.247, 22923, -19659;
3598, 56.230945, 95.488, 223.809, 22923, -19659;
3599, 56.246548, 95.488, 224.371, 22923, -19659;
3600, 56.262189, 95.488, 224.933, 22923, -19659;
3601, 56.277829, 95.488, 225.499, 22923, -19659;
3602, 56.293442, 95.488, 226.060, 22923, -19659;
3603, 56.309054, 95.488, 226.623, 22923, -19659;
3604, 56.324669, 95.488, 227.185, 22923, -19659;
3605, 56.340301, 95.488, 227.748, 22923, -19659;
3606, 56.355936, 95.488, 228.309, 22923, -19659;
3607, 56.371762, 95.488, 228.872, 22923, -19659;
3608, 56.387107, 95.488, 229.442, 22923, -19659;
3609, 56.402789, 95.488, 229.993, 22923, -19659;
3610, 56.418611, 95.488, 230.557, 22923, -19659;
3611, 56.433954, 95.488, 231.129, 22923, -19659;
3612, 56.449820, 95.488, 231.679, 22923, -19659;
3613, 56.465177, 95.488, 232.253, 22923, -19659;
3614, 56.480859, 95.488, 232.804, 22923, -19659;
3615, 56.496692, 95.488, 233.369, 22923, -19659;
3616, 56.512044, 95.488, 233.940, 22923, -19659;
3617, 56.527708, 95.488, 234.493, 22923, -19659;
3618, 56.543530, 95.488, 235.055, 22923, -19659;
3619, 56.558889, 95.488, 235.626, 22923, -19659;
3620, 56.574766, 95.488, 236.176, 22923, -19659;
3621, 56.590105, 95.488, 236.751, 22923, -19659;
3622, 56.605980, 95.488, 237.301, 22923, -19659;
3623, 56.621366, 95.488, 237.875, 22923, -19659;
3624, 56.637247, 95.488, 238.428, 22923, -19659;
3625, 56.652626, 95.488, 238.999, 22923, -19659;
3626, 56.668481, 95.488, 239.552, 22923, -19659;
3627, 56.683847, 95.488, 240.124, 22923, -19659;
3628, 56.699745, 95.488, 240.677, 22923, -19659;
3629, 56.715102, 95.488, 241.248, 22923, -19659;
3630, 56.730990, 95.488, 241.801, 22923, -19659;
3631, 56.746538, 95.488, 242.374, 22923, -19659;
3632, 56.762159, 95.488, 242.935, 22923, -19659;
3633, 56.777826, 95.488, 243.497, 22923, -19659;
3634, 56.793432, 95.488, 244.064, 22923, -19659;
3635, 56.809049, 95.488, 244.622, 22923, -19659;
3636, 56.824657, 95.488, 245.183, 22923, -19659;
3637, 56.840277, 95.488, 245.745, 22923, -19659;
3638, 56.855912, 95.488, 246.307, 22923, -19659;
3639, 56.871508, 95.488, 246.870, 22923, -19659;
3640, 56.887131, 95.488, 247.431, 22923, -19659;
3641, 56.902729, 95.488, 247.994, 22923, -19659;
3642, 56.918365, 95.488, 248.555, 22923, -19659;
3643, 56.933981, 95.488, 249.118, 22923, -19659;
3644, 56.949587, 95.488, 249.680, 22923, -19659;
3645, 56.965182, 95.488, 250.243, 22923, -19659;
3646, 56.980802, 95.488, 250.805, 22923, -19659;
3647, 56.996429, 95.488, 251.367, 22923, -19659;
3648, 57.012035, 95.488, 251.929, 22923, -19659;
3649, 57.027668, 95.488, 252.491, 22923, -19659;
3650, 57.043267, 95.488, 253.053, 22923, -19659;
3651, 57.059037, 95.488, 253.615, 22923, -19659;
3652, 57.074660, 95.488, 254.183, 22923, -19659;
3653, 57.090278, 95.488, 254.746, 22923, -19659;
3654, 57.105896, 95.488, 255.307, 22923, -19659;
3655, 57.121524, 95.488, 255.870, 22923, -19659;
3656, 57.137159, 95.488, 256.432, 22923, -19659;
3657, 57.152790, 95.488, 256.997, 22923, -19659;
3658, 57.168384, 95.488, 257.559, 22923, -19659;
3659, 57.184011, 95.488, 258.122, 22923, -19659;
3660, 57.199640, 95.488, 258.683, 22923, -19659;
3661, 57.215286, 95.488, 259.246, 22923, -19659;
3662, 57.230910, 95.488, 259.808, 22923, -19659;
3663, 57.246476, 95.488, 260.370, 22923, -19659;
3664, 57.262118, 95.488, 260.932, 22923, -19659;
3665, 57.277740, 95.488, 261.494, 22923, -19659;
3666, 57.293368, 95.488, 262.056, 22923, -19659;
3667, 57.308970, 95.488, 262.620, 22923, -19659;
3668, 57.324566, 95.488, 263.180, 22923, -19659;
3669, 57.340207, 95.488, 263.743, 22923, -19659;
3670, 57.355822, 95.488, 264.305, 22923, -19659;
3671, 57.371436, 95.488, 264.867, 22923, -19659;
3672, 57.387047, 95.488, -94.570, 22923, -19659;
3673, 57.402668, 95.488, -94.008, 22923, -19659;
3674, 57.418295, 95.488, -93.447, 22923, -19659;
3675, 57.433911, 95.488, -92.884, 22923, -19659;
3676, 57.449525, 95.488, -92.322, 22923, -19659;
3677, 57.465142, 95.488, -91.760, 22923, -19659;
3678, 57.480760, 95.488, -91.198, 22923, -19659;
3679, 57.496557, 95.488, -90.635, 22923, -19659;
3680, 57.512160, 95.488, -90.064, 22923, -19659;
3681, 57.527779, 95.488, -89.505, 22923, -19659;
3682, 57.543407, 95.488, -88.943, 22923, -19659;
3683, 57.559037, 95.488, -88.377, 22923, -19659;
3684, 57.574652, 95.488, -87.815, 22923, -19659;
3685, 57.590271, 95.488, -87.253, 22923, -19659;
3686, 57.605880, 95.488, -86.692, 22923, -19659;
3687, 57.621519, 95.488, -86.129, 22923, -19659;
3688, 57.637158, 95.488, -85.567, 22923, -19659;
3689, 57.652781, 95.488, -85.005, 22923, -19659;
3690, 57.668360, 95.488, -84.443, 22923, -19659;
3691, 57.683988, 95.488, -83.878, 22923, -19659;
3692, 57.699615, 95.488, -83.317, 22923, -19659;
3693, 57.715228, 95.488, -82.756, 22923, -19659;
3694, 57.730850, 95.488, -82.194, 22923, -19659;
3695, 57.746448, 95.488, -81.626, 22923, -19659;
3696, 57.762077, 95.488, -81.070, 22923, -19659;
3697, 57.777722, 95.488, -80.507, 22923, -19659;
3698, 57.793316, 95.488, -79.940, 22923, -19659;
3699, 57.808912, 95.488, -79.382, 22923, -19659;
3700, 57.824532, 95.488, -78.821, 22923, -19659;
3701, 57.840146, 95.488, -78.258, 22923, -19659;
3702, 57.855784, 95.488, -77.697, 22923, -19659;
3703, 57.871409, 95.488, -77.134, 22923, -19659;
3704, 57.887027, 95.488, -76.567, 22923, -19659;
3705, 57.902775, 95.488, -76.005, 22923, -19659;
3706, 57.918418, 95.488, -75.443, 22923, -19659;
3707, 57.934034, 95.488, -74.877, 22923, -19659;
3708, 57.949631, 95.488, -74.315, 22923, -19659;
3709, 57.965261, 95.488, -73.756, 22923, -19659;
3710, 57.980883, 95.488, -73.191, 22923, -19659;
3711, 57.996532, 95.488, -72.629, 22923, -19659;
3712, 58.012145, 95.488, -72.067, 22923, -19659;
3713, 58.027760, 95.488, -71.504, 22923, -19659;
3714, 58.043413, 95.488, -70.942, 22923, -19659;
3715, 58.059035, 95.488, -70.379, 22923, -19659;
3716, 58.074625, 95.488, -69.812, 22923, -19659;
3717, 58.090244, 95.488, -69.255, 22923, -19659;
3718, 58.105850, 95.488, -68.694, 22923, -19659;
3719, 58.121480, 95.488, -68.131, 22923, -19659;
3720, 58.137097, 95.488, -67.564, 22923, -19659;
3721, 58.152691, 95.488, -67.001, 22923, -19659;
3722, 58.168311, 95.488, -66.445, 22923, -19659;
3723, 58.183937, 95.488, -65.883, 22923, -19659;
3724, 58.199566, 95.488, -65.315, 22923, -19659;
3725, 58.215173, 95.488, -64.752, 22923, -19659;
3726, 58.230772, 95.488, -64.196, 22923, -19659;
3727, 58.246396, 95.488, -63.634, 22923, -19659;
3728, 58.262036, 95.488, -63.072, 22923, -19659;
3729, 58.277653, 95.488, -62.504, 22923, -19659;
3730, 58.293279, 95.488, -61.942, 22923, -19659;
3731, 58.309025, 95.488, -61.378, 22923, -19659;
3732, 58.324660, 95.488, -60.817, 22923, -19659;
3733, 58.340290, 95.488, -60.255, 22923, -19659;
3734, 58.355901, 95.488, -59.690, 22923, -19659;
3735, 58.371519, 95.488, -59.128, 22923, -19659;
3736, 58.387197, 95.488, -58.566, 22923, -19659;
3737, 58.402753, 95.488, -58.004, 22923, -19659;
3738, 58.418424, 95.488, -57.442, 22923, -19659;
3739, 58.433984, 95.488, -56.879, 22923, -19659;
3740, 58.449810, 95.488, -56.317, 22923, -19659;
3741, 58.465311, 95.488, -55.749, 22923, -19659;
3742, 58.480906, 95.488, -55.185, 22923, -19659;
3743, 58.496501, 95.488, -54.630, 22923, -19659;
3744, 58.512140, 95.488, -54.068, 22923, -19659;
3745, 58.527877, 95.488, -53.500, 22923, -19659;
3746, 58.543370, 95.488, -52.939, 22923, -19659;
3747, 58.558955, 95.488, -52.381, 22923, -19659;
3748, 58.574591, 95.488, -51.820, 22923, -19659;
3749, 58.590220, 95.488, -51.251, 22923, -19659;
3750, 58.605827, 95.488, -50.690, 22923, -19659;
3751, 58.621441, 95.488, -50.120, 22923, -19659;
3752, 58.637039, 95.488, -49.570, 22923, -19659;
3753, 58.652810, 95.488, -49.009, 22923, -19659;
3754, 58.668420, 95.488, -48.441, 22923, -19659;
3755, 58.683892, 95.488, -47.879, 22923, -19659;
3756, 58.699513, 95.488, -47.322, 22923, -19659;
3757, 58.715276, 95.488, -46.760, 22923, -19659;
3758, 58.730874, 95.488, -46.192, 22923, -19659;
3759, 58.746517, 95.488, -45.630, 22923, -19659;
3760, 58.761994, 95.488, -45.068, 22923, -19659;
3761, 58.777730, 95.488, -44.511, 22923, -19659;
3762, 58.793401, 95.488, -43.944, 22923, -19659;
3763, 58.809011, 95.488, -43.377, 22923, -19659;
3764, 58.824620, 95.488, -42.816, 22923, -19659;
3765, 58.840238, 95.488, -42.254, 22923, -19659;
3766, 58.855899, 95.488, -41.692, 22923, -19659;
3767, 58.871493, 95.488, -41.130, 22923, -19659;
3768, 58.887278, 95.488, -40.568, 22923, -19659;
3769, 58.902734, 95.488, -40.000, 22923, -19659;
3770, 58.918524, 95.488, -39.444, 22923, -19659;
3771, 58.933979, 95.488, -38.875, 22923, -19659;
3772, 58.949766, 95.488, -38.319, 22923, -19659;
3773, 58.965175, 95.488, -37.751, 22923, -19659;
3774, 58.981000, 95.488, -37.195, 22923, -19659;
3775, 58.996583, 95.488, -36.626, 22923, -19659;
3776, 59.012039, 95.488, -36.065, 22923, -19659;
3777, 59.027838, 95.488, -35.508, 22923, -19659;
3778, 59.043276, 95.488, -34.940, 22923, -19659;
3779, 59.059074, 95.488, -34.383, 22923, -19659;
3780, 59.074503, 95.488, -33.816, 22923, -19659;
3781, 59.090283, 95.488, -33.259, 22923, -19659;
3782, 59.105711, 95.488, -32.692, 22923, -19659;
3783, 59.121525, 95.488, -32.135, 22923, -19659;
3784, 59.137140, 95.488, -31.567, 22923, -19659;
3785, 59.152614, 95.488, -31.005, 22923, -19659;
3786, 59.168370, 95.488, -30.443, 22923, -19659;
3787, 59.184015, 95.488, -29.880, 22923, -19659;
3788, 59.199632, 95.488, -29.317, 22923, -19659;
3789, 59.215233, 95.488, -28.753, 22923, -19659;
3790, 59.230849, 95.488, -28.191, 22923, -19659;
3791, 59.246494, 95.488, -27.632, 22923, -19659;
3792, 59.262108, 95.488, -27.067, 22923, -19659;
3793, 59.277759, 95.488, -26.505, 22923, -19659;
3794, 59.293355, 95.488, -25.942, 22923, -19659;
3795, 59.308963, 95.488, -25.379, 22923, -19659;
3796, 59.324610, 95.488, -24.818, 22923, -19659;
3797, 59.340247, 95.488, -24.256, 22923, -19659;
3798, 59.355845, 95.488, -23.694, 22923, -19659;
3799, 59.371462, 95.488, -23.132, 22923, -19659;
3800, 59.387085, 95.488, -22.569, 22923, -19659;
3801, 59.402709, 95.488, -22.007, 22923, -19659;
3802, 59.418337, 95.488, -21.446, 22923, -19659;
3803, 59.433920, 95.488, -20.878, 22923, -19659;
3804, 59.449551, 95.488, -20.321, 22923, -19659;
3805, 59.465165, 95.488, -19.754, 22923, -19659;
3806, 59.480781, 95.488, -19.197, 22923, -19659;
3807, 59.496379, 95.488, -18.634, 22923, -19659;
3808, 59.512010, 95.488, -18.073, 22923, -19659;
3809, 59.527757, 95.488, -17.510, 22923, -19659;
3810, 59.543241, 95.488, -16.943, 22923, -19659;
3811, 59.558982, 95.488, -16.385, 22923, -19659;
3812, 59.574467, 95.488, -15.819, 22923, -19659;
3813, 59.590224, 95.488, -15.261, 22923, -19659;
3814, 59.605867, 95.488, -14.695, 22923, -19659;
3815, 59.621471, 95.488, -14.132, 22923, -19659;
3816, 59.637099, 95.488, -13.570, 22923, -19659;
3817, 59.652731, 95.488, -13.004, 22923, -19659;
3818, 59.668360, 95.488, -12.443, 22923, -19659;
3819, 59.683942, 95.488, -11.880, 22923, -19659;
3820, 59.699538, 95.488, -11.318, 22923, -19659;
3821, 59.715191, 95.488, -10.759, 22923, -19659;
3822, 59.730853, 95.488, -10.194, 22923, -19659;
3823, 59.746474, 95.488, -9.632, 22923, -19659;
3824, 59.762276, 95.488, -9.070, 22923, -19659;
3825, 59.777638, 95.488, -8.499, 22923, -19659;
3826, 59.793523, 95.488, -7.945, 22923, -19659;
3827, 59.808869, 95.488, -7.374, 22923, -19659;
3828, 59.824536, 95.488, -6.824, 22923, -19659;
3829, 59.840158, 95.488, -6.259, 22923, -19659;
3830, 59.855981, 95.488, -5.697, 22923, -19659;
3831, 59.871338, 95.488, -5.125, 22923, -19659;
3832, 59.887012, 95.488, -4.572, 22923, -19659;
3833, 59.902626, 95.488, -4.010, 22923, -19659;
3834, 59.918255, 95.488, -3.448, 22923, -19659;
3835, 59.934068, 95.488, -2.886, 22923, -19659;
3836, 59.949419, 95.488, -2.315, 22923, -19659;
3837, 59.965085, 95.488, -1.762, 22923, -19659;
3838, 59.980901, 95.488, -1.199, 22923, -19659;
3839, 59.996274, 95.488, -0.628, 22923, -19659;
3840, 60.012135, 95.488, -0.075, 22923, -19659;
3841, 60.027518, 95.488, 0.496, 22923, -19659;
3842, 60.043407, 95.488, 1.049, 22923, -19659;
3843, 60.058757, 95.488, 1.621, 22923, -19659;
3844, 60.074643, 95.488, 2.173, 22923, -19659;
3845, 60.089983, 95.488, 2.745, 22923, -19659;
3846, 60.106023, 95.488, 3.298, 22923, -19659;
3847, 60.121476, 95.488, 3.875, 22923, -19659;
3848, 60.137072, 95.488, 4.431, 22923, -19659;
3849, 60.152691, 95.488, 4.994, 22923, -19659;
3850, 60.168313, 95.488, 5.555, 22923, -19659;
3851, 60.183953, 95.488, 6.118, 22923, -19659;
3852, 60.199593, 95.488, 6.680, 22923, -19659;
3853, 60.215197, 95.488, 7.242, 22923, -19659;
3854, 60.230787, 95.488, 7.804, 22923, -19659;
3855, 60.246423, 95.488, 8.366, 22923, -19659;
3856, 60.262041, 95.488, 8.928, 22923, -19659;
3857, 60.277657, 95.488, 9.491, 22923, -19659;
3858, 60.293263, 95.488, 10.053, 22923, -19659;
3859, 60.308890, 95.488, 10.615, 22923, -19659;
3860, 60.324498, 95.488, 11.177, 22923, -19659;
3861, 60.340108, 95.488, 11.739, 22923, -19659;
3862, 60.355706, 95.488, 12.301, 22923, -19659;
3863, 60.371361, 95.488, 12.864, 22923, -19659;
3864, 60.386978, 95.488, 13.431, 22923, -19659;
3865, 60.402566, 95.488, 13.988, 22923, -19659;
3866, 60.418190, 95.488, 14.550, 22923, -19659;
3867, 60.433820, 95.488, 15.112, 22923, -19659;
3868, 60.449431, 95.488, 15.674, 22923, -19659;
3869, 60.465066, 95.488, 16.242, 22923, -19659;
3870, 60.480659, 95.488, 16.799, 22923, -19659;
3871, 60.496429, 95.488, 17.361, 22923, -19659;
3872, 60.512064, 95.488, 17.928, 22923, -19659;
3873, 60.527700, 95.488, 18.494, 22923, -19659;
3874, 60.543290, 95.488, 19.056, 22923, -19659;
3875, 60.558931, 95.488, 19.615, 22923, -19659;
3876, 60.574559, 95.488, 20.181, 22923, -19659;
3877, 60.590189, 95.488, 20.743, 22923, -19659;
3878, 60.605793, 95.488, 21.304, 22923, -19659;
3879, 60.621423, 95.488, 21.867, 22923, -19659;
3880, 60.637063, 95.488, 22.428, 22923, -19659;
3881, 60.652655, 95.488, 22.991, 22923, -19659;
3882, 60.668266, 95.488, 23.553, 22923, -19659;
3883, 60.683910, 95.488, 24.116, 22923, -19659;
3884, 60.699513, 95.488, 24.679, 22923, -19659;
3885, 60.715118, 95.488, 25.240, 22923, -19659;
3886, 60.730727, 95.488, 25.802, 22923, -19659;
3887, 60.746353, 95.488, 26.364, 22923, -19659;
3888, 60.761981, 95.488, 26.926, 22923, -19659;
3889, 60.777579, 95.488, 27.495, 22923, -19659;
3890, 60.793178, 95.488, 28.051, 22923, -19659;
3891, 60.808815, 95.488, 28.613, 22923, -19659;
3892, 60.824435, 95.488, 29.175, 22923, -19659;
3893, 60.840053, 95.488, 29.737, 22923, -19659;
3894, 60.855669, 95.488, 30.305, 22923, -19659;
3895, 60.871280, 95.488, 30.868, 22923, -19659;
3896, 60.887069, 95.488, 31.425, 22923, -19659;
3897, 60.902692, 95.488, 31.992, 22923, -19659;
3898, 60.918297, 95.488, 32.557, 22923, -19659;
3899, 60.933945, 95.488, 33.116, 22923, -19659;
3900, 60.949556, 95.488, 33.682, 22923, -19659;
3901, 60.965194, 95.488, 34.243, 22923, -19659;
3902, 60.980805, 95.488, 34.806, 22923, -19659;
3903, 60.996429, 95.488, 35.368, 22923, -19659;
3904, 61.012057, 95.488, 35.930, 22923, -19659;
3905, 61.027696, 95.488, 36.492, 22923, -19659;
3906, 61.043297, 95.488, 37.060, 22923, -19659;
3907, 61.058916, 95.488, 37.617, 22923, -19659;
3908, 61.074544, 95.488, 38.179, 22923, -19659;
3909, 61.090148, 95.488, 38.741, 22923, -19659;
3910, 61.105742, 95.488, 39.303, 22923, -19659;
3911, 61.121362, 95.488, 39.865, 22923, -19659;
3912, 61.136995, 95.488, 40.427, 22923, -19659;
3913, 61.152611, 95.488, 40.994, 22923, -19659;
3914, 61.168227, 95.488, 41.552, 22923, -19659;
3915, 61.183817, 95.488, 42.114, 22923, -19659;
3916, 61.199430, 95.488, 42.676, 22923, -19659;
3917, 61.215078, 95.488, 43.238, 22923, -19659;
3918, 61.230691, 95.488, 43.801, 22923, -19659;
3919, 61.246285, 95.488, 44.362, 22923, -19659;
3920, 61.261908, 95.488, 44.925, 22923, -19659;
