Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
3025, 47.289443, 313.968, -98.079, 11987, -11582;
3026, 47.305080, 313.968, -97.516, 11987, -11582;
3027, 47.320684, 313.968, -96.953, 11987, -11582;
3028, 47.336320, 313.968, -96.392, 11987, -11582;
3029, 47.351947, 313.968, -95.825, 11987, -11582;
3030, 47.367709, 313.968, -95.262, 11987, -11582;
3031, 47.383331, 313.968, -94.700, 11987, -11582;
3032, 47.398957, 313.968, -94.137, 11987, -11582;
3033, 47.414577, 313.968, -93.572, 11987, -11582;
3034, 47.430205, 313.968, -93.009, 11987, -11582;
3035, 47.445825, 313.968, -92.447, 11987, -11582;
3036, 47.461433, 313.968, -91.885, 11987, -11582;
3037, 47.477071, 313.968, -91.323, 11987, -11582;
3038, 47.492675, 313.968, -90.761, 11987, -11582;
3039, 47.508289, 313.968, -90.197, 11987, -11582;
3040, 47.523901, 313.968, -89.637, 11987, -11582;
3041, 47.539525, 313.968, -89.074, 11987, -11582;
3042, 47.555134, 313.968, -88.512, 11987, -11582;
3043, 47.570756, 313.968, -87.950, 11987, -11582;
3044, 47.586362, 313.968, -87.388, 11987, -11582;
3045, 47.601988, 313.968, -86.826, 11987, -11582;
3046, 47.617593, 313.968, -86.264, 11987, -11582;
3047, 47.633217, 313.968, -85.702, 11987, -11582;
3048, 47.648829, 313.968, -85.139, 11987, -11582;
3049, 47.664456, 313.968, -84.577, 11987, -11582;
3050, 47.680053, 313.968, -84.015, 11987, -11582;
3051, 47.695721, 313.968, -83.453, 11987, -11582;
3052, 47.711337, 313.968, -82.891, 11987, -11582;
3053, 47.726945, 313.968, -82.329, 11987, -11582;
3054, 47.742573, 313.968, -81.766, 11987, -11582;
3055, 47.758211, 313.968, -81.205, 11987, -11582;
3056, 47.773820, 313.968, -80.642, 11987, -11582;
3057, 47.789544, 313.968, -80.075, 11987, -11582;
3058, 47.805204, 313.968, -79.513, 11987, -11582;
3059, 47.820820, 313.968, -78.951, 11987, -11582;
3060, 47.836449, 313.968, -78.388, 11987, -11582;
3061, 47.852051, 313.968, -77.826, 11987, -11582;
3062, 47.867678, 313.968, -77.260, 11987, -11582;
3063, 47.883292, 313.968, -76.698, 11987, -11582;
3064, 47.898916, 313.968, -76.137, 11987, -11582;
3065, 47.914585, 313.968, -75.574, 11987, -11582;
3066, 47.930167, 313.968, -75.011, 11987, -11582;
3067, 47.945755, 313.968, -74.450, 11987, -11582;
3068, 47.961377, 313.968, -73.888, 11987, -11582;
3069, 47.977016, 313.968, -73.325, 11987, -11582;
3070, 47.992606, 313.968, -72.763, 11987, -11582;
3071, 48.008246, 313.968, -72.200, 11987, -11582;
3072, 48.023847, 313.968, -71.638, 11987, -11582;
3073, 48.039464, 313.968, -71.076, 11987, -11582;
3074, 48.055080, 313.968, -70.514, 11987, -11582;
3075, 48.070700, 313.968, -69.952, 11987, -11582;
3076, 48.086337, 313.968, -69.390, 11987, -11582;
3077, 48.101980, 313.968, -68.828, 11987, -11582;
3078, 48.117524, 313.968, -68.266, 11987, -11582;
3079, 48.133356, 313.968, -67.704, 11987, -11582;
3080, 48.148782, 313.968, -67.133, 11987, -11582;
3081, 48.164600, 313.968, -66.579, 11987, -11582;
3082, 48.180079, 313.968, -66.011, 11987, -11582;
3083, 48.195714, 313.968, -65.455, 11987, -11582;
3084, 48.211437, 313.968, -64.887, 11987, -11582;
3085, 48.227066, 313.968, -64.325, 11987, -11582;
3086, 48.242697, 313.968, -63.763, 11987, -11582;
3087, 48.258312, 313.968, -63.201, 11987, -11582;
3088, 48.273959, 313.968, -62.638, 11987, -11582;
3089, 48.289559, 313.968, -62.072, 11987, -11582;
3090, 48.305188, 313.968, -61.511, 11987, -11582;
3091, 48.320808, 313.968, -60.949, 11987, -11582;
3092, 48.336412, 313.968, -60.386, 11987, -11582;
3093, 48.352031, 313.968, -59.824, 11987, -11582;
3094, 48.367640, 313.968, -59.262, 11987, -11582;
3095, 48.383250, 313.968, -58.700, 11987, -11582;
3096, 48.398888, 313.968, -58.136, 11987, -11582;
3097, 48.414579, 313.968, -57.575, 11987, -11582;
3098, 48.430110, 313.968, -57.013, 11987, -11582;
3099, 48.445720, 313.968, -56.451, 11987, -11582;
3100, 48.461333, 313.968, -55.888, 11987, -11582;
3101, 48.476973, 313.968, -55.327, 11987, -11582;
3102, 48.492586, 313.968, -54.764, 11987, -11582;
3103, 48.508189, 313.968, -54.202, 11987, -11582;
3104, 48.523809, 313.968, -53.640, 11987, -11582;
3105, 48.539431, 313.968, -53.077, 11987, -11582;
3106, 48.555064, 313.968, -52.516, 11987, -11582;
3107, 48.570673, 313.968, -51.953, 11987, -11582;
3108, 48.586320, 313.968, -51.391, 11987, -11582;
3109, 48.601928, 313.968, -50.830, 11987, -11582;
3110, 48.617554, 313.968, -50.267, 11987, -11582;
3111, 48.633193, 313.968, -49.705, 11987, -11582;
3112, 48.648916, 313.968, -49.138, 11987, -11582;
3113, 48.664557, 313.968, -48.576, 11987, -11582;
3114, 48.680161, 313.968, -48.013, 11987, -11582;
3115, 48.695824, 313.968, -47.452, 11987, -11582;
3116, 48.711435, 313.968, -46.885, 11987, -11582;
3117, 48.727029, 313.968, -46.324, 11987, -11582;
3118, 48.742666, 313.968, -45.761, 11987, -11582;
3119, 48.758285, 313.968, -45.200, 11987, -11582;
3120, 48.773895, 313.968, -44.637, 11987, -11582;
3121, 48.789511, 313.968, -44.075, 11987, -11582;
3122, 48.805134, 313.968, -43.512, 11987, -11582;
3123, 48.820755, 313.968, -42.954, 11987, -11582;
3124, 48.836364, 313.968, -42.388, 11987, -11582;
3125, 48.851960, 313.968, -41.826, 11987, -11582;
3126, 48.867587, 313.968, -41.264, 11987, -11582;
3127, 48.883217, 313.968, -40.702, 11987, -11582;
3128, 48.898808, 313.968, -40.139, 11987, -11582;
3129, 48.914428, 313.968, -39.577, 11987, -11582;
3130, 48.930045, 313.968, -39.015, 11987, -11582;
3131, 48.945678, 313.968, -38.454, 11987, -11582;
3132, 48.961308, 313.968, -37.891, 11987, -11582;
3133, 48.976944, 313.968, -37.179, 11987, -11582;
3134, 48.992528, 313.968, -36.765, 11987, -11582;
3135, 49.008347, 313.968, -36.204, 11987, -11582;
3136, 49.023741, 313.968, -35.637, 11987, -11582;
3137, 49.039609, 313.968, -35.084, 11987, -11582;
3138, 49.054987, 313.968, -34.509, 11987, -11582;
3139, 49.070882, 313.968, -33.956, 11987, -11582;
3140, 49.086225, 313.968, -33.385, 11987, -11582;
3141, 49.102110, 313.968, -32.831, 11987, -11582;
3142, 49.117662, 313.968, -32.260, 11987, -11582;
3143, 49.133303, 313.968, -31.702, 11987, -11582;
3144, 49.148913, 313.968, -31.136, 11987, -11582;
3145, 49.164551, 313.968, -30.574, 11987, -11582;
3146, 49.180148, 313.968, -30.011, 11987, -11582;
3147, 49.195767, 313.968, -29.449, 11987, -11582;
3148, 49.211369, 313.968, -28.887, 11987, -11582;
3149, 49.226984, 313.968, -28.325, 11987, -11582;
3150, 49.242608, 313.968, -27.763, 11987, -11582;
3151, 49.258227, 313.968, -27.201, 11987, -11582;
3152, 49.273832, 313.968, -26.639, 11987, -11582;
3153, 49.289477, 313.968, -26.077, 11987, -11582;
3154, 49.305080, 313.968, -25.514, 11987, -11582;
3155, 49.320695, 313.968, -24.952, 11987, -11582;
3156, 49.336316, 313.968, -24.390, 11987, -11582;
3157, 49.351936, 313.968, -23.828, 11987, -11582;
3158, 49.367536, 313.968, -23.265, 11987, -11582;
3159, 49.383176, 313.968, -22.703, 11987, -11582;
3160, 49.398787, 313.968, -22.142, 11987, -11582;
3161, 49.414399, 313.968, -21.579, 11987, -11582;
3162, 49.430053, 313.968, -21.017, 11987, -11582;
3163, 49.445681, 313.968, -20.455, 11987, -11582;
3164, 49.461288, 313.968, -19.893, 11987, -11582;
3165, 49.476926, 313.968, -19.331, 11987, -11582;
3166, 49.492534, 313.968, -18.768, 11987, -11582;
3167, 49.508169, 313.968, -18.206, 11987, -11582;
3168, 49.523889, 313.968, -17.644, 11987, -11582;
3169, 49.539520, 313.968, -17.076, 11987, -11582;
3170, 49.555160, 313.968, -16.514, 11987, -11582;
3171, 49.570765, 313.968, -15.953, 11987, -11582;
3172, 49.586388, 313.968, -15.391, 11987, -11582;
3173, 49.602019, 313.968, -14.828, 11987, -11582;
3174, 49.617607, 313.968, -14.266, 11987, -11582;
3175, 49.633260, 313.968, -13.704, 11987, -11582;
3176, 49.648874, 313.968, -13.138, 11987, -11582;
3177, 49.664500, 313.968, -12.579, 11987, -11582;
3178, 49.680082, 313.968, -12.017, 11987, -11582;
3179, 49.695711, 313.968, -11.455, 11987, -11582;
3180, 49.711312, 313.968, -10.889, 11987, -11582;
3181, 49.726946, 313.968, -10.331, 11987, -11582;
3182, 49.742541, 313.968, -9.765, 11987, -11582;
3183, 49.758182, 313.968, -9.207, 11987, -11582;
3184, 49.773795, 313.968, -8.644, 11987, -11582;
3185, 49.789422, 313.968, -8.082, 11987, -11582;
3186, 49.805025, 313.968, -7.516, 11987, -11582;
3187, 49.820660, 313.968, -6.954, 11987, -11582;
3188, 49.836282, 313.968, -6.392, 11987, -11582;
3189, 49.851934, 313.968, -5.830, 11987, -11582;
3190, 49.867546, 313.968, -5.267, 11987, -11582;
3191, 49.883144, 313.968, -4.705, 11987, -11582;
3192, 49.898784, 313.968, -4.142, 11987, -11582;
3193, 49.914417, 313.968, -3.581, 11987, -11582;
3194, 49.930035, 313.968, -3.013, 11987, -11582;
3195, 49.945786, 313.968, -2.451, 11987, -11582;
3196, 49.961405, 313.968, -1.888, 11987, -11582;
3197, 49.977023, 313.968, -1.326, 11987, -11582;
3198, 49.992647, 313.968, -0.765, 11987, -11582;
3199, 50.008270, 313.968, -0.202, 11987, -11582;
3200, 50.023882, 313.968, 0.363, 11987, -11582;
3201, 50.039496, 313.968, 0.926, 11987, -11582;
3202, 50.055126, 313.968, 1.488, 11987, -11582;
3203, 50.070733, 313.968, 2.050, 11987, -11582;
3204, 50.086358, 313.968, 2.614, 11987, -11582;
3205, 50.101990, 313.968, 3.176, 11987, -11582;
3206, 50.117572, 313.968, 3.737, 11987, -11582;
3207, 50.133212, 313.968, 4.299, 11987, -11582;
3208, 50.148805, 313.968, 4.864, 11987, -11582;
3209, 50.164421, 313.968, 5.418, 11987, -11582;
3210, 50.180025, 313.968, 5.979, 11987, -11582;
3211, 50.195645, 313.968, 6.539, 11987, -11582;
3212, 50.211263, 313.968, 7.104, 11987, -11582;
3213, 50.226888, 313.968, 7.666, 11987, -11582;
3214, 50.242512, 313.968, 8.228, 11987, -11582;
3215, 50.258133, 313.968, 8.790, 11987, -11582;
3216, 50.273758, 313.968, 9.352, 11987, -11582;
3217, 50.289391, 313.968, 9.915, 11987, -11582;
3218, 50.305016, 313.968, 10.476, 11987, -11582;
3219, 50.320644, 313.968, 11.039, 11987, -11582;
3220, 50.336262, 313.968, 11.603, 11987, -11582;
3221, 50.352042, 313.968, 12.169, 11987, -11582;
3222, 50.367661, 313.968, 12.736, 11987, -11582;
3223, 50.383274, 313.968, 13.298, 11987, -11582;
3224, 50.398894, 313.968, 13.860, 11987, -11582;
3225, 50.414580, 313.968, 14.423, 11987, -11582;
3226, 50.430120, 313.968, 14.988, 11987, -11582;
3227, 50.445784, 313.968, 15.547, 11987, -11582;
3228, 50.461361, 313.968, 16.112, 11987, -11582;
3229, 50.477055, 313.968, 16.671, 11987, -11582;
3230, 50.492577, 313.968, 17.237, 11987, -11582;
3231, 50.508274, 313.968, 17.795, 11987, -11582;
3232, 50.523805, 313.968, 18.361, 11987, -11582;
3233, 50.539491, 313.968, 18.920, 11987, -11582;
3234, 50.555027, 313.968, 19.485, 11987, -11582;
3235, 50.570725, 313.968, 20.044, 11987, -11582;
3236, 50.586274, 313.968, 20.610, 11987, -11582;
3237, 50.601968, 313.968, 21.169, 11987, -11582;
3238, 50.617520, 313.968, 21.734, 11987, -11582;
3239, 50.633202, 313.968, 22.293, 11987, -11582;
3240, 50.648775, 313.968, 22.858, 11987, -11582;
3241, 50.664491, 313.968, 23.421, 11987, -11582;
3242, 50.680035, 313.968, 23.988, 11987, -11582;
3243, 50.695695, 313.968, 24.545, 11987, -11582;
3244, 50.711281, 313.968, 25.107, 11987, -11582;
3245, 50.726908, 313.968, 25.670, 11987, -11582;
3246, 50.742558, 313.968, 26.237, 11987, -11582;
3247, 50.758317, 313.968, 26.800, 11987, -11582;
3248, 50.773914, 313.968, 27.361, 11987, -11582;
3249, 50.789559, 313.968, 27.925, 11987, -11582;
3250, 50.805180, 313.968, 28.485, 11987, -11582;
3251, 50.820785, 313.968, 29.052, 11987, -11582;
3252, 50.836417, 313.968, 29.614, 11987, -11582;
3253, 50.852054, 313.968, 30.176, 11987, -11582;
3254, 50.867658, 313.968, 30.738, 11987, -11582;
3255, 50.883278, 313.968, 31.301, 11987, -11582;
3256, 50.898932, 313.968, 31.863, 11987, -11582;
3257, 50.914565, 313.968, 32.425, 11987, -11582;
3258, 50.930123, 313.968, 32.987, 11987, -11582;
3259, 50.945740, 313.968, 33.549, 11987, -11582;
3260, 50.961342, 313.968, 34.111, 11987, -11582;
3261, 50.976988, 313.968, 34.674, 11987, -11582;
3262, 50.992592, 313.968, 35.236, 11987, -11582;
3263, 51.008189, 313.968, 35.798, 11987, -11582;
3264, 51.023811, 313.968, 36.359, 11987, -11582;
3265, 51.039428, 313.968, 36.923, 11987, -11582;
3266, 51.055038, 313.968, 37.484, 11987, -11582;
3267, 51.070665, 313.968, 38.047, 11987, -11582;
3268, 51.086308, 313.968, 38.608, 11987, -11582;
3269, 51.101948, 313.968, 39.171, 11987, -11582;
3270, 51.117540, 313.968, 39.734, 11987, -11582;
3271, 51.133193, 313.968, 40.295, 11987, -11582;
3272, 51.148782, 313.968, 40.863, 11987, -11582;
3273, 51.164420, 313.968, 41.420, 11987, -11582;
3274, 51.180147, 313.968, 41.987, 11987, -11582;
3275, 51.195777, 313.968, 42.549, 11987, -11582;
3276, 51.211417, 313.968, 43.111, 11987, -11582;
3277, 51.227070, 313.968, 43.673, 11987, -11582;
3278, 51.242667, 313.968, 44.242, 11987, -11582;
3279, 51.258278, 313.968, 44.800, 11987, -11582;
3280, 51.273884, 313.968, 45.364, 11987, -11582;
3281, 51.289527, 313.968, 45.926, 11987, -11582;
3282, 51.305145, 313.968, 46.488, 11987, -11582;
3283, 51.320759, 313.968, -312.949, 11987, -11582;
3284, 51.336357, 313.968, -312.388, 11987, -11582;
3285, 51.351967, 313.968, -311.826, 11987, -11582;
3286, 51.367597, 313.968, -311.264, 11987, -11582;
3287, 51.383224, 313.968, -310.701, 11987, -11582;
3288, 51.398857, 313.968, -310.139, 11987, -11582;
3289, 51.414463, 313.968, -309.577, 11987, -11582;
3290, 51.430047, 313.968, -309.015, 11987, -11582;
3291, 51.445667, 313.968, -308.453, 11987, -11582;
3292, 51.461279, 313.968, -307.891, 11987, -11582;
3293, 51.476919, 313.968, -307.328, 11987, -11582;
3294, 51.492590, 313.968, -306.766, 11987, -11582;
3295, 51.508130, 313.968, -306.204, 11987, -11582;
3296, 51.523845, 313.968, -305.642, 11987, -11582;
3297, 51.539407, 313.968, -305.073, 11987, -11582;
3298, 51.555198, 313.968, -304.518, 11987, -11582;
3299, 51.570827, 313.968, -303.938, 11987, -11582;
3300, 51.586300, 313.968, -303.387, 11987, -11582;
3301, 51.602033, 313.968, -302.826, 11987, -11582;
3302, 51.617652, 313.968, -302.264, 11987, -11582;
3303, 51.633308, 313.968, -301.701, 11987, -11582;
3304, 51.648914, 313.968, -301.138, 11987, -11582;
3305, 51.664525, 313.968, -300.576, 11987, -11582;
3306, 51.680165, 313.968, -300.011, 11987, -11582;
3307, 51.695793, 313.968, -299.449, 11987, -11582;
3308, 51.711390, 313.968, -298.887, 11987, -11582;
3309, 51.726998, 313.968, -298.324, 11987, -11582;
3310, 51.742634, 313.968, -297.762, 11987, -11582;
3311, 51.758240, 313.968, -297.200, 11987, -11582;
3312, 51.773858, 313.968, -296.638, 11987, -11582;
3313, 51.789490, 313.968, -296.075, 11987, -11582;
3314, 51.805110, 313.968, -295.514, 11987, -11582;
3315, 51.820700, 313.968, -294.951, 11987, -11582;
3316, 51.836318, 313.968, -294.390, 11987, -11582;
3317, 51.851929, 313.968, -293.827, 11987, -11582;
3318, 51.867562, 313.968, -293.265, 11987, -11582;
3319, 51.883172, 313.968, -292.703, 11987, -11582;
3320, 51.898791, 313.968, -292.141, 11987, -11582;
3321, 51.914397, 313.968, -291.578, 11987, -11582;
3322, 51.930030, 313.968, -291.017, 11987, -11582;
3323, 51.945659, 313.968, -290.454, 11987, -11582;
3324, 51.961274, 313.968, -289.892, 11987, -11582;
3325, 51.976949, 313.968, -289.329, 11987, -11582;
3326, 51.992522, 313.968, -288.767, 11987, -11582;
3327, 52.008167, 313.968, -288.204, 11987, -11582;
3328, 52.023788, 313.968, -287.643, 11987, -11582;
3329, 52.039511, 313.968, -287.076, 11987, -11582;
3330, 52.055146, 313.968, -286.515, 11987, -11582;
3331, 52.070768, 313.968, -285.952, 11987, -11582;
3332, 52.086391, 313.968, -285.390, 11987, -11582;
3333, 52.102017, 313.968, -284.828, 11987, -11582;
3334, 52.117645, 313.968, -284.262, 11987, -11582;
3335, 52.133253, 313.968, -283.700, 11987, -11582;
3336, 52.148855, 313.968, -283.138, 11987, -11582;
3337, 52.164493, 313.968, -282.576, 11987, -11582;
3338, 52.180093, 313.968, -282.013, 11987, -11582;
3339, 52.195715, 313.968, -281.451, 11987, -11582;
3340, 52.211330, 313.968, -280.892, 11987, -11582;
3341, 52.226956, 313.968, -280.326, 11987, -11582;
3342, 52.242576, 313.968, -279.765, 11987, -11582;
3343, 52.258188, 313.968, -279.202, 11987, -11582;
3344, 52.273785, 313.968, -278.641, 11987, -11582;
3345, 52.289398, 313.968, -278.078, 11987, -11582;
3346, 52.305039, 313.968, -277.516, 11987, -11582;
3347, 52.320639, 313.968, -276.954, 11987, -11582;
3348, 52.336275, 313.968, -276.392, 11987, -11582;
3349, 52.351908, 313.968, -275.829, 11987, -11582;
3350, 52.367527, 313.968, -275.268, 11987, -11582;
3351, 52.383129, 313.968, -274.705, 11987, -11582;
3352, 52.398966, 313.968, -274.143, 11987, -11582;
3353, 52.414345, 313.968, -273.576, 11987, -11582;
3354, 52.430210, 313.968, -273.023, 11987, -11582;
3355, 52.445606, 313.968, -272.448, 11987, -11582;
3356, 52.461467, 313.968, -271.894, 11987, -11582;
3357, 52.476829, 313.968, -271.323, 11987, -11582;
3358, 52.492713, 313.968, -270.769, 11987, -11582;
3359, 52.508281, 313.968, -270.199, 11987, -11582;
3360, 52.523890, 313.968, -269.641, 11987, -11582;
3361, 52.539513, 313.968, -269.074, 11987, -11582;
3362, 52.555144, 313.968, -268.513, 11987, -11582;
3363, 52.570738, 313.968, -267.950, 11987, -11582;
3364, 52.586368, 313.968, -267.388, 11987, -11582;
3365, 52.601966, 313.968, -266.826, 11987, -11582;
3366, 52.617580, 313.968, -266.264, 11987, -11582;
3367, 52.633248, 313.968, -265.701, 11987, -11582;
3368, 52.648829, 313.968, -265.136, 11987, -11582;
3369, 52.664447, 313.968, -264.577, 11987, -11582;
3370, 52.680056, 313.968, -264.015, 11987, -11582;
3371, 52.695682, 313.968, -263.453, 11987, -11582;
3372, 52.711289, 313.968, -262.891, 11987, -11582;
3373, 52.726911, 313.968, -262.328, 11987, -11582;
3374, 52.742528, 313.968, -261.766, 11987, -11582;
3375, 52.758144, 313.968, -261.204, 11987, -11582;
3376, 52.773767, 313.968, -260.642, 11987, -11582;
3377, 52.789387, 313.968, -260.080, 11987, -11582;
3378, 52.805017, 313.968, -259.518, 11987, -11582;
3379, 52.820628, 313.968, -258.955, 11987, -11582;
3380, 52.836256, 313.968, -258.394, 11987, -11582;
3381, 52.851877, 313.968, -257.831, 11987, -11582;
3382, 52.867508, 313.968, -257.270, 11987, -11582;
3383, 52.883151, 313.968, -256.707, 11987, -11582;
3384, 52.898865, 313.968, -256.143, 11987, -11582;
3385, 52.914541, 313.968, -255.578, 11987, -11582;
3386, 52.930132, 313.968, -255.016, 11987, -11582;
3387, 52.945744, 313.968, -254.453, 11987, -11582;
3388, 52.961381, 313.968, -253.891, 11987, -11582;
3389, 52.976982, 313.968, -253.329, 11987, -11582;
3390, 52.992609, 313.968, -252.767, 11987, -11582;
3391, 53.008212, 313.968, -252.204, 11987, -11582;
3392, 53.023828, 313.968, -251.639, 11987, -11582;
3393, 53.039462, 313.968, -251.080, 11987, -11582;
3394, 53.055079, 313.968, -250.518, 11987, -11582;
3395, 53.070669, 313.968, -249.956, 11987, -11582;
3396, 53.086295, 313.968, -249.394, 11987, -11582;
3397, 53.101928, 313.968, -248.831, 11987, -11582;
3398, 53.117512, 313.968, -248.266, 11987, -11582;
3399, 53.133155, 313.968, -247.707, 11987, -11582;
3400, 53.148768, 313.968, -247.145, 11987, -11582;
3401, 53.164411, 313.968, -246.583, 11987, -11582;
3402, 53.180001, 313.968, -246.017, 11987, -11582;
3403, 53.195632, 313.968, -245.455, 11987, -11582;
3404, 53.211257, 313.968, -244.893, 11987, -11582;
3405, 53.226868, 313.968, -244.330, 11987, -11582;
3406, 53.242507, 313.968, -243.768, 11987, -11582;
3407, 53.258127, 313.968, -243.206, 11987, -11582;
3408, 53.273756, 313.968, -242.644, 11987, -11582;
3409, 53.289393, 313.968, -242.081, 11987, -11582;
3410, 53.305020, 313.968, -241.514, 11987, -11582;
3411, 53.320616, 313.968, -240.951, 11987, -11582;
3412, 53.336383, 313.968, -240.390, 11987, -11582;
3413, 53.352008, 313.968, -239.827, 11987, -11582;
3414, 53.367620, 313.968, -239.266, 11987, -11582;
3415, 53.383269, 313.968, -238.703, 11987, -11582;
3416, 53.398865, 313.968, -238.137, 11987, -11582;
3417, 53.414515, 313.968, -237.579, 11987, -11582;
3418, 53.430088, 313.968, -237.017, 11987, -11582;
3419, 53.445711, 313.968, -236.450, 11987, -11582;
3420, 53.461366, 313.968, -235.889, 11987, -11582;
3421, 53.476979, 313.968, -235.326, 11987, -11582;
3422, 53.492558, 313.968, -234.764, 11987, -11582;
3423, 53.508195, 313.968, -234.202, 11987, -11582;
3424, 53.523788, 313.968, -233.640, 11987, -11582;
3425, 53.539430, 313.968, -233.077, 11987, -11582;
3426, 53.555029, 313.968, -232.515, 11987, -11582;
3427, 53.570644, 313.968, -231.953, 11987, -11582;
3428, 53.586256, 313.968, -231.392, 11987, -11582;
3429, 53.601885, 313.968, -230.829, 11987, -11582;
3430, 53.617499, 313.968, -230.267, 11987, -11582;
3431, 53.633116, 313.968, -229.705, 11987, -11582;
3432, 53.648752, 313.968, -229.142, 11987, -11582;
3433, 53.664393, 313.968, -228.580, 11987, -11582;
3434, 53.680007, 313.968, -228.019, 11987, -11582;
3435, 53.695648, 313.968, -227.456, 11987, -11582;
3436, 53.711289, 313.968, -226.889, 11987, -11582;
3437, 53.726890, 313.968, -226.331, 11987, -11582;
3438, 53.742675, 313.968, -225.765, 11987, -11582;
3439, 53.758082, 313.968, -225.205, 11987, -11582;
3440, 53.773852, 313.968, -224.651, 11987, -11582;
3441, 53.789520, 313.968, -224.083, 11987, -11582;
3442, 53.805073, 313.968, -223.519, 11987, -11582;
3443, 53.820759, 313.968, -222.959, 11987, -11582;
3444, 53.836304, 313.968, -222.394, 11987, -11582;
3445, 53.851990, 313.968, -221.835, 11987, -11582;
3446, 53.867535, 313.968, -221.270, 11987, -11582;
3447, 53.883215, 313.968, -220.711, 11987, -11582;
3448, 53.898776, 313.968, -220.146, 11987, -11582;
3449, 53.914456, 313.968, -219.586, 11987, -11582;
3450, 53.929997, 313.968, -219.021, 11987, -11582;
3451, 53.945693, 313.968, -218.462, 11987, -11582;
3452, 53.961235, 313.968, -217.897, 11987, -11582;
3453, 53.976918, 313.968, -217.337, 11987, -11582;
3454, 53.992457, 313.968, -216.772, 11987, -11582;
3455, 54.008156, 313.968, -216.213, 11987, -11582;
3456, 54.023712, 313.968, -215.648, 11987, -11582;
3457, 54.039405, 313.968, -215.089, 11987, -11582;
3458, 54.054999, 313.968, -214.524, 11987, -11582;
3459, 54.070611, 313.968, -213.961, 11987, -11582;
3460, 54.086240, 313.968, -213.391, 11987, -11582;
3461, 54.101858, 313.968, -212.835, 11987, -11582;
3462, 54.117489, 313.968, -212.275, 11987, -11582;
3463, 54.133147, 313.968, -211.706, 11987, -11582;
3464, 54.148878, 313.968, -211.142, 11987, -11582;
3465, 54.164567, 313.968, -210.582, 11987, -11582;
3466, 54.180136, 313.968, -210.015, 11987, -11582;
3467, 54.195764, 313.968, -209.452, 11987, -11582;
3468, 54.211399, 313.968, -208.887, 11987, -11582;
3469, 54.227016, 313.968, -208.324, 11987, -11582;
3470, 54.242631, 313.968, -207.763, 11987, -11582;
3471, 54.258239, 313.968, -207.200, 11987, -11582;
3472, 54.273871, 313.968, -206.639, 11987, -11582;
3473, 54.289474, 313.968, -206.076, 11987, -11582;
3474, 54.305104, 313.968, -205.514, 11987, -11582;
3475, 54.320713, 313.968, -204.951, 11987, -11582;
3476, 54.336340, 313.968, -204.390, 11987, -11582;
3477, 54.351948, 313.968, -203.827, 11987, -11582;
3478, 54.367565, 313.968, -203.265, 11987, -11582;
3479, 54.383180, 313.968, -202.703, 11987, -11582;
3480, 54.398808, 313.968, -202.141, 11987, -11582;
3481, 54.414411, 313.968, -201.579, 11987, -11582;
3482, 54.430022, 313.968, -201.017, 11987, -11582;
3483, 54.445630, 313.968, -200.454, 11987, -11582;
3484, 54.461255, 313.968, -199.892, 11987, -11582;
3485, 54.476877, 313.968, -199.330, 11987, -11582;
3486, 54.492503, 313.968, -198.768, 11987, -11582;
3487, 54.508155, 313.968, -198.205, 11987, -11582;
3488, 54.523768, 313.968, -197.644, 11987, -11582;
3489, 54.539383, 313.968, -197.081, 11987, -11582;
3490, 54.555043, 313.968, -196.519, 11987, -11582;
3491, 54.570770, 313.968, -195.952, 11987, -11582;
3492, 54.586396, 313.968, -195.390, 11987, -11582;
3493, 54.602014, 313.968, -194.827, 11987, -11582;
3494, 54.617623, 313.968, -194.266, 11987, -11582;
3495, 54.633252, 313.968, -193.703, 11987, -11582;
3496, 54.648885, 313.968, -193.138, 11987, -11582;
3497, 54.664519, 313.968, -192.575, 11987, -11582;
3498, 54.680094, 313.968, -192.013, 11987, -11582;
3499, 54.695741, 313.968, -191.451, 11987, -11582;
3500, 54.711353, 313.968, -190.889, 11987, -11582;
3501, 54.726948, 313.968, -190.327, 11987, -11582;
3502, 54.742584, 313.968, -189.765, 11987, -11582;
3503, 54.758176, 313.968, -189.202, 11987, -11582;
3504, 54.773821, 313.968, -188.640, 11987, -11582;
3505, 54.789432, 313.968, -188.077, 11987, -11582;
3506, 54.805035, 313.968, -187.516, 11987, -11582;
3507, 54.820659, 313.968, -186.953, 11987, -11582;
3508, 54.836261, 313.968, -186.391, 11987, -11582;
3509, 54.851896, 313.968, -185.829, 11987, -11582;
3510, 54.867532, 313.968, -185.267, 11987, -11582;
3511, 54.883192, 313.968, -184.705, 11987, -11582;
3512, 54.898718, 313.968, -184.141, 11987, -11582;
3513, 54.914418, 313.968, -183.580, 11987, -11582;
3514, 54.929987, 313.968, -183.013, 11987, -11582;
3515, 54.945797, 313.968, -182.456, 11987, -11582;
3516, 54.961269, 313.968, -181.888, 11987, -11582;
3517, 54.977005, 313.968, -181.332, 11987, -11582;
3518, 54.992650, 313.968, -180.765, 11987, -11582;
3519, 55.008260, 313.968, -180.201, 11987, -11582;
3520, 55.023896, 313.968, -179.639, 11987, -11582;
3521, 55.039515, 313.968, -179.078, 11987, -11582;
3522, 55.055124, 313.968, -178.516, 11987, -11582;
