Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
3453, 53.965520, 95.587, 142.257, 13747, -11125;
3454, 53.981121, 95.587, 142.818, 13747, -11125;
3455, 53.996728, 95.587, 143.381, 13747, -11125;
3456, 54.012353, 95.587, 143.942, 13747, -11125;
3457, 54.028007, 95.587, 144.505, 13747, -11125;
3458, 54.043603, 95.587, 145.067, 13747, -11125;
3459, 54.059207, 95.587, 145.630, 13747, -11125;
3460, 54.074812, 95.587, 146.192, 13747, -11125;
3461, 54.090481, 95.587, 146.753, 13747, -11125;
3462, 54.106072, 95.587, 147.316, 13747, -11125;
3463, 54.121684, 95.587, 147.878, 13747, -11125;
3464, 54.137293, 95.587, 148.440, 13747, -11125;
3465, 54.152917, 95.587, 149.003, 13747, -11125;
3466, 54.168568, 95.587, 149.565, 13747, -11125;
3467, 54.184310, 95.587, 150.132, 13747, -11125;
3468, 54.199808, 95.587, 150.693, 13747, -11125;
3469, 54.215545, 95.587, 151.256, 13747, -11125;
3470, 54.231163, 95.587, 151.818, 13747, -11125;
3471, 54.246816, 95.587, 152.380, 13747, -11125;
3472, 54.262455, 95.587, 152.946, 13747, -11125;
3473, 54.278056, 95.587, 153.508, 13747, -11125;
3474, 54.293644, 95.587, 154.070, 13747, -11125;
3475, 54.309278, 95.587, 154.629, 13747, -11125;
3476, 54.324926, 95.587, 155.191, 13747, -11125;
3477, 54.340549, 95.587, 155.756, 13747, -11125;
3478, 54.356133, 95.587, 156.319, 13747, -11125;
3479, 54.371747, 95.587, 156.881, 13747, -11125;
3480, 54.387371, 95.587, 157.443, 13747, -11125;
3481, 54.402995, 95.587, 158.005, 13747, -11125;
3482, 54.418633, 95.587, 158.567, 13747, -11125;
3483, 54.434209, 95.587, 159.129, 13747, -11125;
3484, 54.449841, 95.587, 159.692, 13747, -11125;
3485, 54.465443, 95.587, 160.254, 13747, -11125;
3486, 54.481057, 95.587, 160.815, 13747, -11125;
3487, 54.496696, 95.587, 161.378, 13747, -11125;
3488, 54.512352, 95.587, 161.942, 13747, -11125;
3489, 54.527925, 95.587, 162.503, 13747, -11125;
3490, 54.543517, 95.587, 163.064, 13747, -11125;
3491, 54.559149, 95.587, 163.627, 13747, -11125;
3492, 54.574750, 95.587, 164.189, 13747, -11125;
3493, 54.590388, 95.587, 164.751, 13747, -11125;
3494, 54.606026, 95.587, 165.313, 13747, -11125;
3495, 54.621627, 95.587, 165.875, 13747, -11125;
3496, 54.637253, 95.587, 166.438, 13747, -11125;
3497, 54.652912, 95.587, 167.001, 13747, -11125;
3498, 54.668663, 95.587, 167.561, 13747, -11125;
3499, 54.684272, 95.587, 168.130, 13747, -11125;
3500, 54.699880, 95.587, 168.692, 13747, -11125;
3501, 54.715503, 95.587, 169.254, 13747, -11125;
3502, 54.731142, 95.587, 169.816, 13747, -11125;
3503, 54.746806, 95.587, 170.379, 13747, -11125;
3504, 54.762427, 95.587, 170.944, 13747, -11125;
3505, 54.778008, 95.587, 171.506, 13747, -11125;
3506, 54.793623, 95.587, 172.068, 13747, -11125;
3507, 54.809250, 95.587, 172.630, 13747, -11125;
3508, 54.824866, 95.587, 173.193, 13747, -11125;
3509, 54.840499, 95.587, 173.755, 13747, -11125;
3510, 54.856063, 95.587, 174.317, 13747, -11125;
3511, 54.871687, 95.587, 174.879, 13747, -11125;
3512, 54.887305, 95.587, 175.438, 13747, -11125;
3513, 54.902976, 95.587, 176.003, 13747, -11125;
3514, 54.918564, 95.587, 176.566, 13747, -11125;
3515, 54.934146, 95.587, 177.130, 13747, -11125;
3516, 54.949768, 95.587, 177.691, 13747, -11125;
3517, 54.965428, 95.587, 178.255, 13747, -11125;
3518, 54.981023, 95.587, 178.816, 13747, -11125;
3519, 54.996675, 95.587, 179.376, 13747, -11125;
3520, 55.012261, 95.587, 179.938, 13747, -11125;
3521, 55.027913, 95.587, 180.501, 13747, -11125;
3522, 55.043669, 95.587, 181.064, 13747, -11125;
3523, 55.059299, 95.587, 181.630, 13747, -11125;
3524, 55.074781, 95.587, 182.193, 13747, -11125;
3525, 55.090381, 95.587, 182.754, 13747, -11125;
3526, 55.106128, 95.587, 183.311, 13747, -11125;
3527, 55.121772, 95.587, 183.879, 13747, -11125;
3528, 55.137390, 95.587, 184.442, 13747, -11125;
3529, 55.153026, 95.587, 185.006, 13747, -11125;
3530, 55.168625, 95.587, 185.568, 13747, -11125;
3531, 55.184236, 95.587, 186.130, 13747, -11125;
3532, 55.199883, 95.587, 186.693, 13747, -11125;
3533, 55.215499, 95.587, 187.255, 13747, -11125;
3534, 55.231127, 95.587, 187.818, 13747, -11125;
3535, 55.246693, 95.587, 188.379, 13747, -11125;
3536, 55.262330, 95.587, 188.942, 13747, -11125;
3537, 55.277954, 95.587, 189.503, 13747, -11125;
3538, 55.293547, 95.587, 190.066, 13747, -11125;
3539, 55.309170, 95.587, 190.628, 13747, -11125;
3540, 55.324776, 95.587, 191.191, 13747, -11125;
3541, 55.340397, 95.587, 191.752, 13747, -11125;
3542, 55.356021, 95.587, 192.314, 13747, -11125;
3543, 55.371634, 95.587, 192.876, 13747, -11125;
3544, 55.387267, 95.587, 193.439, 13747, -11125;
3545, 55.402868, 95.587, 194.000, 13747, -11125;
3546, 55.418484, 95.587, 194.563, 13747, -11125;
3547, 55.434112, 95.587, 195.126, 13747, -11125;
3548, 55.449756, 95.587, 195.687, 13747, -11125;
3549, 55.465403, 95.587, 196.249, 13747, -11125;
3550, 55.480993, 95.587, 196.818, 13747, -11125;
3551, 55.496615, 95.587, 197.374, 13747, -11125;
3552, 55.512240, 95.587, 197.936, 13747, -11125;
3553, 55.528031, 95.587, 198.505, 13747, -11125;
3554, 55.543657, 95.587, 199.069, 13747, -11125;
3555, 55.559258, 95.587, 199.631, 13747, -11125;
3556, 55.574853, 95.587, 200.191, 13747, -11125;
3557, 55.590512, 95.587, 200.753, 13747, -11125;
3558, 55.606153, 95.587, 201.318, 13747, -11125;
3559, 55.621764, 95.587, 201.881, 13747, -11125;
3560, 55.637376, 95.587, 202.442, 13747, -11125;
3561, 55.652980, 95.587, 203.004, 13747, -11125;
3562, 55.668581, 95.587, 203.567, 13747, -11125;
3563, 55.684217, 95.587, 204.128, 13747, -11125;
3564, 55.699844, 95.587, 204.691, 13747, -11125;
3565, 55.715468, 95.587, 205.254, 13747, -11125;
3566, 55.731062, 95.587, 205.816, 13747, -11125;
3567, 55.746644, 95.587, 206.377, 13747, -11125;
3568, 55.762295, 95.587, 206.939, 13747, -11125;
3569, 55.777924, 95.587, 207.502, 13747, -11125;
3570, 55.793519, 95.587, 208.064, 13747, -11125;
3571, 55.809115, 95.587, 208.627, 13747, -11125;
3572, 55.824740, 95.587, 209.189, 13747, -11125;
3573, 55.840389, 95.587, 209.750, 13747, -11125;
3574, 55.856019, 95.587, 210.313, 13747, -11125;
3575, 55.871634, 95.587, 210.880, 13747, -11125;
3576, 55.887250, 95.587, 211.437, 13747, -11125;
3577, 55.902880, 95.587, 211.999, 13747, -11125;
3578, 55.918652, 95.587, 212.563, 13747, -11125;
3579, 55.934316, 95.587, 213.129, 13747, -11125;
3580, 55.949905, 95.587, 213.695, 13747, -11125;
3581, 55.965352, 95.587, 214.256, 13747, -11125;
3582, 55.981167, 95.587, 214.816, 13747, -11125;
3583, 55.996763, 95.587, 215.509, 13747, -11125;
3584, 56.012392, 95.587, 215.945, 13747, -11125;
3585, 56.027991, 95.587, 216.505, 13747, -11125;
3586, 56.043607, 95.587, 217.067, 13747, -11125;
3587, 56.059272, 95.587, 217.629, 13747, -11125;
3588, 56.074879, 95.587, 218.198, 13747, -11125;
3589, 56.090498, 95.587, 218.760, 13747, -11125;
3590, 56.106109, 95.587, 219.317, 13747, -11125;
3591, 56.121681, 95.587, 219.879, 13747, -11125;
3592, 56.137316, 95.587, 220.440, 13747, -11125;
3593, 56.152958, 95.587, 221.002, 13747, -11125;
3594, 56.168559, 95.587, 221.564, 13747, -11125;
3595, 56.184147, 95.587, 222.126, 13747, -11125;
3596, 56.199768, 95.587, 222.689, 13747, -11125;
3597, 56.215387, 95.587, 223.252, 13747, -11125;
3598, 56.231013, 95.587, 223.813, 13747, -11125;
3599, 56.246612, 95.587, 224.375, 13747, -11125;
3600, 56.262234, 95.587, 224.937, 13747, -11125;
3601, 56.277846, 95.587, 225.500, 13747, -11125;
3602, 56.293479, 95.587, 226.062, 13747, -11125;
3603, 56.309269, 95.587, 226.624, 13747, -11125;
3604, 56.324741, 95.587, 227.192, 13747, -11125;
3605, 56.340540, 95.587, 227.754, 13747, -11125;
3606, 56.355971, 95.587, 228.316, 13747, -11125;
3607, 56.371607, 95.587, 228.879, 13747, -11125;
3608, 56.387359, 95.587, 229.441, 13747, -11125;
3609, 56.403001, 95.587, 230.004, 13747, -11125;
3610, 56.418821, 95.587, 230.568, 13747, -11125;
3611, 56.434220, 95.587, 231.136, 13747, -11125;
3612, 56.449905, 95.587, 231.689, 13747, -11125;
3613, 56.465449, 95.587, 232.255, 13747, -11125;
3614, 56.481154, 95.587, 232.815, 13747, -11125;
3615, 56.496751, 95.587, 233.386, 13747, -11125;
3616, 56.512307, 95.587, 233.941, 13747, -11125;
3617, 56.527995, 95.587, 234.503, 13747, -11125;
3618, 56.543527, 95.587, 235.065, 13747, -11125;
3619, 56.559356, 95.587, 235.625, 13747, -11125;
3620, 56.574841, 95.587, 236.196, 13747, -11125;
3621, 56.590444, 95.587, 236.753, 13747, -11125;
3622, 56.605975, 95.587, 237.315, 13747, -11125;
3623, 56.621684, 95.587, 237.873, 13747, -11125;
3624, 56.637234, 95.587, 238.439, 13747, -11125;
3625, 56.653075, 95.587, 239.001, 13747, -11125;
3626, 56.668528, 95.587, 239.569, 13747, -11125;
3627, 56.684082, 95.587, 240.125, 13747, -11125;
3628, 56.699766, 95.587, 240.688, 13747, -11125;
3629, 56.715384, 95.587, 241.255, 13747, -11125;
3630, 56.731130, 95.587, 241.817, 13747, -11125;
3631, 56.746613, 95.587, 242.379, 13747, -11125;
3632, 56.762234, 95.587, 242.936, 13747, -11125;
3633, 56.777848, 95.587, 243.504, 13747, -11125;
3634, 56.793591, 95.587, 244.066, 13747, -11125;
3635, 56.809238, 95.587, 244.628, 13747, -11125;
3636, 56.824870, 95.587, 245.193, 13747, -11125;
3637, 56.840516, 95.587, 245.755, 13747, -11125;
3638, 56.856103, 95.587, 246.317, 13747, -11125;
3639, 56.871742, 95.587, 246.880, 13747, -11125;
3640, 56.887368, 95.587, 247.442, 13747, -11125;
3641, 56.902966, 95.587, 248.004, 13747, -11125;
3642, 56.918605, 95.587, 248.566, 13747, -11125;
3643, 56.934221, 95.587, 249.128, 13747, -11125;
3644, 56.949814, 95.587, 249.690, 13747, -11125;
3645, 56.965412, 95.587, 250.254, 13747, -11125;
3646, 56.981033, 95.587, 250.815, 13747, -11125;
3647, 56.996691, 95.587, 251.377, 13747, -11125;
3648, 57.012285, 95.587, 251.939, 13747, -11125;
3649, 57.027868, 95.587, 252.501, 13747, -11125;
3650, 57.043499, 95.587, 253.063, 13747, -11125;
3651, 57.059117, 95.587, 253.625, 13747, -11125;
3652, 57.074758, 95.587, 254.188, 13747, -11125;
3653, 57.090369, 95.587, 254.751, 13747, -11125;
3654, 57.105951, 95.587, 255.312, 13747, -11125;
3655, 57.121613, 95.587, 255.874, 13747, -11125;
3656, 57.137248, 95.587, 256.436, 13747, -11125;
3657, 57.153010, 95.587, 257.005, 13747, -11125;
3658, 57.168489, 95.587, 257.567, 13747, -11125;
3659, 57.184074, 95.587, 258.130, 13747, -11125;
3660, 57.199699, 95.587, 258.686, 13747, -11125;
3661, 57.215485, 95.587, 259.247, 13747, -11125;
3662, 57.231102, 95.587, 259.815, 13747, -11125;
3663, 57.246733, 95.587, 260.381, 13747, -11125;
3664, 57.262336, 95.587, 260.943, 13747, -11125;
3665, 57.277950, 95.587, 261.506, 13747, -11125;
3666, 57.293623, 95.587, 262.067, 13747, -11125;
3667, 57.309242, 95.587, 262.630, 13747, -11125;
3668, 57.324823, 95.587, 263.191, 13747, -11125;
3669, 57.340429, 95.587, 263.754, 13747, -11125;
3670, 57.356043, 95.587, 264.316, 13747, -11125;
3671, 57.371694, 95.587, 264.879, 13747, -11125;
3672, 57.387289, 95.587, -94.560, 13747, -11125;
3673, 57.402930, 95.587, -93.998, 13747, -11125;
3674, 57.418533, 95.587, -93.436, 13747, -11125;
3675, 57.434122, 95.587, -92.873, 13747, -11125;
3676, 57.449751, 95.587, -92.311, 13747, -11125;
3677, 57.465359, 95.587, -91.748, 13747, -11125;
3678, 57.480976, 95.587, -91.186, 13747, -11125;
3679, 57.496601, 95.587, -90.624, 13747, -11125;
3680, 57.512235, 95.587, -90.063, 13747, -11125;
3681, 57.527842, 95.587, -89.501, 13747, -11125;
3682, 57.543480, 95.587, -88.938, 13747, -11125;
3683, 57.559244, 95.587, -88.376, 13747, -11125;
3684, 57.574732, 95.587, -87.808, 13747, -11125;
3685, 57.590484, 95.587, -87.251, 13747, -11125;
3686, 57.605958, 95.587, -86.684, 13747, -11125;
3687, 57.621579, 95.587, -86.127, 13747, -11125;
3688, 57.637356, 95.587, -85.560, 13747, -11125;
3689, 57.652969, 95.587, -84.995, 13747, -11125;
3690, 57.668602, 95.587, -84.432, 13747, -11125;
3691, 57.684191, 95.587, -83.871, 13747, -11125;
3692, 57.699840, 95.587, -83.311, 13747, -11125;
3693, 57.715455, 95.587, -82.746, 13747, -11125;
3694, 57.731106, 95.587, -82.184, 13747, -11125;
3695, 57.746706, 95.587, -81.622, 13747, -11125;
3696, 57.762299, 95.587, -81.059, 13747, -11125;
3697, 57.777910, 95.587, -80.498, 13747, -11125;
3698, 57.793577, 95.587, -79.935, 13747, -11125;
3699, 57.809174, 95.587, -79.373, 13747, -11125;
3700, 57.824781, 95.587, -78.811, 13747, -11125;
3701, 57.840367, 95.587, -78.249, 13747, -11125;
3702, 57.855994, 95.587, -77.686, 13747, -11125;
3703, 57.871624, 95.587, -77.124, 13747, -11125;
3704, 57.887234, 95.587, -76.562, 13747, -11125;
3705, 57.902859, 95.587, -76.001, 13747, -11125;
3706, 57.918454, 95.587, -75.438, 13747, -11125;
3707, 57.934098, 95.587, -74.876, 13747, -11125;
3708, 57.949711, 95.587, -74.313, 13747, -11125;
3709, 57.965321, 95.587, -73.750, 13747, -11125;
3710, 57.980987, 95.587, -73.188, 13747, -11125;
3711, 57.996592, 95.587, -72.621, 13747, -11125;
3712, 58.012191, 95.587, -72.059, 13747, -11125;
3713, 58.027819, 95.587, -71.503, 13747, -11125;
3714, 58.043587, 95.587, -70.934, 13747, -11125;
3715, 58.059196, 95.587, -70.372, 13747, -11125;
3716, 58.074681, 95.587, -69.810, 13747, -11125;
3717, 58.090428, 95.587, -69.248, 13747, -11125;
3718, 58.106046, 95.587, -68.686, 13747, -11125;
3719, 58.121689, 95.587, -68.124, 13747, -11125;
3720, 58.137327, 95.587, -67.561, 13747, -11125;
3721, 58.152921, 95.587, -66.996, 13747, -11125;
3722, 58.168548, 95.587, -66.434, 13747, -11125;
3723, 58.184173, 95.587, -65.872, 13747, -11125;
3724, 58.199808, 95.587, -65.310, 13747, -11125;
3725, 58.215434, 95.587, -64.748, 13747, -11125;
3726, 58.231027, 95.587, -64.186, 13747, -11125;
3727, 58.246612, 95.587, -63.623, 13747, -11125;
3728, 58.262269, 95.587, -63.060, 13747, -11125;
3729, 58.277877, 95.587, -62.499, 13747, -11125;
3730, 58.293475, 95.587, -61.936, 13747, -11125;
3731, 58.309082, 95.587, -61.375, 13747, -11125;
3732, 58.324705, 95.587, -60.812, 13747, -11125;
3733, 58.340333, 95.587, -60.250, 13747, -11125;
3734, 58.355961, 95.587, -59.687, 13747, -11125;
3735, 58.371574, 95.587, -59.126, 13747, -11125;
3736, 58.387167, 95.587, -58.564, 13747, -11125;
3737, 58.402813, 95.587, -58.002, 13747, -11125;
3738, 58.418422, 95.587, -57.440, 13747, -11125;
3739, 58.434074, 95.587, -56.878, 13747, -11125;
3740, 58.449697, 95.587, -56.315, 13747, -11125;
3741, 58.465310, 95.587, -55.752, 13747, -11125;
3742, 58.480922, 95.587, -55.191, 13747, -11125;
3743, 58.496555, 95.587, -54.629, 13747, -11125;
3744, 58.512299, 95.587, -54.067, 13747, -11125;
3745, 58.527958, 95.587, -53.499, 13747, -11125;
3746, 58.543575, 95.587, -52.933, 13747, -11125;
3747, 58.559162, 95.587, -52.372, 13747, -11125;
3748, 58.574794, 95.587, -51.810, 13747, -11125;
3749, 58.590434, 95.587, -51.248, 13747, -11125;
3750, 58.606046, 95.587, -50.685, 13747, -11125;
3751, 58.621641, 95.587, -50.115, 13747, -11125;
3752, 58.637264, 95.587, -49.559, 13747, -11125;
3753, 58.652942, 95.587, -48.999, 13747, -11125;
3754, 58.668514, 95.587, -48.431, 13747, -11125;
3755, 58.684143, 95.587, -47.875, 13747, -11125;
3756, 58.699714, 95.587, -47.313, 13747, -11125;
3757, 58.715335, 95.587, -46.751, 13747, -11125;
3758, 58.730985, 95.587, -46.188, 13747, -11125;
3759, 58.746617, 95.587, -45.625, 13747, -11125;
3760, 58.762181, 95.587, -45.063, 13747, -11125;
3761, 58.777784, 95.587, -44.502, 13747, -11125;
3762, 58.793432, 95.587, -43.940, 13747, -11125;
3763, 58.809081, 95.587, -43.377, 13747, -11125;
3764, 58.824681, 95.587, -42.814, 13747, -11125;
3765, 58.840291, 95.587, -42.253, 13747, -11125;
3766, 58.855911, 95.587, -41.691, 13747, -11125;
3767, 58.871704, 95.587, -41.129, 13747, -11125;
3768, 58.887328, 95.587, -40.560, 13747, -11125;
3769, 58.902785, 95.587, -39.999, 13747, -11125;
3770, 58.918588, 95.587, -39.442, 13747, -11125;
3771, 58.934013, 95.587, -38.870, 13747, -11125;
3772, 58.949811, 95.587, -38.316, 13747, -11125;
3773, 58.965462, 95.587, -37.747, 13747, -11125;
3774, 58.981044, 95.587, -37.185, 13747, -11125;
3775, 58.996655, 95.587, -36.623, 13747, -11125;
3776, 59.012292, 95.587, -36.060, 13747, -11125;
3777, 59.027916, 95.587, -35.498, 13747, -11125;
3778, 59.043507, 95.587, -34.935, 13747, -11125;
3779, 59.059126, 95.587, -34.374, 13747, -11125;
3780, 59.074769, 95.587, -33.811, 13747, -11125;
3781, 59.090361, 95.587, -33.249, 13747, -11125;
3782, 59.105975, 95.587, -32.687, 13747, -11125;
3783, 59.121640, 95.587, -32.125, 13747, -11125;
3784, 59.137264, 95.587, -31.562, 13747, -11125;
3785, 59.152822, 95.587, -31.001, 13747, -11125;
3786, 59.168432, 95.587, -30.439, 13747, -11125;
3787, 59.184072, 95.587, -29.877, 13747, -11125;
3788, 59.199701, 95.587, -29.315, 13747, -11125;
3789, 59.215345, 95.587, -28.752, 13747, -11125;
3790, 59.230929, 95.587, -28.184, 13747, -11125;
3791, 59.246532, 95.587, -27.628, 13747, -11125;
3792, 59.262190, 95.587, -27.066, 13747, -11125;
3793, 59.277951, 95.587, -26.498, 13747, -11125;
3794, 59.293572, 95.587, -25.935, 13747, -11125;
3795, 59.309042, 95.587, -25.373, 13747, -11125;
3796, 59.324820, 95.587, -24.810, 13747, -11125;
3797, 59.340470, 95.587, -24.249, 13747, -11125;
3798, 59.356057, 95.587, -23.684, 13747, -11125;
3799, 59.371686, 95.587, -23.122, 13747, -11125;
3800, 59.387300, 95.587, -22.560, 13747, -11125;
3801, 59.402925, 95.587, -21.997, 13747, -11125;
3802, 59.418583, 95.587, -21.435, 13747, -11125;
3803, 59.434160, 95.587, -20.873, 13747, -11125;
3804, 59.449769, 95.587, -20.311, 13747, -11125;
3805, 59.465397, 95.587, -19.749, 13747, -11125;
3806, 59.481033, 95.587, -19.185, 13747, -11125;
3807, 59.496642, 95.587, -18.624, 13747, -11125;
3808, 59.512237, 95.587, -18.062, 13747, -11125;
3809, 59.527859, 95.587, -17.499, 13747, -11125;
3810, 59.543475, 95.587, -16.938, 13747, -11125;
3811, 59.559069, 95.587, -16.376, 13747, -11125;
3812, 59.574693, 95.587, -15.814, 13747, -11125;
3813, 59.590337, 95.587, -15.251, 13747, -11125;
3814, 59.605968, 95.587, -14.689, 13747, -11125;
3815, 59.621545, 95.587, -14.126, 13747, -11125;
3816, 59.637158, 95.587, -13.565, 13747, -11125;
3817, 59.652800, 95.587, -13.003, 13747, -11125;
3818, 59.668449, 95.587, -12.441, 13747, -11125;
3819, 59.684072, 95.587, -11.873, 13747, -11125;
3820, 59.699649, 95.587, -11.310, 13747, -11125;
3821, 59.715276, 95.587, -10.754, 13747, -11125;
3822, 59.731059, 95.587, -10.191, 13747, -11125;
3823, 59.746677, 95.587, -9.624, 13747, -11125;
3824, 59.762284, 95.587, -9.062, 13747, -11125;
3825, 59.777910, 95.587, -8.499, 13747, -11125;
3826, 59.793557, 95.587, -7.937, 13747, -11125;
3827, 59.809173, 95.587, -7.371, 13747, -11125;
3828, 59.824840, 95.587, -6.810, 13747, -11125;
3829, 59.840374, 95.587, -6.242, 13747, -11125;
3830, 59.856066, 95.587, -5.689, 13747, -11125;
3831, 59.871621, 95.587, -5.124, 13747, -11125;
3832, 59.887321, 95.587, -4.561, 13747, -11125;
3833, 59.902833, 95.587, -3.993, 13747, -11125;
3834, 59.918532, 95.587, -3.439, 13747, -11125;
3835, 59.934083, 95.587, -2.874, 13747, -11125;
3836, 59.949762, 95.587, -2.312, 13747, -11125;
3837, 59.965301, 95.587, -1.751, 13747, -11125;
3838, 59.981156, 95.587, -1.192, 13747, -11125;
3839, 59.996545, 95.587, -0.619, 13747, -11125;
3840, 60.012223, 95.587, -0.064, 13747, -11125;
3841, 60.027761, 95.587, 0.498, 13747, -11125;
3842, 60.043602, 95.587, 1.057, 13747, -11125;
3843, 60.059018, 95.587, 1.628, 13747, -11125;
3844, 60.074689, 95.587, 2.186, 13747, -11125;
3845, 60.090253, 95.587, 2.747, 13747, -11125;
3846, 60.106072, 95.587, 3.310, 13747, -11125;
3847, 60.121688, 95.587, 3.877, 13747, -11125;
3848, 60.137315, 95.587, 4.439, 13747, -11125;
3849, 60.152773, 95.587, 5.001, 13747, -11125;
3850, 60.168514, 95.587, 5.563, 13747, -11125;
3851, 60.184178, 95.587, 6.125, 13747, -11125;
3852, 60.199813, 95.587, 6.691, 13747, -11125;
3853, 60.215433, 95.587, 7.253, 13747, -11125;
3854, 60.231024, 95.587, 7.815, 13747, -11125;
3855, 60.246642, 95.587, 8.377, 13747, -11125;
3856, 60.262286, 95.587, 8.939, 13747, -11125;
3857, 60.277913, 95.587, 9.502, 13747, -11125;
3858, 60.293496, 95.587, 10.065, 13747, -11125;
3859, 60.309127, 95.587, 10.626, 13747, -11125;
3860, 60.324753, 95.587, 11.188, 13747, -11125;
3861, 60.340344, 95.587, 11.750, 13747, -11125;
3862, 60.355967, 95.587, 12.313, 13747, -11125;
3863, 60.371613, 95.587, 12.874, 13747, -11125;
3864, 60.387239, 95.587, 13.437, 13747, -11125;
3865, 60.402827, 95.587, 14.005, 13747, -11125;
3866, 60.418429, 95.587, 14.561, 13747, -11125;
3867, 60.434050, 95.587, 15.123, 13747, -11125;
3868, 60.449699, 95.587, 15.685, 13747, -11125;
3869, 60.465298, 95.587, 16.247, 13747, -11125;
3870, 60.480912, 95.587, 16.810, 13747, -11125;
3871, 60.496508, 95.587, 17.372, 13747, -11125;
3872, 60.512155, 95.587, 17.934, 13747, -11125;
3873, 60.527768, 95.587, 18.496, 13747, -11125;
3874, 60.543402, 95.587, 19.058, 13747, -11125;
3875, 60.558998, 95.587, 19.626, 13747, -11125;
3876, 60.574618, 95.587, 20.184, 13747, -11125;
3877, 60.590398, 95.587, 20.745, 13747, -11125;
3878, 60.606059, 95.587, 21.313, 13747, -11125;
3879, 60.621642, 95.587, 21.878, 13747, -11125;
3880, 60.637285, 95.587, 22.437, 13747, -11125;
3881, 60.652884, 95.587, 23.002, 13747, -11125;
3882, 60.668514, 95.587, 23.562, 13747, -11125;
3883, 60.684140, 95.587, 24.127, 13747, -11125;
3884, 60.699785, 95.587, 24.690, 13747, -11125;
3885, 60.715383, 95.587, 25.251, 13747, -11125;
3886, 60.730984, 95.587, 25.813, 13747, -11125;
3887, 60.746597, 95.587, 26.375, 13747, -11125;
3888, 60.762248, 95.587, 26.938, 13747, -11125;
3889, 60.777840, 95.587, 27.500, 13747, -11125;
3890, 60.793447, 95.587, 28.063, 13747, -11125;
3891, 60.809046, 95.587, 28.624, 13747, -11125;
3892, 60.824673, 95.587, 29.187, 13747, -11125;
3893, 60.840334, 95.587, 29.748, 13747, -11125;
3894, 60.855918, 95.587, 30.311, 13747, -11125;
3895, 60.871522, 95.587, 30.873, 13747, -11125;
3896, 60.887149, 95.587, 31.436, 13747, -11125;
3897, 60.902771, 95.587, 31.997, 13747, -11125;
3898, 60.918401, 95.587, 32.559, 13747, -11125;
3899, 60.934018, 95.587, 33.121, 13747, -11125;
3900, 60.949645, 95.587, 33.683, 13747, -11125;
3901, 60.965279, 95.587, 34.246, 13747, -11125;
3902, 60.981040, 95.587, 34.810, 13747, -11125;
3903, 60.996647, 95.587, 35.376, 13747, -11125;
3904, 61.012133, 95.587, 35.939, 13747, -11125;
3905, 61.027864, 95.587, 36.500, 13747, -11125;
3906, 61.043499, 95.587, 37.062, 13747, -11125;
3907, 61.059160, 95.587, 37.624, 13747, -11125;
3908, 61.074793, 95.587, 38.190, 13747, -11125;
3909, 61.090376, 95.587, 38.751, 13747, -11125;
3910, 61.105985, 95.587, 39.313, 13747, -11125;
3911, 61.121606, 95.587, 39.875, 13747, -11125;
3912, 61.137257, 95.587, 40.438, 13747, -11125;
3913, 61.152867, 95.587, 41.000, 13747, -11125;
3914, 61.168501, 95.587, 41.562, 13747, -11125;
3915, 61.184083, 95.587, 42.124, 13747, -11125;
3916, 61.199685, 95.587, 42.687, 13747, -11125;
3917, 61.215317, 95.587, 43.248, 13747, -11125;
3918, 61.230959, 95.587, 43.811, 13747, -11125;
3919, 61.246530, 95.587, 44.373, 13747, -11125;
3920, 61.262159, 95.587, 44.936, 13747, -11125;
3921, 61.277793, 95.587, 45.508, 13747, -11125;
3922, 61.293425, 95.587, 46.060, 13747, -11125;
3923, 61.309005, 95.587, 46.621, 13747, -11125;
3924, 61.324606, 95.587, 47.184, 13747, -11125;
3925, 61.340227, 95.587, 47.746, 13747, -11125;
3926, 61.355889, 95.587, 48.308, 13747, -11125;
3927, 61.371514, 95.587, 48.870, 13747, -11125;
3928, 61.387113, 95.587, 49.433, 13747, -11125;
3929, 61.402765, 95.587, 49.995, 13747, -11125;
3930, 61.418353, 95.587, 50.563, 13747, -11125;
3931, 61.433974, 95.587, 51.119, 13747, -11125;
3932, 61.449734, 95.587, 51.681, 13747, -11125;
3933, 61.465357, 95.587, 52.250, 13747, -11125;
3934, 61.480985, 95.587, 52.812, 13747, -11125;
3935, 61.496592, 95.587, 53.374, 13747, -11125;
3936, 61.512227, 95.587, 53.936, 13747, -11125;
3937, 61.527884, 95.587, 54.498, 13747, -11125;
3938, 61.543496, 95.587, 55.063, 13747, -11125;
3939, 61.559137, 95.587, 55.626, 13747, -11125;
3940, 61.574730, 95.587, 56.189, 13747, -11125;
3941, 61.590314, 95.587, 56.750, 13747, -11125;
3942, 61.605963, 95.587, 57.313, 13747, -11125;
3943, 61.621594, 95.587, 57.874, 13747, -11125;
3944, 61.637186, 95.587, 58.436, 13747, -11125;
3945, 61.652780, 95.587, 58.998, 13747, -11125;
3946, 61.668401, 95.587, 59.562, 13747, -11125;
3947, 61.684031, 95.587, 60.123, 13747, -11125;
3948, 61.699626, 95.587, 60.685, 13747, -11125;
3949, 61.715246, 95.587, 61.247, 13747, -11125;
3950, 61.730877, 95.587, 61.809, 13747, -11125;
