Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
3259, 51.122151, 97.169, 39.898, 25478, -22659;
3260, 51.137694, 97.169, 40.460, 25478, -22659;
3261, 51.153344, 97.169, 41.022, 25478, -22659;
3262, 51.168991, 97.169, 41.584, 25478, -22659;
3263, 51.184556, 97.169, 42.151, 25478, -22659;
3264, 51.200421, 97.169, 42.709, 25478, -22659;
3265, 51.216011, 97.169, 43.279, 25478, -22659;
3266, 51.231479, 97.169, 43.838, 25478, -22659;
3267, 51.247221, 97.169, 44.400, 25478, -22659;
3268, 51.262854, 97.169, 44.962, 25478, -22659;
3269, 51.278490, 97.169, 45.525, 25478, -22659;
3270, 51.294107, 97.169, 46.091, 25478, -22659;
3271, 51.309723, 97.169, 46.653, 25478, -22659;
3272, 51.325324, 97.169, 47.217, 25478, -22659;
3273, 51.340940, 97.169, 47.777, 25478, -22659;
3274, 51.356570, 97.169, 48.340, 25478, -22659;
3275, 51.372189, 97.169, 48.901, 25478, -22659;
3276, 51.387803, 97.169, 49.463, 25478, -22659;
3277, 51.403449, 97.169, 50.025, 25478, -22659;
3278, 51.419055, 97.169, 50.588, 25478, -22659;
3279, 51.434636, 97.169, 51.150, 25478, -22659;
3280, 51.450274, 97.169, 51.713, 25478, -22659;
3281, 51.465871, 97.169, 52.274, 25478, -22659;
3282, 51.481489, 97.169, 52.837, 25478, -22659;
3283, 51.497137, 97.169, 53.399, 25478, -22659;
3284, 51.512733, 97.169, 53.961, 25478, -22659;
3285, 51.528341, 97.169, 54.523, 25478, -22659;
3286, 51.543953, 97.169, 55.085, 25478, -22659;
3287, 51.559578, 97.169, 55.647, 25478, -22659;
3288, 51.575199, 97.169, 56.212, 25478, -22659;
3289, 51.590835, 97.169, 56.772, 25478, -22659;
3290, 51.606479, 97.169, 57.334, 25478, -22659;
3291, 51.622098, 97.169, 57.896, 25478, -22659;
3292, 51.637699, 97.169, 58.458, 25478, -22659;
3293, 51.653334, 97.169, 59.020, 25478, -22659;
3294, 51.668957, 97.169, 59.583, 25478, -22659;
3295, 51.684742, 97.169, 60.149, 25478, -22659;
3296, 51.700325, 97.169, 60.716, 25478, -22659;
3297, 51.715957, 97.169, 61.274, 25478, -22659;
3298, 51.731580, 97.169, 61.836, 25478, -22659;
3299, 51.747240, 97.169, 62.397, 25478, -22659;
3300, 51.762828, 97.169, 62.964, 25478, -22659;
3301, 51.778429, 97.169, 63.527, 25478, -22659;
3302, 51.794050, 97.169, 64.085, 25478, -22659;
3303, 51.809687, 97.169, 64.647, 25478, -22659;
3304, 51.825309, 97.169, 65.215, 25478, -22659;
3305, 51.840880, 97.169, 65.774, 25478, -22659;
3306, 51.856506, 97.169, 66.338, 25478, -22659;
3307, 51.872137, 97.169, 66.895, 25478, -22659;
3308, 51.887723, 97.169, 67.462, 25478, -22659;
3309, 51.903342, 97.169, 68.020, 25478, -22659;
3310, 51.918952, 97.169, 68.582, 25478, -22659;
3311, 51.934589, 97.169, 69.144, 25478, -22659;
3312, 51.950226, 97.169, 69.707, 25478, -22659;
3313, 51.965887, 97.169, 70.273, 25478, -22659;
3314, 51.981447, 97.169, 70.836, 25478, -22659;
3315, 51.997069, 97.169, 71.395, 25478, -22659;
3316, 52.012717, 97.169, 71.959, 25478, -22659;
3317, 52.028550, 97.169, 72.521, 25478, -22659;
3318, 52.043913, 97.169, 73.092, 25478, -22659;
3319, 52.059783, 97.169, 73.646, 25478, -22659;
3320, 52.075154, 97.169, 74.219, 25478, -22659;
3321, 52.091032, 97.169, 74.769, 25478, -22659;
3322, 52.106398, 97.169, 75.341, 25478, -22659;
3323, 52.122272, 97.169, 75.894, 25478, -22659;
3324, 52.137648, 97.169, 76.466, 25478, -22659;
3325, 52.153683, 97.169, 77.018, 25478, -22659;
3326, 52.169077, 97.169, 77.595, 25478, -22659;
3327, 52.184686, 97.169, 78.152, 25478, -22659;
3328, 52.200319, 97.169, 78.714, 25478, -22659;
3329, 52.215915, 97.169, 79.276, 25478, -22659;
3330, 52.231563, 97.169, 79.838, 25478, -22659;
3331, 52.247183, 97.169, 80.400, 25478, -22659;
3332, 52.262784, 97.169, 80.963, 25478, -22659;
3333, 52.278381, 97.169, 81.525, 25478, -22659;
3334, 52.294011, 97.169, 82.087, 25478, -22659;
3335, 52.309635, 97.169, 82.649, 25478, -22659;
3336, 52.325248, 97.169, 83.215, 25478, -22659;
3337, 52.340855, 97.169, 83.774, 25478, -22659;
3338, 52.356473, 97.169, 84.337, 25478, -22659;
3339, 52.372093, 97.169, 84.898, 25478, -22659;
3340, 52.387736, 97.169, 85.460, 25478, -22659;
3341, 52.403351, 97.169, 86.022, 25478, -22659;
3342, 52.418968, 97.169, 86.584, 25478, -22659;
3343, 52.434599, 97.169, 87.146, 25478, -22659;
3344, 52.450362, 97.169, 87.709, 25478, -22659;
3345, 52.465975, 97.169, 88.275, 25478, -22659;
3346, 52.481485, 97.169, 88.838, 25478, -22659;
3347, 52.497213, 97.169, 89.395, 25478, -22659;
3348, 52.512891, 97.169, 89.962, 25478, -22659;
3349, 52.528471, 97.169, 90.528, 25478, -22659;
3350, 52.544086, 97.169, 91.087, 25478, -22659;
3351, 52.559739, 97.169, 91.649, 25478, -22659;
3352, 52.575334, 97.169, 92.216, 25478, -22659;
3353, 52.590957, 97.169, 92.777, 25478, -22659;
3354, 52.606565, 97.169, 93.339, 25478, -22659;
3355, 52.622210, 97.169, 93.901, 25478, -22659;
3356, 52.637845, 97.169, 94.464, 25478, -22659;
3357, 52.653462, 97.169, 95.026, 25478, -22659;
3358, 52.669040, 97.169, 95.588, 25478, -22659;
3359, 52.684659, 97.169, 96.149, 25478, -22659;
3360, 52.700278, 97.169, 96.712, 25478, -22659;
3361, 52.715917, 97.169, 97.275, 25478, -22659;
3362, 52.731583, 97.169, 97.837, 25478, -22659;
3363, 52.747126, 97.169, 98.398, 25478, -22659;
3364, 52.762729, 97.169, 98.961, 25478, -22659;
3365, 52.778360, 97.169, 99.523, 25478, -22659;
3366, 52.793985, 97.169, 100.085, 25478, -22659;
3367, 52.809592, 97.169, 100.647, 25478, -22659;
3368, 52.825224, 97.169, 101.211, 25478, -22659;
3369, 52.840866, 97.169, 101.772, 25478, -22659;
3370, 52.856627, 97.169, 102.335, 25478, -22659;
3371, 52.872113, 97.169, 102.902, 25478, -22659;
3372, 52.887728, 97.169, 103.459, 25478, -22659;
3373, 52.903494, 97.169, 104.026, 25478, -22659;
3374, 52.919122, 97.169, 104.588, 25478, -22659;
3375, 52.934755, 97.169, 105.162, 25478, -22659;
3376, 52.950396, 97.169, 105.717, 25478, -22659;
3377, 52.965977, 97.169, 106.279, 25478, -22659;
3378, 52.981604, 97.169, 106.841, 25478, -22659;
3379, 52.997243, 97.169, 107.402, 25478, -22659;
3380, 53.012885, 97.169, 107.965, 25478, -22659;
3381, 53.028456, 97.169, 108.527, 25478, -22659;
3382, 53.044091, 97.169, 109.090, 25478, -22659;
3383, 53.059688, 97.169, 109.652, 25478, -22659;
3384, 53.075301, 97.169, 110.216, 25478, -22659;
3385, 53.090939, 97.169, 110.776, 25478, -22659;
3386, 53.106539, 97.169, 111.339, 25478, -22659;
3387, 53.122174, 97.169, 111.900, 25478, -22659;
3388, 53.137810, 97.169, 112.463, 25478, -22659;
3389, 53.153416, 97.169, 113.029, 25478, -22659;
3390, 53.169001, 97.169, 113.587, 25478, -22659;
3391, 53.184628, 97.169, 114.149, 25478, -22659;
3392, 53.200232, 97.169, 114.711, 25478, -22659;
3393, 53.215905, 97.169, 115.273, 25478, -22659;
3394, 53.231505, 97.169, 115.836, 25478, -22659;
3395, 53.247114, 97.169, 116.397, 25478, -22659;
3396, 53.262751, 97.169, 116.960, 25478, -22659;
3397, 53.278347, 97.169, 117.522, 25478, -22659;
3398, 53.294113, 97.169, 118.084, 25478, -22659;
3399, 53.309601, 97.169, 118.651, 25478, -22659;
3400, 53.325361, 97.169, 119.215, 25478, -22659;
3401, 53.340985, 97.169, 119.775, 25478, -22659;
3402, 53.356620, 97.169, 120.342, 25478, -22659;
3403, 53.372237, 97.169, 120.904, 25478, -22659;
3404, 53.387850, 97.169, 121.466, 25478, -22659;
3405, 53.403525, 97.169, 122.028, 25478, -22659;
3406, 53.419070, 97.169, 122.590, 25478, -22659;
3407, 53.434742, 97.169, 123.152, 25478, -22659;
3408, 53.450298, 97.169, 123.714, 25478, -22659;
3409, 53.465974, 97.169, 124.273, 25478, -22659;
3410, 53.481579, 97.169, 124.838, 25478, -22659;
3411, 53.497382, 97.169, 125.401, 25478, -22659;
3412, 53.512847, 97.169, 125.969, 25478, -22659;
3413, 53.528381, 97.169, 126.525, 25478, -22659;
3414, 53.544069, 97.169, 127.083, 25478, -22659;
3415, 53.559680, 97.169, 127.650, 25478, -22659;
3416, 53.575305, 97.169, 128.213, 25478, -22659;
3417, 53.590836, 97.169, 128.774, 25478, -22659;
3418, 53.606697, 97.169, 129.332, 25478, -22659;
3419, 53.622086, 97.169, 129.904, 25478, -22659;
3420, 53.637752, 97.169, 130.460, 25478, -22659;
3421, 53.653305, 97.169, 131.017, 25478, -22659;
3422, 53.669111, 97.169, 131.579, 25478, -22659;
3423, 53.684732, 97.169, 132.147, 25478, -22659;
3424, 53.700360, 97.169, 132.710, 25478, -22659;
3425, 53.715835, 97.169, 133.272, 25478, -22659;
3426, 53.731575, 97.169, 133.827, 25478, -22659;
3427, 53.747226, 97.169, 134.396, 25478, -22659;
3428, 53.762856, 97.169, 134.961, 25478, -22659;
3429, 53.778466, 97.169, 135.524, 25478, -22659;
3430, 53.794086, 97.169, 136.085, 25478, -22659;
3431, 53.809710, 97.169, 136.648, 25478, -22659;
3432, 53.825326, 97.169, 137.214, 25478, -22659;
3433, 53.840960, 97.169, 137.772, 25478, -22659;
3434, 53.856571, 97.169, 138.335, 25478, -22659;
3435, 53.872190, 97.169, 138.896, 25478, -22659;
3436, 53.887804, 97.169, 139.458, 25478, -22659;
3437, 53.903426, 97.169, 140.021, 25478, -22659;
3438, 53.919077, 97.169, 140.583, 25478, -22659;
3439, 53.934656, 97.169, 141.145, 25478, -22659;
3440, 53.950272, 97.169, 141.707, 25478, -22659;
3441, 53.965877, 97.169, 142.269, 25478, -22659;
3442, 53.981500, 97.169, 142.831, 25478, -22659;
3443, 53.997112, 97.169, 143.393, 25478, -22659;
3444, 54.012731, 97.169, 143.956, 25478, -22659;
3445, 54.028350, 97.169, 144.518, 25478, -22659;
3446, 54.043964, 97.169, 145.080, 25478, -22659;
3447, 54.059589, 97.169, 145.642, 25478, -22659;
3448, 54.075208, 97.169, 146.204, 25478, -22659;
3449, 54.090840, 97.169, 146.767, 25478, -22659;
3450, 54.106438, 97.169, 147.329, 25478, -22659;
3451, 54.122216, 97.169, 147.891, 25478, -22659;
3452, 54.137686, 97.169, 148.458, 25478, -22659;
3453, 54.153446, 97.169, 149.016, 25478, -22659;
3454, 54.169123, 97.169, 149.582, 25478, -22659;
3455, 54.184747, 97.169, 150.154, 25478, -22659;
3456, 54.200379, 97.169, 150.712, 25478, -22659;
3457, 54.215968, 97.169, 151.278, 25478, -22659;
3458, 54.231616, 97.169, 151.836, 25478, -22659;
3459, 54.247241, 97.169, 152.402, 25478, -22659;
3460, 54.262823, 97.169, 152.964, 25478, -22659;
3461, 54.278446, 97.169, 153.527, 25478, -22659;
3462, 54.294068, 97.169, 154.089, 25478, -22659;
3463, 54.309689, 97.169, 154.652, 25478, -22659;
3464, 54.325300, 97.169, 155.215, 25478, -22659;
3465, 54.340901, 97.169, 155.775, 25478, -22659;
3466, 54.356531, 97.169, 156.338, 25478, -22659;
3467, 54.372159, 97.169, 156.900, 25478, -22659;
3468, 54.387747, 97.169, 157.462, 25478, -22659;
3469, 54.403388, 97.169, 158.025, 25478, -22659;
3470, 54.418993, 97.169, 158.586, 25478, -22659;
3471, 54.434621, 97.169, 159.149, 25478, -22659;
3472, 54.450216, 97.169, 159.711, 25478, -22659;
3473, 54.465835, 97.169, 160.273, 25478, -22659;
3474, 54.481474, 97.169, 160.835, 25478, -22659;
3475, 54.497095, 97.169, 161.397, 25478, -22659;
3476, 54.512723, 97.169, 161.959, 25478, -22659;
3477, 54.528328, 97.169, 162.521, 25478, -22659;
3478, 54.543947, 97.169, 163.084, 25478, -22659;
3479, 54.559606, 97.169, 163.646, 25478, -22659;
3480, 54.575177, 97.169, 164.215, 25478, -22659;
3481, 54.591024, 97.169, 164.770, 25478, -22659;
3482, 54.606449, 97.169, 165.341, 25478, -22659;
3483, 54.622094, 97.169, 165.899, 25478, -22659;
3484, 54.637838, 97.169, 166.464, 25478, -22659;
3485, 54.653481, 97.169, 167.025, 25478, -22659;
3486, 54.669084, 97.169, 167.590, 25478, -22659;
3487, 54.684708, 97.169, 168.152, 25478, -22659;
3488, 54.700339, 97.169, 168.714, 25478, -22659;
3489, 54.715938, 97.169, 169.277, 25478, -22659;
3490, 54.731586, 97.169, 169.839, 25478, -22659;
3491, 54.747210, 97.169, 170.400, 25478, -22659;
3492, 54.762796, 97.169, 170.963, 25478, -22659;
3493, 54.778392, 97.169, 171.525, 25478, -22659;
3494, 54.794034, 97.169, 172.087, 25478, -22659;
3495, 54.809661, 97.169, 172.650, 25478, -22659;
3496, 54.825263, 97.169, 173.213, 25478, -22659;
3497, 54.840865, 97.169, 173.774, 25478, -22659;
3498, 54.856497, 97.169, 174.336, 25478, -22659;
3499, 54.872099, 97.169, 174.898, 25478, -22659;
3500, 54.887731, 97.169, 175.460, 25478, -22659;
3501, 54.903375, 97.169, 176.023, 25478, -22659;
3502, 54.918941, 97.169, 176.585, 25478, -22659;
3503, 54.934558, 97.169, 177.147, 25478, -22659;
3504, 54.950173, 97.169, 177.709, 25478, -22659;
3505, 54.965850, 97.169, 178.271, 25478, -22659;
3506, 54.981623, 97.169, 178.833, 25478, -22659;
3507, 54.997074, 97.169, 179.400, 25478, -22659;
3508, 55.012690, 97.169, 179.957, 25478, -22659;
3509, 55.028306, 97.169, 180.520, 25478, -22659;
3510, 55.044062, 97.169, 181.082, 25478, -22659;
3511, 55.059733, 97.169, 181.649, 25478, -22659;
3512, 55.075307, 97.169, 182.217, 25478, -22659;
3513, 55.090923, 97.169, 182.775, 25478, -22659;
3514, 55.106580, 97.169, 183.336, 25478, -22659;
3515, 55.122210, 97.169, 183.902, 25478, -22659;
3516, 55.137830, 97.169, 184.463, 25478, -22659;
3517, 55.153406, 97.169, 185.026, 25478, -22659;
3518, 55.169043, 97.169, 185.584, 25478, -22659;
3519, 55.184660, 97.169, 186.147, 25478, -22659;
3520, 55.200274, 97.169, 186.712, 25478, -22659;
3521, 55.215915, 97.169, 187.274, 25478, -22659;
3522, 55.231489, 97.169, 187.836, 25478, -22659;
3523, 55.247112, 97.169, 188.395, 25478, -22659;
3524, 55.262744, 97.169, 188.961, 25478, -22659;
3525, 55.278336, 97.169, 189.524, 25478, -22659;
3526, 55.293942, 97.169, 190.086, 25478, -22659;
3527, 55.309587, 97.169, 190.644, 25478, -22659;
3528, 55.325180, 97.169, 191.211, 25478, -22659;
3529, 55.340808, 97.169, 191.769, 25478, -22659;
3530, 55.356415, 97.169, 192.331, 25478, -22659;
3531, 55.372042, 97.169, 192.897, 25478, -22659;
3532, 55.387683, 97.169, 193.459, 25478, -22659;
3533, 55.403310, 97.169, 194.021, 25478, -22659;
3534, 55.418929, 97.169, 194.583, 25478, -22659;
3535, 55.434771, 97.169, 195.145, 25478, -22659;
3536, 55.450111, 97.169, 195.716, 25478, -22659;
3537, 55.465986, 97.169, 196.266, 25478, -22659;
3538, 55.481492, 97.169, 196.840, 25478, -22659;
3539, 55.497255, 97.169, 197.393, 25478, -22659;
3540, 55.512604, 97.169, 197.965, 25478, -22659;
3541, 55.528509, 97.169, 198.518, 25478, -22659;
3542, 55.543878, 97.169, 199.089, 25478, -22659;
3543, 55.559748, 97.169, 199.654, 25478, -22659;
3544, 55.575275, 97.169, 200.216, 25478, -22659;
3545, 55.590921, 97.169, 200.776, 25478, -22659;
3546, 55.606548, 97.169, 201.338, 25478, -22659;
3547, 55.622181, 97.169, 201.900, 25478, -22659;
3548, 55.637566, 97.169, 202.462, 25478, -22659;
3549, 55.653435, 97.169, 203.016, 25478, -22659;
3550, 55.668979, 97.169, 203.587, 25478, -22659;
3551, 55.684634, 97.169, 204.149, 25478, -22659;
3552, 55.700231, 97.169, 204.711, 25478, -22659;
3553, 55.715836, 97.169, 205.273, 25478, -22659;
3554, 55.731467, 97.169, 205.835, 25478, -22659;
3555, 55.747087, 97.169, 206.397, 25478, -22659;
3556, 55.762741, 97.169, 206.959, 25478, -22659;
3557, 55.778338, 97.169, 207.523, 25478, -22659;
3558, 55.793946, 97.169, 208.084, 25478, -22659;
3559, 55.809568, 97.169, 208.646, 25478, -22659;
3560, 55.825185, 97.169, 209.211, 25478, -22659;
3561, 55.841012, 97.169, 209.771, 25478, -22659;
3562, 55.856603, 97.169, 210.338, 25478, -22659;
3563, 55.872079, 97.169, 210.900, 25478, -22659;
3564, 55.887681, 97.169, 211.462, 25478, -22659;
3565, 55.903467, 97.169, 212.024, 25478, -22659;
3566, 55.919098, 97.169, 212.588, 25478, -22659;
3567, 55.934734, 97.169, 213.153, 25478, -22659;
3568, 55.950303, 97.169, 213.714, 25478, -22659;
3569, 55.965930, 97.169, 214.277, 25478, -22659;
3570, 55.981602, 97.169, 214.838, 25478, -22659;
3571, 55.997249, 97.169, 215.400, 25478, -22659;
3572, 56.012811, 97.169, 215.968, 25478, -22659;
3573, 56.028408, 97.169, 216.525, 25478, -22659;
3574, 56.044032, 97.169, 217.087, 25478, -22659;
3575, 56.059656, 97.169, 217.649, 25478, -22659;
3576, 56.075280, 97.169, 218.213, 25478, -22659;
3577, 56.090919, 97.169, 218.774, 25478, -22659;
3578, 56.106496, 97.169, 219.342, 25478, -22659;
3579, 56.122118, 97.169, 219.898, 25478, -22659;
3580, 56.137781, 97.169, 220.460, 25478, -22659;
3581, 56.153348, 97.169, 221.023, 25478, -22659;
3582, 56.168974, 97.169, 221.584, 25478, -22659;
3583, 56.184589, 97.169, 222.147, 25478, -22659;
3584, 56.200184, 97.169, 222.709, 25478, -22659;
3585, 56.215813, 97.169, 223.271, 25478, -22659;
3586, 56.231468, 97.169, 223.833, 25478, -22659;
3587, 56.247077, 97.169, 224.401, 25478, -22659;
3588, 56.262713, 97.169, 224.957, 25478, -22659;
3589, 56.278339, 97.169, 225.520, 25478, -22659;
3590, 56.293955, 97.169, 226.088, 25478, -22659;
3591, 56.309695, 97.169, 226.650, 25478, -22659;
3592, 56.325340, 97.169, 227.214, 25478, -22659;
3593, 56.340964, 97.169, 227.774, 25478, -22659;
3594, 56.356574, 97.169, 228.341, 25478, -22659;
3595, 56.372216, 97.169, 228.903, 25478, -22659;
3596, 56.387834, 97.169, 229.464, 25478, -22659;
3597, 56.403466, 97.169, 230.027, 25478, -22659;
3598, 56.419075, 97.169, 230.589, 25478, -22659;
3599, 56.434699, 97.169, 231.151, 25478, -22659;
3600, 56.450305, 97.169, 231.713, 25478, -22659;
3601, 56.465904, 97.169, 232.276, 25478, -22659;
3602, 56.481564, 97.169, 232.838, 25478, -22659;
3603, 56.497147, 97.169, 233.399, 25478, -22659;
3604, 56.512752, 97.169, 233.961, 25478, -22659;
3605, 56.528380, 97.169, 234.524, 25478, -22659;
3606, 56.543990, 97.169, 235.086, 25478, -22659;
3607, 56.559627, 97.169, 235.649, 25478, -22659;
3608, 56.575215, 97.169, 236.212, 25478, -22659;
3609, 56.590858, 97.169, 236.773, 25478, -22659;
3610, 56.606469, 97.169, 237.335, 25478, -22659;
3611, 56.622083, 97.169, 237.897, 25478, -22659;
3612, 56.637731, 97.169, 238.459, 25478, -22659;
3613, 56.653336, 97.169, 239.022, 25478, -22659;
3614, 56.668968, 97.169, 239.583, 25478, -22659;
3615, 56.684598, 97.169, 240.146, 25478, -22659;
3616, 56.700334, 97.169, 240.708, 25478, -22659;
3617, 56.716001, 97.169, 241.275, 25478, -22659;
3618, 56.731610, 97.169, 241.840, 25478, -22659;
3619, 56.747210, 97.169, 242.399, 25478, -22659;
3620, 56.762829, 97.169, 242.961, 25478, -22659;
3621, 56.778447, 97.169, 243.528, 25478, -22659;
3622, 56.794139, 97.169, 244.089, 25478, -22659;
3623, 56.809750, 97.169, 244.657, 25478, -22659;
3624, 56.825364, 97.169, 245.220, 25478, -22659;
3625, 56.840902, 97.169, 245.777, 25478, -22659;
3626, 56.856592, 97.169, 246.339, 25478, -22659;
3627, 56.872178, 97.169, 246.900, 25478, -22659;
3628, 56.887972, 97.169, 247.462, 25478, -22659;
3629, 56.903365, 97.169, 248.031, 25478, -22659;
3630, 56.919055, 97.169, 248.583, 25478, -22659;
3631, 56.934599, 97.169, 249.149, 25478, -22659;
3632, 56.950273, 97.169, 249.707, 25478, -22659;
3633, 56.965881, 97.169, 250.274, 25478, -22659;
3634, 56.981474, 97.169, 250.835, 25478, -22659;
3635, 56.997282, 97.169, 251.397, 25478, -22659;
3636, 57.012695, 97.169, 251.965, 25478, -22659;
3637, 57.028365, 97.169, 252.522, 25478, -22659;
3638, 57.043926, 97.169, 253.084, 25478, -22659;
3639, 57.059752, 97.169, 253.646, 25478, -22659;
3640, 57.075363, 97.169, 254.215, 25478, -22659;
3641, 57.090843, 97.169, 254.776, 25478, -22659;
3642, 57.106452, 97.169, 255.339, 25478, -22659;
3643, 57.122224, 97.169, 255.895, 25478, -22659;
3644, 57.137837, 97.169, 256.463, 25478, -22659;
3645, 57.153472, 97.169, 257.025, 25478, -22659;
3646, 57.169071, 97.169, 257.591, 25478, -22659;
3647, 57.184722, 97.169, 258.149, 25478, -22659;
3648, 57.200360, 97.169, 258.715, 25478, -22659;
3649, 57.215981, 97.169, 259.277, 25478, -22659;
3650, 57.231600, 97.169, 259.839, 25478, -22659;
3651, 57.247207, 97.169, 260.401, 25478, -22659;
3652, 57.262811, 97.169, 260.963, 25478, -22659;
3653, 57.278433, 97.169, 261.526, 25478, -22659;
3654, 57.294089, 97.169, 262.088, 25478, -22659;
3655, 57.309684, 97.169, 262.651, 25478, -22659;
3656, 57.325285, 97.169, 263.215, 25478, -22659;
3657, 57.340896, 97.169, -96.225, 25478, -22659;
3658, 57.356499, 97.169, -95.663, 25478, -22659;
3659, 57.372133, 97.169, -95.101, 25478, -22659;
3660, 57.387728, 97.169, -94.539, 25478, -22659;
3661, 57.403359, 97.169, -93.976, 25478, -22659;
3662, 57.418975, 97.169, -93.415, 25478, -22659;
3663, 57.434604, 97.169, -92.852, 25478, -22659;
3664, 57.450195, 97.169, -92.290, 25478, -22659;
3665, 57.465793, 97.169, -91.734, 25478, -22659;
3666, 57.481459, 97.169, -91.172, 25478, -22659;
3667, 57.497201, 97.169, -90.609, 25478, -22659;
3668, 57.512675, 97.169, -90.042, 25478, -22659;
3669, 57.528285, 97.169, -89.485, 25478, -22659;
3670, 57.543920, 97.169, -88.923, 25478, -22659;
3671, 57.559696, 97.169, -88.361, 25478, -22659;
3672, 57.575321, 97.169, -87.793, 25478, -22659;
3673, 57.590962, 97.169, -87.231, 25478, -22659;
3674, 57.606541, 97.169, -86.665, 25478, -22659;
3675, 57.622159, 97.169, -86.107, 25478, -22659;
3676, 57.637862, 97.169, -85.545, 25478, -22659;
3677, 57.653405, 97.169, -84.979, 25478, -22659;
3678, 57.669046, 97.169, -84.417, 25478, -22659;
3679, 57.684652, 97.169, -83.855, 25478, -22659;
3680, 57.700256, 97.169, -83.293, 25478, -22659;
3681, 57.716095, 97.169, -82.731, 25478, -22659;
3682, 57.731481, 97.169, -82.163, 25478, -22659;
3683, 57.747109, 97.169, -81.607, 25478, -22659;
3684, 57.762718, 97.169, -81.044, 25478, -22659;
3685, 57.778347, 97.169, -80.481, 25478, -22659;
3686, 57.793989, 97.169, -79.920, 25478, -22659;
3687, 57.809625, 97.169, -79.358, 25478, -22659;
3688, 57.825158, 97.169, -78.789, 25478, -22659;
3689, 57.840805, 97.169, -78.237, 25478, -22659;
3690, 57.856430, 97.169, -77.671, 25478, -22659;
3691, 57.872045, 97.169, -77.109, 25478, -22659;
3692, 57.887654, 97.169, -76.547, 25478, -22659;
3693, 57.903285, 97.169, -75.984, 25478, -22659;
3694, 57.918906, 97.169, -75.423, 25478, -22659;
3695, 57.934571, 97.169, -74.860, 25478, -22659;
3696, 57.950113, 97.169, -74.292, 25478, -22659;
3697, 57.965937, 97.169, -73.736, 25478, -22659;
3698, 57.981376, 97.169, -73.168, 25478, -22659;
3699, 57.997176, 97.169, -72.612, 25478, -22659;
3700, 58.012650, 97.169, -72.044, 25478, -22659;
3701, 58.028399, 97.169, -71.481, 25478, -22659;
3702, 58.044024, 97.169, -70.920, 25478, -22659;
3703, 58.059654, 97.169, -70.357, 25478, -22659;
3704, 58.075282, 97.169, -69.791, 25478, -22659;
3705, 58.090905, 97.169, -69.229, 25478, -22659;
3706, 58.106508, 97.169, -68.668, 25478, -22659;
3707, 58.122123, 97.169, -68.105, 25478, -22659;
3708, 58.137737, 97.169, -67.543, 25478, -22659;
3709, 58.153363, 97.169, -66.981, 25478, -22659;
3710, 58.168972, 97.169, -66.419, 25478, -22659;
3711, 58.184628, 97.169, -65.848, 25478, -22659;
3712, 58.200227, 97.169, -65.294, 25478, -22659;
3713, 58.215853, 97.169, -64.732, 25478, -22659;
3714, 58.231441, 97.169, -64.171, 25478, -22659;
3715, 58.247072, 97.169, -63.608, 25478, -22659;
3716, 58.262722, 97.169, -63.046, 25478, -22659;
3717, 58.278305, 97.169, -62.484, 25478, -22659;
3718, 58.293919, 97.169, -61.921, 25478, -22659;
3719, 58.309537, 97.169, -61.359, 25478, -22659;
3720, 58.325171, 97.169, -60.795, 25478, -22659;
3721, 58.340816, 97.169, -60.234, 25478, -22659;
3722, 58.356408, 97.169, -59.673, 25478, -22659;
3723, 58.372013, 97.169, -59.111, 25478, -22659;
3724, 58.387668, 97.169, -58.548, 25478, -22659;
3725, 58.403286, 97.169, -57.980, 25478, -22659;
3726, 58.419056, 97.169, -57.418, 25478, -22659;
3727, 58.434672, 97.169, -56.851, 25478, -22659;
3728, 58.450155, 97.169, -56.289, 25478, -22659;
3729, 58.465945, 97.169, -55.727, 25478, -22659;
3730, 58.481530, 97.169, -55.165, 25478, -22659;
3731, 58.497162, 97.169, -54.603, 25478, -22659;
3732, 58.512763, 97.169, -54.041, 25478, -22659;
3733, 58.528410, 97.169, -53.479, 25478, -22659;
3734, 58.543992, 97.169, -52.913, 25478, -22659;
3735, 58.559622, 97.169, -52.354, 25478, -22659;
3736, 58.575259, 97.169, -51.791, 25478, -22659;
3737, 58.590870, 97.169, -51.226, 25478, -22659;
3738, 58.606510, 97.169, -50.664, 25478, -22659;
3739, 58.622078, 97.169, -50.102, 25478, -22659;
3740, 58.637700, 97.169, -49.543, 25478, -22659;
3741, 58.653330, 97.169, -48.977, 25478, -22659;
3742, 58.668974, 97.169, -48.419, 25478, -22659;
3743, 58.684599, 97.169, -47.853, 25478, -22659;
3744, 58.700176, 97.169, -47.291, 25478, -22659;
3745, 58.715796, 97.169, -46.732, 25478, -22659;
3746, 58.731410, 97.169, -46.167, 25478, -22659;
3747, 58.747069, 97.169, -45.605, 25478, -22659;
3748, 58.762658, 97.169, -45.043, 25478, -22659;
3749, 58.778278, 97.169, -44.479, 25478, -22659;
3750, 58.793915, 97.169, -43.918, 25478, -22659;
3751, 58.809776, 97.169, -43.355, 25478, -22659;
3752, 58.825084, 97.169, -42.783, 25478, -22659;
3753, 58.840974, 97.169, -42.235, 25478, -22659;
3754, 58.856349, 97.169, -41.660, 25478, -22659;
3755, 58.872276, 97.169, -41.107, 25478, -22659;
3756, 58.887580, 97.169, -40.535, 25478, -22659;
