136.322929,22502,21370,59.801,-209.713,2.145263
136.338567,22504,21375,58.959,-208.405,2.139587
136.354170,22505,21380,58.245,-207.278,2.132020
136.369693,22506,21385,57.540,-206.147,2.124453
136.385441,22508,21390,56.725,-204.821,2.118778
136.401047,22509,21395,56.035,-203.680,2.111211
136.416669,22510,21400,55.353,-202.533,2.103644
136.432298,22511,21405,54.680,-201.382,2.096077
136.447827,22512,21410,54.016,-200.226,2.088510
136.463449,22514,21415,53.249,-198.871,2.082834
136.479168,22515,21419,52.708,-197.901,2.077159
136.494792,22517,21424,51.957,-196.538,2.071484
136.510422,22518,21429,51.321,-195.366,2.063917
136.526043,22519,21434,50.694,-194.189,2.056350
136.541562,22521,21439,49.972,-192.810,2.050674
136.557306,22522,21444,49.361,-191.625,2.043107
136.572917,22523,21448,48.858,-190.634,2.037432
136.588539,22524,21453,48.262,-189.440,2.029865
136.604164,22526,21458,47.577,-188.044,2.024190
136.619679,22528,21463,46.899,-186.643,2.018514
136.635437,22529,21468,46.326,-185.439,2.010947
136.651034,22530,21473,45.763,-184.230,2.003380
136.666660,22531,21477,45.300,-183.219,1.997705
136.682287,22533,21482,44.659,-181.801,1.992030
136.697833,22534,21487,44.119,-180.582,1.984462
136.713446,22536,21492,43.497,-179.156,1.978787
136.729164,22537,21497,42.973,-177.929,1.971220
136.744779,22538,21502,42.457,-176.699,1.963653
136.760416,22540,21507,41.866,-175.260,1.957978
136.776030,22541,21512,41.367,-174.023,1.950411
136.791562,22542,21516,40.958,-172.990,1.944735
136.807283,22543,21521,40.476,-171.747,1.937168
136.822904,22544,21526,40.003,-170.500,1.929601
136.838526,22545,21532,39.463,-169.040,1.920142
136.854162,22547,21536,39.009,-167.786,1.916359
136.869672,22548,21541,38.562,-166.530,1.908792
136.885431,22550,21546,38.050,-165.060,1.903117
136.901031,22551,21551,37.620,-163.798,1.895549
136.916648,22552,21556,37.199,-162.532,1.887982
136.932277,22553,21561,36.788,-161.263,1.880415
136.947795,22554,21566,36.386,-159.992,1.872848
136.963435,22555,21571,35.994,-158.717,1.865281
136.979146,22557,21575,35.610,-157.440,1.861498
136.994777,22558,21581,35.171,-155.947,1.852039
137.010413,22559,21586,34.805,-154.664,1.844472
137.026040,22560,21590,34.508,-153.593,1.838797
137.041556,22561,21595,34.160,-152.306,1.831229
137.057282,22563,21600,33.763,-150.801,1.825554
137.072897,22564,21605,33.432,-149.510,1.817987
137.088521,22566,21610,33.056,-148.000,1.812312
137.104144,22567,21615,32.742,-146.704,1.804745
137.119682,22568,21620,32.437,-145.405,1.797178
137.135393,22569,21624,32.191,-144.321,1.791502
137.151035,22570,21629,31.904,-143.019,1.783935
137.166644,22572,21634,31.579,-141.497,1.778260
137.182259,22573,21640,31.266,-139.973,1.768801
137.197787,22575,21644,31.006,-138.665,1.765018
137.213420,22576,21649,30.754,-137.355,1.757451
137.229136,22577,21654,30.511,-136.044,1.749884
137.244764,22579,21659,30.238,-134.512,1.744208
137.260387,22581,21664,29.974,-132.979,1.738533
137.275940,22582,21669,29.756,-131.663,1.730966
137.291545,22583,21674,29.549,-130.345,1.723399
137.307268,22585,21678,29.348,-129.027,1.719615
137.322893,22586,21683,29.156,-127.707,1.712048
137.338524,22587,21688,28.973,-126.386,1.704481
137.354151,22589,21693,28.770,-124.843,1.698806
137.369648,22591,21698,28.576,-123.300,1.693131
137.385386,22592,21703,28.418,-121.975,1.685563
137.401014,22593,21707,28.294,-120.871,1.679888
137.416636,22595,21713,28.107,-119.102,1.672321
137.432245,22596,21718,27.977,-117.775,1.664754
137.447795,22597,21723,27.857,-116.447,1.657187
137.463411,22599,21727,27.744,-115.118,1.653403
137.479136,22600,21732,27.639,-113.788,1.645836
137.494773,22602,21737,27.527,-112.236,1.640161
137.510387,22603,21742,27.439,-110.906,1.632594
137.525927,22605,21747,27.348,-109.352,1.626919
137.541540,22606,21752,27.278,-108.020,1.619352
137.557260,22607,21757,27.218,-106.688,1.611785
137.572870,22609,21762,27.159,-105.133,1.606109
137.588501,22610,21767,27.117,-103.800,1.598542
137.604123,22611,21772,27.085,-102.467,1.590975
137.619658,22613,21777,27.058,-100.911,1.585300
137.635390,22614,21782,27.044,-99.578,1.577733
137.650994,22615,21787,27.039,-98.244,1.570166
137.666634,22616,21792,27.045,-96.910,1.562599
137.682255,22618,21797,27.062,-95.354,1.556923
137.697766,22619,21802,27.086,-94.021,1.549356
137.713403,22620,21807,27.120,-92.688,1.541789
137.729139,22621,21811,27.155,-91.577,1.536114
137.744760,22623,21816,27.213,-90.022,1.530439
137.760382,22624,21821,27.272,-88.689,1.522872
137.775918,22626,21826,27.351,-87.135,1.517196
137.791533,22627,21830,27.414,-86.026,1.511521
137.807236,22629,21835,27.510,-84.473,1.505846
137.822885,22630,21840,27.602,-83.142,1.498279
137.838497,22632,21845,27.719,-81.591,1.492603
137.854114,22633,21850,27.828,-80.262,1.485036
137.869643,22635,21855,27.966,-78.712,1.479361
137.885364,22636,21860,28.093,-77.384,1.471794
137.900999,22638,21865,28.251,-75.836,1.466119
137.916623,22639,21869,28.370,-74.731,1.460443
137.932258,22640,21874,28.522,-73.406,1.452876
137.947780,22642,21879,28.710,-71.861,1.447201
137.963396,22643,21884,28.879,-70.539,1.439634
137.979126,22645,21889,29.087,-68.996,1.433959
137.994743,22646,21894,29.274,-67.676,1.426392
138.010380,22647,21898,29.437,-66.577,1.420716
138.025910,22649,21903,29.674,-65.039,1.415041
138.041510,22650,21908,29.886,-63.722,1.407474
138.057236,22650,21913,30.072,-62.626,1.398015
138.072865,22651,21918,30.306,-61.313,1.390448
138.088484,22653,21923,30.589,-59.783,1.384773
138.104102,22654,21928,30.841,-58.474,1.377206
138.119636,22655,21933,31.103,-57.166,1.369639
138.135368,22656,21938,31.374,-55.860,1.362071
138.150972,22657,21943,31.655,-54.556,1.354504
138.166620,22659,21948,31.993,-53.038,1.348829
138.182241,22660,21953,32.292,-51.738,1.341262
138.197759,22661,21958,32.600,-50.440,1.333695
138.213377,22662,21963,32.919,-49.145,1.326128
138.229099,22664,21968,33.300,-47.636,1.320453
138.244729,22665,21973,33.635,-46.346,1.312886
138.260366,22666,21977,33.922,-45.272,1.307210
138.275901,22667,21982,34.274,-43.985,1.299643
138.291508,22668,21987,34.636,-42.702,1.292076
138.307271,22670,21992,35.068,-41.207,1.286401
138.322860,22671,21997,35.447,-39.928,1.278834
138.338483,22672,22003,35.902,-38.440,1.269375
138.354114,22673,22008,36.303,-37.168,1.261808
138.369617,22674,22013,36.713,-35.899,1.254241
138.385355,22676,22019,37.273,-34.212,1.246674
138.400978,22677,22024,37.703,-32.949,1.239107
138.416605,22678,22029,38.142,-31.690,1.231540
138.432226,22680,22034,38.664,-30.224,1.225864
138.447756,22682,22040,39.272,-28.553,1.218297
138.463378,22683,22045,39.737,-27.303,1.210730
138.479106,22684,22051,40.292,-25.849,1.201271
138.494729,22686,22056,40.858,-24.400,1.195596
138.510341,22687,22061,41.351,-23.161,1.188029
138.525959,22688,22066,41.854,-21.925,1.180462
138.541501,22690,22071,42.450,-20.488,1.174787
138.557229,22691,22076,42.969,-19.260,1.167220
138.572845,22692,22081,43.498,-18.035,1.159653
138.588464,22694,22086,44.124,-16.611,1.153977
138.604103,22695,22090,44.577,-15.596,1.148302
138.619627,22696,22095,45.128,-14.381,1.140735
138.635356,22698,22100,45.781,-12.969,1.135060
138.650954,22699,22105,46.348,-11.762,1.127493
138.666604,22700,22110,46.925,-10.559,1.119925
138.682222,22702,22114,47.508,-9.360,1.116142
138.697742,22703,22119,48.098,-8.164,1.108575
138.713380,22704,22124,48.698,-6.972,1.101008
138.729088,22706,22129,49.406,-5.587,1.095332
138.744705,22707,22134,50.021,-4.404,1.087765
138.760351,22709,22139,50.748,-3.028,1.082090
138.775970,22710,22143,51.272,-2.048,1.076415
138.791491,22712,22149,52.122,-0.486,1.068848
138.807213,22713,22154,52.768,0.681,1.061281
138.822836,22714,22159,53.423,1.843,1.053714
138.838456,22715,22164,54.087,3.000,1.046147
138.854079,22716,22170,54.872,4.343,1.036688
138.869620,22718,22175,55.668,5.680,1.031012
138.885330,22719,22180,56.358,6.821,1.023445
138.900967,22720,22185,57.056,7.957,1.015878
138.916593,22722,22191,57.999,9.465,1.008311
138.932199,22723,22196,58.715,10.591,1.000744
138.947729,22724,22201,59.439,11.711,0.993177
138.963354,22725,22205,60.048,12.640,0.987502
138.979084,22727,22210,60.909,13.936,0.981827
138.994717,22728,22215,61.654,15.043,0.974259
139.010339,22729,22220,62.407,16.143,0.966692
139.025884,22730,22225,63.169,17.238,0.959125
139.041474,22731,22230,63.939,18.327,0.951558
139.057202,22732,22234,64.587,19.230,0.945883
139.072821,22733,22239,65.371,20.309,0.938316
139.088443,22735,22244,66.294,21.561,0.932641
139.104073,22736,22249,67.093,22.629,0.925074
139.119605,22737,22254,67.899,23.691,0.917506
139.135320,22738,22258,68.577,24.572,0.911831
139.150957,22739,22263,69.398,25.623,0.904264
139.166580,22740,22268,70.227,26.669,0.896697
139.182201,22742,22273,71.201,27.881,0.891022
139.197712,22743,22277,71.902,28.744,0.885346
139.213336,22744,22282,72.751,29.773,0.877779
139.229079,22745,22287,73.606,30.796,0.870212
139.244712,22746,22292,74.470,31.812,0.862645
139.260314,22748,22297,75.485,32.991,0.856970
139.275866,22749,22302,76.362,33.996,0.849403
139.291468,22750,22307,77.247,34.994,0.841836
139.307214,22752,22312,78.287,36.152,0.836161
139.322811,22753,22317,79.185,37.138,0.828593
139.338455,22754,22322,80.090,38.117,0.821026
139.354073,22756,22327,81.153,39.253,0.815351
139.369582,22757,22332,82.071,40.221,0.807784
139.385319,22759,22337,83.150,41.342,0.802109
139.400938,22760,22342,84.081,42.297,0.794542
139.416577,22761,22346,84.862,43.088,0.788866
139.432189,22762,22351,85.805,44.031,0.781299
139.447704,22763,22356,86.755,44.966,0.773732
139.463334,22764,22361,87.713,45.895,0.766165
139.479072,22765,22366,88.677,46.816,0.758598
139.494674,22767,22371,89.810,47.883,0.752923
139.510313,22768,22375,90.623,48.641,0.747248
139.525838,22770,22380,91.767,49.695,0.741572
139.541476,22771,22386,92.920,50.741,0.732113
139.557183,22772,22391,93.915,51.628,0.724546
139.572818,22774,22396,95.083,52.656,0.718871
139.588428,22775,22402,96.259,53.675,0.709412
139.604049,22776,22407,97.274,54.540,0.701845
139.619582,22777,22412,98.296,55.397,0.694278
139.635321,22779,22417,99.494,56.390,0.688603
139.650936,22780,22423,100.700,57.373,0.679144
139.666554,22782,22428,101.914,58.347,0.673469
139.682182,22783,22434,103.135,59.311,0.664010
139.697694,22784,22439,104.188,60.129,0.656443
139.713336,22786,22444,105.423,61.075,0.650767
139.729053,22788,22449,106.664,62.014,0.645092
139.744672,22789,22455,107.912,62.944,0.635633
139.760293,22790,22460,108.988,63.732,0.628066
139.775832,22792,22465,110.250,64.643,0.622391
139.791451,22794,22470,111.516,65.546,0.616716
139.807172,22795,22475,112.607,66.313,0.609149
139.822801,22797,22480,113.886,67.200,0.603473
139.838425,22798,22485,114.987,67.953,0.595906
139.854048,22800,22489,116.092,68.699,0.592123
139.869571,22801,22494,117.202,69.439,0.584556
139.885288,22802,22499,118.317,70.171,0.576989
139.900936,22803,22504,119.437,70.894,0.569422
139.916551,22804,22509,120.563,71.609,0.561854
139.932157,22806,22514,121.882,72.434,0.556179
139.947687,22807,22518,122.828,73.018,0.550504
139.963337,22808,22523,123.967,73.712,0.542937
139.979042,22810,22528,125.302,74.512,0.537262
139.994659,22811,22533,126.450,75.190,0.529694
140.010294,22812,22538,127.603,75.860,0.522127
140.025829,22814,22543,128.954,76.632,0.516452
140.041437,22815,22548,130.117,77.286,0.508885
140.057162,22816,22553,131.284,77.931,0.501318
140.072793,22818,22558,132.650,78.675,0.495643
140.088400,22819,22563,133.826,79.305,0.488076
140.104059,22820,22568,135.006,79.926,0.480509
140.119571,22822,22573,136.388,80.641,0.474833
140.135282,22823,22578,137.576,81.247,0.467266
140.150920,22824,22583,138.769,81.843,0.459699
140.166542,22826,22587,139.966,82.432,0.455916
140.182166,22827,22592,141.165,83.015,0.448349
140.197696,22829,22597,142.570,83.686,0.442673
140.213400,22830,22603,143.979,84.345,0.433214
140.229035,22832,22608,145.393,84.995,0.427539
140.244673,22834,22613,146.811,85.636,0.421864
140.260287,22835,22618,148.029,86.177,0.414297
140.275810,22837,22623,149.455,86.800,0.408621
140.291440,22838,22628,150.681,87.325,0.401054
140.307158,22840,22633,152.116,87.928,0.395379
140.322790,22841,22638,153.348,88.437,0.387812
140.338424,22842,22643,154.585,88.937,0.380245
140.354027,22844,22648,156.031,89.510,0.374570
140.369554,22845,22653,157.274,89.994,0.367003
140.385283,22846,22658,158.521,90.467,0.359436
140.400914,22848,22663,159.979,91.011,0.353760
140.416525,22849,22668,161.232,91.468,0.346193
140.432157,22850,22673,162.488,91.916,0.338626
140.447675,22851,22678,163.748,92.354,0.331059
140.463416,22852,22683,165.011,92.783,0.323492
140.479045,22853,22688,166.277,93.202,0.315925
140.494645,22855,22693,167.757,93.681,0.310250
140.510283,22856,22698,169.029,94.083,0.302683
140.525807,22857,22703,170.303,94.476,0.295115
140.541418,22858,22708,171.581,94.859,0.287548
140.557153,22860,22712,172.860,95.235,0.283765
140.572777,22861,22717,174.142,95.604,0.276198
140.588394,22863,22722,175.640,96.024,0.270523
140.604023,22865,22727,177.141,96.435,0.264847
140.619568,22866,22732,178.430,96.779,0.257280
140.635276,22867,22736,179.505,97.059,0.251605
140.650914,22869,22741,181.013,97.442,0.245930
140.666513,22870,22746,182.308,97.762,0.238363
140.682149,22872,22751,183.821,98.125,0.232687
140.697666,22873,22756,185.120,98.428,0.225120
140.713395,22874,22761,186.421,98.721,0.217553
140.729016,22875,22765,187.507,98.957,0.211878
140.744640,22877,22770,189.029,99.280,0.206202
140.760264,22878,22775,190.336,99.548,0.198635
140.775801,22880,22780,191.862,99.851,0.192960
140.791424,22880,22786,193.172,100.099,0.181610
140.807158,22882,22791,194.703,100.376,0.175934
140.822764,22883,22796,196.017,100.605,0.168367
140.838391,22885,22801,197.552,100.861,0.162692
140.854015,22886,22807,199.089,101.106,0.153233
140.869532,22888,22812,200.627,101.339,0.147558
140.885253,22889,22817,201.947,101.530,0.139991
140.900884,22890,22823,203.489,101.740,0.130532
140.916523,22891,22828,204.812,101.908,0.122965
140.932132,22892,22834,206.357,102.092,0.113506
140.947667,22894,22839,207.903,102.264,0.107831
140.963293,22895,22844,209.230,102.402,0.100264
140.979023,22896,22849,210.557,102.531,0.092697
140.994651,22898,22854,212.107,102.670,0.087021
141.010261,22899,22859,213.436,102.781,0.079454
141.025776,22900,22864,214.766,102.882,0.071887
141.041422,22901,22869,216.096,102.973,0.064320
141.057135,22903,22874,217.650,103.068,0.058645
141.072775,22904,22879,218.981,103.142,0.051078
141.088370,22906,22884,220.535,103.217,0.045402
141.104013,22907,22889,221.868,103.272,0.037835
141.119534,22909,22893,223.201,103.320,0.034052
141.135261,22910,22898,224.534,103.360,0.026485
141.150871,22912,22903,226.089,103.397,0.020809
141.166520,22913,22908,227.423,103.420,0.013242
141.182127,22914,22913,228.756,103.433,0.005675
141.197665,22916,22918,230.312,103.437,0.000000
141.213280,22917,22923,231.646,103.432,-0.007567
141.228997,22918,22928,232.980,103.417,-0.015134
141.244616,22919,22933,234.313,103.392,-0.022701
141.260243,22920,22938,235.646,103.356,-0.030268
141.275785,22921,22943,236.979,103.311,-0.037835
141.291385,22923,22948,238.534,103.248,-0.043511
141.307127,22925,22953,240.088,103.175,-0.049186
141.322755,22926,22957,241.198,103.118,-0.054861
141.338365,22928,22962,242.752,103.028,-0.060537
141.353999,22928,22967,243.861,102.955,-0.069995
141.369525,22929,22972,245.191,102.857,-0.077562
141.385239,22930,22976,246.299,102.768,-0.083238
141.400876,22932,22981,247.849,102.634,-0.088913
141.416500,22934,22986,249.398,102.492,-0.094588
141.432121,22935,22992,250.946,102.337,-0.104047
141.447648,22937,22997,252.494,102.171,-0.109722
141.463267,22938,23002,253.819,102.020,-0.117289
141.478985,22939,23006,254.922,101.887,-0.122965
141.494633,22940,23011,256.245,101.718,-0.130532
141.510241,22942,23016,257.787,101.512,-0.136207
141.525795,22943,23021,259.108,101.325,-0.143774
141.541397,22944,23026,260.427,101.129,-0.151341
141.557118,22946,23031,261.965,100.890,-0.157017
141.572743,22947,23036,263.281,100.677,-0.164584
141.588383,22949,23041,264.815,100.418,-0.170259
141.604000,22950,23045,265.910,100.226,-0.175934
141.619530,22951,23050,267.222,99.988,-0.183501
141.635243,22953,23055,268.751,99.699,-0.189177
141.650872,22954,23060,270.060,99.444,-0.196744
141.666492,22955,23065,271.367,99.178,-0.204311
141.682112,22957,23070,272.890,98.858,-0.209986
141.697637,22958,23076,274.410,98.527,-0.219445
141.713281,22959,23080,275.494,98.282,-0.225120
141.729002,22960,23085,276.793,97.979,-0.232687
141.744600,22961,23090,278.090,97.666,-0.240254
141.760232,22963,23095,279.600,97.292,-0.245930
141.775754,22965,23100,281.108,96.909,-0.251605
141.791396,22966,23105,282.399,96.572,-0.259172
141.807110,22967,23109,283.472,96.284,-0.264847
141.822744,22968,23114,284.758,95.930,-0.272414
141.838357,22970,23119,286.255,95.507,-0.278090
141.853980,22971,23124,287.536,95.136,-0.285657
141.869512,22972,23129,288.815,94.756,-0.293224
141.885234,22973,23134,290.090,94.365,-0.300791
141.900870,22975,23139,291.575,93.900,-0.306466
141.916487,22977,23143,292.845,93.495,-0.310250
141.932091,22978,23149,294.325,93.013,-0.319708
141.947613,22979,23154,295.589,92.589,-0.327276
141.963270,22980,23159,296.851,92.156,-0.334843
141.978981,22982,23164,298.319,91.640,-0.340518
141.994615,22983,23170,299.783,91.114,-0.349977
142.010233,22984,23175,301.034,90.652,-0.357544
142.025757,22986,23180,302.490,90.103,-0.363219
142.041367,22987,23185,303.735,89.624,-0.370786
142.057115,22988,23190,304.976,89.136,-0.378353
142.072736,22990,23195,306.420,88.558,-0.384028
142.088354,22991,23200,307.655,88.053,-0.391596
142.103977,22992,23205,308.886,87.540,-0.399163
142.119508,22994,23209,310.114,87.019,-0.402946
142.135221,22995,23214,311.339,86.491,-0.410513
142.150843,22996,23219,312.559,85.954,-0.418080
142.166478,22998,23224,313.980,85.319,-0.423756
142.182094,22999,23229,315.193,84.766,-0.431323
142.197614,23000,23235,316.604,84.108,-0.440781
142.213248,23002,23240,318.009,83.441,-0.446457
142.228967,23003,23245,319.210,82.860,-0.454024
142.244601,23004,23251,320.605,82.171,-0.463483
142.260238,23006,23256,321.995,81.472,-0.469158
142.275739,23007,23261,323.182,80.864,-0.476725
142.291378,23009,23266,324.562,80.146,-0.482400
142.307090,23010,23271,325.742,79.523,-0.489967
142.322717,23011,23276,326.916,78.891,-0.497534
142.338344,23013,23281,328.281,78.144,-0.503210
142.353974,23014,23286,329.447,77.497,-0.510777
142.369481,23015,23291,330.608,76.840,-0.518344
142.385207,23016,23296,331.764,76.175,-0.525911
142.400836,23017,23301,332.915,75.501,-0.533478
142.416478,23019,23306,334.253,74.706,-0.539153
142.432100,23020,23311,335.394,74.017,-0.546720
142.447625,23022,23316,336.721,73.205,-0.552396
142.463365,23023,23321,337.854,72.500,-0.559963
142.478979,23023,23326,338.793,71.906,-0.569422
142.494588,23025,23331,340.101,71.063,-0.575097
142.510203,23026,23336,341.217,70.333,-0.582664
142.525724,23028,23341,342.514,69.474,-0.588339
142.541359,23028,23346,343.436,68.852,-0.597798
142.557070,23030,23351,344.719,67.973,-0.603473
142.572715,23031,23356,345.815,67.212,-0.611040
142.588333,23032,23360,346.723,66.572,-0.616716
142.603955,23033,23365,347.808,65.796,-0.624283
142.619486,23034,23370,348.887,65.013,-0.631850
142.635207,23035,23375,349.961,64.221,-0.639417
142.650815,23036,23380,351.028,63.421,-0.646984
142.666456,23038,23385,352.267,62.480,-0.652659
142.682070,23040,23389,353.325,61.668,-0.656443
142.697616,23041,23394,354.378,60.850,-0.664010
142.713337,23042,23399,355.425,60.024,-0.671577
142.728943,23044,23404,356.641,59.052,-0.677252
142.744580,23045,23409,357.677,58.212,-0.684819
142.760190,23046,23414,358.707,57.365,-0.692386
142.775730,23048,23419,359.902,56.368,-0.698062
142.791355,23049,23424,360.920,55.507,-0.705629
142.807074,23051,23428,361.934,54.640,-0.709412
142.822694,23052,23433,362.942,53.768,-0.716979
142.838336,23053,23438,363.944,52.888,-0.724546
142.853947,23055,23443,365.106,51.853,-0.730222
142.869467,23056,23448,366.097,50.960,-0.737789
142.885182,23057,23453,367.080,50.059,-0.745356
142.900811,23059,23458,368.221,49.000,-0.751031
142.916435,23060,23463,369.192,48.086,-0.758598
142.932062,23061,23468,370.157,47.165,-0.766165
142.947603,23062,23472,370.955,46.392,-0.771841
142.963341,23063,23477,371.907,45.459,-0.779408
142.978937,23065,23482,373.011,44.362,-0.785083
142.994560,23066,23487,373.951,43.416,-0.792650
143.010197,23067,23492,374.883,42.462,-0.800217
143.025724,23068,23497,375.809,41.502,-0.807784
143.041333,23070,23502,376.881,40.374,-0.813459
143.057053,23071,23507,377.794,39.401,-0.821026
143.072690,23072,23512,378.699,38.422,-0.828593
143.088308,23073,23517,379.596,37.436,-0.836161
143.103930,23075,23522,380.636,36.278,-0.841836
143.119456,23076,23527,381.521,35.280,-0.849403
143.135196,23078,23532,382.545,34.109,-0.855078
143.150818,23079,23537,383.416,33.099,-0.862645
143.166440,23080,23542,384.280,32.083,-0.870212
143.182061,23082,23547,385.280,30.890,-0.875888
143.197592,23083,23552,386.130,29.863,-0.883455
143.213305,23084,23557,386.972,28.829,-0.891022
143.228934,23085,23562,387.807,27.788,-0.898589
143.244549,23087,23568,388.909,26.393,-0.906156
143.260188,23088,23573,389.727,25.340,-0.913723
143.275710,23089,23578,390.538,24.281,-0.921290
143.291337,23090,23583,391.340,23.215,-0.928857
143.307058,23091,23588,392.135,22.144,-0.936424
143.322685,23093,23593,393.054,20.888,-0.942099
143.338307,23094,23598,393.834,19.807,-0.949667
143.353940,23095,23603,394.606,18.719,-0.957234
143.369452,23096,23607,395.243,17.809,-0.962909
143.385177,23097,23613,396.126,16.527,-0.972368
143.400805,23099,23618,396.999,15.239,-0.978043
143.416416,23100,23622,397.617,14.316,-0.983718
143.432084,23101,23627,398.352,13.203,-0.991285
143.447587,23103,23632,399.200,11.898,-0.996961
143.463299,23103,23637,399.799,10.962,-1.006419
143.478936,23104,23642,400.508,9.832,-1.013987
143.494539,23106,23647,401.327,8.509,-1.019662
143.510185,23107,23652,402.021,7.370,-1.027229
143.525711,23108,23656,402.593,6.417,-1.032904
143.541363,23110,23661,403.386,5.079,-1.038580
143.557041,23111,23666,404.059,3.927,-1.046147
143.572683,23111,23671,404.611,2.963,-1.055605
143.588291,23113,23676,405.373,1.606,-1.061281
143.603929,23114,23681,406.020,0.440,-1.068848
143.619478,23116,23685,406.659,-0.731,-1.072631
143.635186,23117,23690,407.292,-1.905,-1.080198
143.650792,23118,23695,407.916,-3.083,-1.087765
143.666414,23119,23700,408.531,-4.267,-1.095332
143.682040,23120,23705,409.137,-5.455,-1.102900
143.697565,23122,23710,409.835,-6.846,-1.108575
143.713282,23123,23715,410.425,-8.042,-1.116142
143.728909,23124,23720,411.006,-9.242,-1.123709
143.744550,23125,23725,411.578,-10.447,-1.131276
143.760173,23127,23730,412.236,-11.857,-1.136951
143.775684,23129,23736,412.977,-13.473,-1.144518
143.791310,23130,23741,413.524,-14.690,-1.152085
143.807045,23132,23746,414.153,-16.113,-1.157761
143.822667,23133,23751,414.684,-17.336,-1.165328
143.838283,23134,23757,415.291,-18.769,-1.174787
143.853925,23136,23762,415.887,-20.206,-1.180462
143.869433,23137,23767,416.390,-21.442,-1.188029
143.885185,23138,23772,416.883,-22.681,-1.195596
143.900780,23140,23777,417.449,-24.130,-1.201271
143.916400,23141,23782,417.926,-25.376,-1.208838
143.932030,23142,23787,418.394,-26.625,-1.216406
143.947551,23143,23792,418.852,-27.877,-1.223973
143.963282,23145,23797,419.376,-29.342,-1.229648
143.978914,23146,23801,419.745,-30.390,-1.235323
143.994538,23147,23806,420.180,-31.651,-1.242890
144.010156,23148,23811,420.604,-32.916,-1.250457
144.025691,23150,23816,421.090,-34.394,-1.256133
144.041306,23153,23820,421.570,-35.874,-1.258024
144.057038,23157,23822,421.983,-37.142,-1.254241
144.072657,23162,23825,422.540,-38.831,-1.250457
144.088293,23166,23827,422.962,-40.096,-1.246674
144.103906,23172,23829,423.535,-41.780,-1.239107
144.119433,23178,23830,424.049,-43.248,-1.229648
144.135138,23183,23831,424.499,-44.503,-1.222081
144.150778,23188,23833,425.035,-45.964,-1.216406
144.166399,23194,23834,425.582,-47.421,-1.206947
144.182018,23199,23836,426.140,-48.873,-1.201271
144.197554,23204,23837,426.626,-50.115,-1.193704
144.213281,23209,23839,427.203,-51.560,-1.188029
144.228894,23214,23841,427.789,-53.002,-1.182354
144.244531,23220,23843,428.468,-54.645,-1.174787
144.260157,23225,23844,428.988,-55.874,-1.167220
144.275671,23230,23845,429.516,-57.098,-1.159653
144.291304,23235,23847,430.142,-58.523,-1.153977
144.307012,23240,23849,430.776,-59.944,-1.148302
144.322641,23245,23850,431.327,-61.158,-1.140735
144.338274,23250,23852,431.980,-62.571,-1.135060
144.353892,23255,23854,432.641,-63.979,-1.129384
144.369422,23260,23855,433.215,-65.183,-1.121817
144.385157,23265,23857,433.894,-66.583,-1.116142
144.400776,23271,23858,434.584,-67.978,-1.106683
144.416409,23276,23860,435.285,-69.367,-1.101008
144.432024,23281,23861,435.893,-70.554,-1.093441
144.447529,23287,23863,436.716,-72.130,-1.085874
144.463274,23292,23865,437.445,-73.505,-1.080198
144.478887,23297,23867,438.182,-74.875,-1.074523
144.494509,23303,23868,438.930,-76.240,-1.065064
144.510144,23308,23870,439.687,-77.599,-1.059389
144.525658,23313,23871,440.344,-78.759,-1.051822
144.541278,23319,23872,441.122,-80.107,-1.042363
144.557002,23324,23873,441.799,-81.256,-1.034796
144.572645,23329,23875,442.598,-82.592,-1.029121
144.588263,23334,23876,443.290,-83.732,-1.021554
144.603880,23340,23878,444.224,-85.245,-1.013987
144.619421,23345,23879,444.933,-86.375,-1.006419
144.635139,23349,23881,445.648,-87.500,-1.002636
144.650772,23354,23882,446.370,-88.621,-0.995069
144.666394,23360,23884,447.344,-90.109,-0.987502
144.682029,23364,23885,447.959,-91.035,-0.981827
144.697541,23370,23886,448.829,-92.325,-0.972368
144.713266,23375,23888,449.709,-93.608,-0.966692
144.728883,23380,23889,450.471,-94.703,-0.959125
144.744511,23386,23891,451.498,-96.155,-0.951558
144.760128,23391,23892,452.276,-97.238,-0.943991
144.775652,23396,23894,453.192,-98.496,-0.938316
144.791279,23401,23895,453.985,-99.568,-0.930749
144.807010,23406,23897,454.917,-100.814,-0.925074
144.822642,23411,23898,455.724,-101.876,-0.917506
144.838245,23416,23899,456.539,-102.932,-0.909939
144.853881,23421,23900,457.361,-103.982,-0.902372
144.869409,23426,23902,458.329,-105.200,-0.896697
144.885130,23432,23903,459.306,-106.411,-0.887238
144.900740,23437,23904,460.152,-107.442,-0.879671
144.916476,23441,23905,460.863,-108.296,-0.873996
144.931998,23446,23907,461.865,-109.487,-0.868321
144.947519,23452,23908,462.876,-110.669,-0.858862
144.963255,23457,23909,463.751,-111.676,-0.851295
144.978869,23462,23911,464.780,-112.843,-0.845619
144.994511,23467,23912,465.668,-113.838,-0.838052
145.010120,23473,23913,466.714,-114.990,-0.828593
145.025670,23477,23915,467.618,-115.971,-0.824810
145.041287,23482,23916,468.527,-116.947,-0.817243
145.057008,23488,23917,469.597,-118.077,-0.807784
145.072630,23492,23919,470.520,-119.039,-0.804001
145.088261,23498,23920,471.605,-120.154,-0.794542
