Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
5494, 85.857381, 192.774, -149.637, 16357, -15422;
5495, 85.872985, 192.774, -149.074, 16357, -15422;
5496, 85.888617, 192.774, -148.513, 16357, -15422;
5497, 85.904221, 192.774, -147.949, 16357, -15422;
5498, 85.919841, 192.774, -147.388, 16357, -15422;
5499, 85.935449, 192.774, -146.824, 16357, -15422;
5500, 85.951068, 192.774, -146.263, 16357, -15422;
5501, 85.966686, 192.774, -145.701, 16357, -15422;
5502, 85.982308, 192.774, -145.139, 16357, -15422;
5503, 85.997906, 192.774, -144.577, 16357, -15422;
5504, 86.013532, 192.774, -144.015, 16357, -15422;
5505, 86.029155, 192.774, -143.452, 16357, -15422;
5506, 86.044783, 192.774, -142.890, 16357, -15422;
5507, 86.060401, 192.774, -142.328, 16357, -15422;
5508, 86.076075, 192.774, -141.766, 16357, -15422;
5509, 86.091634, 192.774, -141.203, 16357, -15422;
5510, 86.107441, 192.774, -140.642, 16357, -15422;
5511, 86.122897, 192.774, -140.073, 16357, -15422;
5512, 86.138540, 192.774, -139.517, 16357, -15422;
5513, 86.154156, 192.774, -138.949, 16357, -15422;
5514, 86.169904, 192.774, -138.387, 16357, -15422;
5515, 86.185522, 192.774, -137.825, 16357, -15422;
5516, 86.201155, 192.774, -137.263, 16357, -15422;
5517, 86.216776, 192.774, -136.700, 16357, -15422;
5518, 86.232391, 192.774, -136.135, 16357, -15422;
5519, 86.248013, 192.774, -135.573, 16357, -15422;
5520, 86.263628, 192.774, -135.014, 16357, -15422;
5521, 86.279245, 192.774, -134.449, 16357, -15422;
5522, 86.294861, 192.774, -133.887, 16357, -15422;
5523, 86.310476, 192.774, -133.324, 16357, -15422;
5524, 86.326097, 192.774, -132.765, 16357, -15422;
5525, 86.341712, 192.774, -132.200, 16357, -15422;
5526, 86.357330, 192.774, -131.638, 16357, -15422;
5527, 86.372944, 192.774, -131.076, 16357, -15422;
5528, 86.388569, 192.774, -130.514, 16357, -15422;
5529, 86.404181, 192.774, -129.951, 16357, -15422;
5530, 86.419786, 192.774, -129.389, 16357, -15422;
5531, 86.435399, 192.774, -128.829, 16357, -15422;
5532, 86.451024, 192.774, -128.268, 16357, -15422;
5533, 86.466640, 192.774, -127.703, 16357, -15422;
5534, 86.482261, 192.774, -127.141, 16357, -15422;
5535, 86.497889, 192.774, -126.578, 16357, -15422;
5536, 86.513516, 192.774, -126.016, 16357, -15422;
5537, 86.529147, 192.774, -125.453, 16357, -15422;
5538, 86.544781, 192.774, -124.892, 16357, -15422;
5539, 86.560387, 192.774, -124.330, 16357, -15422;
5540, 86.576014, 192.774, -123.768, 16357, -15422;
5541, 86.591644, 192.774, -123.205, 16357, -15422;
5542, 86.607378, 192.774, -122.643, 16357, -15422;
5543, 86.623006, 192.774, -122.075, 16357, -15422;
5544, 86.638633, 192.774, -121.514, 16357, -15422;
5545, 86.654259, 192.774, -120.951, 16357, -15422;
5546, 86.669879, 192.774, -120.389, 16357, -15422;
5547, 86.685489, 192.774, -119.827, 16357, -15422;
5548, 86.701097, 192.774, -119.263, 16357, -15422;
5549, 86.716722, 192.774, -118.701, 16357, -15422;
5550, 86.732342, 192.774, -118.139, 16357, -15422;
5551, 86.747951, 192.774, -117.578, 16357, -15422;
5552, 86.763565, 192.774, -117.016, 16357, -15422;
5553, 86.779191, 192.774, -116.454, 16357, -15422;
5554, 86.794809, 192.774, -115.891, 16357, -15422;
5555, 86.810410, 192.774, -115.329, 16357, -15422;
5556, 86.826037, 192.774, -114.767, 16357, -15422;
5557, 86.841650, 192.774, -114.205, 16357, -15422;
5558, 86.857262, 192.774, -113.643, 16357, -15422;
5559, 86.872892, 192.774, -113.081, 16357, -15422;
5560, 86.888514, 192.774, -112.519, 16357, -15422;
5561, 86.904147, 192.774, -111.950, 16357, -15422;
5562, 86.919778, 192.774, -111.391, 16357, -15422;
5563, 86.935381, 192.774, -110.829, 16357, -15422;
5564, 86.951026, 192.774, -110.267, 16357, -15422;
5565, 86.966841, 192.774, -109.704, 16357, -15422;
5566, 86.982205, 192.774, -109.132, 16357, -15422;
5567, 86.998089, 192.774, -108.579, 16357, -15422;
5568, 87.013455, 192.774, -108.009, 16357, -15422;
5569, 87.029343, 192.774, -107.456, 16357, -15422;
5570, 87.044704, 192.774, -106.885, 16357, -15422;
5571, 87.060588, 192.774, -106.331, 16357, -15422;
5572, 87.076154, 192.774, -105.760, 16357, -15422;
5573, 87.091766, 192.774, -105.199, 16357, -15422;
5574, 87.107381, 192.774, -104.639, 16357, -15422;
5575, 87.123007, 192.774, -104.074, 16357, -15422;
5576, 87.138416, 192.774, -103.512, 16357, -15422;
5577, 87.154288, 192.774, -102.958, 16357, -15422;
5578, 87.169845, 192.774, -102.387, 16357, -15422;
5579, 87.185466, 192.774, -101.824, 16357, -15422;
5580, 87.201091, 192.774, -101.263, 16357, -15422;
5581, 87.216692, 192.774, -100.700, 16357, -15422;
5582, 87.232304, 192.774, -100.139, 16357, -15422;
5583, 87.247926, 192.774, -99.576, 16357, -15422;
5584, 87.263534, 192.774, -99.014, 16357, -15422;
5585, 87.279160, 192.774, -98.454, 16357, -15422;
5586, 87.294805, 192.774, -97.889, 16357, -15422;
5587, 87.310410, 192.774, -97.327, 16357, -15422;
5588, 87.326035, 192.774, -96.766, 16357, -15422;
5589, 87.341665, 192.774, -96.203, 16357, -15422;
5590, 87.357281, 192.774, -95.641, 16357, -15422;
5591, 87.372923, 192.774, -95.078, 16357, -15422;
5592, 87.388545, 192.774, -94.516, 16357, -15422;
5593, 87.404147, 192.774, -93.949, 16357, -15422;
5594, 87.419797, 192.774, -93.387, 16357, -15422;
5595, 87.435527, 192.774, -92.823, 16357, -15422;
5596, 87.451147, 192.774, -92.263, 16357, -15422;
5597, 87.466779, 192.774, -91.700, 16357, -15422;
5598, 87.482422, 192.774, -91.137, 16357, -15422;
5599, 87.498023, 192.774, -90.573, 16357, -15422;
5600, 87.513657, 192.774, -90.011, 16357, -15422;
5601, 87.529257, 192.774, -89.449, 16357, -15422;
5602, 87.544879, 192.774, -88.887, 16357, -15422;
5603, 87.560499, 192.774, -88.323, 16357, -15422;
5604, 87.576123, 192.774, -87.761, 16357, -15422;
5605, 87.591733, 192.774, -87.200, 16357, -15422;
5606, 87.607342, 192.774, -86.638, 16357, -15422;
5607, 87.622955, 192.774, -86.076, 16357, -15422;
5608, 87.638575, 192.774, -85.514, 16357, -15422;
5609, 87.654190, 192.774, -84.950, 16357, -15422;
5610, 87.669834, 192.774, -84.388, 16357, -15422;
5611, 87.685413, 192.774, -83.826, 16357, -15422;
5612, 87.701050, 192.774, -83.265, 16357, -15422;
5613, 87.716671, 192.774, -82.702, 16357, -15422;
5614, 87.732288, 192.774, -82.141, 16357, -15422;
5615, 87.747917, 192.774, -81.577, 16357, -15422;
5616, 87.763553, 192.774, -81.016, 16357, -15422;
5617, 87.779167, 192.774, -80.453, 16357, -15422;
5618, 87.794780, 192.774, -79.892, 16357, -15422;
5619, 87.810416, 192.774, -79.329, 16357, -15422;
5620, 87.826043, 192.774, -78.761, 16357, -15422;
5621, 87.841809, 192.774, -78.198, 16357, -15422;
5622, 87.857426, 192.774, -77.636, 16357, -15422;
5623, 87.873060, 192.774, -77.071, 16357, -15422;
5624, 87.888681, 192.774, -76.509, 16357, -15422;
5625, 87.904311, 192.774, -75.947, 16357, -15422;
5626, 87.919922, 192.774, -75.385, 16357, -15422;
5627, 87.935533, 192.774, -74.821, 16357, -15422;
5628, 87.951162, 192.774, -74.260, 16357, -15422;
5629, 87.966774, 192.774, -73.698, 16357, -15422;
5630, 87.982391, 192.774, -73.136, 16357, -15422;
5631, 87.998004, 192.774, -72.574, 16357, -15422;
5632, 88.013617, 192.774, -72.012, 16357, -15422;
5633, 88.029247, 192.774, -71.439, 16357, -15422;
5634, 88.044882, 192.774, -70.885, 16357, -15422;
5635, 88.060470, 192.774, -70.324, 16357, -15422;
5636, 88.076092, 192.774, -69.763, 16357, -15422;
5637, 88.091708, 192.774, -69.200, 16357, -15422;
5638, 88.107316, 192.774, -68.639, 16357, -15422;
5639, 88.122942, 192.774, -68.076, 16357, -15422;
5640, 88.138562, 192.774, -67.514, 16357, -15422;
5641, 88.154183, 192.774, -66.949, 16357, -15422;
5642, 88.169810, 192.774, -66.390, 16357, -15422;
5643, 88.185431, 192.774, -65.827, 16357, -15422;
5644, 88.201050, 192.774, -65.265, 16357, -15422;
5645, 88.216706, 192.774, -64.703, 16357, -15422;
5646, 88.232427, 192.774, -64.139, 16357, -15422;
5647, 88.248042, 192.774, -63.572, 16357, -15422;
5648, 88.263661, 192.774, -63.011, 16357, -15422;
5649, 88.279300, 192.774, -62.449, 16357, -15422;
5650, 88.294918, 192.774, -61.887, 16357, -15422;
5651, 88.310549, 192.774, -61.325, 16357, -15422;
5652, 88.326221, 192.774, -60.760, 16357, -15422;
5653, 88.341771, 192.774, -60.196, 16357, -15422;
5654, 88.357444, 192.774, -59.639, 16357, -15422;
5655, 88.372997, 192.774, -59.073, 16357, -15422;
5656, 88.388689, 192.774, -58.515, 16357, -15422;
5657, 88.404226, 192.774, -57.948, 16357, -15422;
5658, 88.419922, 192.774, -57.390, 16357, -15422;
5659, 88.435465, 192.774, -56.822, 16357, -15422;
5660, 88.451145, 192.774, -56.265, 16357, -15422;
5661, 88.466695, 192.774, -55.700, 16357, -15422;
5662, 88.482381, 192.774, -55.141, 16357, -15422;
5663, 88.497924, 192.774, -54.576, 16357, -15422;
5664, 88.513627, 192.774, -54.017, 16357, -15422;
5665, 88.529150, 192.774, -53.451, 16357, -15422;
5666, 88.544849, 192.774, -52.891, 16357, -15422;
5667, 88.560400, 192.774, -52.327, 16357, -15422;
5668, 88.576085, 192.774, -51.765, 16357, -15422;
5669, 88.591691, 192.774, -51.203, 16357, -15422;
5670, 88.607330, 192.774, -50.640, 16357, -15422;
5671, 88.622929, 192.774, -50.078, 16357, -15422;
5672, 88.638556, 192.774, -49.516, 16357, -15422;
5673, 88.654199, 192.774, -48.952, 16357, -15422;
5674, 88.669926, 192.774, -48.386, 16357, -15422;
5675, 88.685563, 192.774, -47.824, 16357, -15422;
5676, 88.701188, 192.774, -47.261, 16357, -15422;
5677, 88.716810, 192.774, -46.695, 16357, -15422;
5678, 88.732428, 192.774, -46.133, 16357, -15422;
5679, 88.748055, 192.774, -45.572, 16357, -15422;
5680, 88.763687, 192.774, -45.009, 16357, -15422;
5681, 88.779297, 192.774, -44.447, 16357, -15422;
5682, 88.794918, 192.774, -43.885, 16357, -15422;
5683, 88.810522, 192.774, -43.322, 16357, -15422;
5684, 88.826146, 192.774, -42.760, 16357, -15422;
5685, 88.841758, 192.774, -42.199, 16357, -15422;
5686, 88.857371, 192.774, -41.636, 16357, -15422;
5687, 88.872998, 192.774, -41.075, 16357, -15422;
5688, 88.888624, 192.774, -40.512, 16357, -15422;
5689, 88.904231, 192.774, -39.948, 16357, -15422;
5690, 88.919850, 192.774, -39.387, 16357, -15422;
5691, 88.935452, 192.774, -38.826, 16357, -15422;
5692, 88.951077, 192.774, -38.263, 16357, -15422;
5693, 88.966700, 192.774, -37.701, 16357, -15422;
5694, 88.982312, 192.774, -37.139, 16357, -15422;
5695, 88.997922, 192.774, -36.577, 16357, -15422;
5696, 89.013542, 192.774, -36.014, 16357, -15422;
5697, 89.029168, 192.774, -35.453, 16357, -15422;
5698, 89.044787, 192.774, -34.890, 16357, -15422;
5699, 89.060418, 192.774, -34.329, 16357, -15422;
5700, 89.076058, 192.774, -33.765, 16357, -15422;
5701, 89.091676, 192.774, -33.204, 16357, -15422;
5702, 89.107286, 192.774, -32.641, 16357, -15422;
5703, 89.123034, 192.774, -32.075, 16357, -15422;
5704, 89.138651, 192.774, -31.513, 16357, -15422;
5705, 89.154284, 192.774, -30.949, 16357, -15422;
5706, 89.169910, 192.774, -30.387, 16357, -15422;
5707, 89.185534, 192.774, -29.826, 16357, -15422;
5708, 89.201163, 192.774, -29.257, 16357, -15422;
5709, 89.216768, 192.774, -28.698, 16357, -15422;
5710, 89.232378, 192.774, -28.136, 16357, -15422;
5711, 89.248004, 192.774, -27.574, 16357, -15422;
5712, 89.263613, 192.774, -27.012, 16357, -15422;
5713, 89.279223, 192.774, -26.449, 16357, -15422;
5714, 89.294851, 192.774, -25.886, 16357, -15422;
5715, 89.310461, 192.774, -25.325, 16357, -15422;
5716, 89.326087, 192.774, -24.763, 16357, -15422;
5717, 89.341690, 192.774, -24.201, 16357, -15422;
5718, 89.357312, 192.774, -23.639, 16357, -15422;
5719, 89.372936, 192.774, -23.076, 16357, -15422;
5720, 89.388543, 192.774, -22.514, 16357, -15422;
5721, 89.404160, 192.774, -21.949, 16357, -15422;
5722, 89.419793, 192.774, -21.390, 16357, -15422;
5723, 89.435417, 192.774, -20.828, 16357, -15422;
5724, 89.451072, 192.774, -20.266, 16357, -15422;
5725, 89.466632, 192.774, -19.703, 16357, -15422;
5726, 89.482328, 192.774, -19.141, 16357, -15422;
5727, 89.497881, 192.774, -18.572, 16357, -15422;
5728, 89.513695, 192.774, -18.017, 16357, -15422;
5729, 89.529158, 192.774, -17.449, 16357, -15422;
5730, 89.544907, 192.774, -16.887, 16357, -15422;
5731, 89.560524, 192.774, -16.325, 16357, -15422;
5732, 89.576160, 192.774, -15.762, 16357, -15422;
5733, 89.591773, 192.774, -15.200, 16357, -15422;
5734, 89.607399, 192.774, -14.638, 16357, -15422;
5735, 89.623029, 192.774, -14.073, 16357, -15422;
5736, 89.638648, 192.774, -13.514, 16357, -15422;
5737, 89.654251, 192.774, -12.947, 16357, -15422;
5738, 89.669878, 192.774, -12.389, 16357, -15422;
5739, 89.685486, 192.774, -11.823, 16357, -15422;
5740, 89.701098, 192.774, -11.262, 16357, -15422;
5741, 89.716741, 192.774, -10.700, 16357, -15422;
5742, 89.732350, 192.774, -10.136, 16357, -15422;
5743, 89.747961, 192.774, -9.574, 16357, -15422;
5744, 89.763567, 192.774, -9.013, 16357, -15422;
5745, 89.779190, 192.774, -8.450, 16357, -15422;
5746, 89.794806, 192.774, -7.889, 16357, -15422;
5747, 89.810416, 192.774, -7.326, 16357, -15422;
5748, 89.826029, 192.774, -6.765, 16357, -15422;
5749, 89.841651, 192.774, -6.202, 16357, -15422;
5750, 89.857267, 192.774, -5.640, 16357, -15422;
5751, 89.872900, 192.774, -5.077, 16357, -15422;
5752, 89.888521, 192.774, -4.516, 16357, -15422;
5753, 89.904155, 192.774, -3.952, 16357, -15422;
5754, 89.919787, 192.774, -3.391, 16357, -15422;
5755, 89.935401, 192.774, -2.829, 16357, -15422;
5756, 89.951022, 192.774, -2.267, 16357, -15422;
5757, 89.966646, 192.774, -1.703, 16357, -15422;
5758, 89.982276, 192.774, -1.143, 16357, -15422;
5759, 89.998007, 192.774, -0.581, 16357, -15422;
5760, 90.013637, 192.774, -0.012, 16357, -15422;
5761, 90.029270, 192.774, 0.549, 16357, -15422;
5762, 90.044892, 192.774, 1.112, 16357, -15422;
5763, 90.060513, 192.774, 1.674, 16357, -15422;
5764, 90.076109, 192.774, 2.236, 16357, -15422;
5765, 90.091731, 192.774, 2.798, 16357, -15422;
5766, 90.107357, 192.774, 3.360, 16357, -15422;
5767, 90.122953, 192.774, 3.922, 16357, -15422;
5768, 90.138584, 192.774, 4.485, 16357, -15422;
5769, 90.154200, 192.774, 5.049, 16357, -15422;
5770, 90.169817, 192.774, 5.609, 16357, -15422;
5771, 90.185432, 192.774, 6.171, 16357, -15422;
5772, 90.201046, 192.774, 6.733, 16357, -15422;
5773, 90.216648, 192.774, 7.295, 16357, -15422;
5774, 90.232279, 192.774, 7.858, 16357, -15422;
5775, 90.247900, 192.774, 8.420, 16357, -15422;
5776, 90.263519, 192.774, 8.983, 16357, -15422;
5777, 90.279150, 192.774, 9.547, 16357, -15422;
5778, 90.294770, 192.774, 10.110, 16357, -15422;
5779, 90.310387, 192.774, 10.671, 16357, -15422;
5780, 90.326028, 192.774, 11.234, 16357, -15422;
5781, 90.341643, 192.774, 11.796, 16357, -15422;
5782, 90.357471, 192.774, 12.359, 16357, -15422;
5783, 90.372840, 192.774, 12.929, 16357, -15422;
5784, 90.388737, 192.774, 13.482, 16357, -15422;
5785, 90.404081, 192.774, 14.054, 16357, -15422;
5786, 90.419971, 192.774, 14.607, 16357, -15422;
5787, 90.435338, 192.774, 15.179, 16357, -15422;
5788, 90.451213, 192.774, 15.733, 16357, -15422;
5789, 90.466767, 192.774, 16.302, 16357, -15422;
5790, 90.482404, 192.774, 16.861, 16357, -15422;
5791, 90.498007, 192.774, 17.427, 16357, -15422;
5792, 90.513640, 192.774, 17.986, 16357, -15422;
5793, 90.529046, 192.774, 18.551, 16357, -15422;
5794, 90.544919, 192.774, 19.105, 16357, -15422;
5795, 90.560478, 192.774, 19.675, 16357, -15422;
5796, 90.576097, 192.774, 20.238, 16357, -15422;
5797, 90.591714, 192.774, 20.800, 16357, -15422;
5798, 90.607332, 192.774, 21.363, 16357, -15422;
5799, 90.622933, 192.774, 21.933, 16357, -15422;
5800, 90.638562, 192.774, 22.487, 16357, -15422;
5801, 90.654166, 192.774, 23.050, 16357, -15422;
5802, 90.669790, 192.774, 23.608, 16357, -15422;
5803, 90.685406, 192.774, 24.173, 16357, -15422;
5804, 90.701042, 192.774, 24.736, 16357, -15422;
5805, 90.716659, 192.774, 25.297, 16357, -15422;
5806, 90.732277, 192.774, 25.860, 16357, -15422;
5807, 90.747917, 192.774, 26.421, 16357, -15422;
5808, 90.763541, 192.774, 26.984, 16357, -15422;
5809, 90.779165, 192.774, 27.546, 16357, -15422;
5810, 90.794785, 192.774, 28.108, 16357, -15422;
5811, 90.810418, 192.774, 28.677, 16357, -15422;
5812, 90.826152, 192.774, 29.239, 16357, -15422;
5813, 90.841797, 192.774, 29.800, 16357, -15422;
5814, 90.857413, 192.774, 30.362, 16357, -15422;
5815, 90.873037, 192.774, 30.927, 16357, -15422;
5816, 90.888657, 192.774, 31.487, 16357, -15422;
5817, 90.904273, 192.774, 32.054, 16357, -15422;
5818, 90.919890, 192.774, 32.614, 16357, -15422;
5819, 90.935495, 192.774, 33.176, 16357, -15422;
5820, 90.951126, 192.774, 33.738, 16357, -15422;
5821, 90.966739, 192.774, 34.300, 16357, -15422;
5822, 90.982355, 192.774, 34.863, 16357, -15422;
5823, 90.997973, 192.774, 35.426, 16357, -15422;
5824, 91.013582, 192.774, 35.988, 16357, -15422;
5825, 91.029204, 192.774, 36.549, 16357, -15422;
5826, 91.044820, 192.774, 37.112, 16357, -15422;
5827, 91.060441, 192.774, 37.673, 16357, -15422;
5828, 91.076046, 192.774, 38.236, 16357, -15422;
5829, 91.091667, 192.774, 38.798, 16357, -15422;
5830, 91.107293, 192.774, 39.361, 16357, -15422;
5831, 91.122930, 192.774, 39.923, 16357, -15422;
5832, 91.138559, 192.774, 40.484, 16357, -15422;
5833, 91.154174, 192.774, 41.048, 16357, -15422;
5834, 91.169792, 192.774, 41.609, 16357, -15422;
5835, 91.185417, 192.774, 42.171, 16357, -15422;
5836, 91.201059, 192.774, 42.734, 16357, -15422;
5837, 91.216700, 192.774, 43.302, 16357, -15422;
5838, 91.232445, 192.774, 43.866, 16357, -15422;
5839, 91.248057, 192.774, 44.426, 16357, -15422;
5840, 91.263686, 192.774, 44.988, 16357, -15422;
5841, 91.279305, 192.774, 45.554, 16357, -15422;
5842, 91.294930, 192.774, 46.116, 16357, -15422;
5843, 91.310553, 192.774, 46.678, 16357, -15422;
5844, 91.326177, 192.774, 47.241, 16357, -15422;
5845, 91.341784, 192.774, 47.802, 16357, -15422;
5846, 91.357394, 192.774, 48.365, 16357, -15422;
5847, 91.373026, 192.774, 48.928, 16357, -15422;
5848, 91.388629, 192.774, 49.490, 16357, -15422;
5849, 91.404257, 192.774, 50.052, 16357, -15422;
5850, 91.419870, 192.774, 50.613, 16357, -15422;
5851, 91.435495, 192.774, 51.176, 16357, -15422;
5852, 91.451106, 192.774, 51.737, 16357, -15422;
5853, 91.466710, 192.774, 52.300, 16357, -15422;
5854, 91.482343, 192.774, 52.863, 16357, -15422;
5855, 91.497960, 192.774, 53.425, 16357, -15422;
5856, 91.513572, 192.774, 53.986, 16357, -15422;
5857, 91.529196, 192.774, 54.549, 16357, -15422;
5858, 91.544811, 192.774, 55.111, 16357, -15422;
5859, 91.560438, 192.774, 55.673, 16357, -15422;
5860, 91.576058, 192.774, 56.236, 16357, -15422;
5861, 91.591691, 192.774, 56.799, 16357, -15422;
5862, 91.607316, 192.774, 57.359, 16357, -15422;
5863, 91.622936, 192.774, 57.921, 16357, -15422;
5864, 91.638674, 192.774, 58.483, 16357, -15422;
5865, 91.654302, 192.774, 59.053, 16357, -15422;
5866, 91.669927, 192.774, 59.614, 16357, -15422;
5867, 91.685544, 192.774, 60.176, 16357, -15422;
5868, 91.701193, 192.774, 60.737, 16357, -15422;
5869, 91.716794, 192.774, 61.303, 16357, -15422;
5870, 91.732462, 192.774, 61.865, 16357, -15422;
5871, 91.748009, 192.774, 62.427, 16357, -15422;
5872, 91.763695, 192.774, 62.988, 16357, -15422;
5873, 91.779240, 192.774, 63.552, 16357, -15422;
5874, 91.794921, 192.774, 64.111, 16357, -15422;
5875, 91.810481, 192.774, 64.676, 16357, -15422;
5876, 91.826150, 192.774, 65.235, 16357, -15422;
5877, 91.841714, 192.774, 65.800, 16357, -15422;
5878, 91.857393, 192.774, 66.359, 16357, -15422;
5879, 91.872947, 192.774, 66.926, 16357, -15422;
5880, 91.888639, 192.774, 67.484, 16357, -15422;
5881, 91.904163, 192.774, 68.050, 16357, -15422;
5882, 91.919852, 192.774, 68.608, 16357, -15422;
5883, 91.935412, 192.774, 69.174, 16357, -15422;
5884, 91.951094, 192.774, 69.732, 16357, -15422;
5885, 91.966656, 192.774, 70.299, 16357, -15422;
5886, 91.982466, 192.774, 70.861, 16357, -15422;
5887, 91.997938, 192.774, 71.428, 16357, -15422;
5888, 92.013561, 192.774, 71.984, 16357, -15422;
5889, 92.029182, 192.774, 72.546, 16357, -15422;
5890, 92.044817, 192.774, 73.109, 16357, -15422;
5891, 92.060569, 192.774, 73.678, 16357, -15422;
5892, 92.076190, 192.774, 74.240, 16357, -15422;
5893, 92.091802, 192.774, 74.801, 16357, -15422;
5894, 92.107440, 192.774, 75.363, 16357, -15422;
5895, 92.123069, 192.774, 75.929, 16357, -15422;
5896, 92.138678, 192.774, 76.491, 16357, -15422;
5897, 92.154309, 192.774, 77.054, 16357, -15422;
5898, 92.169932, 192.774, 77.615, 16357, -15422;
5899, 92.185531, 192.774, 78.178, 16357, -15422;
5900, 92.201146, 192.774, 78.739, 16357, -15422;
5901, 92.216773, 192.774, 79.302, 16357, -15422;
5902, 92.232388, 192.774, 79.864, 16357, -15422;
5903, 92.248012, 192.774, 80.427, 16357, -15422;
5904, 92.263631, 192.774, 80.989, 16357, -15422;
5905, 92.279237, 192.774, 81.550, 16357, -15422;
5906, 92.294856, 192.774, 82.112, 16357, -15422;
5907, 92.310474, 192.774, 82.675, 16357, -15422;
5908, 92.326080, 192.774, 83.237, 16357, -15422;
5909, 92.341718, 192.774, 83.800, 16357, -15422;
5910, 92.357334, 192.774, 84.362, 16357, -15422;
5911, 92.372931, 192.774, 84.924, 16357, -15422;
5912, 92.388541, 192.774, 85.486, 16357, -15422;
5913, 92.404168, 192.774, 86.049, 16357, -15422;
5914, 92.419802, 192.774, 86.609, 16357, -15422;
5915, 92.435425, 192.774, 87.173, 16357, -15422;
5916, 92.451064, 192.774, 87.737, 16357, -15422;
5917, 92.466667, 192.774, 88.297, 16357, -15422;
5918, 92.482302, 192.774, 88.859, 16357, -15422;
5919, 92.497927, 192.774, 89.426, 16357, -15422;
5920, 92.513664, 192.774, 89.988, 16357, -15422;
5921, 92.529290, 192.774, 90.551, 16357, -15422;
5922, 92.544911, 192.774, 91.113, 16357, -15422;
5923, 92.560529, 192.774, 91.675, 16357, -15422;
5924, 92.576171, 192.774, 92.237, 16357, -15422;
5925, 92.591775, 192.774, 92.802, 16357, -15422;
5926, 92.607396, 192.774, 93.364, 16357, -15422;
5927, 92.623015, 192.774, 93.927, 16357, -15422;
5928, 92.638637, 192.774, 94.489, 16357, -15422;
5929, 92.654237, 192.774, 95.052, 16357, -15422;
5930, 92.669868, 192.774, 95.613, 16357, -15422;
5931, 92.685489, 192.774, 96.176, 16357, -15422;
5932, 92.701102, 192.774, 96.738, 16357, -15422;
5933, 92.716750, 192.774, 97.300, 16357, -15422;
5934, 92.732333, 192.774, 97.865, 16357, -15422;
5935, 92.747937, 192.774, 98.425, 16357, -15422;
5936, 92.763559, 192.774, 98.986, 16357, -15422;
5937, 92.779164, 192.774, 99.549, 16357, -15422;
5938, 92.794786, 192.774, 100.111, 16357, -15422;
5939, 92.810412, 192.774, 100.673, 16357, -15422;
5940, 92.826045, 192.774, 101.235, 16357, -15422;
5941, 92.841656, 192.774, 101.798, 16357, -15422;
5942, 92.857329, 192.774, 102.360, 16357, -15422;
5943, 92.872878, 192.774, 102.928, 16357, -15422;
5944, 92.888694, 192.774, 103.483, 16357, -15422;
5945, 92.904164, 192.774, 104.053, 16357, -15422;
5946, 92.919788, 192.774, 104.608, 16357, -15422;
5947, 92.935422, 192.774, 105.177, 16357, -15422;
5948, 92.951155, 192.774, 105.738, 16357, -15422;
5949, 92.966781, 192.774, 106.301, 16357, -15422;
5950, 92.982400, 192.774, 106.862, 16357, -15422;
5951, 92.998038, 192.774, 107.425, 16357, -15422;
5952, 93.013654, 192.774, 107.990, 16357, -15422;
5953, 93.029264, 192.774, 108.553, 16357, -15422;
5954, 93.044883, 192.774, 109.111, 16357, -15422;
5955, 93.060498, 192.774, 109.674, 16357, -15422;
5956, 93.076115, 192.774, 110.239, 16357, -15422;
5957, 93.091732, 192.774, 110.801, 16357, -15422;
5958, 93.107360, 192.774, 111.360, 16357, -15422;
5959, 93.122967, 192.774, 111.926, 16357, -15422;
5960, 93.138590, 192.774, 112.487, 16357, -15422;
5961, 93.154197, 192.774, 113.050, 16357, -15422;
5962, 93.169812, 192.774, 113.611, 16357, -15422;
5963, 93.185441, 192.774, 114.174, 16357, -15422;
5964, 93.201057, 192.774, 114.736, 16357, -15422;
5965, 93.216663, 192.774, 115.299, 16357, -15422;
5966, 93.232277, 192.774, 115.867, 16357, -15422;
5967, 93.247897, 192.774, 116.424, 16357, -15422;
5968, 93.263518, 192.774, 116.985, 16357, -15422;
5969, 93.279144, 192.774, 117.547, 16357, -15422;
5970, 93.294774, 192.774, 118.109, 16357, -15422;
5971, 93.310406, 192.774, 118.673, 16357, -15422;
5972, 93.326024, 192.774, 119.234, 16357, -15422;
5973, 93.341650, 192.774, 119.796, 16357, -15422;
5974, 93.357281, 192.774, 120.358, 16357, -15422;
5975, 93.372898, 192.774, 120.920, 16357, -15422;
5976, 93.388639, 192.774, 121.487, 16357, -15422;
5977, 93.404268, 192.774, 122.053, 16357, -15422;
5978, 93.419886, 192.774, 122.613, 16357, -15422;
5979, 93.435505, 192.774, 123.174, 16357, -15422;
5980, 93.451137, 192.774, 123.736, 16357, -15422;
5981, 93.466746, 192.774, 124.299, 16357, -15422;
5982, 93.482362, 192.774, 124.860, 16357, -15422;
5983, 93.497990, 192.774, 125.424, 16357, -15422;
5984, 93.513603, 192.774, 125.986, 16357, -15422;
5985, 93.529208, 192.774, 126.547, 16357, -15422;
5986, 93.544829, 192.774, 127.109, 16357, -15422;
5987, 93.560433, 192.774, 127.671, 16357, -15422;
5988, 93.576062, 192.774, 128.233, 16357, -15422;
5989, 93.591671, 192.774, 128.796, 16357, -15422;
5990, 93.607285, 192.774, 129.359, 16357, -15422;
5991, 93.622903, 192.774, 129.921, 16357, -15422;
