Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
4828, 75.465341, 281.435, -163.748, 13889, -9021;
4829, 75.481077, 281.435, -163.186, 13889, -9021;
4830, 75.496708, 281.435, -162.618, 13889, -9021;
4831, 75.512326, 281.435, -162.056, 13889, -9021;
4832, 75.527945, 281.435, -161.494, 13889, -9021;
4833, 75.543565, 281.435, -160.932, 13889, -9021;
4834, 75.559212, 281.435, -160.369, 13889, -9021;
4835, 75.574841, 281.435, -159.803, 13889, -9021;
4836, 75.590445, 281.435, -159.242, 13889, -9021;
4837, 75.606065, 281.435, -158.679, 13889, -9021;
4838, 75.621673, 281.435, -158.118, 13889, -9021;
4839, 75.637312, 281.435, -157.555, 13889, -9021;
4840, 75.652922, 281.435, -156.993, 13889, -9021;
4841, 75.668557, 281.435, -156.431, 13889, -9021;
4842, 75.684173, 281.435, -155.869, 13889, -9021;
4843, 75.699769, 281.435, -155.306, 13889, -9021;
4844, 75.715402, 281.435, -154.744, 13889, -9021;
4845, 75.731023, 281.435, -154.182, 13889, -9021;
4846, 75.746607, 281.435, -153.620, 13889, -9021;
4847, 75.762227, 281.435, -153.057, 13889, -9021;
4848, 75.777858, 281.435, -152.495, 13889, -9021;
4849, 75.793453, 281.435, -151.933, 13889, -9021;
4850, 75.809069, 281.435, -151.371, 13889, -9021;
4851, 75.824709, 281.435, -150.807, 13889, -9021;
4852, 75.840317, 281.435, -150.247, 13889, -9021;
4853, 75.855967, 281.435, -149.685, 13889, -9021;
4854, 75.871764, 281.435, -149.122, 13889, -9021;
4855, 75.887160, 281.435, -148.552, 13889, -9021;
4856, 75.903007, 281.435, -147.998, 13889, -9021;
4857, 75.918395, 281.435, -147.428, 13889, -9021;
4858, 75.934261, 281.435, -146.874, 13889, -9021;
4859, 75.949638, 281.435, -146.303, 13889, -9021;
4860, 75.965512, 281.435, -145.749, 13889, -9021;
4861, 75.981066, 281.435, -145.179, 13889, -9021;
4862, 75.996710, 281.435, -144.617, 13889, -9021;
4863, 76.012336, 281.435, -144.055, 13889, -9021;
4864, 76.027948, 281.435, -143.493, 13889, -9021;
4865, 76.043560, 281.435, -142.930, 13889, -9021;
4866, 76.059176, 281.435, -142.368, 13889, -9021;
4867, 76.074798, 281.435, -141.804, 13889, -9021;
4868, 76.090408, 281.435, -141.244, 13889, -9021;
4869, 76.106014, 281.435, -140.681, 13889, -9021;
4870, 76.121645, 281.435, -140.120, 13889, -9021;
4871, 76.137259, 281.435, -139.385, 13889, -9021;
4872, 76.152858, 281.435, -138.994, 13889, -9021;
4873, 76.168491, 281.435, -138.432, 13889, -9021;
4874, 76.184120, 281.435, -137.871, 13889, -9021;
4875, 76.199732, 281.435, -137.308, 13889, -9021;
4876, 76.215363, 281.435, -136.746, 13889, -9021;
4877, 76.230977, 281.435, -136.184, 13889, -9021;
4878, 76.246565, 281.435, -135.622, 13889, -9021;
4879, 76.262193, 281.435, -135.060, 13889, -9021;
4880, 76.277833, 281.435, -134.498, 13889, -9021;
4881, 76.293460, 281.435, -133.936, 13889, -9021;
4882, 76.309079, 281.435, -133.374, 13889, -9021;
4883, 76.324735, 281.435, -132.809, 13889, -9021;
4884, 76.340323, 281.435, -132.244, 13889, -9021;
4885, 76.356053, 281.435, -131.682, 13889, -9021;
4886, 76.371701, 281.435, -131.120, 13889, -9021;
4887, 76.387315, 281.435, -130.557, 13889, -9021;
4888, 76.402934, 281.435, -129.995, 13889, -9021;
4889, 76.418574, 281.435, -129.429, 13889, -9021;
4890, 76.434213, 281.435, -128.865, 13889, -9021;
4891, 76.449827, 281.435, -128.305, 13889, -9021;
4892, 76.465443, 281.435, -127.743, 13889, -9021;
4893, 76.481066, 281.435, -127.181, 13889, -9021;
4894, 76.496674, 281.435, -126.618, 13889, -9021;
4895, 76.512302, 281.435, -126.056, 13889, -9021;
4896, 76.527881, 281.435, -125.494, 13889, -9021;
4897, 76.543532, 281.435, -124.932, 13889, -9021;
4898, 76.559117, 281.435, -124.370, 13889, -9021;
4899, 76.574726, 281.435, -123.806, 13889, -9021;
4900, 76.590355, 281.435, -123.245, 13889, -9021;
4901, 76.605962, 281.435, -122.683, 13889, -9021;
4902, 76.621583, 281.435, -122.121, 13889, -9021;
4903, 76.637214, 281.435, -121.559, 13889, -9021;
4904, 76.652828, 281.435, -120.997, 13889, -9021;
4905, 76.668432, 281.435, -120.435, 13889, -9021;
4906, 76.684051, 281.435, -119.872, 13889, -9021;
4907, 76.699689, 281.435, -119.310, 13889, -9021;
4908, 76.715303, 281.435, -118.748, 13889, -9021;
4909, 76.730929, 281.435, -118.186, 13889, -9021;
4910, 76.746547, 281.435, -117.624, 13889, -9021;
4911, 76.762187, 281.435, -117.061, 13889, -9021;
4912, 76.777821, 281.435, -116.499, 13889, -9021;
4913, 76.793547, 281.435, -115.936, 13889, -9021;
4914, 76.809183, 281.435, -115.370, 13889, -9021;
4915, 76.824792, 281.435, -114.807, 13889, -9021;
4916, 76.840433, 281.435, -114.245, 13889, -9021;
4917, 76.856057, 281.435, -113.683, 13889, -9021;
4918, 76.871682, 281.435, -113.121, 13889, -9021;
4919, 76.887301, 281.435, -112.555, 13889, -9021;
4920, 76.902912, 281.435, -111.993, 13889, -9021;
4921, 76.918521, 281.435, -111.431, 13889, -9021;
4922, 76.934149, 281.435, -110.869, 13889, -9021;
4923, 76.949763, 281.435, -110.307, 13889, -9021;
4924, 76.965367, 281.435, -109.744, 13889, -9021;
4925, 76.980978, 281.435, -109.184, 13889, -9021;
4926, 76.996614, 281.435, -108.619, 13889, -9021;
4927, 77.012230, 281.435, -108.058, 13889, -9021;
4928, 77.027836, 281.435, -107.495, 13889, -9021;
4929, 77.043439, 281.435, -106.937, 13889, -9021;
4930, 77.059063, 281.435, -106.375, 13889, -9021;
4931, 77.074723, 281.435, -105.812, 13889, -9021;
4932, 77.090317, 281.435, -105.247, 13889, -9021;
4933, 77.105918, 281.435, -104.684, 13889, -9021;
4934, 77.121552, 281.435, -104.122, 13889, -9021;
4935, 77.137167, 281.435, -103.560, 13889, -9021;
4936, 77.152798, 281.435, -102.998, 13889, -9021;
4937, 77.168434, 281.435, -102.436, 13889, -9021;
4938, 77.184071, 281.435, -101.874, 13889, -9021;
4939, 77.199673, 281.435, -101.311, 13889, -9021;
4940, 77.215296, 281.435, -100.749, 13889, -9021;
4941, 77.231055, 281.435, -100.183, 13889, -9021;
4942, 77.246677, 281.435, -99.620, 13889, -9021;
4943, 77.262303, 281.435, -99.058, 13889, -9021;
4944, 77.277978, 281.435, -98.496, 13889, -9021;
4945, 77.293520, 281.435, -97.928, 13889, -9021;
4946, 77.309204, 281.435, -97.371, 13889, -9021;
4947, 77.324769, 281.435, -96.805, 13889, -9021;
4948, 77.340446, 281.435, -96.247, 13889, -9021;
4949, 77.356004, 281.435, -95.681, 13889, -9021;
4950, 77.371688, 281.435, -95.123, 13889, -9021;
4951, 77.387217, 281.435, -94.557, 13889, -9021;
4952, 77.402899, 281.435, -93.998, 13889, -9021;
4953, 77.418442, 281.435, -93.433, 13889, -9021;
4954, 77.434145, 281.435, -92.874, 13889, -9021;
4955, 77.449693, 281.435, -92.308, 13889, -9021;
4956, 77.465345, 281.435, -91.749, 13889, -9021;
4957, 77.480928, 281.435, -91.184, 13889, -9021;
4958, 77.496597, 281.435, -90.625, 13889, -9021;
4959, 77.512145, 281.435, -90.059, 13889, -9021;
4960, 77.527833, 281.435, -89.500, 13889, -9021;
4961, 77.543428, 281.435, -88.935, 13889, -9021;
4962, 77.559063, 281.435, -88.373, 13889, -9021;
4963, 77.574673, 281.435, -87.809, 13889, -9021;
4964, 77.590313, 281.435, -87.249, 13889, -9021;
4965, 77.605941, 281.435, -86.686, 13889, -9021;
4966, 77.621565, 281.435, -86.124, 13889, -9021;
4967, 77.637300, 281.435, -85.557, 13889, -9021;
4968, 77.652952, 281.435, -84.995, 13889, -9021;
4969, 77.668553, 281.435, -84.433, 13889, -9021;
4970, 77.684194, 281.435, -83.871, 13889, -9021;
4971, 77.699798, 281.435, -83.308, 13889, -9021;
4972, 77.715445, 281.435, -82.742, 13889, -9021;
4973, 77.731062, 281.435, -82.181, 13889, -9021;
4974, 77.746675, 281.435, -81.618, 13889, -9021;
4975, 77.762305, 281.435, -81.056, 13889, -9021;
4976, 77.777905, 281.435, -80.494, 13889, -9021;
4977, 77.793530, 281.435, -79.932, 13889, -9021;
4978, 77.809128, 281.435, -79.369, 13889, -9021;
4979, 77.824742, 281.435, -78.806, 13889, -9021;
4980, 77.840356, 281.435, -78.245, 13889, -9021;
4981, 77.855979, 281.435, -77.683, 13889, -9021;
4982, 77.871604, 281.435, -77.121, 13889, -9021;
4983, 77.887210, 281.435, -76.559, 13889, -9021;
4984, 77.902832, 281.435, -75.996, 13889, -9021;
4985, 77.918456, 281.435, -75.434, 13889, -9021;
4986, 77.934071, 281.435, -74.870, 13889, -9021;
4987, 77.949681, 281.435, -74.310, 13889, -9021;
4988, 77.965297, 281.435, -73.747, 13889, -9021;
4989, 77.980926, 281.435, -73.186, 13889, -9021;
4990, 77.996576, 281.435, -72.623, 13889, -9021;
4991, 78.012216, 281.435, -72.061, 13889, -9021;
4992, 78.027813, 281.435, -71.498, 13889, -9021;
4993, 78.043462, 281.435, -70.938, 13889, -9021;
4994, 78.059067, 281.435, -70.369, 13889, -9021;
4995, 78.074812, 281.435, -69.805, 13889, -9021;
4996, 78.090434, 281.435, -69.245, 13889, -9021;
4997, 78.106077, 281.435, -68.679, 13889, -9021;
4998, 78.121698, 281.435, -68.117, 13889, -9021;
4999, 78.137313, 281.435, -67.555, 13889, -9021;
5000, 78.152930, 281.435, -66.993, 13889, -9021;
5001, 78.168565, 281.435, -66.430, 13889, -9021;
5002, 78.184177, 281.435, -65.868, 13889, -9021;
5003, 78.199776, 281.435, -65.306, 13889, -9021;
5004, 78.215410, 281.435, -64.743, 13889, -9021;
5005, 78.231006, 281.435, -64.182, 13889, -9021;
5006, 78.246636, 281.435, -63.619, 13889, -9021;
5007, 78.262252, 281.435, -63.058, 13889, -9021;
5008, 78.277871, 281.435, -62.495, 13889, -9021;
5009, 78.293492, 281.435, -61.933, 13889, -9021;
5010, 78.309106, 281.435, -61.370, 13889, -9021;
5011, 78.324728, 281.435, -60.807, 13889, -9021;
5012, 78.340327, 281.435, -60.246, 13889, -9021;
5013, 78.355932, 281.435, -59.684, 13889, -9021;
5014, 78.371590, 281.435, -59.122, 13889, -9021;
5015, 78.387243, 281.435, -58.560, 13889, -9021;
5016, 78.402780, 281.435, -57.997, 13889, -9021;
5017, 78.418607, 281.435, -57.436, 13889, -9021;
5018, 78.434085, 281.435, -56.868, 13889, -9021;
5019, 78.449686, 281.435, -56.311, 13889, -9021;
5020, 78.465431, 281.435, -55.749, 13889, -9021;
5021, 78.481068, 281.435, -55.182, 13889, -9021;
5022, 78.496689, 281.435, -54.620, 13889, -9021;
5023, 78.512325, 281.435, -54.058, 13889, -9021;
5024, 78.527934, 281.435, -53.495, 13889, -9021;
5025, 78.543576, 281.435, -52.929, 13889, -9021;
5026, 78.559194, 281.435, -52.367, 13889, -9021;
5027, 78.574818, 281.435, -51.799, 13889, -9021;
5028, 78.590418, 281.435, -51.243, 13889, -9021;
5029, 78.606047, 281.435, -50.681, 13889, -9021;
5030, 78.621664, 281.435, -50.118, 13889, -9021;
5031, 78.637277, 281.435, -49.556, 13889, -9021;
5032, 78.652897, 281.435, -48.994, 13889, -9021;
5033, 78.668526, 281.435, -48.432, 13889, -9021;
5034, 78.684109, 281.435, -47.870, 13889, -9021;
5035, 78.699732, 281.435, -47.308, 13889, -9021;
5036, 78.715348, 281.435, -46.745, 13889, -9021;
5037, 78.730980, 281.435, -46.173, 13889, -9021;
5038, 78.746586, 281.435, -45.620, 13889, -9021;
5039, 78.762222, 281.435, -45.059, 13889, -9021;
5040, 78.777817, 281.435, -44.497, 13889, -9021;
5041, 78.793461, 281.435, -43.935, 13889, -9021;
5042, 78.809090, 281.435, -43.372, 13889, -9021;
5043, 78.824693, 281.435, -42.809, 13889, -9021;
5044, 78.840327, 281.435, -42.248, 13889, -9021;
5045, 78.855947, 281.435, -41.686, 13889, -9021;
5046, 78.871593, 281.435, -41.123, 13889, -9021;
5047, 78.887314, 281.435, -40.556, 13889, -9021;
5048, 78.902941, 281.435, -39.994, 13889, -9021;
5049, 78.918576, 281.435, -39.432, 13889, -9021;
5050, 78.934189, 281.435, -38.870, 13889, -9021;
5051, 78.949834, 281.435, -38.304, 13889, -9021;
5052, 78.965450, 281.435, -37.741, 13889, -9021;
5053, 78.981069, 281.435, -37.180, 13889, -9021;
5054, 78.996691, 281.435, -36.617, 13889, -9021;
5055, 79.012295, 281.435, -36.055, 13889, -9021;
5056, 79.027927, 281.435, -35.493, 13889, -9021;
5057, 79.043558, 281.435, -34.931, 13889, -9021;
5058, 79.059146, 281.435, -34.368, 13889, -9021;
5059, 79.074756, 281.435, -33.805, 13889, -9021;
5060, 79.090396, 281.435, -33.244, 13889, -9021;
5061, 79.106017, 281.435, -32.682, 13889, -9021;
5062, 79.121614, 281.435, -32.120, 13889, -9021;
5063, 79.137234, 281.435, -31.557, 13889, -9021;
5064, 79.152862, 281.435, -30.995, 13889, -9021;
5065, 79.168452, 281.435, -30.433, 13889, -9021;
5066, 79.184098, 281.435, -29.871, 13889, -9021;
5067, 79.199702, 281.435, -29.309, 13889, -9021;
5068, 79.215319, 281.435, -28.747, 13889, -9021;
5069, 79.230964, 281.435, -28.185, 13889, -9021;
5070, 79.246576, 281.435, -27.622, 13889, -9021;
5071, 79.262397, 281.435, -27.060, 13889, -9021;
5072, 79.277746, 281.435, -26.490, 13889, -9021;
5073, 79.293638, 281.435, -25.936, 13889, -9021;
5074, 79.309026, 281.435, -25.365, 13889, -9021;
5075, 79.324892, 281.435, -24.810, 13889, -9021;
5076, 79.340257, 281.435, -24.241, 13889, -9021;
5077, 79.356140, 281.435, -23.686, 13889, -9021;
5078, 79.371690, 281.435, -23.116, 13889, -9021;
5079, 79.387328, 281.435, -22.555, 13889, -9021;
5080, 79.402925, 281.435, -21.992, 13889, -9021;
5081, 79.418646, 281.435, -21.430, 13889, -9021;
5082, 79.434182, 281.435, -20.866, 13889, -9021;
5083, 79.449790, 281.435, -20.306, 13889, -9021;
5084, 79.465421, 281.435, -19.743, 13889, -9021;
5085, 79.481042, 281.435, -19.182, 13889, -9021;
5086, 79.496627, 281.435, -18.619, 13889, -9021;
5087, 79.512277, 281.435, -18.057, 13889, -9021;
5088, 79.527876, 281.435, -17.495, 13889, -9021;
5089, 79.543496, 281.435, -16.933, 13889, -9021;
5090, 79.559099, 281.435, -16.371, 13889, -9021;
5091, 79.574710, 281.435, -15.807, 13889, -9021;
5092, 79.590341, 281.435, -15.246, 13889, -9021;
5093, 79.605950, 281.435, -14.684, 13889, -9021;
5094, 79.621560, 281.435, -14.122, 13889, -9021;
5095, 79.637188, 281.435, -13.560, 13889, -9021;
5096, 79.652802, 281.435, -12.997, 13889, -9021;
5097, 79.668443, 281.435, -12.436, 13889, -9021;
5098, 79.684068, 281.435, -11.873, 13889, -9021;
5099, 79.699705, 281.435, -11.311, 13889, -9021;
5100, 79.715313, 281.435, -10.748, 13889, -9021;
5101, 79.730962, 281.435, -10.186, 13889, -9021;
5102, 79.746691, 281.435, -9.619, 13889, -9021;
5103, 79.762321, 281.435, -9.057, 13889, -9021;
5104, 79.777941, 281.435, -8.495, 13889, -9021;
5105, 79.793586, 281.435, -7.933, 13889, -9021;
5106, 79.809201, 281.435, -7.366, 13889, -9021;
5107, 79.824811, 281.435, -6.804, 13889, -9021;
5108, 79.840445, 281.435, -6.243, 13889, -9021;
5109, 79.856062, 281.435, -5.681, 13889, -9021;
5110, 79.871657, 281.435, -5.118, 13889, -9021;
5111, 79.887330, 281.435, -4.556, 13889, -9021;
5112, 79.902900, 281.435, -3.993, 13889, -9021;
5113, 79.918519, 281.435, -3.432, 13889, -9021;
5114, 79.934140, 281.435, -2.869, 13889, -9021;
5115, 79.949750, 281.435, -2.308, 13889, -9021;
5116, 79.965377, 281.435, -1.745, 13889, -9021;
5117, 79.980995, 281.435, -1.183, 13889, -9021;
5118, 79.996581, 281.435, -0.621, 13889, -9021;
5119, 80.012219, 281.435, -0.059, 13889, -9021;
5120, 80.027821, 281.435, 0.503, 13889, -9021;
5121, 80.043434, 281.435, 1.065, 13889, -9021;
5122, 80.059055, 281.435, 1.628, 13889, -9021;
5123, 80.074682, 281.435, 2.191, 13889, -9021;
5124, 80.090300, 281.435, 2.752, 13889, -9021;
5125, 80.105929, 281.435, 3.314, 13889, -9021;
5126, 80.121558, 281.435, 3.877, 13889, -9021;
5127, 80.137184, 281.435, 4.439, 13889, -9021;
5128, 80.152817, 281.435, 5.001, 13889, -9021;
5129, 80.168450, 281.435, 5.563, 13889, -9021;
5130, 80.184166, 281.435, 6.125, 13889, -9021;
5131, 80.199802, 281.435, 6.692, 13889, -9021;
5132, 80.215413, 281.435, 7.255, 13889, -9021;
5133, 80.231033, 281.435, 7.817, 13889, -9021;
5134, 80.246660, 281.435, 8.379, 13889, -9021;
5135, 80.262286, 281.435, 8.941, 13889, -9021;
5136, 80.277926, 281.435, 9.508, 13889, -9021;
5137, 80.293550, 281.435, 10.069, 13889, -9021;
5138, 80.309126, 281.435, 10.632, 13889, -9021;
5139, 80.324758, 281.435, 11.195, 13889, -9021;
5140, 80.340378, 281.435, 11.756, 13889, -9021;
5141, 80.356002, 281.435, 12.314, 13889, -9021;
5142, 80.371603, 281.435, 12.880, 13889, -9021;
5143, 80.387229, 281.435, 13.439, 13889, -9021;
5144, 80.402838, 281.435, 14.005, 13889, -9021;
5145, 80.418440, 281.435, 14.567, 13889, -9021;
5146, 80.434077, 281.435, 15.129, 13889, -9021;
5147, 80.449698, 281.435, 15.691, 13889, -9021;
5148, 80.465313, 281.435, 16.254, 13889, -9021;
5149, 80.480914, 281.435, 16.815, 13889, -9021;
5150, 80.496539, 281.435, 17.378, 13889, -9021;
5151, 80.512183, 281.435, 17.940, 13889, -9021;
5152, 80.527813, 281.435, 18.502, 13889, -9021;
5153, 80.543435, 281.435, 19.064, 13889, -9021;
5154, 80.559052, 281.435, 19.626, 13889, -9021;
5155, 80.574669, 281.435, 20.190, 13889, -9021;
5156, 80.590308, 281.435, 20.751, 13889, -9021;
5157, 80.605928, 281.435, 21.313, 13889, -9021;
5158, 80.621665, 281.435, 21.880, 13889, -9021;
5159, 80.637300, 281.435, 22.442, 13889, -9021;
5160, 80.652943, 281.435, 23.005, 13889, -9021;
5161, 80.668587, 281.435, 23.570, 13889, -9021;
5162, 80.684133, 281.435, 24.132, 13889, -9021;
5163, 80.699820, 281.435, 24.690, 13889, -9021;
5164, 80.715370, 281.435, 25.257, 13889, -9021;
5165, 80.731051, 281.435, 25.815, 13889, -9021;
5166, 80.746593, 281.435, 26.381, 13889, -9021;
5167, 80.762284, 281.435, 26.939, 13889, -9021;
5168, 80.777832, 281.435, 27.505, 13889, -9021;
5169, 80.793524, 281.435, 28.063, 13889, -9021;
5170, 80.809056, 281.435, 28.630, 13889, -9021;
5171, 80.824755, 281.435, 29.189, 13889, -9021;
5172, 80.840301, 281.435, 29.754, 13889, -9021;
5173, 80.855982, 281.435, 30.312, 13889, -9021;
5174, 80.871537, 281.435, 30.879, 13889, -9021;
5175, 80.887215, 281.435, 31.437, 13889, -9021;
5176, 80.902776, 281.435, 32.003, 13889, -9021;
5177, 80.918499, 281.435, 32.561, 13889, -9021;
5178, 80.934056, 281.435, 33.129, 13889, -9021;
5179, 80.949681, 281.435, 33.690, 13889, -9021;
5180, 80.965301, 281.435, 34.252, 13889, -9021;
5181, 80.980925, 281.435, 34.814, 13889, -9021;
5182, 80.996552, 281.435, 35.376, 13889, -9021;
5183, 81.012195, 281.435, 35.938, 13889, -9021;
5184, 81.027949, 281.435, 36.505, 13889, -9021;
5185, 81.043576, 281.435, 37.067, 13889, -9021;
5186, 81.059173, 281.435, 37.629, 13889, -9021;
5187, 81.074805, 281.435, 38.196, 13889, -9021;
5188, 81.090431, 281.435, 38.754, 13889, -9021;
5189, 81.106050, 281.435, 39.320, 13889, -9021;
5190, 81.121676, 281.435, 39.882, 13889, -9021;
5191, 81.137280, 281.435, 40.444, 13889, -9021;
5192, 81.152903, 281.435, 41.006, 13889, -9021;
5193, 81.168544, 281.435, 41.568, 13889, -9021;
5194, 81.184146, 281.435, 42.131, 13889, -9021;
5195, 81.199745, 281.435, 42.693, 13889, -9021;
5196, 81.215350, 281.435, 43.255, 13889, -9021;
5197, 81.230969, 281.435, 43.817, 13889, -9021;
5198, 81.246599, 281.435, 44.379, 13889, -9021;
5199, 81.262218, 281.435, 44.941, 13889, -9021;
5200, 81.277835, 281.435, 45.503, 13889, -9021;
5201, 81.293435, 281.435, 46.065, 13889, -9021;
5202, 81.309061, 281.435, 46.628, 13889, -9021;
5203, 81.324691, 281.435, 47.192, 13889, -9021;
5204, 81.340318, 281.435, 47.752, 13889, -9021;
5205, 81.355914, 281.435, 48.313, 13889, -9021;
5206, 81.371577, 281.435, 48.877, 13889, -9021;
5207, 81.387192, 281.435, 49.590, 13889, -9021;
5208, 81.402795, 281.435, 50.002, 13889, -9021;
5209, 81.418442, 281.435, 50.563, 13889, -9021;
5210, 81.434068, 281.435, 51.131, 13889, -9021;
5211, 81.449819, 281.435, 51.693, 13889, -9021;
5212, 81.465441, 281.435, 52.255, 13889, -9021;
5213, 81.481076, 281.435, 52.817, 13889, -9021;
5214, 81.496701, 281.435, 53.384, 13889, -9021;
5215, 81.512301, 281.435, 53.945, 13889, -9021;
5216, 81.527942, 281.435, 54.508, 13889, -9021;
5217, 81.543581, 281.435, 55.069, 13889, -9021;
5218, 81.559158, 281.435, 55.632, 13889, -9021;
5219, 81.574797, 281.435, 56.195, 13889, -9021;
5220, 81.590387, 281.435, 56.756, 13889, -9021;
5221, 81.606034, 281.435, 57.318, 13889, -9021;
5222, 81.621625, 281.435, 57.881, 13889, -9021;
5223, 81.637252, 281.435, 58.443, 13889, -9021;
5224, 81.652854, 281.435, 59.005, 13889, -9021;
5225, 81.668504, 281.435, 59.567, 13889, -9021;
5226, 81.684111, 281.435, 60.129, 13889, -9021;
5227, 81.699719, 281.435, 60.692, 13889, -9021;
5228, 81.715312, 281.435, 61.254, 13889, -9021;
5229, 81.730935, 281.435, 61.816, 13889, -9021;
5230, 81.746567, 281.435, 62.378, 13889, -9021;
5231, 81.762222, 281.435, 62.940, 13889, -9021;
5232, 81.777792, 281.435, 63.502, 13889, -9021;
5233, 81.793471, 281.435, 64.065, 13889, -9021;
5234, 81.809056, 281.435, 64.631, 13889, -9021;
5235, 81.824848, 281.435, 65.190, 13889, -9021;
5236, 81.840316, 281.435, 65.756, 13889, -9021;
5237, 81.856074, 281.435, 66.313, 13889, -9021;
5238, 81.871696, 281.435, 66.880, 13889, -9021;
5239, 81.887308, 281.435, 67.443, 13889, -9021;
5240, 81.902927, 281.435, 68.005, 13889, -9021;
5241, 81.918564, 281.435, 68.567, 13889, -9021;
5242, 81.934196, 281.435, 69.133, 13889, -9021;
5243, 81.949820, 281.435, 69.695, 13889, -9021;
5244, 81.965419, 281.435, 70.258, 13889, -9021;
5245, 81.981082, 281.435, 70.819, 13889, -9021;
5246, 81.996647, 281.435, 71.382, 13889, -9021;
5247, 82.012300, 281.435, 71.944, 13889, -9021;
5248, 82.027894, 281.435, 72.506, 13889, -9021;
5249, 82.043523, 281.435, 73.068, 13889, -9021;
5250, 82.059116, 281.435, 73.631, 13889, -9021;
5251, 82.074726, 281.435, 74.194, 13889, -9021;
5252, 82.090363, 281.435, 74.754, 13889, -9021;
5253, 82.105964, 281.435, 75.317, 13889, -9021;
5254, 82.121608, 281.435, 75.879, 13889, -9021;
5255, 82.137194, 281.435, 76.441, 13889, -9021;
5256, 82.152809, 281.435, 77.003, 13889, -9021;
5257, 82.168453, 281.435, 77.565, 13889, -9021;
5258, 82.184052, 281.435, 78.127, 13889, -9021;
5259, 82.199698, 281.435, 78.690, 13889, -9021;
5260, 82.215319, 281.435, -280.748, 13889, -9021;
5261, 82.230947, 281.435, -280.186, 13889, -9021;
5262, 82.246553, 281.435, -279.624, 13889, -9021;
5263, 82.262201, 281.435, -279.062, 13889, -9021;
5264, 82.277935, 281.435, -278.494, 13889, -9021;
5265, 82.293585, 281.435, -277.932, 13889, -9021;
5266, 82.309171, 281.435, -277.368, 13889, -9021;
5267, 82.324816, 281.435, -276.806, 13889, -9021;
5268, 82.340435, 281.435, -276.241, 13889, -9021;
5269, 82.356065, 281.435, -275.679, 13889, -9021;
5270, 82.371689, 281.435, -275.117, 13889, -9021;
5271, 82.387304, 281.435, -274.555, 13889, -9021;
5272, 82.402910, 281.435, -273.993, 13889, -9021;
5273, 82.418567, 281.435, -273.430, 13889, -9021;
5274, 82.434153, 281.435, -272.866, 13889, -9021;
5275, 82.449778, 281.435, -272.306, 13889, -9021;
5276, 82.465399, 281.435, -271.744, 13889, -9021;
5277, 82.481008, 281.435, -271.182, 13889, -9021;
5278, 82.496621, 281.435, -270.620, 13889, -9021;
5279, 82.512231, 281.435, -270.057, 13889, -9021;
5280, 82.527846, 281.435, -269.495, 13889, -9021;
5281, 82.543472, 281.435, -268.933, 13889, -9021;
5282, 82.559078, 281.435, -268.371, 13889, -9021;
5283, 82.574692, 281.435, -267.807, 13889, -9021;
5284, 82.590326, 281.435, -267.247, 13889, -9021;
5285, 82.605956, 281.435, -266.684, 13889, -9021;
5286, 82.621553, 281.435, -266.123, 13889, -9021;
5287, 82.637183, 281.435, -265.560, 13889, -9021;
5288, 82.652998, 281.435, -264.998, 13889, -9021;
5289, 82.668372, 281.435, -264.428, 13889, -9021;
5290, 82.684242, 281.435, -263.874, 13889, -9021;
5291, 82.699643, 281.435, -263.303, 13889, -9021;
5292, 82.715516, 281.435, -262.749, 13889, -9021;
5293, 82.730905, 281.435, -262.178, 13889, -9021;
5294, 82.746734, 281.435, -261.625, 13889, -9021;
5295, 82.762331, 281.435, -261.054, 13889, -9021;
5296, 82.777946, 281.435, -260.492, 13889, -9021;
5297, 82.793576, 281.435, -259.930, 13889, -9021;
5298, 82.809173, 281.435, -259.368, 13889, -9021;
5299, 82.824795, 281.435, -258.805, 13889, -9021;
5300, 82.840417, 281.435, -258.244, 13889, -9021;
5301, 82.856042, 281.435, -257.681, 13889, -9021;
5302, 82.871654, 281.435, -257.119, 13889, -9021;
5303, 82.887258, 281.435, -256.557, 13889, -9021;
5304, 82.902883, 281.435, -255.995, 13889, -9021;
5305, 82.918504, 281.435, -255.433, 13889, -9021;
5306, 82.934094, 281.435, -254.870, 13889, -9021;
5307, 82.949733, 281.435, -254.308, 13889, -9021;
5308, 82.965336, 281.435, -253.746, 13889, -9021;
5309, 82.980948, 281.435, -253.184, 13889, -9021;
5310, 82.996572, 281.435, -252.622, 13889, -9021;
5311, 83.012180, 281.435, -252.060, 13889, -9021;
5312, 83.027829, 281.435, -251.497, 13889, -9021;
5313, 83.043463, 281.435, -250.935, 13889, -9021;
5314, 83.059047, 281.435, -250.373, 13889, -9021;
5315, 83.074678, 281.435, -249.810, 13889, -9021;
5316, 83.090309, 281.435, -249.249, 13889, -9021;
5317, 83.105948, 281.435, -248.686, 13889, -9021;
5318, 83.121557, 281.435, -248.124, 13889, -9021;
5319, 83.137306, 281.435, -247.557, 13889, -9021;
5320, 83.152921, 281.435, -246.995, 13889, -9021;
5321, 83.168571, 281.435, -246.433, 13889, -9021;
5322, 83.184190, 281.435, -245.871, 13889, -9021;
5323, 83.199816, 281.435, -245.304, 13889, -9021;
5324, 83.215423, 281.435, -244.742, 13889, -9021;
5325, 83.231046, 281.435, -244.180, 13889, -9021;
