Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
3545, 55.417970, 250.077, -165.458, 8042, -7814;
3546, 55.433307, 250.077, -164.888, 8042, -7814;
3547, 55.449212, 250.077, -164.339, 8042, -7814;
3548, 55.464557, 250.077, -163.760, 8042, -7814;
3549, 55.480470, 250.077, -163.210, 8042, -7814;
3550, 55.495844, 250.077, -162.638, 8042, -7814;
3551, 55.511688, 250.077, -162.085, 8042, -7814;
3552, 55.527077, 250.077, -161.515, 8042, -7814;
3553, 55.542945, 250.077, -160.961, 8042, -7814;
3554, 55.558511, 250.077, -160.388, 8042, -7814;
3555, 55.574141, 250.077, -159.826, 8042, -7814;
3556, 55.589725, 250.077, -159.265, 8042, -7814;
3557, 55.605355, 250.077, -158.704, 8042, -7814;
3558, 55.620989, 250.077, -158.141, 8042, -7814;
3559, 55.636573, 250.077, -157.580, 8042, -7814;
3560, 55.652210, 250.077, -157.017, 8042, -7814;
3561, 55.667811, 250.077, -156.452, 8042, -7814;
3562, 55.683416, 250.077, -155.891, 8042, -7814;
3563, 55.699056, 250.077, -155.330, 8042, -7814;
3564, 55.714672, 250.077, -154.768, 8042, -7814;
3565, 55.730298, 250.077, -154.207, 8042, -7814;
3566, 55.745701, 250.077, -153.644, 8042, -7814;
3567, 55.761606, 250.077, -153.091, 8042, -7814;
3568, 55.777162, 250.077, -152.516, 8042, -7814;
3569, 55.792783, 250.077, -151.952, 8042, -7814;
3570, 55.808388, 250.077, -151.396, 8042, -7814;
3571, 55.824017, 250.077, -150.834, 8042, -7814;
3572, 55.839647, 250.077, -150.271, 8042, -7814;
3573, 55.855274, 250.077, -149.709, 8042, -7814;
3574, 55.870903, 250.077, -149.145, 8042, -7814;
3575, 55.886505, 250.077, -148.583, 8042, -7814;
3576, 55.902258, 250.077, -148.018, 8042, -7814;
3577, 55.917884, 250.077, -147.456, 8042, -7814;
3578, 55.933502, 250.077, -146.894, 8042, -7814;
3579, 55.949158, 250.077, -146.332, 8042, -7814;
3580, 55.964811, 250.077, -145.763, 8042, -7814;
3581, 55.980398, 250.077, -145.202, 8042, -7814;
3582, 55.996023, 250.077, -144.640, 8042, -7814;
3583, 56.011655, 250.077, -144.080, 8042, -7814;
3584, 56.027228, 250.077, -143.518, 8042, -7814;
3585, 56.042852, 250.077, -142.949, 8042, -7814;
3586, 56.058452, 250.077, -142.390, 8042, -7814;
3587, 56.074066, 250.077, -141.828, 8042, -7814;
3588, 56.089674, 250.077, -141.266, 8042, -7814;
3589, 56.105318, 250.077, -140.706, 8042, -7814;
3590, 56.120941, 250.077, -140.144, 8042, -7814;
3591, 56.136551, 250.077, -139.581, 8042, -7814;
3592, 56.152169, 250.077, -139.019, 8042, -7814;
3593, 56.167812, 250.077, -138.455, 8042, -7814;
3594, 56.183414, 250.077, -137.893, 8042, -7814;
3595, 56.199047, 250.077, -137.333, 8042, -7814;
3596, 56.214662, 250.077, -136.771, 8042, -7814;
3597, 56.230274, 250.077, -136.208, 8042, -7814;
3598, 56.245922, 250.077, -135.646, 8042, -7814;
3599, 56.261520, 250.077, -135.082, 8042, -7814;
3600, 56.277136, 250.077, -134.521, 8042, -7814;
3601, 56.292768, 250.077, -133.953, 8042, -7814;
3602, 56.308938, 250.077, -133.393, 8042, -7814;
3603, 56.324152, 250.077, -132.822, 8042, -7814;
3604, 56.339800, 250.077, -132.265, 8042, -7814;
3605, 56.355413, 250.077, -131.699, 8042, -7814;
3606, 56.371039, 250.077, -131.139, 8042, -7814;
3607, 56.386692, 250.077, -130.578, 8042, -7814;
3608, 56.402282, 250.077, -130.016, 8042, -7814;
3609, 56.417908, 250.077, -129.453, 8042, -7814;
3610, 56.433504, 250.077, -128.891, 8042, -7814;
3611, 56.449115, 250.077, -128.327, 8042, -7814;
3612, 56.464744, 250.077, -127.765, 8042, -7814;
3613, 56.480348, 250.077, -127.206, 8042, -7814;
3614, 56.495980, 250.077, -126.643, 8042, -7814;
3615, 56.511578, 250.077, -126.081, 8042, -7814;
3616, 56.527204, 250.077, -125.518, 8042, -7814;
3617, 56.542829, 250.077, -124.953, 8042, -7814;
3618, 56.558420, 250.077, -124.392, 8042, -7814;
3619, 56.574043, 250.077, -123.832, 8042, -7814;
3620, 56.589677, 250.077, -123.267, 8042, -7814;
3621, 56.605273, 250.077, -122.706, 8042, -7814;
3622, 56.620915, 250.077, -122.129, 8042, -7814;
3623, 56.636528, 250.077, -121.579, 8042, -7814;
3624, 56.652159, 250.077, -121.017, 8042, -7814;
3625, 56.667786, 250.077, -120.456, 8042, -7814;
3626, 56.683392, 250.077, -119.896, 8042, -7814;
3627, 56.699157, 250.077, -119.334, 8042, -7814;
3628, 56.714774, 250.077, -118.767, 8042, -7814;
3629, 56.730388, 250.077, -118.203, 8042, -7814;
3630, 56.746041, 250.077, -117.641, 8042, -7814;
3631, 56.761656, 250.077, -117.080, 8042, -7814;
3632, 56.777264, 250.077, -116.517, 8042, -7814;
3633, 56.792894, 250.077, -115.946, 8042, -7814;
3634, 56.808537, 250.077, -115.390, 8042, -7814;
3635, 56.824161, 250.077, -114.828, 8042, -7814;
3636, 56.839770, 250.077, -114.263, 8042, -7814;
3637, 56.855426, 250.077, -113.707, 8042, -7814;
3638, 56.870959, 250.077, -113.140, 8042, -7814;
3639, 56.886643, 250.077, -112.584, 8042, -7814;
3640, 56.902189, 250.077, -112.017, 8042, -7814;
3641, 56.917897, 250.077, -111.460, 8042, -7814;
3642, 56.933432, 250.077, -110.890, 8042, -7814;
3643, 56.949099, 250.077, -110.333, 8042, -7814;
3644, 56.964653, 250.077, -109.767, 8042, -7814;
3645, 56.980349, 250.077, -109.211, 8042, -7814;
3646, 56.995871, 250.077, -108.642, 8042, -7814;
3647, 57.011559, 250.077, -108.086, 8042, -7814;
3648, 57.027122, 250.077, -107.517, 8042, -7814;
3649, 57.042844, 250.077, -106.952, 8042, -7814;
3650, 57.058364, 250.077, -106.394, 8042, -7814;
3651, 57.074169, 250.077, -105.833, 8042, -7814;
3652, 57.089811, 250.077, -105.266, 8042, -7814;
3653, 57.105292, 250.077, -104.702, 8042, -7814;
3654, 57.120928, 250.077, -104.146, 8042, -7814;
3655, 57.136662, 250.077, -103.578, 8042, -7814;
3656, 57.152285, 250.077, -103.018, 8042, -7814;
3657, 57.167899, 250.077, -102.455, 8042, -7814;
3658, 57.183527, 250.077, -101.893, 8042, -7814;
3659, 57.199153, 250.077, -101.327, 8042, -7814;
3660, 57.214771, 250.077, -100.761, 8042, -7814;
3661, 57.230394, 250.077, -100.200, 8042, -7814;
3662, 57.246048, 250.077, -99.638, 8042, -7814;
3663, 57.261644, 250.077, -99.078, 8042, -7814;
3664, 57.277257, 250.077, -98.516, 8042, -7814;
3665, 57.292856, 250.077, -97.950, 8042, -7814;
3666, 57.308496, 250.077, -97.389, 8042, -7814;
3667, 57.324122, 250.077, -96.827, 8042, -7814;
3668, 57.339715, 250.077, -96.266, 8042, -7814;
3669, 57.355348, 250.077, -95.704, 8042, -7814;
3670, 57.370962, 250.077, -95.143, 8042, -7814;
3671, 57.386561, 250.077, -94.581, 8042, -7814;
3672, 57.402181, 250.077, -94.018, 8042, -7814;
3673, 57.417836, 250.077, -93.454, 8042, -7814;
3674, 57.433442, 250.077, -92.892, 8042, -7814;
3675, 57.449024, 250.077, -92.330, 8042, -7814;
3676, 57.464659, 250.077, -91.769, 8042, -7814;
3677, 57.480265, 250.077, -91.208, 8042, -7814;
3678, 57.495886, 250.077, -90.645, 8042, -7814;
3679, 57.511549, 250.077, -90.081, 8042, -7814;
3680, 57.527146, 250.077, -89.515, 8042, -7814;
3681, 57.542753, 250.077, -88.954, 8042, -7814;
3682, 57.558397, 250.077, -88.396, 8042, -7814;
3683, 57.574013, 250.077, -87.835, 8042, -7814;
3684, 57.589758, 250.077, -87.272, 8042, -7814;
3685, 57.605367, 250.077, -86.706, 8042, -7814;
3686, 57.621007, 250.077, -86.142, 8042, -7814;
3687, 57.636636, 250.077, -85.580, 8042, -7814;
3688, 57.652244, 250.077, -85.017, 8042, -7814;
3689, 57.667890, 250.077, -84.454, 8042, -7814;
3690, 57.683486, 250.077, -83.892, 8042, -7814;
3691, 57.699114, 250.077, -83.329, 8042, -7814;
3692, 57.714760, 250.077, -82.763, 8042, -7814;
3693, 57.730326, 250.077, -82.203, 8042, -7814;
3694, 57.745957, 250.077, -81.641, 8042, -7814;
3695, 57.761575, 250.077, -81.081, 8042, -7814;
3696, 57.777177, 250.077, -80.519, 8042, -7814;
3697, 57.792795, 250.077, -79.951, 8042, -7814;
3698, 57.808428, 250.077, -79.391, 8042, -7814;
3699, 57.824056, 250.077, -78.827, 8042, -7814;
3700, 57.839652, 250.077, -78.267, 8042, -7814;
3701, 57.855266, 250.077, -77.707, 8042, -7814;
3702, 57.870886, 250.077, -77.145, 8042, -7814;
3703, 57.886498, 250.077, -76.583, 8042, -7814;
3704, 57.902158, 250.077, -76.020, 8042, -7814;
3705, 57.917797, 250.077, -75.456, 8042, -7814;
3706, 57.933418, 250.077, -74.894, 8042, -7814;
3707, 57.948962, 250.077, -74.333, 8042, -7814;
3708, 57.964760, 250.077, -73.771, 8042, -7814;
3709, 57.980264, 250.077, -73.204, 8042, -7814;
3710, 57.995866, 250.077, -72.647, 8042, -7814;
3711, 58.011473, 250.077, -72.083, 8042, -7814;
3712, 58.027220, 250.077, -71.523, 8042, -7814;
3713, 58.042846, 250.077, -70.961, 8042, -7814;
3714, 58.058472, 250.077, -70.399, 8042, -7814;
3715, 58.074110, 250.077, -69.837, 8042, -7814;
3716, 58.089718, 250.077, -69.271, 8042, -7814;
3717, 58.105338, 250.077, -68.710, 8042, -7814;
3718, 58.120950, 250.077, -68.148, 8042, -7814;
3719, 58.136568, 250.077, -67.586, 8042, -7814;
3720, 58.152179, 250.077, -67.023, 8042, -7814;
3721, 58.167811, 250.077, -66.462, 8042, -7814;
3722, 58.183432, 250.077, -65.899, 8042, -7814;
3723, 58.199065, 250.077, -65.331, 8042, -7814;
3724, 58.214648, 250.077, -64.774, 8042, -7814;
3725, 58.230264, 250.077, -64.213, 8042, -7814;
3726, 58.245876, 250.077, -63.650, 8042, -7814;
3727, 58.261510, 250.077, -63.088, 8042, -7814;
3728, 58.277100, 250.077, -62.524, 8042, -7814;
3729, 58.292718, 250.077, -61.964, 8042, -7814;
3730, 58.308342, 250.077, -61.401, 8042, -7814;
3731, 58.323966, 250.077, -60.839, 8042, -7814;
3732, 58.339586, 250.077, -60.277, 8042, -7814;
3733, 58.355223, 250.077, -59.715, 8042, -7814;
3734, 58.370833, 250.077, -59.153, 8042, -7814;
3735, 58.386463, 250.077, -58.591, 8042, -7814;
3736, 58.402114, 250.077, -58.028, 8042, -7814;
3737, 58.417736, 250.077, -57.465, 8042, -7814;
3738, 58.433329, 250.077, -56.904, 8042, -7814;
3739, 58.448967, 250.077, -56.342, 8042, -7814;
3740, 58.464703, 250.077, -55.780, 8042, -7814;
3741, 58.480337, 250.077, -55.213, 8042, -7814;
3742, 58.495965, 250.077, -54.649, 8042, -7814;
3743, 58.511569, 250.077, -54.088, 8042, -7814;
3744, 58.527191, 250.077, -53.526, 8042, -7814;
3745, 58.542820, 250.077, -52.964, 8042, -7814;
3746, 58.558424, 250.077, -52.401, 8042, -7814;
3747, 58.574037, 250.077, -51.839, 8042, -7814;
3748, 58.589658, 250.077, -51.276, 8042, -7814;
3749, 58.605258, 250.077, -50.714, 8042, -7814;
3750, 58.620889, 250.077, -50.153, 8042, -7814;
3751, 58.636533, 250.077, -49.590, 8042, -7814;
3752, 58.652119, 250.077, -49.025, 8042, -7814;
3753, 58.667735, 250.077, -48.466, 8042, -7814;
3754, 58.683352, 250.077, -47.904, 8042, -7814;
3755, 58.698984, 250.077, -47.341, 8042, -7814;
3756, 58.714577, 250.077, -46.779, 8042, -7814;
3757, 58.730223, 250.077, -46.218, 8042, -7814;
3758, 58.745832, 250.077, -45.655, 8042, -7814;
3759, 58.761453, 250.077, -45.091, 8042, -7814;
3760, 58.777088, 250.077, -44.527, 8042, -7814;
3761, 58.792705, 250.077, -43.966, 8042, -7814;
3762, 58.808338, 250.077, -43.403, 8042, -7814;
3763, 58.824160, 250.077, -42.841, 8042, -7814;
3764, 58.839541, 250.077, -42.270, 8042, -7814;
3765, 58.855416, 250.077, -41.715, 8042, -7814;
3766, 58.870796, 250.077, -41.137, 8042, -7814;
3767, 58.886691, 250.077, -40.586, 8042, -7814;
3768, 58.902028, 250.077, -40.015, 8042, -7814;
3769, 58.917937, 250.077, -39.460, 8042, -7814;
3770, 58.933310, 250.077, -38.891, 8042, -7814;
3771, 58.949206, 250.077, -38.339, 8042, -7814;
3772, 58.964741, 250.077, -37.760, 8042, -7814;
3773, 58.980334, 250.077, -37.201, 8042, -7814;
3774, 58.995960, 250.077, -36.641, 8042, -7814;
3775, 59.011575, 250.077, -36.080, 8042, -7814;
3776, 59.027187, 250.077, -35.518, 8042, -7814;
3777, 59.042792, 250.077, -34.953, 8042, -7814;
3778, 59.058411, 250.077, -34.391, 8042, -7814;
3779, 59.074038, 250.077, -33.829, 8042, -7814;
3780, 59.089698, 250.077, -33.268, 8042, -7814;
3781, 59.105267, 250.077, -32.707, 8042, -7814;
3782, 59.120675, 250.077, -32.145, 8042, -7814;
3783, 59.136563, 250.077, -31.593, 8042, -7814;
3784, 59.152140, 250.077, -31.020, 8042, -7814;
3785, 59.167776, 250.077, -30.456, 8042, -7814;
3786, 59.183360, 250.077, -29.892, 8042, -7814;
3787, 59.198988, 250.077, -29.333, 8042, -7814;
3788, 59.214618, 250.077, -28.772, 8042, -7814;
3789, 59.230247, 250.077, -28.210, 8042, -7814;
3790, 59.245874, 250.077, -27.647, 8042, -7814;
3791, 59.261489, 250.077, -27.084, 8042, -7814;
3792, 59.277113, 250.077, -26.510, 8042, -7814;
3793, 59.292862, 250.077, -25.952, 8042, -7814;
3794, 59.308490, 250.077, -25.394, 8042, -7814;
3795, 59.324119, 250.077, -24.833, 8042, -7814;
3796, 59.339749, 250.077, -24.271, 8042, -7814;
3797, 59.355353, 250.077, -23.700, 8042, -7814;
3798, 59.370999, 250.077, -23.140, 8042, -7814;
3799, 59.386611, 250.077, -22.578, 8042, -7814;
3800, 59.402232, 250.077, -22.017, 8042, -7814;
3801, 59.417825, 250.077, -21.456, 8042, -7814;
3802, 59.433467, 250.077, -20.893, 8042, -7814;
3803, 59.449055, 250.077, -20.331, 8042, -7814;
3804, 59.464677, 250.077, -19.767, 8042, -7814;
3805, 59.480316, 250.077, -19.205, 8042, -7814;
3806, 59.495916, 250.077, -18.643, 8042, -7814;
3807, 59.511514, 250.077, -18.083, 8042, -7814;
3808, 59.527133, 250.077, -17.521, 8042, -7814;
3809, 59.542764, 250.077, -16.955, 8042, -7814;
3810, 59.558400, 250.077, -16.394, 8042, -7814;
3811, 59.574028, 250.077, -15.832, 8042, -7814;
3812, 59.589637, 250.077, -15.270, 8042, -7814;
3813, 59.605257, 250.077, -14.709, 8042, -7814;
3814, 59.620882, 250.077, -14.147, 8042, -7814;
3815, 59.636511, 250.077, -13.583, 8042, -7814;
3816, 59.652136, 250.077, -13.021, 8042, -7814;
3817, 59.667773, 250.077, -12.457, 8042, -7814;
3818, 59.683372, 250.077, -11.893, 8042, -7814;
3819, 59.699143, 250.077, -11.331, 8042, -7814;
3820, 59.714764, 250.077, -10.768, 8042, -7814;
3821, 59.730404, 250.077, -10.206, 8042, -7814;
3822, 59.746032, 250.077, -9.637, 8042, -7814;
3823, 59.761636, 250.077, -9.076, 8042, -7814;
3824, 59.777280, 250.077, -8.513, 8042, -7814;
3825, 59.792873, 250.077, -7.948, 8042, -7814;
3826, 59.808491, 250.077, -7.391, 8042, -7814;
3827, 59.824104, 250.077, -6.829, 8042, -7814;
3828, 59.839727, 250.077, -6.264, 8042, -7814;
3829, 59.855356, 250.077, -5.702, 8042, -7814;
3830, 59.870950, 250.077, -5.141, 8042, -7814;
3831, 59.886578, 250.077, -4.580, 8042, -7814;
3832, 59.902181, 250.077, -4.018, 8042, -7814;
3833, 59.917798, 250.077, -3.456, 8042, -7814;
3834, 59.933405, 250.077, -2.892, 8042, -7814;
3835, 59.949058, 250.077, -2.329, 8042, -7814;
3836, 59.964654, 250.077, -1.767, 8042, -7814;
3837, 59.980263, 250.077, -1.207, 8042, -7814;
3838, 59.995926, 250.077, -0.645, 8042, -7814;
3839, 60.011522, 250.077, -0.083, 8042, -7814;
3840, 60.027129, 250.077, 0.480, 8042, -7814;
3841, 60.042787, 250.077, 1.046, 8042, -7814;
3842, 60.058396, 250.077, 1.606, 8042, -7814;
3843, 60.074003, 250.077, 2.168, 8042, -7814;
3844, 60.089649, 250.077, 2.728, 8042, -7814;
3845, 60.105366, 250.077, 3.294, 8042, -7814;
3846, 60.120993, 250.077, 3.857, 8042, -7814;
3847, 60.136699, 250.077, 4.420, 8042, -7814;
3848, 60.152248, 250.077, 4.987, 8042, -7814;
3849, 60.167861, 250.077, 5.543, 8042, -7814;
3850, 60.183509, 250.077, 6.118, 8042, -7814;
3851, 60.199166, 250.077, 6.678, 8042, -7814;
3852, 60.214708, 250.077, 7.242, 8042, -7814;
3853, 60.230414, 250.077, 7.799, 8042, -7814;
3854, 60.245955, 250.077, 8.367, 8042, -7814;
3855, 60.261623, 250.077, 8.923, 8042, -7814;
3856, 60.277189, 250.077, 9.490, 8042, -7814;
3857, 60.292877, 250.077, 10.050, 8042, -7814;
3858, 60.308416, 250.077, 10.615, 8042, -7814;
3859, 60.324104, 250.077, 11.176, 8042, -7814;
3860, 60.339639, 250.077, 11.739, 8042, -7814;
3861, 60.355310, 250.077, 12.297, 8042, -7814;
3862, 60.370874, 250.077, 12.863, 8042, -7814;
3863, 60.386563, 250.077, 13.421, 8042, -7814;
3864, 60.402110, 250.077, 13.987, 8042, -7814;
3865, 60.417794, 250.077, 14.550, 8042, -7814;
3866, 60.433358, 250.077, 15.121, 8042, -7814;
3867, 60.449068, 250.077, 15.686, 8042, -7814;
3868, 60.464636, 250.077, 16.247, 8042, -7814;
3869, 60.480258, 250.077, 16.810, 8042, -7814;
3870, 60.495893, 250.077, 17.372, 8042, -7814;
3871, 60.511645, 250.077, 17.933, 8042, -7814;
3872, 60.527277, 250.077, 18.501, 8042, -7814;
3873, 60.542877, 250.077, 19.061, 8042, -7814;
3874, 60.558517, 250.077, 19.623, 8042, -7814;
3875, 60.574163, 250.077, 20.187, 8042, -7814;
3876, 60.589797, 250.077, 20.754, 8042, -7814;
3877, 60.605398, 250.077, 21.313, 8042, -7814;
3878, 60.621026, 250.077, 21.879, 8042, -7814;
3879, 60.636632, 250.077, 22.440, 8042, -7814;
3880, 60.652257, 250.077, 23.005, 8042, -7814;
3881, 60.667877, 250.077, 23.565, 8042, -7814;
3882, 60.683479, 250.077, 24.123, 8042, -7814;
3883, 60.699098, 250.077, 24.689, 8042, -7814;
3884, 60.714720, 250.077, 25.247, 8042, -7814;
3885, 60.730334, 250.077, 25.813, 8042, -7814;
3886, 60.745968, 250.077, 26.376, 8042, -7814;
3887, 60.761561, 250.077, 26.938, 8042, -7814;
3888, 60.777180, 250.077, 27.500, 8042, -7814;
3889, 60.792808, 250.077, 28.061, 8042, -7814;
3890, 60.808426, 250.077, 28.624, 8042, -7814;
3891, 60.824026, 250.077, 29.183, 8042, -7814;
3892, 60.839639, 250.077, 29.749, 8042, -7814;
3893, 60.855252, 250.077, 30.307, 8042, -7814;
3894, 60.870879, 250.077, 30.873, 8042, -7814;
3895, 60.886529, 250.077, 31.435, 8042, -7814;
3896, 60.902149, 250.077, 32.000, 8042, -7814;
3897, 60.917753, 250.077, 32.560, 8042, -7814;
3898, 60.933381, 250.077, 33.119, 8042, -7814;
3899, 60.949004, 250.077, 33.684, 8042, -7814;
3900, 60.964718, 250.077, 34.242, 8042, -7814;
3901, 60.980363, 250.077, 34.802, 8042, -7814;
3902, 60.995979, 250.077, 35.363, 8042, -7814;
3903, 61.011610, 250.077, 35.926, 8042, -7814;
3904, 61.027240, 250.077, 36.488, 8042, -7814;
3905, 61.042844, 250.077, 37.052, 8042, -7814;
3906, 61.058464, 250.077, 37.616, 8042, -7814;
3907, 61.074094, 250.077, 38.179, 8042, -7814;
3908, 61.089724, 250.077, 38.740, 8042, -7814;
3909, 61.105375, 250.077, 39.304, 8042, -7814;
3910, 61.120914, 250.077, 39.869, 8042, -7814;
3911, 61.136621, 250.077, 40.423, 8042, -7814;
3912, 61.152144, 250.077, 40.988, 8042, -7814;
3913, 61.167797, 250.077, 41.547, 8042, -7814;
3914, 61.183408, 250.077, 42.114, 8042, -7814;
3915, 61.199019, 250.077, 42.677, 8042, -7814;
3916, 61.214634, 250.077, 43.238, 8042, -7814;
3917, 61.230263, 250.077, 43.800, 8042, -7814;
3918, 61.245851, 250.077, 44.362, 8042, -7814;
3919, 61.261505, 250.077, 44.924, 8042, -7814;
3920, 61.277110, 250.077, 45.491, 8042, -7814;
3921, 61.292741, 250.077, 46.051, 8042, -7814;
3922, 61.308357, 250.077, 46.611, 8042, -7814;
3923, 61.323997, 250.077, 47.174, 8042, -7814;
3924, 61.339591, 250.077, 47.734, 8042, -7814;
3925, 61.355371, 250.077, 48.298, 8042, -7814;
3926, 61.370858, 250.077, 48.864, 8042, -7814;
3927, 61.386479, 250.077, 49.422, 8042, -7814;
3928, 61.402089, 250.077, 49.983, 8042, -7814;
3929, 61.417846, 250.077, 50.551, 8042, -7814;
3930, 61.433489, 250.077, 51.113, 8042, -7814;
3931, 61.449101, 250.077, 51.675, 8042, -7814;
3932, 61.464720, 250.077, 52.241, 8042, -7814;
3933, 61.480354, 250.077, 52.804, 8042, -7814;
3934, 61.495952, 250.077, 53.366, 8042, -7814;
3935, 61.511583, 250.077, 53.928, 8042, -7814;
3936, 61.527199, 250.077, 54.489, 8042, -7814;
3937, 61.542809, 250.077, 55.054, 8042, -7814;
3938, 61.558423, 250.077, 55.614, 8042, -7814;
3939, 61.574034, 250.077, 56.177, 8042, -7814;
3940, 61.589655, 250.077, 56.738, 8042, -7814;
3941, 61.605268, 250.077, 57.301, 8042, -7814;
3942, 61.620877, 250.077, 57.862, 8042, -7814;
3943, 61.636500, 250.077, 58.426, 8042, -7814;
3944, 61.652130, 250.077, 58.986, 8042, -7814;
3945, 61.667742, 250.077, 59.550, 8042, -7814;
3946, 61.683335, 250.077, 60.112, 8042, -7814;
3947, 61.698961, 250.077, 60.674, 8042, -7814;
3948, 61.714579, 250.077, 61.236, 8042, -7814;
3949, 61.730217, 250.077, 61.798, 8042, -7814;
3950, 61.745852, 250.077, 62.360, 8042, -7814;
3951, 61.761464, 250.077, 62.923, 8042, -7814;
3952, 61.777079, 250.077, 63.485, 8042, -7814;
3953, 61.792728, 250.077, 64.048, 8042, -7814;
3954, 61.808353, 250.077, 64.602, 8042, -7814;
3955, 61.823958, 250.077, 65.167, 8042, -7814;
3956, 61.839619, 250.077, 65.726, 8042, -7814;
3957, 61.855358, 250.077, 66.292, 8042, -7814;
3958, 61.870978, 250.077, 66.855, 8042, -7814;
3959, 61.886598, 250.077, 67.419, 8042, -7814;
3960, 61.902216, 250.077, 67.980, 8042, -7814;
3961, 61.917823, 250.077, 68.541, 8042, -7814;
3962, 61.933439, 250.077, 69.109, 8042, -7814;
3963, 61.949046, 250.077, 69.665, 8042, -7814;
3964, 61.964678, 250.077, 70.228, 8042, -7814;
3965, 61.980268, 250.077, 70.791, 8042, -7814;
3966, 61.995923, 250.077, 71.354, 8042, -7814;
3967, 62.011521, 250.077, 71.926, 8042, -7814;
3968, 62.027137, 250.077, 72.477, 8042, -7814;
3969, 62.042741, 250.077, 73.041, 8042, -7814;
3970, 62.058354, 250.077, 73.601, 8042, -7814;
3971, 62.073978, 250.077, 74.163, 8042, -7814;
3972, 62.089627, 250.077, 74.726, 8042, -7814;
3973, 62.105221, 250.077, 75.289, 8042, -7814;
3974, 62.120819, 250.077, 75.853, 8042, -7814;
3975, 62.136456, 250.077, 76.411, 8042, -7814;
3976, 62.152102, 250.077, 76.978, 8042, -7814;
3977, 62.167698, 250.077, 77.541, 8042, -7814;
3978, 62.183377, 250.077, 78.106, 8042, -7814;
3979, 62.198972, 250.077, 78.667, 8042, -7814;
3980, 62.214767, 250.077, 79.227, 8042, -7814;
3981, 62.230118, 250.077, 79.798, 8042, -7814;
3982, 62.246007, 250.077, 80.341, 8042, -7814;
3983, 62.261368, 250.077, 80.916, 8042, -7814;
3984, 62.277264, 250.077, 81.469, 8042, -7814;
3985, 62.292623, 250.077, 82.042, 8042, -7814;
3986, 62.308505, 250.077, 82.593, 8042, -7814;
3987, 62.323875, 250.077, 83.164, 8042, -7814;
3988, 62.339747, 250.077, 83.717, 8042, -7814;
3989, 62.355315, 250.077, 84.295, 8042, -7814;
3990, 62.370917, 250.077, 84.852, 8042, -7814;
3991, 62.386539, 250.077, 85.413, 8042, -7814;
3992, 62.402154, 250.077, 85.975, 8042, -7814;
3993, 62.417774, 250.077, 86.537, 8042, -7814;
3994, 62.433381, 250.077, 87.100, 8042, -7814;
3995, 62.449000, 250.077, 87.662, 8042, -7814;
3996, 62.464609, 250.077, 88.224, 8042, -7814;
3997, 62.480253, 250.077, 88.787, 8042, -7814;
3998, 62.495847, 250.077, 89.348, 8042, -7814;
3999, 62.511260, 250.077, 89.911, 8042, -7814;
4000, 62.527127, 250.077, 90.464, 8042, -7814;
4001, 62.542754, 250.077, 91.035, 8042, -7814;
4002, 62.558362, 250.077, 91.604, 8042, -7814;
4003, 62.574009, 250.077, 92.168, 8042, -7814;
4004, 62.589604, 250.077, 92.728, 8042, -7814;
4005, 62.605219, 250.077, 93.291, 8042, -7814;
4006, 62.620837, 250.077, 93.853, 8042, -7814;
4007, 62.636458, 250.077, 94.414, 8042, -7814;
4008, 62.652103, 250.077, 94.976, 8042, -7814;
4009, 62.667844, 250.077, 95.541, 8042, -7814;
4010, 62.683490, 250.077, 96.106, 8042, -7814;
4011, 62.699118, 250.077, 96.666, 8042, -7814;
4012, 62.714728, 250.077, 97.232, 8042, -7814;
4013, 62.730336, 250.077, 97.791, 8042, -7814;
4014, 62.745989, 250.077, 98.360, 8042, -7814;
4015, 62.761611, 250.077, 98.922, 8042, -7814;
4016, 62.777194, 250.077, 99.487, 8042, -7814;
4017, 62.792823, 250.077, 100.051, 8042, -7814;
4018, 62.808442, 250.077, 100.606, 8042, -7814;
4019, 62.824060, 250.077, 101.170, 8042, -7814;
4020, 62.839659, 250.077, 101.734, 8042, -7814;
4021, 62.855336, 250.077, 102.297, 8042, -7814;
4022, 62.870912, 250.077, 102.856, 8042, -7814;
4023, 62.886511, 250.077, 103.419, 8042, -7814;
4024, 62.902138, 250.077, 103.978, 8042, -7814;
4025, 62.917753, 250.077, 104.541, 8042, -7814;
4026, 62.933347, 250.077, 105.106, 8042, -7814;
4027, 62.949012, 250.077, 105.669, 8042, -7814;
4028, 62.964599, 250.077, 106.230, 8042, -7814;
4029, 62.980246, 250.077, 106.792, 8042, -7814;
4030, 62.995862, 250.077, 107.352, 8042, -7814;
4031, 63.011499, 250.077, 107.914, 8042, -7814;
4032, 63.027108, 250.077, 108.476, 8042, -7814;
4033, 63.042747, 250.077, 109.045, 8042, -7814;
4034, 63.058367, 250.077, 109.607, 8042, -7814;
4035, 63.073975, 250.077, 110.168, 8042, -7814;
4036, 63.089737, 250.077, -249.269, 8042, -7814;
4037, 63.105352, 250.077, -248.706, 8042, -7814;
4038, 63.120985, 250.077, -248.145, 8042, -7814;
4039, 63.136629, 250.077, -247.575, 8042, -7814;
4040, 63.152251, 250.077, -247.013, 8042, -7814;
4041, 63.167873, 250.077, -246.453, 8042, -7814;
4042, 63.183475, 250.077, -245.892, 8042, -7814;
