Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
5333, 83.355624, 192.860, 120.301, 10379, -5581;
5334, 83.371150, 192.860, 120.865, 10379, -5581;
5335, 83.386838, 192.860, 121.424, 10379, -5581;
5336, 83.402388, 192.860, 121.989, 10379, -5581;
5337, 83.418073, 192.860, 122.549, 10379, -5581;
5338, 83.433618, 192.860, 123.117, 10379, -5581;
5339, 83.449274, 192.860, 123.676, 10379, -5581;
5340, 83.464840, 192.860, 124.238, 10379, -5581;
5341, 83.480507, 192.860, 124.796, 10379, -5581;
5342, 83.496063, 192.860, 125.363, 10379, -5581;
5343, 83.511772, 192.860, 125.922, 10379, -5581;
5344, 83.527333, 192.860, 126.489, 10379, -5581;
5345, 83.543012, 192.860, 127.047, 10379, -5581;
5346, 83.558631, 192.860, 127.612, 10379, -5581;
5347, 83.574221, 192.860, 128.173, 10379, -5581;
5348, 83.589864, 192.860, 128.737, 10379, -5581;
5349, 83.605500, 192.860, 129.299, 10379, -5581;
5350, 83.621131, 192.860, 129.861, 10379, -5581;
5351, 83.636717, 192.860, 130.427, 10379, -5581;
5352, 83.652476, 192.860, 130.990, 10379, -5581;
5353, 83.668128, 192.860, 131.552, 10379, -5581;
5354, 83.683737, 192.860, 132.114, 10379, -5581;
5355, 83.699389, 192.860, 132.681, 10379, -5581;
5356, 83.714998, 192.860, 133.245, 10379, -5581;
5357, 83.730610, 192.860, 133.805, 10379, -5581;
5358, 83.746221, 192.860, 134.366, 10379, -5581;
5359, 83.761821, 192.860, 134.930, 10379, -5581;
5360, 83.777443, 192.860, 135.491, 10379, -5581;
5361, 83.793075, 192.860, 136.057, 10379, -5581;
5362, 83.808709, 192.860, 136.618, 10379, -5581;
5363, 83.824277, 192.860, 137.179, 10379, -5581;
5364, 83.839938, 192.860, 137.739, 10379, -5581;
5365, 83.855521, 192.860, 138.302, 10379, -5581;
5366, 83.871154, 192.860, 138.864, 10379, -5581;
5367, 83.886771, 192.860, 139.427, 10379, -5581;
5368, 83.902363, 192.860, 139.991, 10379, -5581;
5369, 83.918003, 192.860, 140.552, 10379, -5581;
5370, 83.933612, 192.860, 141.114, 10379, -5581;
5371, 83.949232, 192.860, 141.677, 10379, -5581;
5372, 83.964864, 192.860, 142.237, 10379, -5581;
5373, 83.980480, 192.860, 142.800, 10379, -5581;
5374, 83.996107, 192.860, 143.364, 10379, -5581;
5375, 84.011727, 192.860, 143.926, 10379, -5581;
5376, 84.027382, 192.860, 144.486, 10379, -5581;
5377, 84.042971, 192.860, 145.048, 10379, -5581;
5378, 84.058589, 192.860, 145.610, 10379, -5581;
5379, 84.074355, 192.860, 146.177, 10379, -5581;
5380, 84.090009, 192.860, 146.741, 10379, -5581;
5381, 84.105597, 192.860, 147.302, 10379, -5581;
5382, 84.121218, 192.860, 147.863, 10379, -5581;
5383, 84.136850, 192.860, 148.430, 10379, -5581;
5384, 84.152478, 192.860, 148.991, 10379, -5581;
5385, 84.168126, 192.860, 149.555, 10379, -5581;
5386, 84.183750, 192.860, 150.118, 10379, -5581;
5387, 84.199311, 192.860, 150.682, 10379, -5581;
5388, 84.214941, 192.860, 151.242, 10379, -5581;
5389, 84.230538, 192.860, 151.802, 10379, -5581;
5390, 84.246166, 192.860, 152.365, 10379, -5581;
5391, 84.261819, 192.860, 152.927, 10379, -5581;
5392, 84.277400, 192.860, 153.493, 10379, -5581;
5393, 84.293029, 192.860, 154.053, 10379, -5581;
5394, 84.308618, 192.860, 154.615, 10379, -5581;
5395, 84.324251, 192.860, 155.175, 10379, -5581;
5396, 84.339891, 192.860, 155.737, 10379, -5581;
5397, 84.355506, 192.860, 156.300, 10379, -5581;
5398, 84.371097, 192.860, 156.864, 10379, -5581;
5399, 84.386792, 192.860, 157.426, 10379, -5581;
5400, 84.402338, 192.860, 157.992, 10379, -5581;
5401, 84.418013, 192.860, 158.549, 10379, -5581;
5402, 84.433622, 192.860, 159.116, 10379, -5581;
5403, 84.449255, 192.860, 159.676, 10379, -5581;
5404, 84.464873, 192.860, 160.244, 10379, -5581;
5405, 84.480613, 192.860, 160.802, 10379, -5581;
5406, 84.496253, 192.860, 161.365, 10379, -5581;
5407, 84.511875, 192.860, 161.927, 10379, -5581;
5408, 84.527507, 192.860, 162.489, 10379, -5581;
5409, 84.543126, 192.860, 163.056, 10379, -5581;
5410, 84.558778, 192.860, 163.634, 10379, -5581;
5411, 84.574359, 192.860, 164.185, 10379, -5581;
5412, 84.589971, 192.860, 164.742, 10379, -5581;
5413, 84.605606, 192.860, 165.303, 10379, -5581;
5414, 84.621224, 192.860, 165.867, 10379, -5581;
5415, 84.636841, 192.860, 166.429, 10379, -5581;
5416, 84.652462, 192.860, 166.993, 10379, -5581;
5417, 84.668080, 192.860, 167.554, 10379, -5581;
5418, 84.683667, 192.860, -191.885, 10379, -5581;
5419, 84.699293, 192.860, -191.320, 10379, -5581;
5420, 84.714920, 192.860, -190.761, 10379, -5581;
5421, 84.730548, 192.860, -190.198, 10379, -5581;
5422, 84.746178, 192.860, -189.633, 10379, -5581;
5423, 84.761806, 192.860, -189.072, 10379, -5581;
5424, 84.777409, 192.860, -188.510, 10379, -5581;
5425, 84.793033, 192.860, -187.950, 10379, -5581;
5426, 84.808661, 192.752, -187.388, 10379, -5580;
5427, 84.824279, 192.752, -186.826, 10379, -5580;
5428, 84.839890, 192.643, -186.255, 10378, -5580;
5429, 84.855640, 192.535, -185.696, 10377, -5580;
5430, 84.871268, 192.535, -185.134, 10377, -5580;
5431, 84.886887, 192.210, -184.568, 10375, -5579;
5432, 84.902536, 192.210, -184.010, 10375, -5579;
5433, 84.918130, 191.993, -183.443, 10374, -5578;
5434, 84.933748, 191.993, -182.883, 10374, -5578;
5435, 84.949392, 191.993, -182.319, 10374, -5578;
5436, 84.964982, 191.993, -181.756, 10374, -5578;
5437, 84.980606, 191.993, -181.196, 10374, -5578;
5438, 84.996216, 191.993, -180.632, 10374, -5578;
5439, 85.011869, 191.993, -180.071, 10374, -5578;
5440, 85.027493, 191.993, -179.506, 10374, -5578;
5441, 85.043120, 191.993, -178.945, 10374, -5578;
5442, 85.058682, 191.993, -178.382, 10374, -5578;
5443, 85.074319, 191.993, -177.821, 10374, -5578;
5444, 85.089922, 191.993, -177.258, 10374, -5578;
5445, 85.105556, 191.993, -176.697, 10374, -5578;
5446, 85.121140, 191.993, -176.133, 10374, -5578;
5447, 85.136773, 191.993, -175.571, 10374, -5578;
5448, 85.152378, 191.993, -175.010, 10374, -5578;
5449, 85.168005, 191.993, -174.449, 10374, -5578;
5450, 85.183625, 191.993, -173.888, 10374, -5578;
5451, 85.199244, 191.993, -173.321, 10374, -5578;
5452, 85.214862, 191.993, -172.761, 10374, -5578;
5453, 85.230532, 191.993, -172.198, 10374, -5578;
5454, 85.246326, 191.993, -171.637, 10374, -5578;
5455, 85.261672, 191.993, -171.067, 10374, -5578;
5456, 85.277573, 191.993, -170.515, 10374, -5578;
5457, 85.292951, 191.993, -169.941, 10374, -5578;
5458, 85.308824, 191.993, -169.388, 10374, -5578;
5459, 85.324181, 191.993, -168.817, 10374, -5578;
5460, 85.340052, 191.993, -168.261, 10374, -5578;
5461, 85.355615, 191.993, -167.694, 10374, -5578;
5462, 85.371236, 191.993, -167.131, 10374, -5578;
5463, 85.386877, 191.993, -166.569, 10374, -5578;
5464, 85.402522, 191.993, -166.003, 10374, -5578;
5465, 85.418112, 191.993, -165.443, 10374, -5578;
5466, 85.433731, 191.993, -164.882, 10374, -5578;
5467, 85.449351, 191.993, -164.318, 10374, -5578;
5468, 85.464969, 191.993, -163.759, 10374, -5578;
5469, 85.480579, 191.993, -163.196, 10374, -5578;
5470, 85.496192, 191.993, -162.632, 10374, -5578;
5471, 85.511825, 191.993, -162.069, 10374, -5578;
5472, 85.527433, 191.993, -161.509, 10374, -5578;
5473, 85.543052, 191.993, -160.948, 10374, -5578;
5474, 85.558666, 191.993, -160.385, 10374, -5578;
5475, 85.574290, 191.993, -159.822, 10374, -5578;
5476, 85.589911, 191.993, -159.260, 10374, -5578;
5477, 85.605498, 191.993, -158.697, 10374, -5578;
5478, 85.621135, 191.993, -158.135, 10374, -5578;
5479, 85.636734, 191.993, -157.574, 10374, -5578;
5480, 85.652368, 191.993, -157.014, 10374, -5578;
5481, 85.668004, 191.993, -156.451, 10374, -5578;
5482, 85.683623, 191.993, -155.888, 10374, -5578;
5483, 85.699237, 191.993, -155.321, 10374, -5578;
5484, 85.714898, 191.993, -154.762, 10374, -5578;
5485, 85.730606, 191.993, -154.198, 10374, -5578;
5486, 85.746241, 191.993, -153.635, 10374, -5578;
5487, 85.761856, 191.993, -153.074, 10374, -5578;
5488, 85.777483, 191.993, -152.505, 10374, -5578;
5489, 85.793118, 191.993, -151.944, 10374, -5578;
5490, 85.808749, 191.993, -151.385, 10374, -5578;
5491, 85.824361, 191.993, -150.819, 10374, -5578;
5492, 85.840000, 191.993, -150.259, 10374, -5578;
5493, 85.855620, 191.993, -149.697, 10374, -5578;
5494, 85.871218, 191.993, -149.134, 10374, -5578;
5495, 85.886826, 191.993, -148.571, 10374, -5578;
5496, 85.902468, 191.993, -148.008, 10374, -5578;
5497, 85.918092, 191.993, -147.447, 10374, -5578;
5498, 85.933689, 191.993, -146.886, 10374, -5578;
5499, 85.949297, 191.993, -146.321, 10374, -5578;
5500, 85.964888, 191.993, -145.761, 10374, -5578;
5501, 85.980518, 191.993, -145.197, 10374, -5578;
5502, 85.996137, 191.993, -144.635, 10374, -5578;
5503, 86.011750, 191.993, -144.073, 10374, -5578;
5504, 86.027379, 191.993, -143.512, 10374, -5578;
5505, 86.043003, 191.993, -142.950, 10374, -5578;
5506, 86.058633, 191.993, -142.388, 10374, -5578;
5507, 86.074253, 191.993, -141.824, 10374, -5578;
5508, 86.089870, 191.993, -141.261, 10374, -5578;
5509, 86.105507, 191.993, -140.700, 10374, -5578;
5510, 86.121095, 191.993, -140.138, 10374, -5578;
5511, 86.136746, 191.993, -139.578, 10374, -5578;
5512, 86.152363, 191.993, -139.016, 10374, -5578;
5513, 86.168135, 191.993, -138.446, 10374, -5578;
5514, 86.183743, 191.993, -137.884, 10374, -5578;
5515, 86.199349, 191.993, -137.320, 10374, -5578;
5516, 86.214991, 191.993, -136.761, 10374, -5578;
5517, 86.230606, 191.993, -136.199, 10374, -5578;
5518, 86.246221, 191.993, -135.632, 10374, -5578;
5519, 86.261869, 191.993, -135.069, 10374, -5578;
5520, 86.277471, 191.993, -134.505, 10374, -5578;
5521, 86.293082, 191.993, -133.945, 10374, -5578;
5522, 86.308690, 191.993, -133.384, 10374, -5578;
5523, 86.324335, 191.993, -132.822, 10374, -5578;
5524, 86.339953, 191.993, -132.259, 10374, -5578;
5525, 86.355540, 191.993, -131.696, 10374, -5578;
5526, 86.371170, 191.993, -131.133, 10374, -5578;
5527, 86.386796, 191.993, -130.571, 10374, -5578;
5528, 86.402388, 191.993, -130.010, 10374, -5578;
5529, 86.418004, 191.993, -129.448, 10374, -5578;
5530, 86.433619, 191.993, -128.886, 10374, -5578;
5531, 86.449241, 191.993, -128.319, 10374, -5578;
5532, 86.464853, 191.993, -127.760, 10374, -5578;
5533, 86.480489, 191.993, -127.197, 10374, -5578;
5534, 86.496098, 191.993, -126.637, 10374, -5578;
5535, 86.511735, 191.993, -126.076, 10374, -5578;
5536, 86.527361, 191.993, -125.513, 10374, -5578;
5537, 86.542964, 191.993, -124.951, 10374, -5578;
5538, 86.558596, 191.993, -124.387, 10374, -5578;
5539, 86.574238, 191.993, -123.825, 10374, -5578;
5540, 86.589843, 191.993, -123.263, 10374, -5578;
5541, 86.605586, 191.993, -122.703, 10374, -5578;
5542, 86.621201, 191.993, -122.136, 10374, -5578;
5543, 86.636832, 191.993, -121.575, 10374, -5578;
5544, 86.652461, 191.993, -121.011, 10374, -5578;
5545, 86.668092, 191.993, -120.448, 10374, -5578;
5546, 86.683744, 191.993, -119.883, 10374, -5578;
5547, 86.699311, 191.993, -119.319, 10374, -5578;
5548, 86.714978, 191.993, -118.763, 10374, -5578;
5549, 86.730515, 191.993, -118.196, 10374, -5578;
5550, 86.746233, 191.993, -117.638, 10374, -5578;
5551, 86.761745, 191.993, -117.071, 10374, -5578;
5552, 86.777451, 191.993, -116.513, 10374, -5578;
5553, 86.792984, 191.993, -115.948, 10374, -5578;
5554, 86.808678, 191.993, -115.390, 10374, -5578;
5555, 86.824228, 191.993, -114.825, 10374, -5578;
5556, 86.839891, 191.993, -114.263, 10374, -5578;
5557, 86.855493, 191.993, -113.698, 10374, -5578;
5558, 86.871123, 191.993, -113.140, 10374, -5578;
5559, 86.886697, 191.993, -112.576, 10374, -5578;
5560, 86.902355, 191.993, -112.018, 10374, -5578;
5561, 86.917945, 191.993, -111.452, 10374, -5578;
5562, 86.933611, 191.993, -110.892, 10374, -5578;
5563, 86.949241, 191.993, -110.322, 10374, -5578;
5564, 86.964827, 191.993, -109.763, 10374, -5578;
5565, 86.980460, 191.993, -109.202, 10374, -5578;
5566, 86.996118, 191.993, -108.641, 10374, -5578;
5567, 87.011725, 191.993, -108.078, 10374, -5578;
5568, 87.027335, 191.993, -107.509, 10374, -5578;
5569, 87.043111, 191.993, -106.947, 10374, -5578;
5570, 87.058721, 191.993, -106.387, 10374, -5578;
5571, 87.074354, 191.993, -105.823, 10374, -5578;
5572, 87.089961, 191.993, -105.258, 10374, -5578;
5573, 87.105589, 191.993, -104.695, 10374, -5578;
5574, 87.121257, 191.993, -104.130, 10374, -5578;
5575, 87.136858, 191.993, -103.420, 10374, -5578;
5576, 87.152448, 191.993, -103.007, 10374, -5578;
5577, 87.168059, 191.993, -102.447, 10374, -5578;
5578, 87.183678, 191.993, -101.885, 10374, -5578;
5579, 87.199278, 191.993, -101.320, 10374, -5578;
5580, 87.214885, 191.993, -100.758, 10374, -5578;
5581, 87.230547, 191.993, -100.196, 10374, -5578;
5582, 87.246122, 191.993, -99.636, 10374, -5578;
5583, 87.261752, 191.993, -99.075, 10374, -5578;
5584, 87.277372, 191.993, -98.512, 10374, -5578;
5585, 87.292988, 191.993, -97.947, 10374, -5578;
5586, 87.308582, 191.993, -97.386, 10374, -5578;
5587, 87.324221, 191.993, -96.823, 10374, -5578;
5588, 87.339840, 191.993, -96.261, 10374, -5578;
5589, 87.355460, 191.993, -95.701, 10374, -5578;
5590, 87.371072, 191.993, -95.139, 10374, -5578;
5591, 87.386695, 191.993, -94.578, 10374, -5578;
5592, 87.402326, 191.993, -94.011, 10374, -5578;
5593, 87.417953, 191.993, -93.450, 10374, -5578;
5594, 87.433583, 191.993, -92.889, 10374, -5578;
5595, 87.449211, 191.993, -92.325, 10374, -5578;
5596, 87.464949, 191.993, -91.761, 10374, -5578;
5597, 87.480575, 191.993, -91.199, 10374, -5578;
5598, 87.496219, 191.993, -90.635, 10374, -5578;
5599, 87.511850, 191.993, -90.072, 10374, -5578;
5600, 87.527455, 191.993, -89.512, 10374, -5578;
5601, 87.543076, 191.993, -88.951, 10374, -5578;
5602, 87.558710, 191.993, -88.385, 10374, -5578;
5603, 87.574295, 191.993, -87.823, 10374, -5578;
5604, 87.589917, 191.993, -87.259, 10374, -5578;
5605, 87.605569, 191.993, -86.695, 10374, -5578;
5606, 87.621168, 191.993, -86.135, 10374, -5578;
5607, 87.636780, 191.993, -85.573, 10374, -5578;
5608, 87.652390, 191.993, -85.011, 10374, -5578;
5609, 87.668001, 191.993, -84.448, 10374, -5578;
5610, 87.683636, 191.993, -83.884, 10374, -5578;
5611, 87.699230, 191.993, -83.320, 10374, -5578;
5612, 87.714846, 191.993, -82.760, 10374, -5578;
5613, 87.730466, 191.993, -82.199, 10374, -5578;
5614, 87.746099, 191.993, -81.639, 10374, -5578;
5615, 87.761736, 191.993, -81.076, 10374, -5578;
5616, 87.777324, 191.993, -80.513, 10374, -5578;
5617, 87.792985, 191.993, -79.949, 10374, -5578;
5618, 87.808565, 191.993, -79.385, 10374, -5578;
5619, 87.824398, 191.993, -78.826, 10374, -5578;
5620, 87.839848, 191.993, -78.260, 10374, -5578;
5621, 87.855468, 191.993, -77.698, 10374, -5578;
5622, 87.871232, 191.993, -77.134, 10374, -5578;
5623, 87.886889, 191.993, -76.571, 10374, -5578;
5624, 87.902466, 191.993, -76.011, 10374, -5578;
5625, 87.918110, 191.993, -75.445, 10374, -5578;
5626, 87.933707, 191.993, -74.883, 10374, -5578;
5627, 87.949352, 191.993, -74.317, 10374, -5578;
5628, 87.964961, 191.993, -73.755, 10374, -5578;
5629, 87.980629, 191.993, -73.194, 10374, -5578;
5630, 87.996207, 191.993, -72.633, 10374, -5578;
5631, 88.011817, 191.993, -72.072, 10374, -5578;
5632, 88.027445, 191.993, -71.510, 10374, -5578;
5633, 88.043051, 191.993, -70.948, 10374, -5578;
5634, 88.058660, 191.993, -70.384, 10374, -5578;
5635, 88.074287, 191.993, -69.821, 10374, -5578;
5636, 88.089897, 191.993, -69.260, 10374, -5578;
5637, 88.105513, 191.993, -68.699, 10374, -5578;
5638, 88.121123, 191.993, -68.137, 10374, -5578;
5639, 88.136740, 191.993, -67.575, 10374, -5578;
5640, 88.152344, 191.993, -67.012, 10374, -5578;
5641, 88.167984, 191.993, -66.449, 10374, -5578;
5642, 88.183624, 191.993, -65.886, 10374, -5578;
5643, 88.199245, 191.993, -65.322, 10374, -5578;
5644, 88.214842, 191.993, -64.764, 10374, -5578;
5645, 88.230485, 191.993, -64.202, 10374, -5578;
5646, 88.246111, 191.993, -63.638, 10374, -5578;
5647, 88.261754, 191.993, -63.075, 10374, -5578;
5648, 88.277458, 191.993, -62.509, 10374, -5578;
5649, 88.293087, 191.993, -61.949, 10374, -5578;
5650, 88.308710, 191.993, -61.386, 10374, -5578;
5651, 88.324393, 191.993, -60.823, 10374, -5578;
5652, 88.339958, 191.993, -60.260, 10374, -5578;
5653, 88.355584, 191.993, -59.698, 10374, -5578;
5654, 88.371224, 191.993, -59.132, 10374, -5578;
5655, 88.386835, 191.993, -58.570, 10374, -5578;
5656, 88.402438, 191.993, -58.007, 10374, -5578;
5657, 88.418090, 191.993, -57.446, 10374, -5578;
5658, 88.433693, 191.993, -56.884, 10374, -5578;
5659, 88.449315, 191.993, -56.317, 10374, -5578;
5660, 88.464910, 191.993, -55.759, 10374, -5578;
5661, 88.480533, 191.993, -55.198, 10374, -5578;
5662, 88.496138, 191.993, -54.634, 10374, -5578;
5663, 88.511765, 191.993, -54.074, 10374, -5578;
5664, 88.527365, 191.993, -53.510, 10374, -5578;
5665, 88.542984, 191.993, -52.947, 10374, -5578;
5666, 88.558630, 191.993, -52.385, 10374, -5578;
5667, 88.574228, 191.993, -51.824, 10374, -5578;
5668, 88.589851, 191.993, -51.263, 10374, -5578;
5669, 88.605483, 191.993, -50.701, 10374, -5578;
5670, 88.621101, 191.993, -50.138, 10374, -5578;
5671, 88.636957, 191.993, -49.576, 10374, -5578;
5672, 88.652331, 191.993, -49.005, 10374, -5578;
5673, 88.668173, 191.993, -48.450, 10374, -5578;
5674, 88.683544, 191.993, -47.881, 10374, -5578;
5675, 88.699428, 191.993, -47.325, 10374, -5578;
5676, 88.714803, 191.993, -46.755, 10374, -5578;
5677, 88.730657, 191.993, -46.202, 10374, -5578;
5678, 88.746241, 191.993, -45.630, 10374, -5578;
5679, 88.761885, 191.993, -45.070, 10374, -5578;
5680, 88.777487, 191.993, -44.508, 10374, -5578;
5681, 88.793109, 191.993, -43.943, 10374, -5578;
5682, 88.808748, 191.993, -43.382, 10374, -5578;
5683, 88.824346, 191.993, -42.819, 10374, -5578;
5684, 88.839972, 191.993, -42.258, 10374, -5578;
5685, 88.855587, 191.993, -41.697, 10374, -5578;
5686, 88.871178, 191.993, -41.135, 10374, -5578;
5687, 88.886796, 191.993, -40.573, 10374, -5578;
5688, 88.902414, 191.993, -40.009, 10374, -5578;
5689, 88.918038, 191.993, -39.446, 10374, -5578;
5690, 88.933671, 191.993, -38.884, 10374, -5578;
5691, 88.949280, 191.993, -38.320, 10374, -5578;
5692, 88.964884, 191.993, -37.762, 10374, -5578;
5693, 88.980512, 191.993, -37.199, 10374, -5578;
5694, 88.996112, 191.993, -36.638, 10374, -5578;
5695, 89.011724, 191.993, -36.074, 10374, -5578;
5696, 89.027367, 191.993, -35.511, 10374, -5578;
5697, 89.042982, 191.993, -34.950, 10374, -5578;
5698, 89.058596, 191.993, -34.387, 10374, -5578;
5699, 89.074224, 191.993, -33.826, 10374, -5578;
5700, 89.089849, 191.993, -33.264, 10374, -5578;
5701, 89.105504, 191.993, -32.701, 10374, -5578;
5702, 89.121238, 191.993, -32.134, 10374, -5578;
5703, 89.136855, 191.993, -31.573, 10374, -5578;
5704, 89.152479, 191.993, -31.012, 10374, -5578;
5705, 89.168105, 191.993, -30.449, 10374, -5578;
5706, 89.183705, 191.993, -29.884, 10374, -5578;
5707, 89.199335, 191.993, -29.321, 10374, -5578;
5708, 89.214981, 191.993, -28.757, 10374, -5578;
5709, 89.230606, 191.993, -28.194, 10374, -5578;
5710, 89.246217, 191.993, -27.634, 10374, -5578;
5711, 89.261829, 191.993, -27.073, 10374, -5578;
5712, 89.277448, 191.993, -26.511, 10374, -5578;
5713, 89.293044, 191.993, -25.948, 10374, -5578;
5714, 89.308675, 191.993, -25.384, 10374, -5578;
5715, 89.324276, 191.993, -24.822, 10374, -5578;
5716, 89.339919, 191.993, -24.261, 10374, -5578;
5717, 89.355509, 191.993, -23.700, 10374, -5578;
5718, 89.371129, 191.993, -23.138, 10374, -5578;
5719, 89.386772, 191.993, -22.574, 10374, -5578;
5720, 89.402404, 191.993, -22.010, 10374, -5578;
5721, 89.417986, 191.993, -21.448, 10374, -5578;
5722, 89.433598, 191.993, -20.887, 10374, -5578;
5723, 89.449232, 191.993, -20.323, 10374, -5578;
5724, 89.464830, 191.993, -19.765, 10374, -5578;
5725, 89.480487, 191.993, -19.202, 10374, -5578;
5726, 89.496103, 191.993, -18.639, 10374, -5578;
5727, 89.511730, 191.993, -18.074, 10374, -5578;
5728, 89.527331, 191.993, -17.510, 10374, -5578;
5729, 89.542952, 191.993, -16.953, 10374, -5578;
5730, 89.558721, 191.993, -16.386, 10374, -5578;
5731, 89.574335, 191.993, -15.823, 10374, -5578;
5732, 89.589962, 191.993, -15.260, 10374, -5578;
5733, 89.605601, 191.993, -14.697, 10374, -5578;
5734, 89.621219, 191.993, -14.133, 10374, -5578;
5735, 89.636835, 191.993, -13.571, 10374, -5578;
5736, 89.652467, 191.993, -13.009, 10374, -5578;
5737, 89.668069, 191.993, -12.444, 10374, -5578;
5738, 89.683722, 191.993, -11.881, 10374, -5578;
5739, 89.699313, 191.993, -11.319, 10374, -5578;
5740, 89.714918, 191.993, -10.760, 10374, -5578;
5741, 89.730536, 191.993, -10.196, 10374, -5578;
5742, 89.746153, 191.993, -9.636, 10374, -5578;
5743, 89.761780, 191.993, -9.059, 10374, -5578;
5744, 89.777395, 191.993, -8.509, 10374, -5578;
5745, 89.792990, 191.993, -7.947, 10374, -5578;
5746, 89.808604, 191.993, -7.386, 10374, -5578;
5747, 89.824233, 191.993, -6.825, 10374, -5578;
5748, 89.839868, 191.993, -6.262, 10374, -5578;
5749, 89.855475, 191.993, -5.700, 10374, -5578;
5750, 89.871092, 191.993, -5.137, 10374, -5578;
5751, 89.886746, 191.993, -4.573, 10374, -5578;
5752, 89.902340, 191.993, -4.013, 10374, -5578;
5753, 89.917942, 191.993, -3.452, 10374, -5578;
5754, 89.933593, 191.993, -2.890, 10374, -5578;
5755, 89.949208, 191.993, -2.325, 10374, -5578;
5756, 89.964856, 191.993, -1.763, 10374, -5578;
5757, 89.980485, 191.993, -1.200, 10374, -5578;
5758, 89.996203, 191.993, -0.640, 10374, -5578;
5759, 90.011821, 191.993, -0.075, 10374, -5578;
5760, 90.027428, 191.993, 0.487, 10374, -5578;
5761, 90.043064, 191.993, 1.049, 10374, -5578;
5762, 90.058753, 191.993, 1.613, 10374, -5578;
5763, 90.074302, 191.993, 2.181, 10374, -5578;
5764, 90.089967, 191.993, 2.739, 10374, -5578;
5765, 90.105506, 191.993, 3.302, 10374, -5578;
5766, 90.121195, 191.993, 3.860, 10374, -5578;
5767, 90.136742, 191.993, 4.426, 10374, -5578;
5768, 90.152420, 191.993, 4.986, 10374, -5578;
5769, 90.168019, 191.993, 5.553, 10374, -5578;
5770, 90.183645, 191.993, 6.111, 10374, -5578;
5771, 90.199206, 191.993, 6.681, 10374, -5578;
5772, 90.214887, 191.993, 7.234, 10374, -5578;
5773, 90.230445, 191.993, 7.800, 10374, -5578;
5774, 90.246119, 191.993, 8.359, 10374, -5578;
5775, 90.261676, 191.993, 8.926, 10374, -5578;
5776, 90.277354, 191.993, 9.484, 10374, -5578;
5777, 90.292921, 191.993, 10.052, 10374, -5578;
5778, 90.308601, 191.993, 10.607, 10374, -5578;
5779, 90.324205, 191.993, 11.172, 10374, -5578;
5780, 90.339828, 191.993, 11.737, 10374, -5578;
5781, 90.355445, 191.993, 12.299, 10374, -5578;
5782, 90.371064, 191.993, 12.862, 10374, -5578;
5783, 90.386705, 191.993, 13.425, 10374, -5578;
5784, 90.402325, 191.993, 13.983, 10374, -5578;
5785, 90.417937, 191.993, 14.551, 10374, -5578;
5786, 90.433702, 191.993, 15.114, 10374, -5578;
5787, 90.449328, 191.993, 15.680, 10374, -5578;
5788, 90.464933, 191.993, 16.237, 10374, -5578;
5789, 90.480572, 191.993, 16.800, 10374, -5578;
5790, 90.496205, 191.993, 17.366, 10374, -5578;
5791, 90.511821, 191.993, 17.928, 10374, -5578;
5792, 90.527425, 191.993, 18.493, 10374, -5578;
5793, 90.543090, 191.993, 19.055, 10374, -5578;
5794, 90.558679, 191.993, 19.616, 10374, -5578;
5795, 90.574281, 191.993, 20.178, 10374, -5578;
5796, 90.589888, 191.993, 20.739, 10374, -5578;
5797, 90.605516, 191.993, 21.301, 10374, -5578;
5798, 90.621104, 191.993, 21.865, 10374, -5578;
5799, 90.636750, 191.993, 22.428, 10374, -5578;
5800, 90.652353, 191.993, 22.989, 10374, -5578;
5801, 90.667966, 191.993, 23.551, 10374, -5578;
5802, 90.683575, 191.993, 24.111, 10374, -5578;
5803, 90.699189, 191.993, 24.677, 10374, -5578;
5804, 90.714836, 191.993, 25.239, 10374, -5578;
5805, 90.730458, 191.993, 25.802, 10374, -5578;
5806, 90.746097, 191.993, 26.362, 10374, -5578;
5807, 90.761690, 191.993, 26.923, 10374, -5578;
5808, 90.777325, 191.993, 27.485, 10374, -5578;
5809, 90.792934, 191.993, 28.047, 10374, -5578;
5810, 90.808589, 191.993, 28.611, 10374, -5578;
5811, 90.824219, 191.993, 29.174, 10374, -5578;
5812, 90.839816, 191.993, 29.737, 10374, -5578;
5813, 90.855560, 191.993, 30.299, 10374, -5578;
5814, 90.871182, 191.993, 30.863, 10374, -5578;
5815, 90.886823, 191.993, 31.425, 10374, -5578;
5816, 90.902440, 191.993, 31.989, 10374, -5578;
5817, 90.918116, 191.993, 32.556, 10374, -5578;
5818, 90.933690, 191.993, 33.117, 10374, -5578;
5819, 90.949288, 191.993, 33.681, 10374, -5578;
5820, 90.964921, 191.993, 34.239, 10374, -5578;
5821, 90.980542, 191.993, 34.803, 10374, -5578;
5822, 90.996137, 191.993, 35.365, 10374, -5578;
5823, 91.011773, 191.993, 35.928, 10374, -5578;
5824, 91.027379, 191.993, 36.491, 10374, -5578;
5825, 91.042999, 191.993, 37.052, 10374, -5578;
5826, 91.058608, 191.993, 37.612, 10374, -5578;
5827, 91.074227, 191.993, 38.175, 10374, -5578;
5828, 91.089841, 191.993, 38.738, 10374, -5578;
5829, 91.105498, 191.993, 39.300, 10374, -5578;
5830, 91.121103, 191.993, 39.863, 10374, -5578;
