Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
4202, 65.667365, 193.502, -156.471, 13415, -16289;
4203, 65.682999, 193.502, -155.905, 13415, -16289;
4204, 65.698629, 193.502, -155.347, 13415, -16289;
4205, 65.714254, 193.502, -154.785, 13415, -16289;
4206, 65.729880, 193.502, -154.222, 13415, -16289;
4207, 65.745486, 193.502, -153.661, 13415, -16289;
4208, 65.761122, 193.502, -153.098, 13415, -16289;
4209, 65.776766, 193.502, -152.536, 13415, -16289;
4210, 65.792385, 193.502, -151.974, 13415, -16289;
4211, 65.808113, 193.502, -151.412, 13415, -16289;
4212, 65.823757, 193.502, -150.844, 13415, -16289;
4213, 65.839365, 193.502, -150.283, 13415, -16289;
4214, 65.854979, 193.502, -149.720, 13415, -16289;
4215, 65.870642, 193.502, -149.158, 13415, -16289;
4216, 65.886245, 193.502, -148.596, 13415, -16289;
4217, 65.901882, 193.502, -148.030, 13415, -16289;
4218, 65.917476, 193.502, -147.468, 13415, -16289;
4219, 65.933085, 193.502, -146.902, 13415, -16289;
4220, 65.948743, 193.502, -146.344, 13415, -16289;
4221, 65.964310, 193.502, -145.781, 13415, -16289;
4222, 65.979944, 193.502, -145.219, 13415, -16289;
4223, 65.995558, 193.502, -144.657, 13415, -16289;
4224, 66.011159, 193.502, -144.095, 13415, -16289;
4225, 66.026774, 193.502, -143.533, 13415, -16289;
4226, 66.042389, 193.502, -142.970, 13415, -16289;
4227, 66.058032, 193.502, -142.409, 13415, -16289;
4228, 66.073631, 193.502, -141.846, 13415, -16289;
4229, 66.089263, 193.502, -141.284, 13415, -16289;
4230, 66.104868, 193.502, -140.721, 13415, -16289;
4231, 66.120508, 193.502, -140.160, 13415, -16289;
4232, 66.136120, 193.502, -139.597, 13415, -16289;
4233, 66.151744, 193.502, -139.036, 13415, -16289;
4234, 66.167363, 193.502, -138.473, 13415, -16289;
4235, 66.183007, 193.502, -137.904, 13415, -16289;
4236, 66.198623, 193.502, -137.349, 13415, -16289;
4237, 66.214258, 193.502, -136.782, 13415, -16289;
4238, 66.230005, 193.502, -136.220, 13415, -16289;
4239, 66.245621, 193.502, -135.657, 13415, -16289;
4240, 66.261261, 193.502, -135.095, 13415, -16289;
4241, 66.276900, 193.502, -134.532, 13415, -16289;
4242, 66.292494, 193.502, -133.967, 13415, -16289;
4243, 66.308164, 193.502, -133.405, 13415, -16289;
4244, 66.323709, 193.502, -132.843, 13415, -16289;
4245, 66.339385, 193.502, -132.285, 13415, -16289;
4246, 66.354948, 193.502, -131.719, 13415, -16289;
4247, 66.370654, 193.502, -131.157, 13415, -16289;
4248, 66.386179, 193.502, -130.594, 13415, -16289;
4249, 66.401850, 193.502, -130.033, 13415, -16289;
4250, 66.417420, 193.502, -129.470, 13415, -16289;
4251, 66.433075, 193.502, -128.911, 13415, -16289;
4252, 66.448633, 193.502, -128.345, 13415, -16289;
4253, 66.464339, 193.502, -127.786, 13415, -16289;
4254, 66.479859, 193.502, -127.221, 13415, -16289;
4255, 66.495539, 193.502, -126.663, 13415, -16289;
4256, 66.511092, 193.502, -126.097, 13415, -16289;
4257, 66.526784, 193.502, -125.538, 13415, -16289;
4258, 66.542374, 193.502, -124.972, 13415, -16289;
4259, 66.558034, 193.502, -124.410, 13415, -16289;
4260, 66.573630, 193.502, -123.842, 13415, -16289;
4261, 66.589262, 193.502, -123.286, 13415, -16289;
4262, 66.604879, 193.502, -122.723, 13415, -16289;
4263, 66.620508, 193.502, -122.157, 13415, -16289;
4264, 66.636235, 193.502, -121.595, 13415, -16289;
4265, 66.651877, 193.502, -121.032, 13415, -16289;
4266, 66.667478, 193.502, -120.469, 13415, -16289;
4267, 66.683097, 193.502, -119.907, 13415, -16289;
4268, 66.698787, 193.502, -119.346, 13415, -16289;
4269, 66.714355, 193.502, -118.780, 13415, -16289;
4270, 66.729981, 193.502, -118.218, 13415, -16289;
4271, 66.745595, 193.502, -117.655, 13415, -16289;
4272, 66.761210, 193.502, -117.094, 13415, -16289;
4273, 66.776830, 193.502, -116.531, 13415, -16289;
4274, 66.792470, 193.502, -115.970, 13415, -16289;
4275, 66.808061, 193.502, -115.407, 13415, -16289;
4276, 66.823676, 193.502, -114.845, 13415, -16289;
4277, 66.839327, 193.502, -114.282, 13415, -16289;
4278, 66.854930, 193.502, -113.721, 13415, -16289;
4279, 66.870535, 193.502, -113.158, 13415, -16289;
4280, 66.886167, 193.502, -112.596, 13415, -16289;
4281, 66.901776, 193.502, -112.034, 13415, -16289;
4282, 66.917383, 193.502, -111.472, 13415, -16289;
4283, 66.932986, 193.502, -110.909, 13415, -16289;
4284, 66.948601, 193.502, -110.348, 13415, -16289;
4285, 66.964237, 193.502, -109.785, 13415, -16289;
4286, 66.979866, 193.502, -109.223, 13415, -16289;
4287, 66.995477, 193.502, -108.661, 13415, -16289;
4288, 67.011121, 193.502, -108.099, 13415, -16289;
4289, 67.026752, 193.502, -107.537, 13415, -16289;
4290, 67.042350, 193.502, -106.975, 13415, -16289;
4291, 67.058003, 193.502, -106.412, 13415, -16289;
4292, 67.073740, 193.502, -105.842, 13415, -16289;
4293, 67.089343, 193.502, -105.282, 13415, -16289;
4294, 67.104980, 193.502, -104.721, 13415, -16289;
4295, 67.120598, 193.502, -104.158, 13415, -16289;
4296, 67.136224, 193.502, -103.592, 13415, -16289;
4297, 67.151862, 193.502, -103.029, 13415, -16289;
4298, 67.167471, 193.502, -102.467, 13415, -16289;
4299, 67.183084, 193.502, -101.907, 13415, -16289;
4300, 67.198718, 193.502, -101.344, 13415, -16289;
4301, 67.214331, 193.502, -100.781, 13415, -16289;
4302, 67.229949, 193.502, -100.220, 13415, -16289;
4303, 67.245537, 193.502, -99.657, 13415, -16289;
4304, 67.261160, 193.502, -99.096, 13415, -16289;
4305, 67.276800, 193.502, -98.533, 13415, -16289;
4306, 67.292412, 193.502, -97.971, 13415, -16289;
4307, 67.308020, 193.502, -97.409, 13415, -16289;
4308, 67.323612, 193.502, -96.846, 13415, -16289;
4309, 67.339240, 193.502, -96.284, 13415, -16289;
4310, 67.354871, 193.502, -95.722, 13415, -16289;
4311, 67.370484, 193.502, -95.159, 13415, -16289;
4312, 67.386101, 193.502, -94.598, 13415, -16289;
4313, 67.401749, 193.502, -94.035, 13415, -16289;
4314, 67.417331, 193.502, -93.473, 13415, -16289;
4315, 67.432999, 193.502, -92.909, 13415, -16289;
4316, 67.448581, 193.502, -92.345, 13415, -16289;
4317, 67.464347, 193.502, -91.787, 13415, -16289;
4318, 67.479862, 193.502, -91.220, 13415, -16289;
4319, 67.495593, 193.502, -90.663, 13415, -16289;
4320, 67.511212, 193.502, -90.082, 13415, -16289;
4321, 67.526834, 193.502, -89.532, 13415, -16289;
4322, 67.542436, 193.502, -88.971, 13415, -16289;
4323, 67.558078, 193.502, -88.410, 13415, -16289;
4324, 67.573715, 193.502, -87.847, 13415, -16289;
4325, 67.589335, 193.502, -87.282, 13415, -16289;
4326, 67.604951, 193.502, -86.719, 13415, -16289;
4327, 67.620572, 193.502, -86.157, 13415, -16289;
4328, 67.636178, 193.502, -85.595, 13415, -16289;
4329, 67.651792, 193.502, -85.033, 13415, -16289;
4330, 67.667405, 193.502, -84.471, 13415, -16289;
4331, 67.683013, 193.502, -83.909, 13415, -16289;
4332, 67.698639, 193.502, -83.346, 13415, -16289;
4333, 67.714253, 193.502, -82.785, 13415, -16289;
4334, 67.729867, 193.502, -82.222, 13415, -16289;
4335, 67.745464, 193.502, -81.660, 13415, -16289;
4336, 67.761113, 193.502, -81.097, 13415, -16289;
4337, 67.776699, 193.502, -80.535, 13415, -16289;
4338, 67.792314, 193.502, -79.973, 13415, -16289;
4339, 67.807950, 193.502, -79.412, 13415, -16289;
4340, 67.823581, 193.502, -78.849, 13415, -16289;
4341, 67.839219, 193.502, -78.287, 13415, -16289;
4342, 67.854835, 193.502, -77.725, 13415, -16289;
4343, 67.870465, 193.502, -77.163, 13415, -16289;
4344, 67.886081, 193.502, -76.600, 13415, -16289;
4345, 67.901701, 193.502, -76.039, 13415, -16289;
4346, 67.917317, 193.502, -75.476, 13415, -16289;
4347, 67.932946, 193.502, -74.908, 13415, -16289;
4348, 67.948676, 193.502, -74.346, 13415, -16289;
4349, 67.964323, 193.502, -73.784, 13415, -16289;
4350, 67.979938, 193.502, -73.222, 13415, -16289;
4351, 67.995562, 193.502, -72.660, 13415, -16289;
4352, 68.011202, 193.502, -72.097, 13415, -16289;
4353, 68.026792, 193.502, -71.532, 13415, -16289;
4354, 68.042423, 193.502, -70.970, 13415, -16289;
4355, 68.058052, 193.502, -70.408, 13415, -16289;
4356, 68.073656, 193.502, -69.845, 13415, -16289;
4357, 68.089269, 193.502, -69.284, 13415, -16289;
4358, 68.104870, 193.502, -68.721, 13415, -16289;
4359, 68.120492, 193.502, -68.159, 13415, -16289;
4360, 68.136118, 193.502, -67.597, 13415, -16289;
4361, 68.151725, 193.502, -67.035, 13415, -16289;
4362, 68.167334, 193.502, -66.472, 13415, -16289;
4363, 68.182963, 193.502, -65.910, 13415, -16289;
4364, 68.198573, 193.502, -65.348, 13415, -16289;
4365, 68.214204, 193.502, -64.786, 13415, -16289;
4366, 68.229810, 193.502, -64.224, 13415, -16289;
4367, 68.245422, 193.502, -63.662, 13415, -16289;
4368, 68.261067, 193.502, -63.100, 13415, -16289;
4369, 68.276691, 193.502, -62.537, 13415, -16289;
4370, 68.292296, 193.502, -61.975, 13415, -16289;
4371, 68.307937, 193.502, -61.413, 13415, -16289;
4372, 68.323725, 193.502, -60.851, 13415, -16289;
4373, 68.339118, 193.502, -60.285, 13415, -16289;
4374, 68.354976, 193.502, -59.727, 13415, -16289;
4375, 68.370368, 193.502, -59.156, 13415, -16289;
4376, 68.386238, 193.502, -58.602, 13415, -16289;
4377, 68.401614, 193.502, -58.032, 13415, -16289;
4378, 68.417472, 193.502, -57.478, 13415, -16289;
4379, 68.433054, 193.502, -56.908, 13415, -16289;
4380, 68.448677, 193.502, -56.345, 13415, -16289;
4381, 68.464292, 193.502, -55.786, 13415, -16289;
4382, 68.479904, 193.502, -55.220, 13415, -16289;
4383, 68.495497, 193.502, -54.658, 13415, -16289;
4384, 68.511148, 193.502, -54.100, 13415, -16289;
4385, 68.526745, 193.502, -53.534, 13415, -16289;
4386, 68.542351, 193.502, -52.972, 13415, -16289;
4387, 68.557985, 193.502, -52.414, 13415, -16289;
4388, 68.573581, 193.502, -51.845, 13415, -16289;
4389, 68.589228, 193.502, -51.285, 13415, -16289;
4390, 68.604822, 193.502, -50.727, 13415, -16289;
4391, 68.620449, 193.502, -50.165, 13415, -16289;
4392, 68.636060, 193.502, -49.599, 13415, -16289;
4393, 68.651681, 193.502, -49.037, 13415, -16289;
4394, 68.667299, 193.502, -48.474, 13415, -16289;
4395, 68.682945, 193.502, -47.911, 13415, -16289;
4396, 68.698551, 193.502, -47.350, 13415, -16289;
4397, 68.714196, 193.502, -46.788, 13415, -16289;
4398, 68.729788, 193.502, -46.226, 13415, -16289;
4399, 68.745431, 193.502, -45.664, 13415, -16289;
4400, 68.761059, 193.502, -45.102, 13415, -16289;
4401, 68.776675, 193.502, -44.539, 13415, -16289;
4402, 68.792296, 193.502, -43.972, 13415, -16289;
4403, 68.808044, 193.502, -43.410, 13415, -16289;
4404, 68.823676, 193.502, -42.848, 13415, -16289;
4405, 68.839305, 193.502, -42.286, 13415, -16289;
4406, 68.854921, 193.502, -41.720, 13415, -16289;
4407, 68.870535, 193.502, -41.158, 13415, -16289;
4408, 68.886160, 193.502, -40.596, 13415, -16289;
4409, 68.901770, 193.502, -40.034, 13415, -16289;
4410, 68.917401, 193.502, -39.471, 13415, -16289;
4411, 68.932992, 193.502, -38.908, 13415, -16289;
4412, 68.948606, 193.502, -38.347, 13415, -16289;
4413, 68.964253, 193.502, -37.784, 13415, -16289;
4414, 68.979847, 193.502, -37.222, 13415, -16289;
4415, 68.995463, 193.502, -36.660, 13415, -16289;
4416, 69.011070, 193.502, -36.097, 13415, -16289;
4417, 69.026688, 193.502, -35.536, 13415, -16289;
4418, 69.042312, 193.502, -34.973, 13415, -16289;
4419, 69.057925, 193.502, -34.411, 13415, -16289;
4420, 69.073550, 193.502, -33.849, 13415, -16289;
4421, 69.089182, 193.502, -33.288, 13415, -16289;
4422, 69.104812, 193.502, -32.725, 13415, -16289;
4423, 69.120428, 193.502, -32.163, 13415, -16289;
4424, 69.136042, 193.502, -31.600, 13415, -16289;
4425, 69.151671, 193.502, -31.039, 13415, -16289;
4426, 69.167330, 193.502, -30.475, 13415, -16289;
4427, 69.182942, 193.502, -29.912, 13415, -16289;
4428, 69.198531, 193.502, -29.347, 13415, -16289;
4429, 69.214296, 193.502, -28.785, 13415, -16289;
4430, 69.229927, 193.502, -28.223, 13415, -16289;
4431, 69.245532, 193.502, -27.660, 13415, -16289;
4432, 69.261154, 193.502, -27.098, 13415, -16289;
4433, 69.276798, 193.502, -26.536, 13415, -16289;
4434, 69.292397, 193.502, -25.971, 13415, -16289;
4435, 69.308022, 193.502, -25.408, 13415, -16289;
4436, 69.323654, 193.502, -24.846, 13415, -16289;
4437, 69.339250, 193.502, -24.284, 13415, -16289;
4438, 69.354899, 193.502, -23.722, 13415, -16289;
4439, 69.370487, 193.502, -23.159, 13415, -16289;
4440, 69.386098, 193.502, -22.597, 13415, -16289;
4441, 69.401717, 193.502, -22.035, 13415, -16289;
4442, 69.417332, 193.502, -21.473, 13415, -16289;
4443, 69.432948, 193.502, -20.909, 13415, -16289;
4444, 69.448563, 193.502, -20.349, 13415, -16289;
4445, 69.464181, 193.502, -19.786, 13415, -16289;
4446, 69.479798, 193.502, -19.224, 13415, -16289;
4447, 69.495424, 193.502, -18.662, 13415, -16289;
4448, 69.511057, 193.502, -18.100, 13415, -16289;
4449, 69.526667, 193.502, -17.538, 13415, -16289;
4450, 69.542289, 193.502, -16.976, 13415, -16289;
4451, 69.557915, 193.502, -16.413, 13415, -16289;
4452, 69.573545, 193.502, -15.851, 13415, -16289;
4453, 69.589195, 193.502, -15.284, 13415, -16289;
4454, 69.604787, 193.502, -14.722, 13415, -16289;
4455, 69.620564, 193.502, -14.159, 13415, -16289;
4456, 69.636205, 193.502, -13.597, 13415, -16289;
4457, 69.651808, 193.502, -13.033, 13415, -16289;
4458, 69.667426, 193.502, -12.468, 13415, -16289;
4459, 69.683057, 193.502, -11.907, 13415, -16289;
4460, 69.698726, 193.502, -11.345, 13415, -16289;
4461, 69.714253, 193.502, -10.782, 13415, -16289;
4462, 69.729954, 193.502, -10.221, 13415, -16289;
4463, 69.745506, 193.502, -9.658, 13415, -16289;
4464, 69.761185, 193.502, -9.096, 13415, -16289;
4465, 69.776733, 193.502, -8.533, 13415, -16289;
4466, 69.792414, 193.502, -7.972, 13415, -16289;
4467, 69.807948, 193.502, -7.410, 13415, -16289;
4468, 69.823631, 193.502, -6.851, 13415, -16289;
4469, 69.839189, 193.502, -6.284, 13415, -16289;
4470, 69.854861, 193.502, -5.723, 13415, -16289;
4471, 69.870420, 193.502, -5.161, 13415, -16289;
4472, 69.886094, 193.502, -4.603, 13415, -16289;
4473, 69.901645, 193.502, -4.037, 13415, -16289;
4474, 69.917342, 193.502, -3.478, 13415, -16289;
4475, 69.932894, 193.502, -2.911, 13415, -16289;
4476, 69.948577, 193.502, -2.351, 13415, -16289;
4477, 69.964173, 193.502, -1.783, 13415, -16289;
4478, 69.979814, 193.502, -1.227, 13415, -16289;
4479, 69.995439, 193.502, -0.664, 13415, -16289;
4480, 70.011051, 193.502, -0.097, 13415, -16289;
4481, 70.026798, 193.502, 0.465, 13415, -16289;
4482, 70.042426, 193.502, 1.027, 13415, -16289;
4483, 70.058049, 193.502, 1.590, 13415, -16289;
4484, 70.073680, 193.502, 2.155, 13415, -16289;
4485, 70.089301, 193.502, 2.731, 13415, -16289;
4486, 70.104908, 193.502, 3.280, 13415, -16289;
4487, 70.120537, 193.502, 3.843, 13415, -16289;
4488, 70.136141, 193.502, 4.404, 13415, -16289;
4489, 70.151763, 193.502, 4.966, 13415, -16289;
4490, 70.167401, 193.502, 5.529, 13415, -16289;
4491, 70.183008, 193.502, 6.091, 13415, -16289;
4492, 70.198614, 193.502, 6.652, 13415, -16289;
4493, 70.214234, 193.502, 7.215, 13415, -16289;
4494, 70.229854, 193.502, 7.777, 13415, -16289;
4495, 70.245476, 193.502, 8.339, 13415, -16289;
4496, 70.261080, 193.502, 8.901, 13415, -16289;
4497, 70.276725, 193.502, 9.464, 13415, -16289;
4498, 70.292310, 193.502, 10.025, 13415, -16289;
4499, 70.307921, 193.502, 10.588, 13415, -16289;
4500, 70.323569, 193.502, 11.150, 13415, -16289;
4501, 70.339174, 193.502, 11.712, 13415, -16289;
4502, 70.354792, 193.502, 12.275, 13415, -16289;
4503, 70.370405, 193.502, 12.837, 13415, -16289;
4504, 70.386034, 193.502, 13.399, 13415, -16289;
4505, 70.401675, 193.502, 13.961, 13415, -16289;
4506, 70.417276, 193.502, 14.523, 13415, -16289;
4507, 70.432920, 193.502, 15.087, 13415, -16289;
4508, 70.448537, 193.502, 15.647, 13415, -16289;
4509, 70.464289, 193.502, 16.215, 13415, -16289;
4510, 70.479890, 193.502, 16.777, 13415, -16289;
4511, 70.495522, 193.502, 17.339, 13415, -16289;
4512, 70.511164, 193.502, 17.901, 13415, -16289;
4513, 70.526770, 193.502, 18.467, 13415, -16289;
4514, 70.542410, 193.502, 19.029, 13415, -16289;
4515, 70.558017, 193.502, 19.592, 13415, -16289;
4516, 70.573626, 193.502, 20.154, 13415, -16289;
4517, 70.589253, 193.502, 20.716, 13415, -16289;
4518, 70.604871, 193.502, 21.278, 13415, -16289;
4519, 70.620494, 193.502, 21.841, 13415, -16289;
4520, 70.636107, 193.502, 22.402, 13415, -16289;
4521, 70.651719, 193.502, 22.965, 13415, -16289;
4522, 70.667333, 193.502, 23.527, 13415, -16289;
4523, 70.682963, 193.502, 24.090, 13415, -16289;
4524, 70.698553, 193.502, 24.651, 13415, -16289;
4525, 70.714185, 193.502, 25.214, 13415, -16289;
4526, 70.729803, 193.502, 25.776, 13415, -16289;
4527, 70.745399, 193.502, 26.338, 13415, -16289;
4528, 70.761012, 193.502, 26.900, 13415, -16289;
4529, 70.776668, 193.502, 27.462, 13415, -16289;
4530, 70.792262, 193.502, 28.024, 13415, -16289;
4531, 70.807925, 193.502, 28.587, 13415, -16289;
4532, 70.823479, 193.502, 29.149, 13415, -16289;
4533, 70.839300, 193.502, 29.711, 13415, -16289;
4534, 70.854770, 193.502, 30.277, 13415, -16289;
4535, 70.870419, 193.502, 30.835, 13415, -16289;
4536, 70.886037, 193.502, 31.397, 13415, -16289;
4537, 70.901764, 193.502, 31.965, 13415, -16289;
4538, 70.917389, 193.502, 32.526, 13415, -16289;
4539, 70.932995, 193.502, 33.089, 13415, -16289;
4540, 70.948640, 193.502, 33.650, 13415, -16289;
4541, 70.964275, 193.502, 34.213, 13415, -16289;
4542, 70.979886, 193.502, 34.778, 13415, -16289;
4543, 70.995499, 193.502, 35.341, 13415, -16289;
4544, 71.011093, 193.502, 35.902, 13415, -16289;
4545, 71.026740, 193.502, 36.465, 13415, -16289;
4546, 71.042342, 193.502, 37.026, 13415, -16289;
4547, 71.057974, 193.502, 37.589, 13415, -16289;
4548, 71.073585, 193.502, 38.151, 13415, -16289;
4549, 71.089176, 193.502, 38.714, 13415, -16289;
4550, 71.104809, 193.502, 39.276, 13415, -16289;
4551, 71.120414, 193.502, 39.838, 13415, -16289;
4552, 71.136019, 193.502, 40.400, 13415, -16289;
4553, 71.151660, 193.502, 40.962, 13415, -16289;
4554, 71.167273, 193.502, 41.524, 13415, -16289;
4555, 71.182875, 193.502, 42.088, 13415, -16289;
4556, 71.198488, 193.502, 42.648, 13415, -16289;
4557, 71.214112, 193.502, 43.211, 13415, -16289;
4558, 71.229763, 193.502, 43.773, 13415, -16289;
4559, 71.245385, 193.502, 44.335, 13415, -16289;
4560, 71.260999, 193.502, 44.897, 13415, -16289;
4561, 71.276639, 193.502, 45.460, 13415, -16289;
4562, 71.292301, 193.502, 46.021, 13415, -16289;
4563, 71.307869, 193.502, 46.584, 13415, -16289;
4564, 71.323506, 193.502, 47.151, 13415, -16289;
4565, 71.339257, 193.502, 47.714, 13415, -16289;
4566, 71.354885, 193.502, 48.275, 13415, -16289;
4567, 71.370511, 193.502, 48.838, 13415, -16289;
4568, 71.386120, 193.502, 49.400, 13415, -16289;
4569, 71.401730, 193.502, 49.962, 13415, -16289;
4570, 71.417353, 193.502, 50.528, 13415, -16289;
4571, 71.432963, 193.502, 51.091, 13415, -16289;
4572, 71.448592, 193.502, 51.652, 13415, -16289;
4573, 71.464200, 193.502, 52.214, 13415, -16289;
4574, 71.479825, 193.502, 52.776, 13415, -16289;
4575, 71.495455, 193.502, 53.339, 13415, -16289;
4576, 71.511037, 193.502, 53.900, 13415, -16289;
4577, 71.526656, 193.502, 54.463, 13415, -16289;
4578, 71.542279, 193.502, 55.025, 13415, -16289;
4579, 71.557911, 193.502, 55.587, 13415, -16289;
4580, 71.573548, 193.502, 56.151, 13415, -16289;
4581, 71.589116, 193.502, 56.714, 13415, -16289;
4582, 71.604734, 193.502, 57.274, 13415, -16289;
4583, 71.620354, 193.502, 57.836, 13415, -16289;
4584, 71.635965, 193.502, 58.398, 13415, -16289;
4585, 71.651618, 193.502, 58.960, 13415, -16289;
4586, 71.667222, 193.502, 59.522, 13415, -16289;
4587, 71.682839, 193.502, 60.087, 13415, -16289;
4588, 71.698481, 193.502, 60.646, 13415, -16289;
4589, 71.714303, 193.502, 61.209, 13415, -16289;
4590, 71.729667, 193.502, 61.780, 13415, -16289;
4591, 71.745536, 193.502, 62.329, 13415, -16289;
4592, 71.760916, 193.502, 62.904, 13415, -16289;
4593, 71.776783, 193.502, 63.458, 13415, -16289;
4594, 71.792176, 193.502, 64.028, 13415, -16289;
4595, 71.808026, 193.502, 64.582, 13415, -16289;
4596, 71.823591, 193.502, 65.153, 13415, -16289;
4597, 71.839211, 193.502, 65.711, 13415, -16289;
4598, 71.854826, 193.502, 66.277, 13415, -16289;
4599, 71.870454, 193.502, 66.839, 13415, -16289;
4600, 71.886071, 193.502, 67.402, 13415, -16289;
4601, 71.901691, 193.502, 67.960, 13415, -16289;
4602, 71.917310, 193.502, 68.525, 13415, -16289;
4603, 71.932910, 193.502, 69.090, 13415, -16289;
4604, 71.948532, 193.502, 69.646, 13415, -16289;
4605, 71.964124, 193.502, 70.212, 13415, -16289;
4606, 71.979749, 193.502, 70.774, 13415, -16289;
4607, 71.995368, 193.502, 71.333, 13415, -16289;
4608, 72.010979, 193.502, 71.898, 13415, -16289;
4609, 72.026616, 193.502, 72.457, 13415, -16289;
4610, 72.042239, 193.502, 73.022, 13415, -16289;
4611, 72.057838, 193.502, 73.585, 13415, -16289;
4612, 72.073486, 193.502, 74.148, 13415, -16289;
4613, 72.089116, 193.502, 74.709, 13415, -16289;
4614, 72.104734, 193.502, 75.272, 13415, -16289;
4615, 72.120352, 193.502, 75.834, 13415, -16289;
4616, 72.135977, 193.502, 76.396, 13415, -16289;
4617, 72.151640, 193.502, 76.958, 13415, -16289;
4618, 72.167236, 193.502, 77.520, 13415, -16289;
4619, 72.182997, 193.502, 78.090, 13415, -16289;
4620, 72.198590, 193.502, 78.650, 13415, -16289;
4621, 72.214228, 193.502, 79.212, 13415, -16289;
4622, 72.229868, 193.502, 79.774, 13415, -16289;
4623, 72.245490, 193.502, 80.340, 13415, -16289;
4624, 72.261076, 193.502, 80.902, 13415, -16289;
4625, 72.276724, 193.502, 81.466, 13415, -16289;
4626, 72.292312, 193.502, 82.026, 13415, -16289;
4627, 72.307931, 193.502, 82.589, 13415, -16289;
4628, 72.323552, 193.502, 83.151, 13415, -16289;
4629, 72.339172, 193.502, 83.713, 13415, -16289;
4630, 72.354781, 193.502, 84.275, 13415, -16289;
4631, 72.370419, 193.502, 84.837, 13415, -16289;
4632, 72.386017, 193.502, 85.400, 13415, -16289;
4633, 72.401626, 193.502, 85.962, 13415, -16289;
4634, 72.417238, 193.502, 86.524, 13415, -16289;
4635, 72.432848, 193.502, 87.088, 13415, -16289;
4636, 72.448462, 193.502, 87.648, 13415, -16289;
4637, 72.464107, 193.502, 88.211, 13415, -16289;
4638, 72.479728, 193.502, 88.773, 13415, -16289;
4639, 72.495362, 193.502, 89.335, 13415, -16289;
4640, 72.510984, 193.502, 89.897, 13415, -16289;
4641, 72.526584, 193.502, 90.459, 13415, -16289;
4642, 72.542212, 193.502, 91.021, 13415, -16289;
4643, 72.557860, 193.502, 91.584, 13415, -16289;
4644, 72.573466, 193.502, 92.146, 13415, -16289;
4645, 72.589094, 193.502, 92.708, 13415, -16289;
4646, 72.604848, 193.502, 93.275, 13415, -16289;
4647, 72.620475, 193.502, 93.837, 13415, -16289;
4648, 72.636078, 193.502, 94.399, 13415, -16289;
4649, 72.651713, 193.502, 94.962, 13415, -16289;
4650, 72.667339, 193.502, 95.527, 13415, -16289;
4651, 72.682943, 193.502, 96.091, 13415, -16289;
4652, 72.698582, 193.502, 96.652, 13415, -16289;
4653, 72.714205, 193.502, 97.230, 13415, -16289;
4654, 72.729808, 193.502, 97.777, 13415, -16289;
4655, 72.745450, 193.502, 98.339, 13415, -16289;
4656, 72.761035, 193.502, 98.900, 13415, -16289;
4657, 72.776644, 193.502, 99.463, 13415, -16289;
4658, 72.792273, 193.502, 100.025, 13415, -16289;
4659, 72.807899, 193.502, 100.587, 13415, -16289;
4660, 72.823502, 193.502, 101.149, 13415, -16289;
4661, 72.839123, 193.502, 101.711, 13415, -16289;
4662, 72.854755, 193.502, 102.274, 13415, -16289;
4663, 72.870360, 193.502, 102.836, 13415, -16289;
4664, 72.885984, 193.502, 103.398, 13415, -16289;
4665, 72.901617, 193.502, 103.960, 13415, -16289;
4666, 72.917216, 193.502, 104.522, 13415, -16289;
4667, 72.932849, 193.502, 105.086, 13415, -16289;
4668, 72.948480, 193.502, 105.646, 13415, -16289;
4669, 72.964094, 193.502, 106.209, 13415, -16289;
4670, 72.979712, 193.502, 106.776, 13415, -16289;
4671, 72.995350, 193.502, 107.338, 13415, -16289;
4672, 73.011110, 193.502, 107.900, 13415, -16289;
4673, 73.026723, 193.502, 108.462, 13415, -16289;
4674, 73.042369, 193.502, 109.024, 13415, -16289;
4675, 73.057983, 193.502, 109.590, 13415, -16289;
4676, 73.073658, 193.502, 110.153, 13415, -16289;
4677, 73.089190, 193.502, 110.717, 13415, -16289;
4678, 73.104888, 193.502, 111.273, 13415, -16289;
4679, 73.120434, 193.502, 111.839, 13415, -16289;
4680, 73.136135, 193.502, 112.398, 13415, -16289;
4681, 73.151655, 193.502, 112.963, 13415, -16289;
4682, 73.167341, 193.502, 113.526, 13415, -16289;
4683, 73.182878, 193.502, 114.090, 13415, -16289;
4684, 73.198567, 193.502, 114.649, 13415, -16289;
4685, 73.214149, 193.502, 115.213, 13415, -16289;
4686, 73.229793, 193.502, 115.774, 13415, -16289;
4687, 73.245364, 193.502, 116.336, 13415, -16289;
4688, 73.261036, 193.502, 116.895, 13415, -16289;
4689, 73.276587, 193.502, 117.461, 13415, -16289;
4690, 73.292258, 193.502, 118.019, 13415, -16289;
4691, 73.307830, 193.502, 118.585, 13415, -16289;
4692, 73.323533, 193.502, 119.148, 13415, -16289;
4693, 73.339123, 193.502, 119.710, 13415, -16289;
4694, 73.354739, 193.502, 120.271, 13415, -16289;
4695, 73.370363, 193.502, 120.834, 13415, -16289;
4696, 73.385970, 193.502, 121.396, 13415, -16289;
4697, 73.401733, 193.502, 121.963, 13415, -16289;
4698, 73.417345, 193.502, 122.525, 13415, -16289;
4699, 73.432956, 193.502, 123.090, 13415, -16289;
