Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
3627, 56.699533, 96.593, 240.685, 19267, -12409;
3628, 56.715149, 96.593, 241.247, 19267, -12409;
3629, 56.730747, 96.593, 241.810, 19267, -12409;
3630, 56.746371, 96.593, 242.371, 19267, -12409;
3631, 56.762010, 96.593, 242.934, 19267, -12409;
3632, 56.777618, 96.593, 243.496, 19267, -12409;
3633, 56.793225, 96.593, 244.058, 19267, -12409;
3634, 56.808836, 96.593, 244.620, 19267, -12409;
3635, 56.824456, 96.593, 245.183, 19267, -12409;
3636, 56.840068, 96.593, 245.746, 19267, -12409;
3637, 56.855687, 96.593, 246.307, 19267, -12409;
3638, 56.871287, 96.593, 246.869, 19267, -12409;
3639, 56.886925, 96.593, 247.431, 19267, -12409;
3640, 56.902524, 96.593, 247.993, 19267, -12409;
3641, 56.918135, 96.593, 248.557, 19267, -12409;
3642, 56.933778, 96.593, 249.118, 19267, -12409;
3643, 56.949399, 96.593, 249.680, 19267, -12409;
3644, 56.965031, 96.593, 250.242, 19267, -12409;
3645, 56.980664, 96.593, 250.804, 19267, -12409;
3646, 56.996276, 96.593, 251.366, 19267, -12409;
3647, 57.011902, 96.593, 251.929, 19267, -12409;
3648, 57.027526, 96.593, 252.491, 19267, -12409;
3649, 57.043266, 96.593, 253.058, 19267, -12409;
3650, 57.058904, 96.593, 253.620, 19267, -12409;
3651, 57.074506, 96.593, 254.182, 19267, -12409;
3652, 57.090177, 96.593, 254.744, 19267, -12409;
3653, 57.105749, 96.593, 255.310, 19267, -12409;
3654, 57.121449, 96.593, 255.868, 19267, -12409;
3655, 57.136997, 96.593, 256.434, 19267, -12409;
3656, 57.152669, 96.593, 256.996, 19267, -12409;
3657, 57.168194, 96.593, 257.560, 19267, -12409;
3658, 57.183901, 96.593, 258.117, 19267, -12409;
3659, 57.199431, 96.593, 258.683, 19267, -12409;
3660, 57.215119, 96.593, 259.241, 19267, -12409;
3661, 57.230687, 96.593, 259.807, 19267, -12409;
3662, 57.246355, 96.593, 260.366, 19267, -12409;
3663, 57.261910, 96.593, 260.932, 19267, -12409;
3664, 57.277575, 96.593, 261.490, 19267, -12409;
3665, 57.293139, 96.593, 262.058, 19267, -12409;
3666, 57.308820, 96.593, 262.615, 19267, -12409;
3667, 57.324393, 96.593, 263.180, 19267, -12409;
3668, 57.340059, 96.593, 263.743, 19267, -12409;
3669, 57.355587, 96.593, -95.695, 19267, -12409;
3670, 57.371284, 96.593, -95.137, 19267, -12409;
3671, 57.386869, 96.593, -94.571, 19267, -12409;
3672, 57.402513, 96.593, -94.009, 19267, -12409;
3673, 57.418122, 96.593, -93.445, 19267, -12409;
3674, 57.433757, 96.593, -92.884, 19267, -12409;
3675, 57.449380, 96.593, -92.322, 19267, -12409;
3676, 57.464990, 96.593, -91.760, 19267, -12409;
3677, 57.480755, 96.593, -91.193, 19267, -12409;
3678, 57.496377, 96.593, -90.631, 19267, -12409;
3679, 57.512008, 96.593, -90.069, 19267, -12409;
3680, 57.527641, 96.593, -89.507, 19267, -12409;
3681, 57.543241, 96.593, -88.944, 19267, -12409;
3682, 57.558875, 96.593, -88.378, 19267, -12409;
3683, 57.574494, 96.593, -87.816, 19267, -12409;
3684, 57.590086, 96.593, -87.254, 19267, -12409;
3685, 57.605707, 96.593, -86.692, 19267, -12409;
3686, 57.621312, 96.593, -86.130, 19267, -12409;
3687, 57.636941, 96.593, -85.571, 19267, -12409;
3688, 57.652548, 96.593, -85.009, 19267, -12409;
3689, 57.668178, 96.593, -84.446, 19267, -12409;
3690, 57.683779, 96.593, -83.882, 19267, -12409;
3691, 57.699417, 96.593, -83.319, 19267, -12409;
3692, 57.715017, 96.593, -82.757, 19267, -12409;
3693, 57.730634, 96.593, -82.195, 19267, -12409;
3694, 57.746241, 96.593, -81.632, 19267, -12409;
3695, 57.761881, 96.593, -81.070, 19267, -12409;
3696, 57.777478, 96.593, -80.509, 19267, -12409;
3697, 57.793112, 96.593, -79.946, 19267, -12409;
3698, 57.808735, 96.593, -79.384, 19267, -12409;
3699, 57.824372, 96.593, -78.822, 19267, -12409;
3700, 57.839976, 96.593, -78.259, 19267, -12409;
3701, 57.855612, 96.593, -77.697, 19267, -12409;
3702, 57.871236, 96.593, -77.136, 19267, -12409;
3703, 57.886884, 96.593, -76.573, 19267, -12409;
3704, 57.902478, 96.593, -76.006, 19267, -12409;
3705, 57.918127, 96.593, -75.442, 19267, -12409;
3706, 57.933853, 96.593, -74.881, 19267, -12409;
3707, 57.949477, 96.593, -74.319, 19267, -12409;
3708, 57.965110, 96.593, -73.757, 19267, -12409;
3709, 57.980733, 96.593, -73.194, 19267, -12409;
3710, 57.996365, 96.593, -72.629, 19267, -12409;
3711, 58.011976, 96.593, -72.066, 19267, -12409;
3712, 58.027584, 96.593, -71.508, 19267, -12409;
3713, 58.043194, 96.593, -70.945, 19267, -12409;
3714, 58.058826, 96.593, -70.380, 19267, -12409;
3715, 58.074451, 96.593, -69.818, 19267, -12409;
3716, 58.090028, 96.593, -69.256, 19267, -12409;
3717, 58.105667, 96.593, -68.697, 19267, -12409;
3718, 58.121262, 96.593, -68.135, 19267, -12409;
3719, 58.136903, 96.593, -67.573, 19267, -12409;
3720, 58.152511, 96.593, -67.011, 19267, -12409;
3721, 58.168118, 96.593, -66.443, 19267, -12409;
3722, 58.183736, 96.593, -65.883, 19267, -12409;
3723, 58.199357, 96.593, -65.320, 19267, -12409;
3724, 58.215018, 96.593, -64.758, 19267, -12409;
3725, 58.230581, 96.593, -64.196, 19267, -12409;
3726, 58.246278, 96.593, -63.638, 19267, -12409;
3727, 58.261857, 96.593, -63.072, 19267, -12409;
3728, 58.277481, 96.593, -62.510, 19267, -12409;
3729, 58.293106, 96.593, -61.947, 19267, -12409;
3730, 58.308735, 96.593, -61.385, 19267, -12409;
3731, 58.324361, 96.593, -60.818, 19267, -12409;
3732, 58.340112, 96.593, -60.256, 19267, -12409;
3733, 58.355737, 96.593, -59.694, 19267, -12409;
3734, 58.371354, 96.593, -59.132, 19267, -12409;
3735, 58.386995, 96.593, -58.559, 19267, -12409;
3736, 58.402607, 96.593, -58.003, 19267, -12409;
3737, 58.418209, 96.593, -57.440, 19267, -12409;
3738, 58.433857, 96.593, -56.880, 19267, -12409;
3739, 58.449465, 96.593, -56.317, 19267, -12409;
3740, 58.465083, 96.593, -55.755, 19267, -12409;
3741, 58.480686, 96.593, -55.193, 19267, -12409;
3742, 58.496291, 96.593, -54.631, 19267, -12409;
3743, 58.511909, 96.593, -54.069, 19267, -12409;
3744, 58.527521, 96.593, -53.506, 19267, -12409;
3745, 58.543149, 96.593, -52.944, 19267, -12409;
3746, 58.558756, 96.593, -52.382, 19267, -12409;
3747, 58.574376, 96.593, -51.820, 19267, -12409;
3748, 58.589987, 96.593, -51.258, 19267, -12409;
3749, 58.605654, 96.593, -50.695, 19267, -12409;
3750, 58.621249, 96.593, -50.133, 19267, -12409;
3751, 58.636883, 96.593, -49.571, 19267, -12409;
3752, 58.652499, 96.593, -49.009, 19267, -12409;
3753, 58.668113, 96.593, -48.445, 19267, -12409;
3754, 58.683754, 96.593, -47.885, 19267, -12409;
3755, 58.699384, 96.593, -47.322, 19267, -12409;
3756, 58.714999, 96.593, -46.755, 19267, -12409;
3757, 58.730745, 96.593, -46.192, 19267, -12409;
3758, 58.746370, 96.593, -45.630, 19267, -12409;
3759, 58.762019, 96.593, -45.068, 19267, -12409;
3760, 58.777646, 96.593, -44.506, 19267, -12409;
3761, 58.793235, 96.593, -43.938, 19267, -12409;
3762, 58.808894, 96.593, -43.378, 19267, -12409;
3763, 58.824526, 96.593, -42.816, 19267, -12409;
3764, 58.840125, 96.593, -42.253, 19267, -12409;
3765, 58.855716, 96.593, -41.691, 19267, -12409;
3766, 58.871367, 96.593, -41.129, 19267, -12409;
3767, 58.886971, 96.593, -40.567, 19267, -12409;
3768, 58.902572, 96.593, -40.005, 19267, -12409;
3769, 58.918210, 96.593, -39.441, 19267, -12409;
3770, 58.933816, 96.593, -38.881, 19267, -12409;
3771, 58.949412, 96.593, -38.318, 19267, -12409;
3772, 58.965030, 96.593, -37.757, 19267, -12409;
3773, 58.980645, 96.593, -37.194, 19267, -12409;
3774, 58.996262, 96.593, -36.632, 19267, -12409;
3775, 59.011911, 96.593, -36.070, 19267, -12409;
3776, 59.027509, 96.593, -35.508, 19267, -12409;
3777, 59.043146, 96.593, -34.945, 19267, -12409;
3778, 59.058762, 96.593, -34.384, 19267, -12409;
3779, 59.074383, 96.593, -33.821, 19267, -12409;
3780, 59.090195, 96.593, -33.259, 19267, -12409;
3781, 59.105561, 96.593, -32.692, 19267, -12409;
3782, 59.121441, 96.593, -32.135, 19267, -12409;
3783, 59.136827, 96.593, -31.563, 19267, -12409;
3784, 59.152682, 96.593, -31.011, 19267, -12409;
3785, 59.168056, 96.593, -30.438, 19267, -12409;
3786, 59.183937, 96.593, -29.886, 19267, -12409;
3787, 59.199507, 96.593, -29.315, 19267, -12409;
3788, 59.215132, 96.593, -28.753, 19267, -12409;
3789, 59.230762, 96.593, -28.191, 19267, -12409;
3790, 59.246366, 96.593, -27.629, 19267, -12409;
3791, 59.261981, 96.593, -27.066, 19267, -12409;
3792, 59.277620, 96.593, -26.505, 19267, -12409;
3793, 59.293241, 96.593, -25.942, 19267, -12409;
3794, 59.308834, 96.593, -25.380, 19267, -12409;
3795, 59.324443, 96.593, -24.817, 19267, -12409;
3796, 59.340080, 96.593, -24.255, 19267, -12409;
3797, 59.355678, 96.593, -23.693, 19267, -12409;
3798, 59.371309, 96.593, -23.131, 19267, -12409;
3799, 59.386929, 96.593, -22.568, 19267, -12409;
3800, 59.402516, 96.593, -22.006, 19267, -12409;
3801, 59.418140, 96.593, -21.443, 19267, -12409;
3802, 59.433754, 96.593, -20.882, 19267, -12409;
3803, 59.449404, 96.593, -20.320, 19267, -12409;
3804, 59.465006, 96.593, -19.758, 19267, -12409;
3805, 59.480657, 96.593, -19.196, 19267, -12409;
3806, 59.496259, 96.593, -18.634, 19267, -12409;
3807, 59.511894, 96.593, -18.072, 19267, -12409;
3808, 59.527519, 96.593, -17.509, 19267, -12409;
3809, 59.543130, 96.593, -16.942, 19267, -12409;
3810, 59.558878, 96.593, -16.380, 19267, -12409;
3811, 59.574525, 96.593, -15.818, 19267, -12409;
3812, 59.590142, 96.593, -15.255, 19267, -12409;
3813, 59.605771, 96.593, -14.693, 19267, -12409;
3814, 59.621383, 96.593, -14.127, 19267, -12409;
3815, 59.636993, 96.593, -13.565, 19267, -12409;
3816, 59.652643, 96.593, -13.003, 19267, -12409;
3817, 59.668249, 96.593, -12.440, 19267, -12409;
3818, 59.683877, 96.593, -11.879, 19267, -12409;
3819, 59.699493, 96.593, -11.316, 19267, -12409;
3820, 59.715101, 96.593, -10.754, 19267, -12409;
3821, 59.730731, 96.593, -10.192, 19267, -12409;
3822, 59.746340, 96.593, -9.630, 19267, -12409;
3823, 59.761953, 96.593, -9.068, 19267, -12409;
3824, 59.777553, 96.593, -8.505, 19267, -12409;
3825, 59.793190, 96.593, -7.943, 19267, -12409;
3826, 59.808792, 96.593, -7.381, 19267, -12409;
3827, 59.824418, 96.593, -6.820, 19267, -12409;
3828, 59.840027, 96.593, -6.257, 19267, -12409;
3829, 59.855642, 96.593, -5.695, 19267, -12409;
3830, 59.871259, 96.593, -5.132, 19267, -12409;
3831, 59.886885, 96.593, -4.571, 19267, -12409;
3832, 59.902511, 96.593, -4.008, 19267, -12409;
3833, 59.918142, 96.593, -3.445, 19267, -12409;
3834, 59.933761, 96.593, -2.884, 19267, -12409;
3835, 59.949371, 96.593, -2.321, 19267, -12409;
3836, 59.965018, 96.593, -1.759, 19267, -12409;
3837, 59.980738, 96.593, -1.197, 19267, -12409;
3838, 59.996370, 96.593, -0.630, 19267, -12409;
3839, 60.011984, 96.593, -0.068, 19267, -12409;
3840, 60.027621, 96.593, 0.494, 19267, -12409;
3841, 60.043253, 96.593, 1.057, 19267, -12409;
3842, 60.058881, 96.593, 1.622, 19267, -12409;
3843, 60.074488, 96.593, 2.184, 19267, -12409;
3844, 60.090099, 96.593, 2.746, 19267, -12409;
3845, 60.105726, 96.593, 3.308, 19267, -12409;
3846, 60.121355, 96.593, 3.871, 19267, -12409;
3847, 60.136986, 96.593, 4.432, 19267, -12409;
3848, 60.152593, 96.593, 4.995, 19267, -12409;
3849, 60.168196, 96.593, 5.558, 19267, -12409;
3850, 60.183822, 96.593, 6.119, 19267, -12409;
3851, 60.199410, 96.593, 6.681, 19267, -12409;
3852, 60.215049, 96.593, 7.244, 19267, -12409;
3853, 60.230665, 96.593, 7.806, 19267, -12409;
3854, 60.246272, 96.593, 8.368, 19267, -12409;
3855, 60.261894, 96.593, 8.930, 19267, -12409;
3856, 60.277510, 96.593, 9.492, 19267, -12409;
3857, 60.293127, 96.593, 10.056, 19267, -12409;
3858, 60.308754, 96.593, 10.617, 19267, -12409;
3859, 60.324374, 96.593, 11.179, 19267, -12409;
3860, 60.339998, 96.593, 11.741, 19267, -12409;
3861, 60.355618, 96.593, 12.303, 19267, -12409;
3862, 60.371241, 96.593, 12.866, 19267, -12409;
3863, 60.386878, 96.593, 13.427, 19267, -12409;
3864, 60.402489, 96.593, 13.990, 19267, -12409;
3865, 60.418231, 96.593, 14.553, 19267, -12409;
3866, 60.433865, 96.593, 15.119, 19267, -12409;
3867, 60.449477, 96.593, 15.681, 19267, -12409;
3868, 60.465122, 96.593, 16.243, 19267, -12409;
3869, 60.480773, 96.593, 16.805, 19267, -12409;
3870, 60.496314, 96.593, 17.371, 19267, -12409;
3871, 60.512006, 96.593, 17.930, 19267, -12409;
3872, 60.527555, 96.593, 18.496, 19267, -12409;
3873, 60.543262, 96.593, 19.054, 19267, -12409;
3874, 60.558804, 96.593, 19.620, 19267, -12409;
3875, 60.574491, 96.593, 20.178, 19267, -12409;
3876, 60.590016, 96.593, 20.744, 19267, -12409;
3877, 60.605724, 96.593, 21.302, 19267, -12409;
3878, 60.621261, 96.593, 21.869, 19267, -12409;
3879, 60.636929, 96.593, 22.427, 19267, -12409;
3880, 60.652488, 96.593, 22.993, 19267, -12409;
3881, 60.668157, 96.593, 23.553, 19267, -12409;
3882, 60.683755, 96.593, 24.117, 19267, -12409;
3883, 60.699416, 96.593, 24.678, 19267, -12409;
3884, 60.714957, 96.593, 25.242, 19267, -12409;
3885, 60.730640, 96.593, 25.800, 19267, -12409;
3886, 60.746180, 96.593, 26.366, 19267, -12409;
3887, 60.761873, 96.593, 26.924, 19267, -12409;
3888, 60.777484, 96.593, 27.491, 19267, -12409;
3889, 60.793088, 96.593, 28.052, 19267, -12409;
3890, 60.808735, 96.593, 28.615, 19267, -12409;
3891, 60.824339, 96.593, 29.176, 19267, -12409;
3892, 60.839961, 96.593, 29.739, 19267, -12409;
3893, 60.855610, 96.593, 30.302, 19267, -12409;
3894, 60.871323, 96.593, 30.869, 19267, -12409;
3895, 60.886964, 96.593, 31.430, 19267, -12409;
3896, 60.902584, 96.593, 31.992, 19267, -12409;
3897, 60.918242, 96.593, 32.556, 19267, -12409;
3898, 60.933842, 96.593, 33.121, 19267, -12409;
3899, 60.949451, 96.593, 33.683, 19267, -12409;
3900, 60.965087, 96.593, 34.245, 19267, -12409;
3901, 60.980697, 96.593, 34.807, 19267, -12409;
3902, 60.996297, 96.593, 35.369, 19267, -12409;
3903, 61.011908, 96.593, 35.932, 19267, -12409;
3904, 61.027536, 96.593, 36.494, 19267, -12409;
3905, 61.043144, 96.593, 37.063, 19267, -12409;
3906, 61.058777, 96.593, 37.619, 19267, -12409;
3907, 61.074390, 96.593, 38.180, 19267, -12409;
3908, 61.089992, 96.593, 38.742, 19267, -12409;
3909, 61.105611, 96.593, 39.304, 19267, -12409;
3910, 61.121238, 96.593, 39.867, 19267, -12409;
3911, 61.136843, 96.593, 40.428, 19267, -12409;
3912, 61.152454, 96.593, 40.991, 19267, -12409;
3913, 61.168093, 96.593, 41.554, 19267, -12409;
3914, 61.183707, 96.593, 42.115, 19267, -12409;
3915, 61.199334, 96.593, 42.678, 19267, -12409;
3916, 61.214944, 96.593, 43.240, 19267, -12409;
3917, 61.230593, 96.593, 43.802, 19267, -12409;
3918, 61.246204, 96.593, 44.364, 19267, -12409;
3919, 61.261843, 96.593, 44.926, 19267, -12409;
3920, 61.277458, 96.593, 45.488, 19267, -12409;
3921, 61.293068, 96.593, 46.050, 19267, -12409;
3922, 61.308831, 96.593, 46.618, 19267, -12409;
3923, 61.324446, 96.593, 47.180, 19267, -12409;
3924, 61.340071, 96.593, 47.743, 19267, -12409;
3925, 61.355714, 96.593, 48.304, 19267, -12409;
3926, 61.371308, 96.593, 48.871, 19267, -12409;
3927, 61.386958, 96.593, 49.432, 19267, -12409;
3928, 61.402567, 96.593, 49.995, 19267, -12409;
3929, 61.418154, 96.593, 50.554, 19267, -12409;
3930, 61.433775, 96.593, 51.115, 19267, -12409;
3931, 61.449410, 96.593, 51.681, 19267, -12409;
3932, 61.465033, 96.593, 52.243, 19267, -12409;
3933, 61.480618, 96.593, 52.805, 19267, -12409;
3934, 61.496240, 96.593, 53.368, 19267, -12409;
3935, 61.511871, 96.593, 53.926, 19267, -12409;
3936, 61.527498, 96.593, 54.489, 19267, -12409;
3937, 61.543114, 96.593, 55.050, 19267, -12409;
3938, 61.558714, 96.593, 55.617, 19267, -12409;
3939, 61.574349, 96.593, 56.178, 19267, -12409;
3940, 61.589958, 96.593, 56.741, 19267, -12409;
3941, 61.605609, 96.593, 57.303, 19267, -12409;
3942, 61.621167, 96.593, 57.865, 19267, -12409;
3943, 61.636871, 96.593, 58.423, 19267, -12409;
3944, 61.652421, 96.593, 58.990, 19267, -12409;
3945, 61.668219, 96.593, 59.553, 19267, -12409;
3946, 61.683705, 96.593, 60.119, 19267, -12409;
3947, 61.699332, 96.593, 60.676, 19267, -12409;
3948, 61.714962, 96.593, 61.238, 19267, -12409;
3949, 61.730696, 96.593, 61.805, 19267, -12409;
3950, 61.746329, 96.593, 62.368, 19267, -12409;
3951, 61.761969, 96.593, 62.929, 19267, -12409;
3952, 61.777595, 96.593, 63.492, 19267, -12409;
3953, 61.793213, 96.593, 64.060, 19267, -12409;
3954, 61.808800, 96.593, 64.621, 19267, -12409;
3955, 61.824441, 96.593, 65.182, 19267, -12409;
3956, 61.840051, 96.593, 65.744, 19267, -12409;
3957, 61.855647, 96.593, 66.306, 19267, -12409;
3958, 61.871281, 96.593, 66.869, 19267, -12409;
3959, 61.886894, 96.593, 67.430, 19267, -12409;
3960, 61.902515, 96.593, 67.993, 19267, -12409;
3961, 61.918134, 96.593, 68.556, 19267, -12409;
3962, 61.933728, 96.593, 69.117, 19267, -12409;
3963, 61.949373, 96.593, 69.680, 19267, -12409;
3964, 61.964976, 96.593, 70.242, 19267, -12409;
3965, 61.980585, 96.593, 70.804, 19267, -12409;
3966, 61.996226, 96.593, 71.366, 19267, -12409;
3967, 62.011853, 96.593, 71.929, 19267, -12409;
3968, 62.027478, 96.593, 72.490, 19267, -12409;
3969, 62.043101, 96.593, 73.052, 19267, -12409;
3970, 62.058734, 96.593, 73.615, 19267, -12409;
3971, 62.074334, 96.593, 74.176, 19267, -12409;
3972, 62.089981, 96.593, 74.739, 19267, -12409;
3973, 62.105605, 96.593, 75.301, 19267, -12409;
3974, 62.121197, 96.593, 75.869, 19267, -12409;
3975, 62.136971, 96.593, 76.431, 19267, -12409;
3976, 62.152590, 96.593, 76.993, 19267, -12409;
3977, 62.168214, 96.593, 77.557, 19267, -12409;
3978, 62.183848, 96.593, 78.121, 19267, -12409;
3979, 62.199462, 96.593, 78.683, 19267, -12409;
3980, 62.215096, 96.593, 79.245, 19267, -12409;
3981, 62.230712, 96.593, 79.807, 19267, -12409;
3982, 62.246347, 96.593, 80.370, 19267, -12409;
3983, 62.261959, 96.593, 80.932, 19267, -12409;
3984, 62.277577, 96.593, 81.494, 19267, -12409;
3985, 62.293177, 96.593, 82.056, 19267, -12409;
3986, 62.308789, 96.593, 82.618, 19267, -12409;
3987, 62.324393, 96.593, 83.180, 19267, -12409;
3988, 62.340019, 96.593, 83.743, 19267, -12409;
3989, 62.355631, 96.593, 84.305, 19267, -12409;
3990, 62.371253, 96.593, 84.867, 19267, -12409;
3991, 62.386888, 96.593, 85.429, 19267, -12409;
3992, 62.402477, 96.593, 85.992, 19267, -12409;
3993, 62.418092, 96.593, 86.555, 19267, -12409;
3994, 62.433707, 96.593, 87.116, 19267, -12409;
3995, 62.449339, 96.593, 87.678, 19267, -12409;
3996, 62.464965, 96.593, 88.240, 19267, -12409;
3997, 62.480785, 96.593, 88.802, 19267, -12409;
3998, 62.496162, 96.593, 89.373, 19267, -12409;
3999, 62.512038, 96.593, 89.926, 19267, -12409;
4000, 62.527405, 96.593, 90.498, 19267, -12409;
4001, 62.543286, 96.593, 91.051, 19267, -12409;
4002, 62.558661, 96.593, 91.622, 19267, -12409;
4003, 62.574547, 96.593, 92.175, 19267, -12409;
4004, 62.590092, 96.593, 92.746, 19267, -12409;
4005, 62.605724, 96.593, 93.308, 19267, -12409;
4006, 62.621341, 96.593, 93.871, 19267, -12409;
4007, 62.636962, 96.593, 94.432, 19267, -12409;
4008, 62.652583, 96.593, 94.995, 19267, -12409;
4009, 62.668207, 96.593, 95.558, 19267, -12409;
4010, 62.683834, 96.593, 96.119, 19267, -12409;
4011, 62.699432, 96.593, 96.681, 19267, -12409;
4012, 62.715043, 96.593, 97.244, 19267, -12409;
4013, 62.730644, 96.593, 97.806, 19267, -12409;
4014, 62.746296, 96.593, 98.368, 19267, -12409;
4015, 62.761899, 96.593, 98.930, 19267, -12409;
4016, 62.777504, 96.593, 99.492, 19267, -12409;
4017, 62.793126, 96.593, 100.055, 19267, -12409;
4018, 62.808750, 96.593, 100.617, 19267, -12409;
4019, 62.824359, 96.593, 101.179, 19267, -12409;
4020, 62.840024, 96.593, 101.741, 19267, -12409;
4021, 62.855612, 96.593, 102.303, 19267, -12409;
4022, 62.871219, 96.593, 102.866, 19267, -12409;
4023, 62.886863, 96.593, 103.427, 19267, -12409;
4024, 62.902496, 96.593, 103.990, 19267, -12409;
4025, 62.918096, 96.593, 104.553, 19267, -12409;
4026, 62.933834, 96.593, 105.120, 19267, -12409;
4027, 62.949482, 96.593, 105.682, 19267, -12409;
4028, 62.965108, 96.593, 106.244, 19267, -12409;
4029, 62.980722, 96.593, 106.806, 19267, -12409;
4030, 62.996362, 96.593, 107.368, 19267, -12409;
4031, 63.011982, 96.593, 107.930, 19267, -12409;
4032, 63.027605, 96.593, 108.496, 19267, -12409;
4033, 63.043229, 96.593, 109.058, 19267, -12409;
4034, 63.058835, 96.593, 109.620, 19267, -12409;
4035, 63.074468, 96.593, 110.183, 19267, -12409;
4036, 63.090061, 96.593, 110.745, 19267, -12409;
4037, 63.105701, 96.593, 111.307, 19267, -12409;
4038, 63.121318, 96.593, 111.869, 19267, -12409;
4039, 63.136950, 96.593, 112.431, 19267, -12409;
4040, 63.152531, 96.593, 112.994, 19267, -12409;
4041, 63.168154, 96.593, 113.557, 19267, -12409;
4042, 63.183766, 96.593, 114.118, 19267, -12409;
4043, 63.199374, 96.593, 114.680, 19267, -12409;
4044, 63.215004, 96.593, 115.242, 19267, -12409;
4045, 63.230622, 96.593, 115.804, 19267, -12409;
4046, 63.246239, 96.593, 116.366, 19267, -12409;
4047, 63.261855, 96.593, 116.928, 19267, -12409;
4048, 63.277494, 96.593, 117.491, 19267, -12409;
4049, 63.293104, 96.593, 118.055, 19267, -12409;
4050, 63.308729, 96.593, 118.616, 19267, -12409;
4051, 63.324356, 96.593, 119.177, 19267, -12409;
4052, 63.339957, 96.593, 119.740, 19267, -12409;
4053, 63.355602, 96.593, 120.302, 19267, -12409;
4054, 63.371314, 96.593, 120.864, 19267, -12409;
4055, 63.386971, 96.593, 121.430, 19267, -12409;
4056, 63.402596, 96.593, 121.993, 19267, -12409;
4057, 63.418210, 96.593, 122.556, 19267, -12409;
4058, 63.433837, 96.593, 123.118, 19267, -12409;
4059, 63.449453, 96.593, 123.680, 19267, -12409;
4060, 63.465098, 96.593, 124.245, 19267, -12409;
4061, 63.480703, 96.593, 124.807, 19267, -12409;
4062, 63.496321, 96.593, 125.370, 19267, -12409;
4063, 63.511965, 96.593, 125.932, 19267, -12409;
4064, 63.527566, 96.593, 126.494, 19267, -12409;
4065, 63.543164, 96.593, 127.056, 19267, -12409;
4066, 63.558774, 96.593, 127.619, 19267, -12409;
4067, 63.574396, 96.593, 128.180, 19267, -12409;
4068, 63.590009, 96.593, 128.743, 19267, -12409;
4069, 63.605642, 96.593, 129.305, 19267, -12409;
4070, 63.621291, 96.593, 129.868, 19267, -12409;
4071, 63.636866, 96.593, 130.429, 19267, -12409;
4072, 63.652467, 96.593, 130.992, 19267, -12409;
4073, 63.668089, 96.593, 131.555, 19267, -12409;
4074, 63.683704, 96.593, 132.116, 19267, -12409;
4075, 63.699319, 96.593, 132.688, 19267, -12409;
4076, 63.714951, 96.593, 133.241, 19267, -12409;
4077, 63.730592, 96.593, 133.802, 19267, -12409;
4078, 63.746217, 96.593, 134.365, 19267, -12409;
4079, 63.761817, 96.593, 134.927, 19267, -12409;
4080, 63.777453, 96.593, 135.489, 19267, -12409;
4081, 63.793097, 96.593, 136.051, 19267, -12409;
4082, 63.808823, 96.593, 136.618, 19267, -12409;
4083, 63.824455, 96.593, 137.180, 19267, -12409;
4084, 63.840080, 96.593, 137.743, 19267, -12409;
4085, 63.855694, 96.593, 138.304, 19267, -12409;
4086, 63.871361, 96.593, 138.867, 19267, -12409;
4087, 63.886913, 96.593, 139.432, 19267, -12409;
4088, 63.902605, 96.593, 139.991, 19267, -12409;
4089, 63.918159, 96.593, 140.558, 19267, -12409;
4090, 63.933844, 96.593, 141.116, 19267, -12409;
4091, 63.949393, 96.593, 141.681, 19267, -12409;
4092, 63.965064, 96.593, 142.240, 19267, -12409;
4093, 63.980619, 96.593, 142.806, 19267, -12409;
4094, 63.996299, 96.593, 143.364, 19267, -12409;
4095, 64.011847, 96.593, 143.930, 19267, -12409;
4096, 64.027529, 96.593, 144.489, 19267, -12409;
4097, 64.043085, 96.593, 145.054, 19267, -12409;
4098, 64.058776, 96.593, 145.618, 19267, -12409;
4099, 64.074323, 96.593, 146.178, 19267, -12409;
4100, 64.090008, 96.593, 146.737, 19267, -12409;
4101, 64.105558, 96.593, 147.303, 19267, -12409;
4102, 64.121235, 96.593, 147.861, 19267, -12409;
4103, 64.136776, 96.593, 148.427, 19267, -12409;
4104, 64.152468, 96.593, 148.986, 19267, -12409;
4105, 64.168057, 96.593, 149.554, 19267, -12409;
4106, 64.183699, 96.593, 150.114, 19267, -12409;
4107, 64.199307, 96.593, 150.676, 19267, -12409;
4108, 64.214956, 96.593, 151.238, 19267, -12409;
4109, 64.230567, 96.593, 151.800, 19267, -12409;
4110, 64.246197, 96.593, 152.363, 19267, -12409;
4111, 64.261919, 96.593, 152.930, 19267, -12409;
4112, 64.277559, 96.593, 153.492, 19267, -12409;
4113, 64.293190, 96.593, 154.054, 19267, -12409;
4114, 64.308811, 96.593, 154.616, 19267, -12409;
4115, 64.324414, 96.593, 155.178, 19267, -12409;
4116, 64.340047, 96.593, 155.744, 19267, -12409;
4117, 64.355670, 96.593, 156.306, 19267, -12409;
4118, 64.371259, 96.593, 156.869, 19267, -12409;
4119, 64.386883, 96.593, 157.430, 19267, -12409;
4120, 64.402517, 96.593, 157.993, 19267, -12409;
4121, 64.418133, 96.593, 158.556, 19267, -12409;
4122, 64.433745, 96.593, 159.114, 19267, -12409;
4123, 64.449362, 96.593, 159.676, 19267, -12409;
4124, 64.464961, 96.593, 160.242, 19267, -12409;
