Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
3771, 58.935674, 282.787, -38.812, 20983, -19893;
3772, 58.951321, 282.787, -38.253, 20983, -19893;
3773, 58.966945, 282.787, -37.692, 20983, -19893;
3774, 58.982618, 282.787, -37.125, 20983, -19893;
3775, 58.998156, 282.787, -36.564, 20983, -19893;
3776, 59.013866, 282.787, -36.005, 20983, -19893;
3777, 59.029387, 282.787, -35.434, 20983, -19893;
3778, 59.045230, 282.787, -34.875, 20983, -19893;
3779, 59.060682, 282.787, -34.309, 20983, -19893;
3780, 59.076313, 282.787, -33.747, 20983, -19893;
3781, 59.091930, 282.787, -33.185, 20983, -19893;
3782, 59.107694, 282.787, -32.623, 20983, -19893;
3783, 59.123332, 282.787, -32.061, 20983, -19893;
3784, 59.138932, 282.787, -31.497, 20983, -19893;
3785, 59.154573, 282.787, -30.936, 20983, -19893;
3786, 59.170181, 282.787, -30.370, 20983, -19893;
3787, 59.185808, 282.787, -29.808, 20983, -19893;
3788, 59.201430, 282.787, -29.246, 20983, -19893;
3789, 59.217038, 282.787, -28.684, 20983, -19893;
3790, 59.232651, 282.787, -28.121, 20983, -19893;
3791, 59.248258, 282.787, -27.559, 20983, -19893;
3792, 59.263910, 282.787, -26.997, 20983, -19893;
3793, 59.279504, 282.787, -26.435, 20983, -19893;
3794, 59.295135, 282.787, -25.871, 20983, -19893;
3795, 59.310755, 282.787, -25.311, 20983, -19893;
3796, 59.326348, 282.787, -24.738, 20983, -19893;
3797, 59.343858, 282.787, -24.186, 20983, -19893;
3798, 59.357577, 282.787, -23.571, 20983, -19893;
3799, 59.373216, 282.787, -23.062, 20983, -19893;
3800, 59.388836, 282.787, -22.499, 20983, -19893;
3801, 59.404463, 282.787, -21.938, 20983, -19893;
3802, 59.420093, 282.787, -21.375, 20983, -19893;
3803, 59.435703, 282.787, -20.813, 20983, -19893;
3804, 59.451351, 282.787, -20.250, 20983, -19893;
3805, 59.466964, 282.787, -19.688, 20983, -19893;
3806, 59.482587, 282.787, -19.126, 20983, -19893;
3807, 59.498203, 282.787, -18.564, 20983, -19893;
3808, 59.513954, 282.787, -17.997, 20983, -19893;
3809, 59.529599, 282.787, -17.435, 20983, -19893;
3810, 59.545194, 282.787, -16.871, 20983, -19893;
3811, 59.560812, 282.787, -16.310, 20983, -19893;
3812, 59.576444, 282.787, -15.748, 20983, -19893;
3813, 59.592063, 282.787, -15.182, 20983, -19893;
3814, 59.607683, 282.787, -14.620, 20983, -19893;
3815, 59.623312, 282.787, -14.058, 20983, -19893;
3816, 59.638923, 282.787, -13.495, 20983, -19893;
3817, 59.654536, 282.787, -12.933, 20983, -19893;
3818, 59.670152, 282.787, -12.371, 20983, -19893;
3819, 59.685762, 282.787, -11.809, 20983, -19893;
3820, 59.701390, 282.787, -11.247, 20983, -19893;
3821, 59.716998, 282.787, -10.685, 20983, -19893;
3822, 59.732614, 282.787, -10.123, 20983, -19893;
3823, 59.748238, 282.787, -9.561, 20983, -19893;
3824, 59.763880, 282.787, -8.999, 20983, -19893;
3825, 59.779459, 282.787, -8.437, 20983, -19893;
3826, 59.795092, 282.787, -7.873, 20983, -19893;
3827, 59.810699, 282.787, -7.313, 20983, -19893;
3828, 59.826344, 282.787, -6.749, 20983, -19893;
3829, 59.841949, 282.787, -6.188, 20983, -19893;
3830, 59.857794, 282.787, -5.625, 20983, -19893;
3831, 59.873167, 282.787, -5.055, 20983, -19893;
3832, 59.889025, 282.787, -4.501, 20983, -19893;
3833, 59.904399, 282.787, -3.930, 20983, -19893;
3834, 59.920279, 282.787, -3.377, 20983, -19893;
3835, 59.935668, 282.787, -2.806, 20983, -19893;
3836, 59.951552, 282.787, -2.252, 20983, -19893;
3837, 59.967113, 282.787, -1.682, 20983, -19893;
3838, 59.982712, 282.787, -1.119, 20983, -19893;
3839, 59.998349, 282.787, -0.557, 20983, -19893;
3840, 60.013953, 282.787, 0.006, 20983, -19893;
3841, 60.029572, 282.787, 0.567, 20983, -19893;
3842, 60.045220, 282.787, 1.131, 20983, -19893;
3843, 60.060826, 282.787, 1.692, 20983, -19893;
3844, 60.076420, 282.787, 2.254, 20983, -19893;
3845, 60.092036, 282.787, 2.816, 20983, -19893;
3846, 60.107657, 282.787, 3.379, 20983, -19893;
3847, 60.123285, 282.787, 3.940, 20983, -19893;
3848, 60.138896, 282.787, 4.503, 20983, -19893;
3849, 60.154519, 282.787, 5.064, 20983, -19893;
3850, 60.170131, 282.787, 5.627, 20983, -19893;
3851, 60.185718, 282.787, 6.189, 20983, -19893;
3852, 60.201347, 282.787, 6.746, 20983, -19893;
3853, 60.216956, 282.787, 7.308, 20983, -19893;
3854, 60.232587, 282.787, 7.870, 20983, -19893;
3855, 60.248190, 282.787, 8.433, 20983, -19893;
3856, 60.263820, 282.787, 8.995, 20983, -19893;
3857, 60.279458, 282.787, 9.556, 20983, -19893;
3858, 60.295081, 282.787, 10.119, 20983, -19893;
3859, 60.310708, 282.787, 10.681, 20983, -19893;
3860, 60.326325, 282.787, 11.243, 20983, -19893;
3861, 60.341958, 282.787, 11.805, 20983, -19893;
3862, 60.357687, 282.787, 12.373, 20983, -19893;
3863, 60.373317, 282.787, 12.935, 20983, -19893;
3864, 60.388936, 282.787, 13.497, 20983, -19893;
3865, 60.404560, 282.787, 14.059, 20983, -19893;
3866, 60.420192, 282.787, 14.621, 20983, -19893;
3867, 60.435814, 282.787, 15.187, 20983, -19893;
3868, 60.451423, 282.787, 15.749, 20983, -19893;
3869, 60.467036, 282.787, 16.311, 20983, -19893;
3870, 60.482660, 282.787, 16.873, 20983, -19893;
3871, 60.498272, 282.787, 17.435, 20983, -19893;
3872, 60.513898, 282.787, 17.998, 20983, -19893;
3873, 60.529515, 282.787, 18.560, 20983, -19893;
3874, 60.545126, 282.787, 19.123, 20983, -19893;
3875, 60.560742, 282.787, 19.684, 20983, -19893;
3876, 60.576368, 282.787, 20.246, 20983, -19893;
3877, 60.591976, 282.787, 20.808, 20983, -19893;
3878, 60.607602, 282.787, 21.371, 20983, -19893;
3879, 60.623219, 282.787, 21.934, 20983, -19893;
3880, 60.638823, 282.787, 22.496, 20983, -19893;
3881, 60.654441, 282.787, 23.057, 20983, -19893;
3882, 60.670066, 282.787, 23.619, 20983, -19893;
3883, 60.685692, 282.787, 24.182, 20983, -19893;
3884, 60.701322, 282.787, 24.744, 20983, -19893;
3885, 60.716952, 282.787, 25.306, 20983, -19893;
3886, 60.732566, 282.787, 25.868, 20983, -19893;
3887, 60.748197, 282.787, 26.430, 20983, -19893;
3888, 60.763813, 282.787, 26.992, 20983, -19893;
3889, 60.779435, 282.787, 27.561, 20983, -19893;
3890, 60.795190, 282.787, 28.124, 20983, -19893;
3891, 60.810817, 282.787, 28.685, 20983, -19893;
3892, 60.826431, 282.787, 29.247, 20983, -19893;
3893, 60.842069, 282.787, 29.809, 20983, -19893;
3894, 60.857687, 282.787, 30.440, 20983, -19893;
3895, 60.873298, 282.787, 30.938, 20983, -19893;
3896, 60.888925, 282.787, 31.499, 20983, -19893;
3897, 60.904549, 282.787, 32.061, 20983, -19893;
3898, 60.920149, 282.787, 32.624, 20983, -19893;
3899, 60.935774, 282.787, 33.186, 20983, -19893;
3900, 60.951380, 282.787, 33.748, 20983, -19893;
3901, 60.967015, 282.787, 34.310, 20983, -19893;
3902, 60.982634, 282.787, 34.872, 20983, -19893;
3903, 60.998230, 282.787, 35.435, 20983, -19893;
3904, 61.013861, 282.787, 35.996, 20983, -19893;
3905, 61.029473, 282.787, 36.559, 20983, -19893;
3906, 61.045093, 282.787, 37.122, 20983, -19893;
3907, 61.060697, 282.787, 37.683, 20983, -19893;
3908, 61.076322, 282.787, 38.246, 20983, -19893;
3909, 61.091935, 282.787, 38.808, 20983, -19893;
3910, 61.107557, 282.787, 39.369, 20983, -19893;
3911, 61.123177, 282.787, 39.932, 20983, -19893;
3912, 61.138812, 282.787, 40.494, 20983, -19893;
3913, 61.154431, 282.787, 41.056, 20983, -19893;
3914, 61.170071, 282.787, 41.618, 20983, -19893;
3915, 61.185676, 282.787, 42.181, 20983, -19893;
3916, 61.201314, 282.787, 42.742, 20983, -19893;
3917, 61.216938, 282.787, 43.305, 20983, -19893;
3918, 61.232565, 282.787, 43.867, 20983, -19893;
3919, 61.248306, 282.787, 44.435, 20983, -19893;
3920, 61.263974, 282.787, 44.996, 20983, -19893;
3921, 61.279400, 282.787, 45.562, 20983, -19893;
3922, 61.295203, 282.787, 46.116, 20983, -19893;
3923, 61.310760, 282.787, 46.687, 20983, -19893;
3924, 61.326440, 282.787, 47.245, 20983, -19893;
3925, 61.341866, 282.787, 47.812, 20983, -19893;
3926, 61.357667, 282.787, 48.366, 20983, -19893;
3927, 61.373106, 282.787, 48.935, 20983, -19893;
3928, 61.388900, 282.787, 49.489, 20983, -19893;
3929, 61.404341, 282.787, 50.060, 20983, -19893;
3930, 61.420138, 282.787, 50.618, 20983, -19893;
3931, 61.435572, 282.787, 51.184, 20983, -19893;
3932, 61.451369, 282.787, 51.742, 20983, -19893;
3933, 61.466801, 282.787, 52.309, 20983, -19893;
3934, 61.482595, 282.787, 52.862, 20983, -19893;
3935, 61.498150, 282.787, 53.433, 20983, -19893;
3936, 61.513845, 282.787, 53.991, 20983, -19893;
3937, 61.529401, 282.787, 54.557, 20983, -19893;
3938, 61.545095, 282.787, 55.116, 20983, -19893;
3939, 61.560681, 282.787, 55.681, 20983, -19893;
3940, 61.576313, 282.787, 56.243, 20983, -19893;
3941, 61.591935, 282.787, 56.806, 20983, -19893;
3942, 61.607552, 282.787, 57.368, 20983, -19893;
3943, 61.623186, 282.787, 57.930, 20983, -19893;
3944, 61.638814, 282.787, 58.498, 20983, -19893;
3945, 61.654438, 282.787, 59.060, 20983, -19893;
3946, 61.670187, 282.787, 59.622, 20983, -19893;
3947, 61.685814, 282.787, 60.185, 20983, -19893;
3948, 61.701429, 282.787, 60.746, 20983, -19893;
3949, 61.717059, 282.787, 61.309, 20983, -19893;
3950, 61.732677, 282.787, 61.874, 20983, -19893;
3951, 61.748281, 282.787, 62.437, 20983, -19893;
3952, 61.763904, 282.787, 62.996, 20983, -19893;
3953, 61.779518, 282.787, 63.561, 20983, -19893;
3954, 61.795134, 282.787, 64.124, 20983, -19893;
3955, 61.810766, 282.787, 64.685, 20983, -19893;
3956, 61.826378, 282.787, 65.247, 20983, -19893;
3957, 61.841999, 282.787, 65.810, 20983, -19893;
3958, 61.857613, 282.787, 66.371, 20983, -19893;
3959, 61.873219, 282.787, 66.934, 20983, -19893;
3960, 61.888837, 282.787, 67.496, 20983, -19893;
3961, 61.904448, 282.787, 68.058, 20983, -19893;
3962, 61.920065, 282.787, 68.617, 20983, -19893;
3963, 61.935680, 282.787, 69.183, 20983, -19893;
3964, 61.951313, 282.787, 69.753, 20983, -19893;
3965, 61.966932, 282.787, 70.308, 20983, -19893;
3966, 61.982571, 282.787, 70.869, 20983, -19893;
3967, 61.998181, 282.787, 71.432, 20983, -19893;
3968, 62.013825, 282.787, 71.993, 20983, -19893;
3969, 62.029461, 282.787, 72.556, 20983, -19893;
3970, 62.045096, 282.787, 73.125, 20983, -19893;
3971, 62.060698, 282.787, 73.686, 20983, -19893;
3972, 62.076326, 282.787, 74.253, 20983, -19893;
3973, 62.092097, 282.787, 74.815, 20983, -19893;
3974, 62.107721, 282.787, 75.378, 20983, -19893;
3975, 62.123341, 282.787, 75.940, 20983, -19893;
3976, 62.138948, 282.787, 76.502, 20983, -19893;
3977, 62.154572, 282.787, 77.064, 20983, -19893;
3978, 62.170179, 282.787, 77.626, 20983, -19893;
3979, 62.185809, 282.787, -281.812, 20983, -19893;
3980, 62.201432, 282.787, -281.245, 20983, -19893;
3981, 62.217045, 282.787, -280.682, 20983, -19893;
3982, 62.232710, 282.787, -280.124, 20983, -19893;
3983, 62.248271, 282.787, -279.558, 20983, -19893;
3984, 62.263933, 282.787, -278.996, 20983, -19893;
3985, 62.279506, 282.787, -278.430, 20983, -19893;
3986, 62.295196, 282.570, -277.875, 20982, -19892;
3987, 62.310728, 282.461, -277.310, 20981, -19892;
3988, 62.326404, 282.245, -276.752, 20980, -19891;
3989, 62.341961, 282.028, -276.186, 20979, -19890;
3990, 62.357657, 281.811, -275.624, 20978, -19889;
3991, 62.373227, 281.703, -275.055, 20977, -19889;
3992, 62.389043, 281.486, -274.500, 20976, -19888;
3993, 62.404447, 281.378, -273.931, 20975, -19888;
3994, 62.420268, 281.269, -273.375, 20975, -19887;
3995, 62.435753, 281.161, -272.808, 20975, -19886;
3996, 62.451519, 281.161, -272.246, 20975, -19886;
3997, 62.467135, 281.378, -271.683, 20976, -19887;
3998, 62.482785, 281.594, -271.121, 20977, -19888;
3999, 62.498393, 281.919, -270.555, 20979, -19889;
4000, 62.514000, 282.353, -269.993, 20981, -19891;
4001, 62.529631, 282.570, -269.431, 20982, -19892;
4002, 62.545228, 282.678, -268.868, 20982, -19893;
4003, 62.560866, 282.787, -268.307, 20982, -19894;
4004, 62.576496, 282.787, -267.744, 20982, -19894;
4005, 62.592125, 282.787, -267.182, 20982, -19894;
4006, 62.607720, 282.787, -266.620, 20982, -19894;
4007, 62.623349, 282.678, -266.057, 20981, -19894;
4008, 62.638955, 282.570, -265.491, 20981, -19893;
4009, 62.654590, 282.353, -264.933, 20980, -19892;
4010, 62.670211, 282.245, -264.371, 20979, -19892;
4011, 62.685795, 282.028, -263.808, 20978, -19891;
4012, 62.701411, 281.919, -263.247, 20978, -19890;
4013, 62.717028, 281.919, -262.684, 20978, -19890;
4014, 62.732650, 281.919, -262.123, 20978, -19890;
4015, 62.748260, 281.919, -261.561, 20978, -19890;
4016, 62.763872, 281.919, -260.998, 20978, -19890;
4017, 62.779483, 281.919, -260.436, 20978, -19890;
4018, 62.795125, 281.919, -259.872, 20978, -19890;
4019, 62.810751, 281.919, -259.312, 20978, -19890;
4020, 62.826353, 281.919, -258.750, 20978, -19890;
4021, 62.841985, 281.919, -258.187, 20978, -19890;
4022, 62.857618, 281.919, -257.625, 20978, -19890;
4023, 62.873251, 281.919, -257.062, 20978, -19890;
4024, 62.888863, 281.919, -256.500, 20978, -19890;
4025, 62.904603, 281.919, -255.933, 20978, -19890;
4026, 62.920233, 281.919, -255.372, 20978, -19890;
4027, 62.935866, 281.919, -254.809, 20978, -19890;
4028, 62.951496, 281.919, -254.248, 20978, -19890;
4029, 62.967118, 281.919, -253.685, 20978, -19890;
4030, 62.982747, 281.919, -253.119, 20978, -19890;
4031, 62.998338, 281.919, -252.557, 20978, -19890;
4032, 63.013975, 281.919, -251.995, 20978, -19890;
4033, 63.029564, 281.919, -251.432, 20978, -19890;
4034, 63.045196, 281.919, -250.869, 20978, -19890;
4035, 63.060810, 281.919, -250.308, 20978, -19890;
4036, 63.076463, 281.919, -249.746, 20978, -19890;
4037, 63.092056, 281.919, -249.183, 20978, -19890;
4038, 63.107680, 281.919, -248.622, 20978, -19890;
4039, 63.123274, 281.919, -248.059, 20978, -19890;
4040, 63.138901, 281.919, -247.497, 20978, -19890;
4041, 63.154526, 281.919, -246.935, 20978, -19890;
4042, 63.170126, 281.919, -246.373, 20978, -19890;
4043, 63.185745, 281.919, -245.810, 20978, -19890;
4044, 63.201374, 281.919, -245.249, 20978, -19890;
4045, 63.216984, 281.919, -244.686, 20978, -19890;
4046, 63.232825, 281.919, -244.125, 20978, -19890;
4047, 63.248176, 281.919, -243.552, 20978, -19890;
4048, 63.264082, 281.919, -243.004, 20978, -19890;
4049, 63.279440, 281.919, -242.428, 20978, -19890;
4050, 63.295301, 281.919, -241.874, 20978, -19890;
4051, 63.310703, 281.919, -241.304, 20978, -19890;
4052, 63.326593, 281.919, -240.751, 20978, -19890;
4053, 63.341954, 281.919, -240.179, 20978, -19890;
4054, 63.357825, 281.919, -239.626, 20978, -19890;
4055, 63.373394, 281.919, -239.055, 20978, -19890;
4056, 63.388997, 281.919, -238.493, 20978, -19890;
4057, 63.404636, 281.919, -237.931, 20978, -19890;
4058, 63.420240, 281.919, -237.369, 20978, -19890;
4059, 63.435848, 281.919, -236.806, 20978, -19890;
4060, 63.451475, 281.919, -236.244, 20978, -19890;
4061, 63.467116, 281.919, -235.682, 20978, -19890;
4062, 63.482733, 281.919, -235.120, 20978, -19890;
4063, 63.498324, 281.919, -234.558, 20978, -19890;
4064, 63.513933, 281.919, -233.996, 20978, -19890;
4065, 63.529573, 281.919, -233.433, 20978, -19890;
4066, 63.545186, 281.919, -232.870, 20978, -19890;
4067, 63.560803, 281.919, -232.308, 20978, -19890;
4068, 63.576419, 281.919, -231.747, 20978, -19890;
4069, 63.592036, 281.919, -231.184, 20978, -19890;
4070, 63.607634, 281.919, -230.623, 20978, -19890;
4071, 63.623265, 281.919, -230.060, 20978, -19890;
4072, 63.638891, 281.919, -229.498, 20978, -19890;
4073, 63.654523, 281.919, -228.935, 20978, -19890;
4074, 63.670137, 281.919, -228.373, 20978, -19890;
4075, 63.685752, 281.919, -227.811, 20978, -19890;
4076, 63.701406, 281.919, -227.250, 20978, -19890;
4077, 63.717008, 281.919, -226.687, 20978, -19890;
4078, 63.732629, 281.919, -226.125, 20978, -19890;
4079, 63.748408, 281.919, -225.558, 20978, -19890;
4080, 63.764008, 281.919, -224.996, 20978, -19890;
4081, 63.779608, 281.919, -224.434, 20978, -19890;
4082, 63.795264, 281.919, -223.871, 20978, -19890;
4083, 63.810875, 281.919, -223.310, 20978, -19890;
4084, 63.826500, 281.919, -222.743, 20978, -19890;
4085, 63.842124, 281.919, -222.181, 20978, -19890;
4086, 63.857747, 281.919, -221.618, 20978, -19890;
4087, 63.873340, 281.919, -221.056, 20978, -19890;
4088, 63.888955, 281.919, -220.494, 20978, -19890;
4089, 63.904568, 281.919, -219.933, 20978, -19890;
4090, 63.920185, 281.919, -219.370, 20978, -19890;
4091, 63.935828, 281.919, -218.808, 20978, -19890;
4092, 63.951434, 281.919, -218.246, 20978, -19890;
4093, 63.967055, 281.919, -217.684, 20978, -19890;
4094, 63.982670, 281.919, -217.122, 20978, -19890;
4095, 63.998266, 281.919, -216.559, 20978, -19890;
4096, 64.013899, 281.919, -215.998, 20978, -19890;
4097, 64.029492, 281.919, -215.435, 20978, -19890;
4098, 64.045141, 281.919, -214.872, 20978, -19890;
4099, 64.060741, 281.919, -214.311, 20978, -19890;
4100, 64.076374, 281.919, -213.749, 20978, -19890;
4101, 64.091990, 281.919, -213.187, 20978, -19890;
4102, 64.107620, 281.919, -212.624, 20978, -19890;
4103, 64.123252, 281.919, -212.062, 20978, -19890;
4104, 64.138894, 281.919, -211.500, 20978, -19890;
4105, 64.154491, 281.919, -210.936, 20978, -19890;
4106, 64.170247, 281.919, -210.370, 20978, -19890;
4107, 64.185878, 281.919, -209.808, 20978, -19890;
4108, 64.201502, 281.919, -209.246, 20978, -19890;
4109, 64.217102, 281.919, -208.683, 20978, -19890;
4110, 64.232739, 281.919, -208.122, 20978, -19890;
4111, 64.248365, 281.919, -207.556, 20978, -19890;
4112, 64.264001, 281.919, -206.994, 20978, -19890;
4113, 64.279596, 281.919, -206.431, 20978, -19890;
4114, 64.295212, 281.919, -205.868, 20978, -19890;
4115, 64.310857, 281.919, -205.306, 20978, -19890;
4116, 64.326454, 281.919, -204.745, 20978, -19890;
4117, 64.342085, 281.919, -204.182, 20978, -19890;
4118, 64.357686, 281.919, -203.621, 20978, -19890;
4119, 64.373320, 281.919, -203.058, 20978, -19890;
4120, 64.388911, 281.919, -202.496, 20978, -19890;
4121, 64.404540, 281.919, -201.934, 20978, -19890;
4122, 64.420150, 281.919, -201.372, 20978, -19890;
4123, 64.435778, 281.919, -200.809, 20978, -19890;
4124, 64.451389, 281.919, -200.248, 20978, -19890;
4125, 64.467000, 281.919, -199.685, 20978, -19890;
4126, 64.482632, 281.919, -199.113, 20978, -19890;
4127, 64.498239, 281.919, -198.560, 20978, -19890;
4128, 64.513864, 281.919, -197.998, 20978, -19890;
4129, 64.529494, 281.919, -197.436, 20978, -19890;
4130, 64.545132, 281.919, -196.869, 20978, -19890;
4131, 64.560727, 281.919, -196.312, 20978, -19890;
4132, 64.576371, 281.919, -195.750, 20978, -19890;
4133, 64.591999, 281.919, -195.188, 20978, -19890;
4134, 64.607616, 281.919, -194.625, 20978, -19890;
4135, 64.623363, 281.919, -194.063, 20978, -19890;
4136, 64.638976, 281.919, -193.497, 20978, -19890;
4137, 64.654626, 281.919, -192.935, 20978, -19890;
4138, 64.670253, 281.919, -192.372, 20978, -19890;
4139, 64.685692, 281.919, -191.806, 20978, -19890;
4140, 64.701513, 281.919, -191.252, 20978, -19890;
4141, 64.716952, 281.919, -190.681, 20978, -19890;
4142, 64.732735, 281.919, -190.128, 20978, -19890;
4143, 64.748177, 281.919, -189.557, 20978, -19890;
4144, 64.763954, 281.919, -189.004, 20978, -19890;
4145, 64.779407, 281.919, -188.433, 20978, -19890;
4146, 64.795193, 281.919, -187.873, 20978, -19890;
4147, 64.810673, 281.919, -187.308, 20978, -19890;
4148, 64.826430, 281.919, -186.755, 20978, -19890;
4149, 64.841880, 281.919, -186.184, 20978, -19890;
4150, 64.857672, 281.919, -185.626, 20978, -19890;
4151, 64.873111, 281.919, -185.060, 20978, -19890;
4152, 64.888936, 281.919, -184.501, 20978, -19890;
4153, 64.904480, 281.919, -183.934, 20978, -19890;
4154, 64.920150, 281.919, -183.377, 20978, -19890;
4155, 64.935727, 281.919, -182.811, 20978, -19890;
4156, 64.951379, 281.919, -182.250, 20978, -19890;
4157, 64.967001, 281.919, -181.687, 20978, -19890;
4158, 64.982614, 281.919, -181.125, 20978, -19890;
4159, 64.998246, 281.919, -180.562, 20978, -19890;
4160, 65.013898, 281.919, -180.001, 20978, -19890;
4161, 65.029482, 281.919, -179.433, 20978, -19890;
4162, 65.045243, 281.919, -178.869, 20978, -19890;
4163, 65.060858, 281.919, -178.308, 20978, -19890;
4164, 65.076499, 281.919, -177.746, 20978, -19890;
4165, 65.092131, 281.919, -177.183, 20978, -19890;
4166, 65.107753, 281.919, -176.622, 20978, -19890;
4167, 65.123364, 281.919, -176.056, 20978, -19890;
4168, 65.138963, 281.919, -175.498, 20978, -19890;
4169, 65.154601, 281.919, -174.935, 20978, -19890;
4170, 65.170217, 281.919, -174.373, 20978, -19890;
4171, 65.185827, 281.919, -173.807, 20978, -19890;
4172, 65.201446, 281.919, -173.246, 20978, -19890;
4173, 65.217064, 281.919, -172.683, 20978, -19890;
4174, 65.232659, 281.919, -172.121, 20978, -19890;
4175, 65.248280, 281.919, -171.558, 20978, -19890;
4176, 65.263922, 281.919, -170.997, 20978, -19890;
4177, 65.279514, 281.919, -170.434, 20978, -19890;
4178, 65.295139, 281.919, -169.871, 20978, -19890;
4179, 65.310763, 281.919, -169.310, 20978, -19890;
4180, 65.326385, 281.919, -168.748, 20978, -19890;
4181, 65.342007, 281.919, -168.186, 20978, -19890;
4182, 65.357623, 281.919, -167.624, 20978, -19890;
4183, 65.373255, 281.919, -167.059, 20978, -19890;
4184, 65.388878, 281.919, -166.499, 20978, -19890;
4185, 65.404506, 281.919, -165.937, 20978, -19890;
4186, 65.420110, 281.919, -165.375, 20978, -19890;
4187, 65.435730, 281.919, -164.812, 20978, -19890;
4188, 65.451359, 281.919, -164.256, 20978, -19890;
4189, 65.466984, 281.919, -163.688, 20978, -19890;
4190, 65.482721, 281.919, -163.126, 20978, -19890;
4191, 65.498353, 281.919, -162.564, 20978, -19890;
4192, 65.513978, 281.919, -162.002, 20978, -19890;
4193, 65.529598, 281.919, -161.439, 20978, -19890;
4194, 65.545203, 281.919, -160.877, 20978, -19890;
4195, 65.560820, 281.919, -160.315, 20978, -19890;
4196, 65.576439, 281.919, -159.753, 20978, -19890;
4197, 65.592074, 281.919, -159.191, 20978, -19890;
4198, 65.607676, 281.919, -158.625, 20978, -19890;
4199, 65.623296, 281.919, -158.066, 20978, -19890;
4200, 65.638931, 281.919, -157.504, 20978, -19890;
4201, 65.654544, 281.919, -156.937, 20978, -19890;
4202, 65.670178, 281.919, -156.371, 20978, -19890;
4203, 65.685770, 281.919, -155.809, 20978, -19890;
4204, 65.701405, 281.919, -155.251, 20978, -19890;
4205, 65.717010, 281.919, -154.688, 20978, -19890;
4206, 65.732655, 281.919, -154.127, 20978, -19890;
4207, 65.748319, 281.919, -153.564, 20978, -19890;
4208, 65.763864, 281.919, -152.998, 20978, -19890;
4209, 65.779540, 281.919, -152.436, 20978, -19890;
4210, 65.795102, 281.919, -151.873, 20978, -19890;
4211, 65.810790, 281.919, -151.312, 20978, -19890;
4212, 65.826378, 281.919, -150.744, 20978, -19890;
4213, 65.842020, 281.919, -150.187, 20978, -19890;
4214, 65.857649, 281.919, -149.620, 20978, -19890;
4215, 65.873261, 281.919, -149.057, 20978, -19890;
4216, 65.889018, 281.919, -148.496, 20978, -19890;
4217, 65.904641, 281.919, -147.933, 20978, -19890;
4218, 65.920278, 281.919, -147.371, 20978, -19890;
4219, 65.935910, 281.919, -146.808, 20978, -19890;
4220, 65.951506, 281.919, -146.243, 20978, -19890;
4221, 65.967122, 281.919, -145.681, 20978, -19890;
4222, 65.982760, 281.919, -145.118, 20978, -19890;
4223, 65.998357, 281.919, -144.556, 20978, -19890;
4224, 66.013965, 281.919, -143.994, 20978, -19890;
4225, 66.029589, 281.919, -143.431, 20978, -19890;
4226, 66.045235, 281.919, -142.869, 20978, -19890;
4227, 66.060831, 281.919, -142.308, 20978, -19890;
4228, 66.076447, 281.919, -141.746, 20978, -19890;
4229, 66.092084, 281.919, -141.183, 20978, -19890;
4230, 66.107666, 281.919, -140.621, 20978, -19890;
4231, 66.123315, 281.919, -140.058, 20978, -19890;
4232, 66.138918, 281.919, -139.497, 20978, -19890;
4233, 66.154528, 281.919, -138.934, 20978, -19890;
4234, 66.170162, 281.919, -138.372, 20978, -19890;
4235, 66.185777, 281.919, -137.810, 20978, -19890;
4236, 66.201405, 281.919, -137.248, 20978, -19890;
4237, 66.217022, 281.919, -136.685, 20978, -19890;
4238, 66.232658, 281.919, -136.123, 20978, -19890;
4239, 66.248268, 281.919, -135.561, 20978, -19890;
4240, 66.263903, 281.919, -134.999, 20978, -19890;
4241, 66.279534, 281.919, -134.432, 20978, -19890;
4242, 66.295264, 281.919, -133.869, 20978, -19890;
4243, 66.310901, 281.919, -133.307, 20978, -19890;
4244, 66.326531, 281.919, -132.745, 20978, -19890;
4245, 66.342140, 281.919, -132.183, 20978, -19890;
4246, 66.357760, 281.919, -131.621, 20978, -19890;
4247, 66.373395, 281.919, -131.055, 20978, -19890;
4248, 66.388995, 281.919, -130.493, 20978, -19890;
4249, 66.404640, 281.919, -129.930, 20978, -19890;
4250, 66.420254, 281.919, -129.369, 20978, -19890;
4251, 66.435846, 281.919, -128.806, 20978, -19890;
4252, 66.451467, 281.919, -128.245, 20978, -19890;
4253, 66.467089, 281.919, -127.682, 20978, -19890;
4254, 66.482692, 281.919, -127.120, 20978, -19890;
4255, 66.498322, 281.919, -126.557, 20978, -19890;
4256, 66.513951, 281.919, -125.995, 20978, -19890;
4257, 66.529544, 281.919, -125.433, 20978, -19890;
4258, 66.545163, 281.919, -124.870, 20978, -19890;
4259, 66.560789, 281.919, -124.309, 20978, -19890;
4260, 66.576398, 281.919, -123.747, 20978, -19890;
4261, 66.592026, 281.919, -123.184, 20978, -19890;
4262, 66.607662, 281.919, -122.622, 20978, -19890;
4263, 66.623468, 281.919, -122.060, 20978, -19890;
4264, 66.638839, 281.919, -121.493, 20978, -19890;
4265, 66.654707, 281.919, -120.940, 20978, -19890;
4266, 66.670111, 281.919, -120.365, 20978, -19890;
4267, 66.685981, 281.919, -119.811, 20978, -19890;
4268, 66.712330, 281.919, -119.240, 20978, -19890;
