Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
3479, 54.371921, 250.774, -203.110, 7116, -8862;
3480, 54.387481, 250.774, -202.545, 7116, -8862;
3481, 54.403109, 250.774, -201.989, 7116, -8862;
3482, 54.418732, 250.774, -201.422, 7116, -8862;
3483, 54.434354, 250.774, -200.860, 7116, -8862;
3484, 54.449980, 250.774, -200.302, 7116, -8862;
3485, 54.465634, 250.774, -199.733, 7116, -8862;
3486, 54.481218, 250.774, -199.170, 7116, -8862;
3487, 54.496852, 250.774, -198.610, 7116, -8862;
3488, 54.512490, 250.774, -198.048, 7116, -8862;
3489, 54.528128, 250.774, -197.488, 7116, -8862;
3490, 54.543703, 250.774, -196.924, 7116, -8862;
3491, 54.559351, 250.774, -196.361, 7116, -8862;
3492, 54.574921, 250.774, -195.798, 7116, -8862;
3493, 54.590591, 250.774, -195.088, 7116, -8862;
3494, 54.606183, 250.774, -194.675, 7116, -8862;
3495, 54.621797, 250.774, -194.115, 7116, -8862;
3496, 54.637420, 250.774, -193.552, 7116, -8862;
3497, 54.653000, 250.774, -192.989, 7116, -8862;
3498, 54.668631, 250.774, -192.425, 7116, -8862;
3499, 54.684239, 250.774, -191.862, 7116, -8862;
3500, 54.699878, 250.774, -191.301, 7116, -8862;
3501, 54.715449, 250.774, -190.742, 7116, -8862;
3502, 54.731125, 250.774, -190.179, 7116, -8862;
3503, 54.746719, 250.774, -189.616, 7116, -8862;
3504, 54.762376, 250.774, -189.051, 7116, -8862;
3505, 54.777972, 250.774, -188.487, 7116, -8862;
3506, 54.793608, 250.774, -187.928, 7116, -8862;
3507, 54.809360, 250.774, -187.364, 7116, -8862;
3508, 54.824962, 250.774, -186.801, 7116, -8862;
3509, 54.840606, 250.774, -186.238, 7116, -8862;
3510, 54.856198, 250.774, -185.674, 7116, -8862;
3511, 54.871861, 250.774, -185.115, 7116, -8862;
3512, 54.887463, 250.774, -184.547, 7116, -8862;
3513, 54.903098, 250.774, -183.987, 7116, -8862;
3514, 54.918760, 250.774, -183.424, 7116, -8862;
3515, 54.934302, 250.774, -182.861, 7116, -8862;
3516, 54.950025, 250.774, -182.295, 7116, -8862;
3517, 54.965557, 250.774, -181.735, 7116, -8862;
3518, 54.981203, 250.774, -181.174, 7116, -8862;
3519, 54.996755, 250.774, -180.613, 7116, -8862;
3520, 55.012586, 250.774, -180.054, 7116, -8862;
3521, 55.027987, 250.774, -179.484, 7116, -8862;
3522, 55.043683, 250.774, -178.924, 7116, -8862;
3523, 55.059266, 250.774, -178.362, 7116, -8862;
3524, 55.074899, 250.774, -177.801, 7116, -8862;
3525, 55.090457, 250.774, -177.238, 7116, -8862;
3526, 55.106273, 250.774, -176.682, 7116, -8862;
3527, 55.121719, 250.774, -176.111, 7116, -8862;
3528, 55.137353, 250.774, -175.552, 7116, -8862;
3529, 55.152940, 250.774, -174.988, 7116, -8862;
3530, 55.168742, 250.774, -174.421, 7116, -8862;
3531, 55.184209, 250.774, -173.861, 7116, -8862;
3532, 55.199788, 250.774, -173.305, 7116, -8862;
3533, 55.215604, 250.774, -172.743, 7116, -8862;
3534, 55.231203, 250.774, -172.176, 7116, -8862;
3535, 55.246836, 250.774, -171.612, 7116, -8862;
3536, 55.262453, 250.774, -171.045, 7116, -8862;
3537, 55.278069, 250.774, -170.490, 7116, -8862;
3538, 55.293667, 250.774, -169.929, 7116, -8862;
3539, 55.309350, 250.774, -169.367, 7116, -8862;
3540, 55.324961, 250.774, -168.796, 7116, -8862;
3541, 55.340579, 250.774, -168.235, 7116, -8862;
3542, 55.356181, 250.774, -167.673, 7116, -8862;
3543, 55.371802, 250.774, -167.112, 7116, -8862;
3544, 55.387429, 250.774, -166.552, 7116, -8862;
3545, 55.403019, 250.774, -165.990, 7116, -8862;
3546, 55.418642, 250.774, -165.426, 7116, -8862;
3547, 55.434262, 250.774, -164.863, 7116, -8862;
3548, 55.449893, 250.774, -164.300, 7116, -8862;
3549, 55.465500, 250.774, -163.737, 7116, -8862;
3550, 55.481104, 250.774, -163.177, 7116, -8862;
3551, 55.496712, 250.774, -162.617, 7116, -8862;
3552, 55.512339, 250.774, -162.052, 7116, -8862;
3553, 55.527976, 250.774, -161.488, 7116, -8862;
3554, 55.543580, 250.774, -160.926, 7116, -8862;
3555, 55.559209, 250.774, -160.365, 7116, -8862;
3556, 55.574818, 250.774, -159.804, 7116, -8862;
3557, 55.590442, 250.774, -159.244, 7116, -8862;
3558, 55.606302, 250.774, -158.681, 7116, -8862;
3559, 55.621611, 250.774, -158.101, 7116, -8862;
3560, 55.637525, 250.774, -157.554, 7116, -8862;
3561, 55.652883, 250.774, -156.984, 7116, -8862;
3562, 55.668752, 250.774, -156.428, 7116, -8862;
3563, 55.684344, 250.774, -155.860, 7116, -8862;
3564, 55.699732, 250.774, -155.298, 7116, -8862;
3565, 55.715621, 250.774, -154.745, 7116, -8862;
3566, 55.731253, 250.774, -154.170, 7116, -8862;
3567, 55.746839, 250.774, -153.610, 7116, -8862;
3568, 55.762440, 250.774, -153.046, 7116, -8862;
3569, 55.778079, 250.774, -152.486, 7116, -8862;
3570, 55.793672, 250.774, -151.926, 7116, -8862;
3571, 55.809301, 250.774, -151.363, 7116, -8862;
3572, 55.824921, 250.774, -150.799, 7116, -8862;
3573, 55.840517, 250.774, -150.236, 7116, -8862;
3574, 55.856107, 250.774, -149.677, 7116, -8862;
3575, 55.871765, 250.774, -149.114, 7116, -8862;
3576, 55.887380, 250.774, -148.552, 7116, -8862;
3577, 55.902967, 250.774, -147.991, 7116, -8862;
3578, 55.918620, 250.774, -147.427, 7116, -8862;
3579, 55.934190, 250.774, -146.862, 7116, -8862;
3580, 55.949861, 250.774, -146.301, 7116, -8862;
3581, 55.965438, 250.774, -145.741, 7116, -8862;
3582, 55.981069, 250.774, -145.180, 7116, -8862;
3583, 55.996706, 250.774, -144.618, 7116, -8862;
3584, 56.012310, 250.774, -144.053, 7116, -8862;
3585, 56.027952, 250.774, -143.490, 7116, -8862;
3586, 56.043539, 250.774, -142.925, 7116, -8862;
3587, 56.059324, 250.774, -142.368, 7116, -8862;
3588, 56.074810, 250.774, -141.802, 7116, -8862;
3589, 56.090567, 250.774, -141.241, 7116, -8862;
3590, 56.106213, 250.774, -140.679, 7116, -8862;
3591, 56.121807, 250.774, -140.104, 7116, -8862;
3592, 56.137423, 250.774, -139.550, 7116, -8862;
3593, 56.153058, 250.774, -138.986, 7116, -8862;
3594, 56.168664, 250.774, -138.425, 7116, -8862;
3595, 56.184302, 250.774, -137.862, 7116, -8862;
3596, 56.199950, 250.774, -137.301, 7116, -8862;
3597, 56.215528, 250.774, -136.738, 7116, -8862;
3598, 56.231156, 250.774, -136.174, 7116, -8862;
3599, 56.246794, 250.774, -135.613, 7116, -8862;
3600, 56.262390, 250.774, -135.050, 7116, -8862;
3601, 56.278037, 250.774, -134.491, 7116, -8862;
3602, 56.293621, 250.774, -133.928, 7116, -8862;
3603, 56.309246, 250.774, -133.364, 7116, -8862;
3604, 56.324859, 250.774, -132.801, 7116, -8862;
3605, 56.340491, 250.774, -132.238, 7116, -8862;
3606, 56.356076, 250.774, -131.676, 7116, -8862;
3607, 56.371679, 250.774, -131.117, 7116, -8862;
3608, 56.387341, 250.774, -130.555, 7116, -8862;
3609, 56.402945, 250.774, -129.992, 7116, -8862;
3610, 56.418586, 250.774, -129.429, 7116, -8862;
3611, 56.434192, 250.774, -128.866, 7116, -8862;
3612, 56.449831, 250.774, -128.304, 7116, -8862;
3613, 56.465599, 250.774, -127.739, 7116, -8862;
3614, 56.481228, 250.774, -127.172, 7116, -8862;
3615, 56.496822, 250.774, -126.610, 7116, -8862;
3616, 56.512307, 250.774, -126.050, 7116, -8862;
3617, 56.528110, 250.774, -125.489, 7116, -8862;
3618, 56.543682, 250.774, -124.922, 7116, -8862;
3619, 56.559336, 250.774, -124.363, 7116, -8862;
3620, 56.574914, 250.774, -123.805, 7116, -8862;
3621, 56.590557, 250.774, -123.244, 7116, -8862;
3622, 56.606188, 250.774, -122.681, 7116, -8862;
3623, 56.621830, 250.774, -122.118, 7116, -8862;
3624, 56.637403, 250.774, -121.557, 7116, -8862;
3625, 56.653030, 250.774, -120.995, 7116, -8862;
3626, 56.668648, 250.774, -120.433, 7116, -8862;
3627, 56.684296, 250.774, -119.863, 7116, -8862;
3628, 56.699924, 250.774, -119.301, 7116, -8862;
3629, 56.715539, 250.774, -118.738, 7116, -8862;
3630, 56.731108, 250.774, -118.176, 7116, -8862;
3631, 56.746886, 250.774, -117.614, 7116, -8862;
3632, 56.762372, 250.774, -117.049, 7116, -8862;
3633, 56.777977, 250.774, -116.492, 7116, -8862;
3634, 56.793587, 250.774, -115.928, 7116, -8862;
3635, 56.809206, 250.774, -115.365, 7116, -8862;
3636, 56.824871, 250.774, -114.802, 7116, -8862;
3637, 56.840430, 250.774, -114.238, 7116, -8862;
3638, 56.856070, 250.774, -113.680, 7116, -8862;
3639, 56.871683, 250.774, -113.119, 7116, -8862;
3640, 56.887457, 250.774, -112.551, 7116, -8862;
3641, 56.903072, 250.774, -111.987, 7116, -8862;
3642, 56.918662, 250.774, -111.426, 7116, -8862;
3643, 56.934299, 250.774, -110.865, 7116, -8862;
3644, 56.949942, 250.774, -110.303, 7116, -8862;
3645, 56.965542, 250.774, -109.738, 7116, -8862;
3646, 56.981174, 250.774, -109.174, 7116, -8862;
3647, 56.996801, 250.774, -108.612, 7116, -8862;
3648, 57.012406, 250.774, -108.046, 7116, -8862;
3649, 57.028026, 250.774, -107.486, 7116, -8862;
3650, 57.043679, 250.774, -106.923, 7116, -8862;
3651, 57.059315, 250.774, -106.364, 7116, -8862;
3652, 57.074926, 250.774, -105.801, 7116, -8862;
3653, 57.090501, 250.774, -105.239, 7116, -8862;
3654, 57.106181, 250.774, -104.674, 7116, -8862;
3655, 57.121908, 250.774, -104.112, 7116, -8862;
3656, 57.137377, 250.774, -103.549, 7116, -8862;
3657, 57.152989, 250.774, -102.990, 7116, -8862;
3658, 57.168579, 250.774, -102.428, 7116, -8862;
3659, 57.184222, 250.774, -101.866, 7116, -8862;
3660, 57.199829, 250.774, -101.301, 7116, -8862;
3661, 57.215472, 250.774, -100.728, 7116, -8862;
3662, 57.231068, 250.774, -100.178, 7116, -8862;
3663, 57.246686, 250.774, -99.617, 7116, -8862;
3664, 57.262484, 250.774, -99.053, 7116, -8862;
3665, 57.278073, 250.774, -98.488, 7116, -8862;
3666, 57.293550, 250.774, -97.926, 7116, -8862;
3667, 57.309327, 250.774, -97.363, 7116, -8862;
3668, 57.324911, 250.774, -96.802, 7116, -8862;
3669, 57.340547, 250.774, -96.239, 7116, -8862;
3670, 57.356176, 250.774, -95.673, 7116, -8862;
3671, 57.371787, 250.774, -95.111, 7116, -8862;
3672, 57.387462, 250.774, -94.547, 7116, -8862;
3673, 57.402997, 250.774, -93.986, 7116, -8862;
3674, 57.418737, 250.774, -93.428, 7116, -8862;
3675, 57.434305, 250.774, -92.862, 7116, -8862;
3676, 57.449930, 250.774, -92.302, 7116, -8862;
3677, 57.465550, 250.774, -91.738, 7116, -8862;
3678, 57.481186, 250.774, -91.176, 7116, -8862;
3679, 57.496799, 250.774, -90.612, 7116, -8862;
3680, 57.512392, 250.774, -90.048, 7116, -8862;
3681, 57.528000, 250.774, -89.489, 7116, -8862;
3682, 57.543625, 250.774, -88.929, 7116, -8862;
3683, 57.559273, 250.774, -88.366, 7116, -8862;
3684, 57.574864, 250.774, -87.803, 7116, -8862;
3685, 57.590471, 250.774, -87.240, 7116, -8862;
3686, 57.606093, 250.774, -86.676, 7116, -8862;
3687, 57.621726, 250.774, -86.114, 7116, -8862;
3688, 57.637444, 250.774, -85.554, 7116, -8862;
3689, 57.652934, 250.774, -84.989, 7116, -8862;
3690, 57.668548, 250.774, -84.426, 7116, -8862;
3691, 57.684201, 250.774, -83.867, 7116, -8862;
3692, 57.699791, 250.774, -83.304, 7116, -8862;
3693, 57.715399, 250.774, -82.743, 7116, -8862;
3694, 57.731148, 250.774, -82.181, 7116, -8862;
3695, 57.746759, 250.774, -81.617, 7116, -8862;
3696, 57.762403, 250.774, -81.052, 7116, -8862;
3697, 57.778042, 250.774, -80.491, 7116, -8862;
3698, 57.793673, 250.774, -79.926, 7116, -8862;
3699, 57.809259, 250.774, -79.361, 7116, -8862;
3700, 57.824877, 250.774, -78.805, 7116, -8862;
3701, 57.840567, 250.774, -78.243, 7116, -8862;
3702, 57.856154, 250.774, -77.677, 7116, -8862;
3703, 57.871773, 250.774, -77.114, 7116, -8862;
3704, 57.887377, 250.774, -76.550, 7116, -8862;
3705, 57.903001, 250.774, -75.988, 7116, -8862;
3706, 57.918617, 250.774, -75.427, 7116, -8862;
3707, 57.934231, 250.774, -74.865, 7116, -8862;
3708, 57.949876, 250.774, -74.304, 7116, -8862;
3709, 57.965481, 250.774, -73.742, 7116, -8862;
3710, 57.981102, 250.774, -73.179, 7116, -8862;
3711, 57.996758, 250.774, -72.614, 7116, -8862;
3712, 58.012332, 250.774, -72.049, 7116, -8862;
3713, 58.027949, 250.774, -71.490, 7116, -8862;
3714, 58.043536, 250.774, -70.930, 7116, -8862;
3715, 58.059187, 250.774, -70.369, 7116, -8862;
3716, 58.074800, 250.774, -69.806, 7116, -8862;
3717, 58.090385, 250.774, -69.242, 7116, -8862;
3718, 58.106033, 250.774, -68.680, 7116, -8862;
3719, 58.121637, 250.774, -68.119, 7116, -8862;
3720, 58.137280, 250.774, -67.557, 7116, -8862;
3721, 58.152907, 250.774, -66.991, 7116, -8862;
3722, 58.168508, 250.774, -66.428, 7116, -8862;
3723, 58.184271, 250.774, -65.864, 7116, -8862;
3724, 58.199899, 250.774, -65.303, 7116, -8862;
3725, 58.215483, 250.774, -64.743, 7116, -8862;
3726, 58.231137, 250.774, -64.180, 7116, -8862;
3727, 58.246783, 250.774, -63.618, 7116, -8862;
3728, 58.262409, 250.774, -63.047, 7116, -8862;
3729, 58.278024, 250.774, -62.486, 7116, -8862;
3730, 58.293636, 250.774, -61.926, 7116, -8862;
3731, 58.309268, 250.774, -61.364, 7116, -8862;
3732, 58.324831, 250.774, -60.802, 7116, -8862;
3733, 58.340501, 250.774, -60.239, 7116, -8862;
3734, 58.356064, 250.774, -59.678, 7116, -8862;
3735, 58.371924, 250.774, -59.114, 7116, -8862;
3736, 58.387323, 250.774, -58.550, 7116, -8862;
3737, 58.402967, 250.774, -57.990, 7116, -8862;
3738, 58.418523, 250.774, -57.429, 7116, -8862;
3739, 58.434135, 250.774, -56.873, 7116, -8862;
3740, 58.449845, 250.774, -56.305, 7116, -8862;
3741, 58.465354, 250.774, -55.742, 7116, -8862;
3742, 58.481051, 250.774, -55.184, 7116, -8862;
3743, 58.496613, 250.774, -54.617, 7116, -8862;
3744, 58.512240, 250.774, -54.054, 7116, -8862;
3745, 58.527915, 250.774, -53.496, 7116, -8862;
3746, 58.543455, 250.774, -52.932, 7116, -8862;
3747, 58.559154, 250.774, -52.370, 7116, -8862;
3748, 58.574724, 250.774, -51.805, 7116, -8862;
3749, 58.590352, 250.774, -51.245, 7116, -8862;
3750, 58.606008, 250.774, -50.681, 7116, -8862;
3751, 58.621734, 250.774, -50.119, 7116, -8862;
3752, 58.637233, 250.774, -49.555, 7116, -8862;
3753, 58.652860, 250.774, -48.997, 7116, -8862;
3754, 58.668599, 250.774, -48.429, 7116, -8862;
3755, 58.684238, 250.774, -47.867, 7116, -8862;
3756, 58.699851, 250.774, -47.301, 7116, -8862;
3757, 58.715491, 250.774, -46.740, 7116, -8862;
3758, 58.731101, 250.774, -46.179, 7116, -8862;
3759, 58.746709, 250.774, -45.615, 7116, -8862;
3760, 58.762319, 250.774, -45.050, 7116, -8862;
3761, 58.777997, 250.774, -44.490, 7116, -8862;
3762, 58.793584, 250.774, -43.927, 7116, -8862;
3763, 58.809160, 250.774, -43.366, 7116, -8862;
3764, 58.824810, 250.774, -42.805, 7116, -8862;
3765, 58.840424, 250.774, -42.242, 7116, -8862;
3766, 58.856015, 250.774, -41.679, 7116, -8862;
3767, 58.871648, 250.774, -41.115, 7116, -8862;
3768, 58.887276, 250.774, -40.555, 7116, -8862;
3769, 58.902897, 250.774, -39.993, 7116, -8862;
3770, 58.918507, 250.774, -39.432, 7116, -8862;
3771, 58.934104, 250.774, -38.871, 7116, -8862;
3772, 58.949708, 250.774, -38.307, 7116, -8862;
3773, 58.965367, 250.774, -37.745, 7116, -8862;
3774, 58.981000, 250.774, -37.181, 7116, -8862;
3775, 58.996597, 250.774, -36.619, 7116, -8862;
3776, 59.012206, 250.774, -36.054, 7116, -8862;
3777, 59.028039, 250.774, -35.498, 7116, -8862;
3778, 59.043401, 250.774, -34.924, 7116, -8862;
3779, 59.059304, 250.774, -34.373, 7116, -8862;
3780, 59.074649, 250.774, -33.799, 7116, -8862;
3781, 59.090553, 250.774, -33.247, 7116, -8862;
3782, 59.106107, 250.774, -32.678, 7116, -8862;
3783, 59.121521, 250.774, -32.115, 7116, -8862;
3784, 59.137546, 250.774, -31.562, 7116, -8862;
3785, 59.152987, 250.774, -30.984, 7116, -8862;
3786, 59.168644, 250.774, -30.426, 7116, -8862;
3787, 59.184197, 250.774, -29.865, 7116, -8862;
3788, 59.199811, 250.774, -29.304, 7116, -8862;
3789, 59.215430, 250.774, -28.743, 7116, -8862;
3790, 59.231043, 250.774, -28.180, 7116, -8862;
3791, 59.246665, 250.774, -27.617, 7116, -8862;
3792, 59.262328, 250.774, -27.051, 7116, -8862;
3793, 59.277928, 250.774, -26.491, 7116, -8862;
3794, 59.293519, 250.774, -25.930, 7116, -8862;
3795, 59.309099, 250.774, -25.368, 7116, -8862;
3796, 59.324714, 250.774, -24.807, 7116, -8862;
3797, 59.340368, 250.774, -24.249, 7116, -8862;
3798, 59.356005, 250.774, -23.681, 7116, -8862;
3799, 59.371614, 250.774, -23.117, 7116, -8862;
3800, 59.387228, 250.774, -22.557, 7116, -8862;
3801, 59.402832, 250.774, -21.995, 7116, -8862;
3802, 59.418476, 250.774, -21.433, 7116, -8862;
3803, 59.434082, 250.774, -20.867, 7116, -8862;
3804, 59.449718, 250.774, -20.309, 7116, -8862;
3805, 59.465343, 250.774, -19.747, 7116, -8862;
3806, 59.481115, 250.774, -19.179, 7116, -8862;
3807, 59.496739, 250.774, -18.619, 7116, -8862;
3808, 59.512364, 250.774, -18.050, 7116, -8862;
3809, 59.527992, 250.774, -17.491, 7116, -8862;
3810, 59.543584, 250.774, -16.926, 7116, -8862;
3811, 59.559203, 250.774, -16.363, 7116, -8862;
3812, 59.574859, 250.774, -15.801, 7116, -8862;
3813, 59.590455, 250.774, -15.240, 7116, -8862;
3814, 59.606058, 250.774, -14.680, 7116, -8862;
3815, 59.621717, 250.774, -14.117, 7116, -8862;
3816, 59.637345, 250.774, -13.554, 7116, -8862;
3817, 59.652945, 250.774, -12.992, 7116, -8862;
3818, 59.668587, 250.774, -12.428, 7116, -8862;
3819, 59.684156, 250.774, -11.866, 7116, -8862;
3820, 59.699796, 250.774, -11.305, 7116, -8862;
3821, 59.715353, 250.774, -10.745, 7116, -8862;
3822, 59.731033, 250.774, -10.182, 7116, -8862;
3823, 59.746653, 250.774, -9.619, 7116, -8862;
3824, 59.762240, 250.774, -9.054, 7116, -8862;
3825, 59.777862, 250.774, -8.493, 7116, -8862;
3826, 59.793452, 250.774, -7.932, 7116, -8862;
3827, 59.809096, 250.774, -7.372, 7116, -8862;
3828, 59.824731, 250.774, -6.804, 7116, -8862;
3829, 59.840344, 250.774, -6.241, 7116, -8862;
3830, 59.855948, 250.774, -5.677, 7116, -8862;
3831, 59.871729, 250.774, -5.116, 7116, -8862;
3832, 59.887372, 250.774, -4.544, 7116, -8862;
3833, 59.902990, 250.774, -3.993, 7116, -8862;
3834, 59.918600, 250.774, -3.431, 7116, -8862;
3835, 59.934233, 250.774, -2.864, 7116, -8862;
3836, 59.949873, 250.774, -2.299, 7116, -8862;
3837, 59.965503, 250.774, -1.738, 7116, -8862;
3838, 59.981096, 250.774, -1.178, 7116, -8862;
3839, 59.996724, 250.774, -0.615, 7116, -8862;
3840, 60.012339, 250.774, -0.053, 7116, -8862;
3841, 60.027966, 250.774, 0.509, 7116, -8862;
3842, 60.043612, 250.774, 1.078, 7116, -8862;
3843, 60.059238, 250.774, 1.635, 7116, -8862;
3844, 60.074779, 250.774, 2.195, 7116, -8862;
3845, 60.090374, 250.774, 2.751, 7116, -8862;
3846, 60.106061, 250.774, 3.313, 7116, -8862;
3847, 60.121777, 250.774, 3.877, 7116, -8862;
3848, 60.137262, 250.774, 4.444, 7116, -8862;
3849, 60.152868, 250.774, 5.000, 7116, -8862;
3850, 60.168490, 250.774, 5.562, 7116, -8862;
3851, 60.184079, 250.774, 6.124, 7116, -8862;
3852, 60.199724, 250.774, 6.686, 7116, -8862;
3853, 60.215341, 250.774, 7.248, 7116, -8862;
3854, 60.230939, 250.774, 7.810, 7116, -8862;
3855, 60.246566, 250.774, 8.372, 7116, -8862;
3856, 60.262345, 250.774, 8.937, 7116, -8862;
3857, 60.277956, 250.774, 9.502, 7116, -8862;
3858, 60.293571, 250.774, 10.065, 7116, -8862;
3859, 60.309180, 250.774, 10.627, 7116, -8862;
3860, 60.324825, 250.774, 11.189, 7116, -8862;
3861, 60.340456, 250.774, 11.751, 7116, -8862;
3862, 60.356066, 250.774, 12.317, 7116, -8862;
3863, 60.371690, 250.774, 12.878, 7116, -8862;
3864, 60.387308, 250.774, 13.440, 7116, -8862;
3865, 60.402972, 250.774, 14.003, 7116, -8862;
3866, 60.418576, 250.774, 14.565, 7116, -8862;
3867, 60.434182, 250.774, 15.127, 7116, -8862;
3868, 60.449811, 250.774, 15.690, 7116, -8862;
3869, 60.465424, 250.774, 16.251, 7116, -8862;
3870, 60.481036, 250.774, 16.813, 7116, -8862;
3871, 60.496673, 250.774, 17.375, 7116, -8862;
3872, 60.512266, 250.774, 17.939, 7116, -8862;
3873, 60.527866, 250.774, 18.500, 7116, -8862;
3874, 60.543487, 250.774, 19.063, 7116, -8862;
3875, 60.559145, 250.774, 19.626, 7116, -8862;
3876, 60.574741, 250.774, 20.186, 7116, -8862;
3877, 60.590372, 250.774, 20.754, 7116, -8862;
3878, 60.605951, 250.774, 21.317, 7116, -8862;
3879, 60.621576, 250.774, 21.879, 7116, -8862;
3880, 60.637244, 250.774, 22.442, 7116, -8862;
3881, 60.652865, 250.774, 23.006, 7116, -8862;
3882, 60.668473, 250.774, 23.567, 7116, -8862;
3883, 60.684222, 250.774, 24.128, 7116, -8862;
3884, 60.699695, 250.774, 24.695, 7116, -8862;
3885, 60.715457, 250.774, 25.257, 7116, -8862;
3886, 60.731125, 250.774, 25.821, 7116, -8862;
3887, 60.746529, 250.774, 26.387, 7116, -8862;
3888, 60.762294, 250.774, 26.944, 7116, -8862;
3889, 60.777991, 250.774, 27.504, 7116, -8862;
3890, 60.793558, 250.774, 28.073, 7116, -8862;
3891, 60.809268, 250.774, 28.635, 7116, -8862;
3892, 60.824785, 250.774, 29.200, 7116, -8862;
3893, 60.840504, 250.774, 29.757, 7116, -8862;
3894, 60.856075, 250.774, 30.322, 7116, -8862;
3895, 60.871825, 250.774, 30.883, 7116, -8862;
3896, 60.887324, 250.774, 31.448, 7116, -8862;
3897, 60.902920, 250.774, 32.007, 7116, -8862;
3898, 60.918560, 250.774, 32.571, 7116, -8862;
3899, 60.934159, 250.774, 33.134, 7116, -8862;
3900, 60.949761, 250.774, 33.695, 7116, -8862;
3901, 60.965400, 250.774, 34.257, 7116, -8862;
3902, 60.980953, 250.774, 34.818, 7116, -8862;
3903, 60.996765, 250.774, 35.381, 7116, -8862;
3904, 61.012252, 250.774, 35.948, 7116, -8862;
3905, 61.027873, 250.774, 36.508, 7116, -8862;
3906, 61.043434, 250.774, 37.069, 7116, -8862;
3907, 61.059063, 250.774, 37.630, 7116, -8862;
3908, 61.074708, 250.774, 38.191, 7116, -8862;
3909, 61.090315, 250.774, 38.753, 7116, -8862;
3910, 61.105932, 250.774, 39.315, 7116, -8862;
3911, 61.121565, 250.774, 39.878, 7116, -8862;
3912, 61.137309, 250.774, 40.447, 7116, -8862;
3913, 61.152926, 250.774, 41.007, 7116, -8862;
3914, 61.168578, 250.774, 41.569, 7116, -8862;
3915, 61.184192, 250.774, 42.129, 7116, -8862;
3916, 61.199794, 250.774, 42.691, 7116, -8862;
3917, 61.215405, 250.774, 43.254, 7116, -8862;
3918, 61.231072, 250.774, 43.818, 7116, -8862;
3919, 61.246675, 250.774, 44.385, 7116, -8862;
3920, 61.262301, 250.774, 44.947, 7116, -8862;
3921, 61.277925, 250.774, 45.506, 7116, -8862;
3922, 61.293538, 250.774, 46.069, 7116, -8862;
3923, 61.309160, 250.774, 46.632, 7116, -8862;
3924, 61.324778, 250.774, 47.196, 7116, -8862;
3925, 61.340390, 250.774, 47.759, 7116, -8862;
3926, 61.356022, 250.774, 48.319, 7116, -8862;
3927, 61.371648, 250.774, 48.879, 7116, -8862;
3928, 61.387272, 250.774, 49.441, 7116, -8862;
3929, 61.402856, 250.774, 50.004, 7116, -8862;
3930, 61.418470, 250.774, 50.568, 7116, -8862;
3931, 61.434110, 250.774, 51.131, 7116, -8862;
3932, 61.449676, 250.774, 51.693, 7116, -8862;
3933, 61.465327, 250.774, 52.253, 7116, -8862;
3934, 61.480911, 250.774, 52.815, 7116, -8862;
3935, 61.496565, 250.774, 53.376, 7116, -8862;
3936, 61.512183, 250.774, 53.941, 7116, -8862;
3937, 61.527948, 250.774, 54.507, 7116, -8862;
3938, 61.543423, 250.774, 55.070, 7116, -8862;
3939, 61.559037, 250.774, 55.630, 7116, -8862;
3940, 61.574640, 250.774, 56.193, 7116, -8862;
3941, 61.590408, 250.774, 56.749, 7116, -8862;
3942, 61.606081, 250.774, 57.319, 7116, -8862;
3943, 61.621709, 250.774, 57.887, 7116, -8862;
3944, 61.637251, 250.774, 58.448, 7116, -8862;
3945, 61.652931, 250.774, 59.005, 7116, -8862;
3946, 61.668608, 250.774, 59.570, 7116, -8862;
3947, 61.684139, 250.774, 60.132, 7116, -8862;
3948, 61.699820, 250.774, 60.695, 7116, -8862;
3949, 61.715391, 250.774, 61.259, 7116, -8862;
3950, 61.730998, 250.774, 61.820, 7116, -8862;
3951, 61.746641, 250.774, 62.383, 7116, -8862;
3952, 61.762222, 250.774, 62.945, 7116, -8862;
3953, 61.777910, 250.774, 63.505, 7116, -8862;
3954, 61.793410, 250.774, 64.069, 7116, -8862;
3955, 61.809121, 250.774, 64.626, 7116, -8862;
3956, 61.824690, 250.774, 65.197, 7116, -8862;
3957, 61.840374, 250.774, 65.755, 7116, -8862;
3958, 61.855909, 250.774, 66.316, 7116, -8862;
3959, 61.871594, 250.774, 66.878, 7116, -8862;
3960, 61.887141, 250.774, 67.440, 7116, -8862;
3961, 61.902828, 250.774, 68.003, 7116, -8862;
3962, 61.918376, 250.774, 68.570, 7116, -8862;
3963, 61.934066, 250.774, 69.128, 7116, -8862;
3964, 61.949602, 250.774, 69.693, 7116, -8862;
3965, 61.965414, 250.774, 70.251, 7116, -8862;
3966, 61.980915, 250.774, 70.818, 7116, -8862;
3967, 61.996642, 250.774, 71.376, 7116, -8862;
3968, 62.012121, 250.774, 71.946, 7116, -8862;
3969, 62.027898, 250.774, 72.502, 7116, -8862;
3970, 62.043542, 250.774, 73.067, 7116, -8862;
3971, 62.059153, 250.774, 73.631, 7116, -8862;
3972, 62.074772, 250.774, 74.189, 7116, -8862;
3973, 62.090368, 250.774, 74.756, 7116, -8862;
3974, 62.106031, 250.774, 75.318, 7116, -8862;
3975, 62.121649, 250.774, 75.883, 7116, -8862;
3976, 62.137246, 250.774, 76.444, 7116, -8862;
