Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
5255, 82.121177, 282.001, 75.864, 17207, -20569;
5256, 82.136773, 282.001, 76.426, 17207, -20569;
5257, 82.152413, 282.001, 76.989, 17207, -20569;
5258, 82.168042, 282.001, 77.551, 17207, -20569;
5259, 82.183648, 282.001, 78.117, 17207, -20569;
5260, 82.199280, 282.001, -281.325, 17207, -20569;
5261, 82.214911, 282.001, -280.762, 17207, -20569;
5262, 82.230538, 282.001, -280.201, 17207, -20569;
5263, 82.246174, 282.001, -279.638, 17207, -20569;
5264, 82.261788, 282.001, -279.071, 17207, -20569;
5265, 82.277529, 282.001, -278.513, 17207, -20569;
5266, 82.293150, 282.001, -277.946, 17207, -20569;
5267, 82.308774, 282.001, -277.384, 17207, -20569;
5268, 82.324403, 282.001, -276.822, 17207, -20569;
5269, 82.340034, 282.001, -276.089, 17207, -20569;
5270, 82.355645, 282.001, -275.693, 17207, -20569;
5271, 82.371256, 282.001, -275.131, 17207, -20569;
5272, 82.386882, 282.001, -274.569, 17207, -20569;
5273, 82.402515, 282.001, -274.007, 17207, -20569;
5274, 82.418103, 282.001, -273.445, 17207, -20569;
5275, 82.433759, 282.001, -272.881, 17207, -20569;
5276, 82.449357, 282.001, -272.320, 17207, -20569;
5277, 82.464958, 282.001, -271.758, 17207, -20569;
5278, 82.480596, 282.001, -271.197, 17207, -20569;
5279, 82.496189, 282.001, -270.634, 17207, -20569;
5280, 82.511826, 282.001, -270.073, 17207, -20569;
5281, 82.527445, 282.001, -269.510, 17207, -20569;
5282, 82.543053, 282.001, -268.948, 17207, -20569;
5283, 82.558675, 282.001, -268.385, 17207, -20569;
5284, 82.574279, 282.001, -267.824, 17207, -20569;
5285, 82.589896, 282.001, -267.261, 17207, -20569;
5286, 82.605555, 282.001, -266.699, 17207, -20569;
5287, 82.621157, 282.001, -266.137, 17207, -20569;
5288, 82.636758, 282.001, -265.575, 17207, -20569;
5289, 82.652592, 282.001, -265.013, 17207, -20569;
5290, 82.667945, 282.001, -264.443, 17207, -20569;
5291, 82.683837, 282.001, -263.885, 17207, -20569;
5292, 82.699220, 282.001, -263.318, 17207, -20569;
5293, 82.715100, 282.001, -262.764, 17207, -20569;
5294, 82.730456, 282.001, -262.194, 17207, -20569;
5295, 82.746330, 282.001, -261.639, 17207, -20569;
5296, 82.761889, 282.001, -261.070, 17207, -20569;
5297, 82.777517, 282.001, -260.511, 17207, -20569;
5298, 82.793149, 282.001, -259.945, 17207, -20569;
5299, 82.808768, 282.001, -259.383, 17207, -20569;
5300, 82.824367, 282.001, -258.821, 17207, -20569;
5301, 82.839977, 282.001, -258.258, 17207, -20569;
5302, 82.855614, 282.001, -257.696, 17207, -20569;
5303, 82.871228, 282.001, -257.130, 17207, -20569;
5304, 82.886826, 282.001, -256.572, 17207, -20569;
5305, 82.902462, 282.001, -256.010, 17207, -20569;
5306, 82.918083, 282.001, -255.448, 17207, -20569;
5307, 82.933683, 282.001, -254.883, 17207, -20569;
5308, 82.949291, 282.001, -254.324, 17207, -20569;
5309, 82.964916, 282.001, -253.761, 17207, -20569;
5310, 82.980537, 282.001, -253.199, 17207, -20569;
5311, 82.996165, 282.001, -252.636, 17207, -20569;
5312, 83.011757, 282.001, -252.075, 17207, -20569;
5313, 83.027378, 282.001, -251.512, 17207, -20569;
5314, 83.043018, 282.001, -250.951, 17207, -20569;
5315, 83.058634, 282.001, -250.388, 17207, -20569;
5316, 83.074265, 282.001, -249.826, 17207, -20569;
5317, 83.089885, 282.001, -249.263, 17207, -20569;
5318, 83.105516, 282.001, -248.702, 17207, -20569;
5319, 83.121130, 282.001, -248.138, 17207, -20569;
5320, 83.136895, 282.001, -247.572, 17207, -20569;
5321, 83.152505, 282.001, -247.010, 17207, -20569;
5322, 83.168141, 282.001, -246.448, 17207, -20569;
5323, 83.183774, 282.001, -245.882, 17207, -20569;
5324, 83.199372, 282.001, -245.320, 17207, -20569;
5325, 83.215009, 282.001, -244.757, 17207, -20569;
5326, 83.230618, 282.001, -244.196, 17207, -20569;
5327, 83.246230, 282.001, -243.633, 17207, -20569;
5328, 83.261849, 282.001, -243.071, 17207, -20569;
5329, 83.277479, 282.001, -242.509, 17207, -20569;
5330, 83.293112, 282.001, -241.946, 17207, -20569;
5331, 83.308702, 282.001, -241.383, 17207, -20569;
5332, 83.324311, 282.001, -240.822, 17207, -20569;
5333, 83.339941, 282.001, -240.260, 17207, -20569;
5334, 83.355542, 282.001, -239.698, 17207, -20569;
5335, 83.371168, 282.001, -239.136, 17207, -20569;
5336, 83.386772, 282.001, -238.573, 17207, -20569;
5337, 83.402407, 282.001, -238.011, 17207, -20569;
5338, 83.418006, 282.001, -237.449, 17207, -20569;
5339, 83.433621, 282.001, -236.886, 17207, -20569;
5340, 83.449237, 282.001, -236.325, 17207, -20569;
5341, 83.464884, 282.001, -235.763, 17207, -20569;
5342, 83.480481, 282.001, -235.201, 17207, -20569;
5343, 83.496122, 282.001, -234.638, 17207, -20569;
5344, 83.511742, 282.001, -234.077, 17207, -20569;
5345, 83.527377, 282.001, -233.514, 17207, -20569;
5346, 83.542988, 282.001, -232.952, 17207, -20569;
5347, 83.558738, 282.001, -232.390, 17207, -20569;
5348, 83.574351, 282.001, -231.823, 17207, -20569;
5349, 83.589984, 282.001, -231.260, 17207, -20569;
5350, 83.605589, 282.001, -230.698, 17207, -20569;
5351, 83.621245, 282.001, -230.136, 17207, -20569;
5352, 83.636850, 282.001, -229.574, 17207, -20569;
5353, 83.652469, 282.001, -229.012, 17207, -20569;
5354, 83.668073, 282.001, -228.446, 17207, -20569;
5355, 83.683714, 282.001, -227.883, 17207, -20569;
5356, 83.699314, 282.001, -227.322, 17207, -20569;
5357, 83.714937, 282.001, -226.763, 17207, -20569;
5358, 83.730558, 282.001, -226.197, 17207, -20569;
5359, 83.746181, 282.001, -225.635, 17207, -20569;
5360, 83.761804, 282.001, -225.073, 17207, -20569;
5361, 83.777406, 282.001, -224.510, 17207, -20569;
5362, 83.793009, 282.001, -223.948, 17207, -20569;
5363, 83.808633, 282.001, -223.386, 17207, -20569;
5364, 83.824255, 282.001, -222.824, 17207, -20569;
5365, 83.839861, 282.001, -222.266, 17207, -20569;
5366, 83.855489, 282.001, -221.699, 17207, -20569;
5367, 83.871128, 282.001, -221.137, 17207, -20569;
5368, 83.886724, 282.001, -220.575, 17207, -20569;
5369, 83.902365, 282.001, -220.013, 17207, -20569;
5370, 83.917980, 282.001, -219.451, 17207, -20569;
5371, 83.933596, 282.001, -218.888, 17207, -20569;
5372, 83.949234, 282.001, -218.327, 17207, -20569;
5373, 83.964867, 282.001, -217.764, 17207, -20569;
5374, 83.980486, 282.001, -217.202, 17207, -20569;
5375, 83.996114, 282.001, -216.635, 17207, -20569;
5376, 84.011864, 282.001, -216.073, 17207, -20569;
5377, 84.027505, 282.001, -215.511, 17207, -20569;
5378, 84.043122, 282.001, -214.949, 17207, -20569;
5379, 84.058763, 282.001, -214.387, 17207, -20569;
5380, 84.074328, 282.001, -213.821, 17207, -20569;
5381, 84.089991, 282.001, -213.262, 17207, -20569;
5382, 84.105545, 282.001, -212.697, 17207, -20569;
5383, 84.121253, 282.001, -212.138, 17207, -20569;
5384, 84.136796, 282.001, -211.572, 17207, -20569;
5385, 84.152472, 282.001, -211.014, 17207, -20569;
5386, 84.168001, 282.001, -210.447, 17207, -20569;
5387, 84.183688, 282.001, -209.885, 17207, -20569;
5388, 84.199229, 282.001, -209.323, 17207, -20569;
5389, 84.214925, 282.001, -208.765, 17207, -20569;
5390, 84.230481, 282.001, -208.199, 17207, -20569;
5391, 84.246146, 282.001, -207.641, 17207, -20569;
5392, 84.261714, 282.001, -207.075, 17207, -20569;
5393, 84.277407, 282.001, -206.516, 17207, -20569;
5394, 84.292952, 282.001, -205.950, 17207, -20569;
5395, 84.308662, 282.001, -205.392, 17207, -20569;
5396, 84.324225, 282.001, -204.826, 17207, -20569;
5397, 84.339872, 282.001, -204.264, 17207, -20569;
5398, 84.355485, 282.001, -203.702, 17207, -20569;
5399, 84.371115, 282.001, -203.139, 17207, -20569;
5400, 84.386729, 282.001, -202.577, 17207, -20569;
5401, 84.402377, 282.001, -202.010, 17207, -20569;
5402, 84.418113, 282.001, -201.449, 17207, -20569;
5403, 84.433735, 282.001, -200.884, 17207, -20569;
5404, 84.449351, 282.001, -200.324, 17207, -20569;
5405, 84.464983, 282.001, -199.762, 17207, -20569;
5406, 84.480608, 282.001, -199.195, 17207, -20569;
5407, 84.496217, 282.001, -198.633, 17207, -20569;
5408, 84.511855, 282.001, -198.072, 17207, -20569;
5409, 84.527459, 282.001, -197.509, 17207, -20569;
5410, 84.543075, 282.001, -196.948, 17207, -20569;
5411, 84.558704, 282.001, -196.385, 17207, -20569;
5412, 84.574307, 282.001, -195.823, 17207, -20569;
5413, 84.589942, 282.001, -195.260, 17207, -20569;
5414, 84.605557, 282.001, -194.699, 17207, -20569;
5415, 84.621167, 282.001, -194.136, 17207, -20569;
5416, 84.636771, 282.001, -193.574, 17207, -20569;
5417, 84.652380, 282.001, -193.012, 17207, -20569;
5418, 84.668003, 282.001, -192.448, 17207, -20569;
5419, 84.683605, 282.001, -191.885, 17207, -20569;
5420, 84.699226, 282.001, -191.325, 17207, -20569;
5421, 84.714836, 282.001, -190.764, 17207, -20569;
5422, 84.730472, 282.001, -190.201, 17207, -20569;
5423, 84.746100, 282.001, -189.639, 17207, -20569;
5424, 84.761745, 282.001, -189.077, 17207, -20569;
5425, 84.777364, 282.001, -188.514, 17207, -20569;
5426, 84.792999, 282.001, -187.952, 17207, -20569;
5427, 84.808592, 282.001, -187.389, 17207, -20569;
5428, 84.824231, 282.001, -186.822, 17207, -20569;
5429, 84.839998, 282.001, -186.261, 17207, -20569;
5430, 84.855609, 282.001, -185.687, 17207, -20569;
5431, 84.871229, 282.001, -185.136, 17207, -20569;
5432, 84.886854, 282.001, -184.570, 17207, -20569;
5433, 84.902478, 282.001, -184.008, 17207, -20569;
5434, 84.918085, 282.001, -183.446, 17207, -20569;
5435, 84.933711, 282.001, -182.883, 17207, -20569;
5436, 84.949333, 282.001, -182.321, 17207, -20569;
5437, 84.964957, 282.001, -181.759, 17207, -20569;
5438, 84.980559, 282.001, -181.197, 17207, -20569;
5439, 84.996187, 282.001, -180.635, 17207, -20569;
5440, 85.011797, 282.001, -180.073, 17207, -20569;
5441, 85.027413, 282.001, -179.511, 17207, -20569;
5442, 85.043040, 282.001, -178.949, 17207, -20569;
5443, 85.058639, 282.001, -178.386, 17207, -20569;
5444, 85.074256, 282.001, -177.824, 17207, -20569;
5445, 85.089890, 282.001, -177.262, 17207, -20569;
5446, 85.105499, 282.001, -176.700, 17207, -20569;
5447, 85.121101, 282.001, -176.138, 17207, -20569;
5448, 85.136734, 282.001, -175.576, 17207, -20569;
5449, 85.152410, 282.001, -175.014, 17207, -20569;
5450, 85.167969, 282.001, -174.446, 17207, -20569;
5451, 85.183653, 282.001, -173.885, 17207, -20569;
5452, 85.199208, 282.001, -173.322, 17207, -20569;
5453, 85.215011, 282.001, -172.765, 17207, -20569;
5454, 85.230516, 282.001, -172.198, 17207, -20569;
5455, 85.246221, 282.001, -171.640, 17207, -20569;
5456, 85.261855, 282.001, -171.074, 17207, -20569;
5457, 85.277482, 282.001, -170.511, 17207, -20569;
5458, 85.293089, 282.001, -169.949, 17207, -20569;
5459, 85.308727, 282.001, -169.387, 17207, -20569;
5460, 85.324332, 282.001, -168.825, 17207, -20569;
5461, 85.339985, 282.001, -168.258, 17207, -20569;
5462, 85.355581, 282.001, -167.697, 17207, -20569;
5463, 85.371200, 282.001, -167.134, 17207, -20569;
5464, 85.386819, 282.001, -166.572, 17207, -20569;
5465, 85.402451, 282.001, -166.010, 17207, -20569;
5466, 85.418061, 282.001, -165.448, 17207, -20569;
5467, 85.433666, 282.001, -164.884, 17207, -20569;
5468, 85.449271, 282.001, -164.324, 17207, -20569;
5469, 85.464885, 282.001, -163.761, 17207, -20569;
5470, 85.480520, 282.001, -163.199, 17207, -20569;
5471, 85.496129, 282.001, -162.637, 17207, -20569;
5472, 85.511746, 282.001, -162.075, 17207, -20569;
5473, 85.527351, 282.001, -161.513, 17207, -20569;
5474, 85.542998, 282.001, -160.950, 17207, -20569;
5475, 85.558610, 282.001, -160.388, 17207, -20569;
5476, 85.574237, 282.001, -159.825, 17207, -20569;
5477, 85.589861, 282.001, -159.264, 17207, -20569;
5478, 85.605461, 282.001, -158.702, 17207, -20569;
5479, 85.621117, 282.001, -158.140, 17207, -20569;
5480, 85.636721, 282.001, -157.573, 17207, -20569;
5481, 85.652368, 282.001, -157.015, 17207, -20569;
5482, 85.668098, 282.001, -156.448, 17207, -20569;
5483, 85.683717, 282.001, -155.882, 17207, -20569;
5484, 85.699341, 282.001, -155.324, 17207, -20569;
5485, 85.714968, 282.001, -154.761, 17207, -20569;
5486, 85.730587, 282.001, -154.195, 17207, -20569;
5487, 85.746231, 282.001, -153.633, 17207, -20569;
5488, 85.761827, 282.001, -153.072, 17207, -20569;
5489, 85.777469, 282.001, -152.509, 17207, -20569;
5490, 85.793083, 282.001, -151.947, 17207, -20569;
5491, 85.808696, 282.001, -151.385, 17207, -20569;
5492, 85.824318, 282.001, -150.823, 17207, -20569;
5493, 85.839947, 282.001, -150.260, 17207, -20569;
5494, 85.855557, 282.001, -149.698, 17207, -20569;
5495, 85.871166, 282.001, -149.136, 17207, -20569;
5496, 85.886765, 282.001, -148.574, 17207, -20569;
5497, 85.902399, 282.001, -148.011, 17207, -20569;
5498, 85.917997, 282.001, -147.449, 17207, -20569;
5499, 85.933610, 282.001, -146.886, 17207, -20569;
5500, 85.949239, 282.001, -146.326, 17207, -20569;
5501, 85.964849, 282.001, -145.763, 17207, -20569;
5502, 85.980456, 282.001, -145.201, 17207, -20569;
5503, 85.996095, 282.001, -144.638, 17207, -20569;
5504, 86.011730, 282.001, -144.077, 17207, -20569;
5505, 86.027348, 282.001, -143.514, 17207, -20569;
5506, 86.043139, 282.001, -142.953, 17207, -20569;
5507, 86.058549, 282.001, -142.382, 17207, -20569;
5508, 86.074415, 282.001, -141.828, 17207, -20569;
5509, 86.089839, 282.001, -141.257, 17207, -20569;
5510, 86.105675, 282.001, -140.703, 17207, -20569;
5511, 86.121048, 282.001, -140.133, 17207, -20569;
5512, 86.136905, 282.001, -139.579, 17207, -20569;
5513, 86.152452, 282.001, -139.009, 17207, -20569;
5514, 86.168088, 282.001, -138.451, 17207, -20569;
5515, 86.183708, 282.001, -137.881, 17207, -20569;
5516, 86.199333, 282.001, -137.323, 17207, -20569;
5517, 86.214945, 282.001, -136.760, 17207, -20569;
5518, 86.230555, 282.001, -136.198, 17207, -20569;
5519, 86.246194, 282.001, -135.636, 17207, -20569;
5520, 86.261808, 282.001, -135.074, 17207, -20569;
5521, 86.277417, 282.001, -134.511, 17207, -20569;
5522, 86.293020, 282.001, -133.949, 17207, -20569;
5523, 86.308657, 282.001, -133.384, 17207, -20569;
5524, 86.324268, 282.001, -132.824, 17207, -20569;
5525, 86.339881, 282.001, -132.262, 17207, -20569;
5526, 86.355474, 282.001, -131.700, 17207, -20569;
5527, 86.371119, 282.001, -131.138, 17207, -20569;
5528, 86.386710, 282.001, -130.574, 17207, -20569;
5529, 86.402342, 282.001, -130.014, 17207, -20569;
5530, 86.417967, 282.001, -129.452, 17207, -20569;
5531, 86.433583, 282.001, -128.888, 17207, -20569;
5532, 86.449216, 282.001, -128.328, 17207, -20569;
5533, 86.464830, 282.001, -127.765, 17207, -20569;
5534, 86.480448, 282.001, -127.203, 17207, -20569;
5535, 86.496094, 282.001, -126.641, 17207, -20569;
5536, 86.511701, 282.001, -126.074, 17207, -20569;
5537, 86.527443, 282.001, -125.512, 17207, -20569;
5538, 86.543077, 282.001, -124.950, 17207, -20569;
5539, 86.558715, 282.001, -124.387, 17207, -20569;
5540, 86.574325, 282.001, -123.822, 17207, -20569;
5541, 86.589957, 282.001, -123.262, 17207, -20569;
5542, 86.605580, 282.001, -122.697, 17207, -20569;
5543, 86.621181, 282.001, -122.134, 17207, -20569;
5544, 86.636809, 282.001, -121.572, 17207, -20569;
5545, 86.652417, 282.001, -121.011, 17207, -20569;
5546, 86.668050, 282.001, -120.448, 17207, -20569;
5547, 86.683652, 282.001, -119.882, 17207, -20569;
5548, 86.699263, 282.001, -119.324, 17207, -20569;
5549, 86.714902, 282.001, -118.762, 17207, -20569;
5550, 86.730522, 282.001, -118.200, 17207, -20569;
5551, 86.746128, 282.001, -117.637, 17207, -20569;
5552, 86.761737, 282.001, -117.075, 17207, -20569;
5553, 86.777355, 282.001, -116.513, 17207, -20569;
5554, 86.792984, 282.001, -115.951, 17207, -20569;
5555, 86.808578, 282.001, -115.389, 17207, -20569;
5556, 86.824205, 282.001, -114.827, 17207, -20569;
5557, 86.839830, 282.001, -114.265, 17207, -20569;
5558, 86.855439, 282.001, -113.702, 17207, -20569;
5559, 86.871078, 282.001, -113.140, 17207, -20569;
5560, 86.886706, 282.001, -112.578, 17207, -20569;
5561, 86.902326, 282.001, -112.016, 17207, -20569;
5562, 86.917954, 282.001, -111.454, 17207, -20569;
5563, 86.933567, 282.001, -110.890, 17207, -20569;
5564, 86.949178, 282.001, -110.324, 17207, -20569;
5565, 86.964937, 282.001, -109.767, 17207, -20569;
5566, 86.980544, 282.001, -109.200, 17207, -20569;
5567, 86.996169, 282.001, -108.638, 17207, -20569;
5568, 87.011823, 282.001, -108.075, 17207, -20569;
5569, 87.027423, 282.001, -107.513, 17207, -20569;
5570, 87.043055, 282.001, -106.947, 17207, -20569;
5571, 87.058659, 282.001, -106.389, 17207, -20569;
5572, 87.074258, 282.001, -105.827, 17207, -20569;
5573, 87.089899, 282.001, -105.264, 17207, -20569;
5574, 87.105498, 282.001, -104.698, 17207, -20569;
5575, 87.121117, 282.001, -104.137, 17207, -20569;
5576, 87.136757, 282.001, -103.574, 17207, -20569;
5577, 87.152366, 282.001, -103.013, 17207, -20569;
5578, 87.167967, 282.001, -102.450, 17207, -20569;
5579, 87.183577, 282.001, -101.884, 17207, -20569;
5580, 87.199212, 282.001, -101.326, 17207, -20569;
5581, 87.214828, 282.001, -100.764, 17207, -20569;
5582, 87.230430, 282.001, -100.201, 17207, -20569;
5583, 87.246052, 282.001, -99.643, 17207, -20569;
5584, 87.261673, 282.001, -99.077, 17207, -20569;
5585, 87.277294, 282.001, -98.514, 17207, -20569;
5586, 87.292938, 282.001, -97.952, 17207, -20569;
5587, 87.308546, 282.001, -97.391, 17207, -20569;
5588, 87.324178, 282.001, -96.829, 17207, -20569;
5589, 87.339816, 282.001, -96.266, 17207, -20569;
5590, 87.355419, 282.001, -95.704, 17207, -20569;
5591, 87.371066, 282.001, -95.130, 17207, -20569;
5592, 87.386685, 282.001, -94.573, 17207, -20569;
5593, 87.402447, 282.001, -94.013, 17207, -20569;
5594, 87.418070, 282.001, -93.450, 17207, -20569;
5595, 87.433688, 282.001, -92.887, 17207, -20569;
5596, 87.449325, 282.001, -92.326, 17207, -20569;
5597, 87.464892, 282.001, -91.760, 17207, -20569;
5598, 87.480562, 282.001, -91.199, 17207, -20569;
5599, 87.496137, 282.001, -90.636, 17207, -20569;
5600, 87.511828, 282.001, -90.077, 17207, -20569;
5601, 87.527359, 282.001, -89.512, 17207, -20569;
5602, 87.543052, 282.001, -88.953, 17207, -20569;
5603, 87.558612, 282.001, -88.387, 17207, -20569;
5604, 87.574279, 282.001, -87.829, 17207, -20569;
5605, 87.589813, 282.001, -87.263, 17207, -20569;
5606, 87.605506, 282.001, -86.704, 17207, -20569;
5607, 87.621064, 282.001, -86.139, 17207, -20569;
5608, 87.636737, 282.001, -85.580, 17207, -20569;
5609, 87.652293, 282.001, -85.014, 17207, -20569;
5610, 87.667979, 282.001, -84.456, 17207, -20569;
5611, 87.683518, 282.001, -83.886, 17207, -20569;
5612, 87.699234, 282.001, -83.331, 17207, -20569;
5613, 87.714792, 282.001, -82.766, 17207, -20569;
5614, 87.730445, 282.001, -82.203, 17207, -20569;
5615, 87.746049, 282.001, -81.641, 17207, -20569;
5616, 87.761688, 282.001, -81.079, 17207, -20569;
5617, 87.777301, 282.001, -80.517, 17207, -20569;
5618, 87.792948, 282.001, -79.950, 17207, -20569;
5619, 87.808675, 282.001, -79.286, 17207, -20569;
5620, 87.824304, 282.001, -78.825, 17207, -20569;
5621, 87.839926, 282.001, -78.263, 17207, -20569;
5622, 87.855537, 282.001, -77.701, 17207, -20569;
5623, 87.871176, 282.001, -77.136, 17207, -20569;
5624, 87.886787, 282.001, -76.573, 17207, -20569;
5625, 87.902406, 282.001, -76.011, 17207, -20569;
5626, 87.918037, 282.001, -75.449, 17207, -20569;
5627, 87.933636, 282.001, -74.885, 17207, -20569;
5628, 87.949250, 282.001, -74.323, 17207, -20569;
5629, 87.964885, 282.001, -73.763, 17207, -20569;
5630, 87.980505, 282.001, -73.200, 17207, -20569;
5631, 87.996092, 282.001, -72.638, 17207, -20569;
5632, 88.011745, 282.001, -72.076, 17207, -20569;
5633, 88.027338, 282.001, -71.514, 17207, -20569;
5634, 88.042959, 282.001, -70.951, 17207, -20569;
5635, 88.058578, 282.001, -70.389, 17207, -20569;
5636, 88.074192, 282.001, -69.824, 17207, -20569;
5637, 88.089828, 282.001, -69.265, 17207, -20569;
5638, 88.105410, 282.001, -68.703, 17207, -20569;
5639, 88.121072, 282.001, -68.141, 17207, -20569;
5640, 88.136669, 282.001, -67.578, 17207, -20569;
5641, 88.152297, 282.001, -67.017, 17207, -20569;
5642, 88.167919, 282.001, -66.454, 17207, -20569;
5643, 88.183558, 282.001, -65.892, 17207, -20569;
5644, 88.199177, 282.001, -65.329, 17207, -20569;
5645, 88.214821, 282.001, -64.762, 17207, -20569;
5646, 88.230572, 282.001, -64.200, 17207, -20569;
5647, 88.246192, 282.001, -63.638, 17207, -20569;
5648, 88.261810, 282.001, -63.072, 17207, -20569;
5649, 88.277414, 282.001, -62.513, 17207, -20569;
5650, 88.293074, 282.001, -61.947, 17207, -20569;
5651, 88.308672, 282.001, -61.385, 17207, -20569;
5652, 88.324293, 282.001, -60.822, 17207, -20569;
5653, 88.339928, 282.001, -60.261, 17207, -20569;
5654, 88.355513, 282.001, -59.698, 17207, -20569;
5655, 88.371145, 282.001, -59.137, 17207, -20569;
5656, 88.386752, 282.001, -58.574, 17207, -20569;
5657, 88.402378, 282.001, -58.013, 17207, -20569;
5658, 88.417979, 282.001, -57.450, 17207, -20569;
5659, 88.433627, 282.001, -56.887, 17207, -20569;
5660, 88.449233, 282.001, -56.326, 17207, -20569;
5661, 88.464834, 282.001, -55.764, 17207, -20569;
5662, 88.480438, 282.001, -55.202, 17207, -20569;
5663, 88.496051, 282.001, -54.639, 17207, -20569;
5664, 88.511702, 282.001, -54.077, 17207, -20569;
5665, 88.527352, 282.001, -53.515, 17207, -20569;
5666, 88.542923, 282.001, -52.953, 17207, -20569;
5667, 88.558724, 282.001, -52.391, 17207, -20569;
5668, 88.574145, 282.001, -51.823, 17207, -20569;
5669, 88.589968, 282.001, -51.266, 17207, -20569;
5670, 88.605414, 282.001, -50.699, 17207, -20569;
5671, 88.621190, 282.001, -50.143, 17207, -20569;
5672, 88.636801, 282.001, -49.575, 17207, -20569;
5673, 88.652417, 282.001, -49.013, 17207, -20569;
5674, 88.668043, 282.001, -48.451, 17207, -20569;
5675, 88.683682, 282.001, -47.885, 17207, -20569;
5676, 88.699284, 282.001, -47.326, 17207, -20569;
5677, 88.714918, 282.001, -46.764, 17207, -20569;
5678, 88.730541, 282.001, -46.198, 17207, -20569;
5679, 88.746153, 282.001, -45.636, 17207, -20569;
5680, 88.761779, 282.001, -45.074, 17207, -20569;
5681, 88.777384, 282.001, -44.512, 17207, -20569;
5682, 88.793018, 282.001, -43.949, 17207, -20569;
5683, 88.808639, 282.001, -43.387, 17207, -20569;
5684, 88.824247, 282.001, -42.825, 17207, -20569;
5685, 88.839865, 282.001, -42.263, 17207, -20569;
5686, 88.855494, 282.001, -41.701, 17207, -20569;
5687, 88.871093, 282.001, -41.138, 17207, -20569;
5688, 88.886691, 282.001, -40.576, 17207, -20569;
5689, 88.902333, 282.001, -40.015, 17207, -20569;
5690, 88.917923, 282.001, -39.452, 17207, -20569;
5691, 88.933547, 282.001, -38.889, 17207, -20569;
5692, 88.949191, 282.001, -38.328, 17207, -20569;
5693, 88.964799, 282.001, -37.766, 17207, -20569;
5694, 88.980444, 282.001, -37.204, 17207, -20569;
5695, 88.996063, 282.001, -36.641, 17207, -20569;
5696, 89.011688, 282.001, -36.078, 17207, -20569;
5697, 89.027306, 282.001, -35.512, 17207, -20569;
5698, 89.042919, 282.001, -34.955, 17207, -20569;
5699, 89.058670, 282.001, -34.387, 17207, -20569;
5700, 89.074296, 282.001, -33.825, 17207, -20569;
5701, 89.089922, 282.001, -33.263, 17207, -20569;
5702, 89.105556, 282.001, -32.697, 17207, -20569;
5703, 89.121166, 282.001, -32.139, 17207, -20569;
5704, 89.136799, 282.001, -31.572, 17207, -20569;
5705, 89.152406, 282.001, -31.010, 17207, -20569;
5706, 89.168026, 282.001, -30.448, 17207, -20569;
5707, 89.183645, 282.001, -29.879, 17207, -20569;
5708, 89.199256, 282.001, -29.324, 17207, -20569;
5709, 89.214885, 282.001, -28.761, 17207, -20569;
5710, 89.230515, 282.001, -28.200, 17207, -20569;
5711, 89.246121, 282.001, -27.637, 17207, -20569;
5712, 89.261733, 282.001, -27.075, 17207, -20569;
5713, 89.277344, 282.001, -26.513, 17207, -20569;
5714, 89.292965, 282.001, -25.951, 17207, -20569;
5715, 89.308579, 282.001, -25.387, 17207, -20569;
5716, 89.324207, 282.001, -24.825, 17207, -20569;
5717, 89.339793, 282.001, -24.264, 17207, -20569;
5718, 89.355424, 282.001, -23.702, 17207, -20569;
5719, 89.371052, 282.001, -23.140, 17207, -20569;
5720, 89.386679, 282.001, -22.578, 17207, -20569;
5721, 89.402306, 282.001, -22.016, 17207, -20569;
5722, 89.418108, 282.001, -21.454, 17207, -20569;
5723, 89.433468, 282.001, -20.886, 17207, -20569;
5724, 89.449349, 282.001, -20.330, 17207, -20569;
5725, 89.464747, 282.001, -19.759, 17207, -20569;
5726, 89.480607, 282.001, -19.206, 17207, -20569;
5727, 89.495983, 282.001, -18.634, 17207, -20569;
5728, 89.511864, 282.001, -18.081, 17207, -20569;
5729, 89.527402, 282.001, -17.510, 17207, -20569;
5730, 89.543047, 282.001, -16.952, 17207, -20569;
5731, 89.558675, 282.001, -16.386, 17207, -20569;
5732, 89.574270, 282.001, -15.824, 17207, -20569;
5733, 89.589898, 282.001, -15.261, 17207, -20569;
5734, 89.605517, 282.001, -14.699, 17207, -20569;
5735, 89.621140, 282.001, -14.137, 17207, -20569;
5736, 89.636740, 282.001, -13.575, 17207, -20569;
5737, 89.652377, 282.001, -13.013, 17207, -20569;
5738, 89.667973, 282.001, -12.451, 17207, -20569;
5739, 89.683602, 282.001, -11.884, 17207, -20569;
5740, 89.699206, 282.001, -11.327, 17207, -20569;
5741, 89.714817, 282.001, -10.764, 17207, -20569;
5742, 89.730454, 282.001, -10.202, 17207, -20569;
5743, 89.746063, 282.001, -9.640, 17207, -20569;
5744, 89.761668, 282.001, -9.078, 17207, -20569;
5745, 89.777280, 282.001, -8.515, 17207, -20569;
5746, 89.792901, 282.001, -7.953, 17207, -20569;
5747, 89.808527, 282.001, -7.391, 17207, -20569;
5748, 89.824143, 282.001, -6.829, 17207, -20569;
5749, 89.839790, 282.001, -6.267, 17207, -20569;
5750, 89.855411, 282.001, -5.705, 17207, -20569;
5751, 89.871155, 282.001, -5.142, 17207, -20569;
5752, 89.886665, 282.001, -4.580, 17207, -20569;
