Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
3858, 60.292514, 314.015, 10.032, 10337, -12766;
3859, 60.308122, 314.015, 10.594, 10337, -12766;
3860, 60.323729, 314.015, 11.155, 10337, -12766;
3861, 60.339368, 314.015, 11.718, 10337, -12766;
3862, 60.354952, 314.015, 12.280, 10337, -12766;
3863, 60.370576, 314.015, 12.843, 10337, -12766;
3864, 60.386246, 314.015, 13.405, 10337, -12766;
3865, 60.401825, 314.015, 13.967, 10337, -12766;
3866, 60.417429, 314.015, 14.529, 10337, -12766;
3867, 60.433020, 314.015, 15.091, 10337, -12766;
3868, 60.448622, 314.015, 15.654, 10337, -12766;
3869, 60.464268, 314.015, 16.216, 10337, -12766;
3870, 60.479939, 314.015, 16.778, 10337, -12766;
3871, 60.495535, 314.015, 17.346, 10337, -12766;
3872, 60.511129, 314.015, 17.902, 10337, -12766;
3873, 60.526772, 314.015, 18.464, 10337, -12766;
3874, 60.542387, 314.015, 19.032, 10337, -12766;
3875, 60.557991, 314.015, 19.589, 10337, -12766;
3876, 60.573762, 314.015, 20.150, 10337, -12766;
3877, 60.589399, 314.015, 20.718, 10337, -12766;
3878, 60.605019, 314.015, 21.280, 10337, -12766;
3879, 60.620621, 314.015, 21.842, 10337, -12766;
3880, 60.636236, 314.015, 22.404, 10337, -12766;
3881, 60.651898, 314.015, 22.968, 10337, -12766;
3882, 60.667523, 314.015, 23.533, 10337, -12766;
3883, 60.683153, 314.015, 24.095, 10337, -12766;
3884, 60.698757, 314.015, 24.657, 10337, -12766;
3885, 60.714345, 314.015, 25.219, 10337, -12766;
3886, 60.729971, 314.015, 25.781, 10337, -12766;
3887, 60.745597, 314.015, 26.345, 10337, -12766;
3888, 60.761246, 314.015, 26.905, 10337, -12766;
3889, 60.776859, 314.015, 27.468, 10337, -12766;
3890, 60.792464, 314.015, 28.029, 10337, -12766;
3891, 60.808069, 314.015, 28.592, 10337, -12766;
3892, 60.823692, 314.015, 29.154, 10337, -12766;
3893, 60.839291, 314.015, 29.717, 10337, -12766;
3894, 60.854927, 314.015, 30.279, 10337, -12766;
3895, 60.870508, 314.015, 30.841, 10337, -12766;
3896, 60.886140, 314.015, 31.404, 10337, -12766;
3897, 60.901784, 314.015, 31.965, 10337, -12766;
3898, 60.917373, 314.015, 32.528, 10337, -12766;
3899, 60.933030, 314.015, 33.089, 10337, -12766;
3900, 60.948650, 314.015, 33.652, 10337, -12766;
3901, 60.964237, 314.015, 34.213, 10337, -12766;
3902, 60.979991, 314.015, 34.776, 10337, -12766;
3903, 60.995480, 314.015, 35.343, 10337, -12766;
3904, 61.011086, 314.015, 35.900, 10337, -12766;
3905, 61.026888, 314.015, 36.462, 10337, -12766;
3906, 61.042487, 314.015, 37.033, 10337, -12766;
3907, 61.058119, 314.015, 37.595, 10337, -12766;
3908, 61.073748, 314.015, 38.157, 10337, -12766;
3909, 61.089366, 314.015, 38.720, 10337, -12766;
3910, 61.104969, 314.015, 39.282, 10337, -12766;
3911, 61.120622, 314.015, 39.844, 10337, -12766;
3912, 61.136249, 314.015, 40.406, 10337, -12766;
3913, 61.151850, 314.015, 40.969, 10337, -12766;
3914, 61.167449, 314.015, 41.535, 10337, -12766;
3915, 61.183080, 314.015, 42.093, 10337, -12766;
3916, 61.198684, 314.015, 42.654, 10337, -12766;
3917, 61.214347, 314.015, 43.216, 10337, -12766;
3918, 61.229949, 314.015, 43.779, 10337, -12766;
3919, 61.245516, 314.015, 44.343, 10337, -12766;
3920, 61.261128, 314.015, 44.903, 10337, -12766;
3921, 61.276718, 314.015, 45.465, 10337, -12766;
3922, 61.292383, 314.015, 46.028, 10337, -12766;
3923, 61.308002, 314.015, -313.410, 10337, -12766;
3924, 61.323611, 314.015, -312.848, 10337, -12766;
3925, 61.339213, 314.015, -312.286, 10337, -12766;
3926, 61.354839, 314.015, -311.723, 10337, -12766;
3927, 61.370457, 314.015, -311.162, 10337, -12766;
3928, 61.386111, 314.015, -310.599, 10337, -12766;
3929, 61.401879, 314.015, -310.037, 10337, -12766;
3930, 61.417527, 314.015, -309.470, 10337, -12766;
3931, 61.432956, 314.015, -308.905, 10337, -12766;
3932, 61.448593, 314.015, -308.345, 10337, -12766;
3933, 61.464386, 314.015, -307.784, 10337, -12766;
3934, 61.479795, 314.015, -307.218, 10337, -12766;
3935, 61.495621, 314.015, -306.665, 10337, -12766;
3936, 61.511214, 314.015, -306.099, 10337, -12766;
3937, 61.526649, 314.015, -305.537, 10337, -12766;
3938, 61.542472, 314.015, -304.978, 10337, -12766;
3939, 61.558047, 314.015, -304.412, 10337, -12766;
3940, 61.573632, 314.015, -303.850, 10337, -12766;
3941, 61.589343, 314.015, -303.292, 10337, -12766;
3942, 61.604925, 314.015, -302.724, 10337, -12766;
3943, 61.620522, 314.015, -302.164, 10337, -12766;
3944, 61.636149, 314.015, -301.602, 10337, -12766;
3945, 61.651777, 314.015, -301.039, 10337, -12766;
3946, 61.667384, 314.015, -300.477, 10337, -12766;
3947, 61.683009, 314.015, -299.916, 10337, -12766;
3948, 61.698631, 314.015, -299.348, 10337, -12766;
3949, 61.714233, 314.015, -298.785, 10337, -12766;
3950, 61.729781, 314.015, -298.223, 10337, -12766;
3951, 61.745504, 314.015, -297.663, 10337, -12766;
3952, 61.761112, 314.015, -297.085, 10337, -12766;
3953, 61.776690, 314.015, -296.535, 10337, -12766;
3954, 61.792326, 314.015, -295.974, 10337, -12766;
3955, 61.807949, 314.015, -295.412, 10337, -12766;
3956, 61.823578, 314.015, -294.850, 10337, -12766;
3957, 61.839344, 314.015, -294.288, 10337, -12766;
3958, 61.854822, 314.015, -293.720, 10337, -12766;
3959, 61.870442, 314.015, -293.164, 10337, -12766;
3960, 61.886066, 314.015, -292.601, 10337, -12766;
3961, 61.901688, 314.015, -292.039, 10337, -12766;
3962, 61.917419, 314.015, -291.477, 10337, -12766;
3963, 61.933080, 314.015, -290.910, 10337, -12766;
3964, 61.948676, 314.015, -290.344, 10337, -12766;
3965, 61.964332, 314.015, -289.783, 10337, -12766;
3966, 61.979939, 314.015, -289.220, 10337, -12766;
3967, 61.995517, 314.015, -288.657, 10337, -12766;
3968, 62.011176, 314.015, -288.100, 10337, -12766;
3969, 62.026766, 314.015, -287.534, 10337, -12766;
3970, 62.042420, 314.015, -286.972, 10337, -12766;
3971, 62.058004, 314.015, -286.409, 10337, -12766;
3972, 62.073634, 314.015, -285.847, 10337, -12766;
3973, 62.089225, 314.015, -285.285, 10337, -12766;
3974, 62.104836, 314.015, -284.726, 10337, -12766;
3975, 62.120528, 314.015, -284.161, 10337, -12766;
3976, 62.136105, 314.015, -283.598, 10337, -12766;
3977, 62.151702, 314.015, -283.037, 10337, -12766;
3978, 62.167323, 314.015, -282.474, 10337, -12766;
3979, 62.182920, 314.015, -281.912, 10337, -12766;
3980, 62.198553, 314.015, -281.350, 10337, -12766;
3981, 62.214209, 314.015, -280.788, 10337, -12766;
3982, 62.229812, 314.015, -280.226, 10337, -12766;
3983, 62.245445, 314.015, -279.662, 10337, -12766;
3984, 62.261072, 314.015, -279.101, 10337, -12766;
3985, 62.276662, 314.015, -278.539, 10337, -12766;
3986, 62.292291, 314.015, -277.977, 10337, -12766;
3987, 62.308045, 314.015, -277.415, 10337, -12766;
3988, 62.323700, 314.015, -276.847, 10337, -12766;
3989, 62.339297, 314.015, -276.285, 10337, -12766;
3990, 62.354901, 314.015, -275.722, 10337, -12766;
3991, 62.370571, 314.015, -275.161, 10337, -12766;
3992, 62.386169, 314.015, -274.595, 10337, -12766;
3993, 62.401828, 314.015, -274.033, 10337, -12766;
3994, 62.417391, 314.015, -273.470, 10337, -12766;
3995, 62.433095, 314.015, -272.912, 10337, -12766;
3996, 62.448644, 314.015, -272.346, 10337, -12766;
3997, 62.464308, 314.015, -271.784, 10337, -12766;
3998, 62.479859, 314.015, -271.222, 10337, -12766;
3999, 62.495534, 314.015, -270.662, 10337, -12766;
4000, 62.511078, 314.015, -270.098, 10337, -12766;
4001, 62.526691, 314.015, -269.540, 10337, -12766;
4002, 62.542303, 314.015, -268.977, 10337, -12766;
4003, 62.557932, 314.015, -268.414, 10337, -12766;
4004, 62.573626, 314.015, -267.849, 10337, -12766;
4005, 62.589140, 314.015, -267.287, 10337, -12766;
4006, 62.604836, 314.015, -266.728, 10337, -12766;
4007, 62.620262, 314.015, -266.163, 10337, -12766;
4008, 62.636096, 314.015, -265.604, 10337, -12766;
4009, 62.651720, 314.015, -265.033, 10337, -12766;
4010, 62.667322, 314.015, -264.475, 10337, -12766;
4011, 62.682913, 314.015, -263.909, 10337, -12766;
4012, 62.698559, 314.015, -263.352, 10337, -12766;
4013, 62.714157, 314.015, -262.790, 10337, -12766;
4014, 62.729921, 314.015, -262.227, 10337, -12766;
4015, 62.745569, 314.015, -261.659, 10337, -12766;
4016, 62.761150, 314.015, -261.098, 10337, -12766;
4017, 62.776787, 314.015, -260.536, 10337, -12766;
4018, 62.792418, 314.015, -259.974, 10337, -12766;
4019, 62.808027, 314.015, -259.408, 10337, -12766;
4020, 62.823682, 314.015, -258.846, 10337, -12766;
4021, 62.839310, 314.015, -258.284, 10337, -12766;
4022, 62.854898, 314.015, -257.721, 10337, -12766;
4023, 62.870494, 314.015, -257.160, 10337, -12766;
4024, 62.886106, 314.015, -256.597, 10337, -12766;
4025, 62.901707, 314.015, -256.039, 10337, -12766;
4026, 62.917377, 314.015, -255.476, 10337, -12766;
4027, 62.933014, 314.015, -254.911, 10337, -12766;
4028, 62.948608, 314.015, -254.348, 10337, -12766;
4029, 62.964204, 314.015, -253.787, 10337, -12766;
4030, 62.979773, 314.015, -253.224, 10337, -12766;
4031, 62.995451, 314.015, -252.665, 10337, -12766;
4032, 63.011062, 314.015, -252.100, 10337, -12766;
4033, 63.026710, 314.015, -251.538, 10337, -12766;
4034, 63.042308, 314.015, -250.976, 10337, -12766;
4035, 63.057914, 314.015, -250.413, 10337, -12766;
4036, 63.073560, 314.015, -249.851, 10337, -12766;
4037, 63.089147, 314.015, -249.290, 10337, -12766;
4038, 63.104831, 314.015, -248.725, 10337, -12766;
4039, 63.120417, 314.015, -248.157, 10337, -12766;
4040, 63.136184, 314.015, -247.597, 10337, -12766;
4041, 63.151800, 314.015, -247.035, 10337, -12766;
4042, 63.167434, 314.015, -246.473, 10337, -12766;
4043, 63.183070, 314.015, -245.911, 10337, -12766;
4044, 63.198710, 314.015, -245.345, 10337, -12766;
4045, 63.214308, 314.015, -244.783, 10337, -12766;
4046, 63.230118, 314.015, -244.221, 10337, -12766;
4047, 63.245497, 314.015, -243.653, 10337, -12766;
4048, 63.261400, 314.015, -243.099, 10337, -12766;
4049, 63.276713, 314.015, -242.529, 10337, -12766;
4050, 63.292597, 314.015, -241.976, 10337, -12766;
4051, 63.307958, 314.015, -241.401, 10337, -12766;
4052, 63.323836, 314.015, -240.847, 10337, -12766;
4053, 63.339041, 314.015, -240.280, 10337, -12766;
4054, 63.355062, 314.015, -239.727, 10337, -12766;
4055, 63.370265, 314.015, -239.153, 10337, -12766;
4056, 63.386274, 314.015, -238.603, 10337, -12766;
4057, 63.401503, 314.015, -238.031, 10337, -12766;
4058, 63.417301, 314.015, -237.479, 10337, -12766;
4059, 63.432932, 314.015, -236.912, 10337, -12766;
4060, 63.448749, 314.015, -236.343, 10337, -12766;
4061, 63.464125, 314.015, -235.783, 10337, -12766;
4062, 63.480021, 314.015, -235.230, 10337, -12766;
4063, 63.495342, 314.015, -234.654, 10337, -12766;
4064, 63.511261, 314.015, -234.106, 10337, -12766;
4065, 63.526839, 314.015, -233.531, 10337, -12766;
4066, 63.542239, 314.015, -232.973, 10337, -12766;
4067, 63.558127, 314.015, -232.415, 10337, -12766;
4068, 63.573686, 314.015, -231.845, 10337, -12766;
4069, 63.589315, 314.015, -231.282, 10337, -12766;
4070, 63.604942, 314.015, -230.720, 10337, -12766;
4071, 63.620545, 314.015, -230.157, 10337, -12766;
4072, 63.636167, 314.015, -229.596, 10337, -12766;
4073, 63.651768, 314.015, -229.033, 10337, -12766;
4074, 63.667429, 314.015, -228.471, 10337, -12766;
4075, 63.683011, 314.015, -227.909, 10337, -12766;
4076, 63.698673, 314.015, -227.347, 10337, -12766;
4077, 63.714249, 314.015, -226.785, 10337, -12766;
4078, 63.729867, 314.015, -226.223, 10337, -12766;
4079, 63.745484, 314.015, -225.659, 10337, -12766;
4080, 63.761114, 314.015, -225.098, 10337, -12766;
4081, 63.776736, 314.015, -224.536, 10337, -12766;
4082, 63.792341, 314.015, -223.974, 10337, -12766;
4083, 63.807968, 314.015, -223.412, 10337, -12766;
4084, 63.823574, 314.015, -222.850, 10337, -12766;
4085, 63.839213, 314.015, -222.287, 10337, -12766;
4086, 63.854841, 314.015, -221.725, 10337, -12766;
4087, 63.870428, 314.015, -221.163, 10337, -12766;
4088, 63.886074, 314.015, -220.601, 10337, -12766;
4089, 63.901669, 314.015, -220.033, 10337, -12766;
4090, 63.917307, 314.015, -219.477, 10337, -12766;
4091, 63.933072, 314.015, -218.909, 10337, -12766;
4092, 63.948697, 314.015, -218.347, 10337, -12766;
4093, 63.964323, 314.015, -217.784, 10337, -12766;
4094, 63.979903, 314.015, -217.219, 10337, -12766;
4095, 63.995533, 314.015, -216.659, 10337, -12766;
4096, 64.011168, 314.015, -216.099, 10337, -12766;
4097, 64.026786, 314.015, -215.533, 10337, -12766;
4098, 64.042414, 314.015, -214.971, 10337, -12766;
4099, 64.058007, 314.015, -214.408, 10337, -12766;
4100, 64.073667, 314.015, -213.847, 10337, -12766;
4101, 64.089290, 314.015, -213.284, 10337, -12766;
4102, 64.104925, 314.015, -212.722, 10337, -12766;
4103, 64.120527, 314.015, -212.160, 10337, -12766;
4104, 64.136157, 314.015, -211.597, 10337, -12766;
4105, 64.151745, 314.015, -211.035, 10337, -12766;
4106, 64.167336, 314.015, -210.473, 10337, -12766;
4107, 64.182988, 314.015, -209.911, 10337, -12766;
4108, 64.198625, 314.015, -209.349, 10337, -12766;
4109, 64.214238, 314.015, -208.787, 10337, -12766;
4110, 64.229808, 314.015, -208.225, 10337, -12766;
4111, 64.245469, 314.015, -207.661, 10337, -12766;
4112, 64.261054, 314.015, -207.100, 10337, -12766;
4113, 64.276679, 314.015, -206.526, 10337, -12766;
4114, 64.292285, 314.015, -205.975, 10337, -12766;
4115, 64.307918, 314.015, -205.413, 10337, -12766;
4116, 64.323534, 314.015, -204.851, 10337, -12766;
4117, 64.339158, 314.015, -204.290, 10337, -12766;
4118, 64.354772, 314.015, -203.727, 10337, -12766;
4119, 64.370386, 314.015, -203.160, 10337, -12766;
4120, 64.386000, 314.015, -202.603, 10337, -12766;
4121, 64.401641, 314.015, -202.041, 10337, -12766;
4122, 64.417403, 314.015, -201.478, 10337, -12766;
4123, 64.433037, 314.015, -200.912, 10337, -12766;
4124, 64.448667, 314.015, -200.346, 10337, -12766;
4125, 64.464252, 314.015, -199.783, 10337, -12766;
4126, 64.479857, 314.015, -199.221, 10337, -12766;
4127, 64.495505, 314.015, -198.661, 10337, -12766;
4128, 64.511152, 314.015, -198.097, 10337, -12766;
4129, 64.526752, 314.015, -197.534, 10337, -12766;
4130, 64.542346, 314.015, -196.973, 10337, -12766;
4131, 64.557951, 314.015, -196.410, 10337, -12766;
4132, 64.573615, 314.015, -195.848, 10337, -12766;
4133, 64.589256, 314.015, -195.286, 10337, -12766;
4134, 64.604835, 314.015, -194.721, 10337, -12766;
4135, 64.620450, 314.015, -194.161, 10337, -12766;
4136, 64.636036, 314.015, -193.600, 10337, -12766;
4137, 64.651654, 314.015, -193.037, 10337, -12766;
4138, 64.667309, 314.015, -192.475, 10337, -12766;
4139, 64.682924, 314.015, -191.913, 10337, -12766;
4140, 64.698514, 314.015, -191.351, 10337, -12766;
4141, 64.714113, 314.015, -190.789, 10337, -12766;
4142, 64.729768, 314.015, -190.227, 10337, -12766;
4143, 64.745403, 314.015, -189.663, 10337, -12766;
4144, 64.760987, 314.015, -189.103, 10337, -12766;
4145, 64.776649, 314.015, -188.540, 10337, -12766;
4146, 64.792283, 314.015, -187.979, 10337, -12766;
4147, 64.807890, 314.015, -187.411, 10337, -12766;
4148, 64.823697, 314.015, -186.849, 10337, -12766;
4149, 64.839105, 314.015, -186.283, 10337, -12766;
4150, 64.854935, 314.015, -185.725, 10337, -12766;
4151, 64.870345, 314.015, -185.159, 10337, -12766;
4152, 64.886180, 314.015, -184.605, 10337, -12766;
4153, 64.901775, 314.015, -184.034, 10337, -12766;
4154, 64.917384, 314.015, -183.473, 10337, -12766;
4155, 64.933009, 314.015, -182.910, 10337, -12766;
4156, 64.948581, 314.015, -182.348, 10337, -12766;
4157, 64.964244, 314.015, -181.789, 10337, -12766;
4158, 64.979844, 314.015, -181.224, 10337, -12766;
4159, 64.995451, 314.015, -180.660, 10337, -12766;
4160, 65.011086, 314.015, -180.100, 10337, -12766;
4161, 65.026679, 314.015, -179.537, 10337, -12766;
4162, 65.042328, 314.015, -178.975, 10337, -12766;
4163, 65.057940, 314.015, -178.412, 10337, -12766;
4164, 65.073543, 314.015, -177.798, 10337, -12766;
4165, 65.089135, 314.015, -177.288, 10337, -12766;
4166, 65.104689, 314.015, -176.732, 10337, -12766;
4167, 65.120373, 314.015, -176.173, 10337, -12766;
4168, 65.135926, 314.015, -175.608, 10337, -12766;
4169, 65.151613, 314.015, -175.049, 10337, -12766;
4170, 65.167231, 314.015, -174.483, 10337, -12766;
4171, 65.182851, 314.015, -173.921, 10337, -12766;
4172, 65.198483, 314.015, -173.353, 10337, -12766;
4173, 65.214099, 314.015, -172.791, 10337, -12766;
4174, 65.229732, 314.015, -172.229, 10337, -12766;
4175, 65.245482, 314.015, -171.665, 10337, -12766;
4176, 65.261098, 314.015, -171.100, 10337, -12766;
4177, 65.276573, 314.015, -170.538, 10337, -12766;
4178, 65.292338, 314.015, -169.981, 10337, -12766;
4179, 65.307966, 314.015, -169.413, 10337, -12766;
4180, 65.323617, 314.015, -168.851, 10337, -12766;
4181, 65.339243, 314.015, -168.286, 10337, -12766;
4182, 65.354863, 314.015, -167.723, 10337, -12766;
4183, 65.370468, 314.015, -167.161, 10337, -12766;
4184, 65.386074, 314.015, -166.599, 10337, -12766;
4185, 65.401713, 314.015, -166.037, 10337, -12766;
4186, 65.417351, 314.015, -165.475, 10337, -12766;
4187, 65.432947, 314.015, -164.913, 10337, -12766;
4188, 65.448534, 314.015, -164.351, 10337, -12766;
4189, 65.464128, 314.015, -163.788, 10337, -12766;
4190, 65.479790, 314.015, -163.230, 10337, -12766;
4191, 65.495374, 314.015, -162.662, 10337, -12766;
4192, 65.511007, 314.015, -162.102, 10337, -12766;
4193, 65.526606, 314.015, -161.539, 10337, -12766;
4194, 65.542234, 314.015, -160.982, 10337, -12766;
4195, 65.557828, 314.015, -160.415, 10337, -12766;
4196, 65.573482, 314.015, -159.853, 10337, -12766;
4197, 65.589106, 314.015, -159.291, 10337, -12766;
4198, 65.604738, 314.015, -158.729, 10337, -12766;
4199, 65.620328, 314.015, -158.166, 10337, -12766;
4200, 65.635965, 314.015, -157.605, 10337, -12766;
4201, 65.651604, 314.015, -157.042, 10337, -12766;
4202, 65.667349, 314.015, -156.480, 10337, -12766;
4203, 65.682837, 314.015, -155.912, 10337, -12766;
4204, 65.698425, 314.015, -155.356, 10337, -12766;
4205, 65.714241, 314.015, -154.794, 10337, -12766;
4206, 65.729849, 314.015, -154.226, 10337, -12766;
4207, 65.745456, 314.015, -153.658, 10337, -12766;
4208, 65.761118, 314.015, -153.102, 10337, -12766;
4209, 65.776518, 314.015, -152.536, 10337, -12766;
4210, 65.792369, 314.015, -151.982, 10337, -12766;
4211, 65.807954, 314.015, -151.411, 10337, -12766;
4212, 65.823527, 314.015, -150.850, 10337, -12766;
4213, 65.839229, 314.015, -150.291, 10337, -12766;
4214, 65.854748, 314.015, -149.724, 10337, -12766;
4215, 65.870451, 314.015, -149.165, 10337, -12766;
4216, 65.886003, 314.015, -148.600, 10337, -12766;
4217, 65.901700, 314.015, -148.042, 10337, -12766;
4218, 65.917223, 314.015, -147.472, 10337, -12766;
4219, 65.932861, 314.015, -146.918, 10337, -12766;
4220, 65.948459, 314.015, -146.351, 10337, -12766;
4221, 65.964084, 314.015, -145.792, 10337, -12766;
4222, 65.979749, 314.015, -145.226, 10337, -12766;
4223, 65.995161, 314.015, -144.663, 10337, -12766;
4224, 66.011017, 314.015, -144.107, 10337, -12766;
4225, 66.026579, 314.015, -143.536, 10337, -12766;
4226, 66.042223, 314.015, -142.979, 10337, -12766;
4227, 66.057832, 314.015, -142.417, 10337, -12766;
4228, 66.073472, 314.015, -141.854, 10337, -12766;
4229, 66.089107, 314.015, -141.292, 10337, -12766;
4230, 66.104824, 314.015, -140.728, 10337, -12766;
4231, 66.120320, 314.015, -140.163, 10337, -12766;
4232, 66.136083, 314.015, -139.601, 10337, -12766;
4233, 66.151714, 314.015, -139.039, 10337, -12766;
4234, 66.167331, 314.015, -138.473, 10337, -12766;
4235, 66.182966, 314.015, -137.911, 10337, -12766;
4236, 66.198569, 314.015, -137.349, 10337, -12766;
4237, 66.214202, 314.015, -136.787, 10337, -12766;
4238, 66.229791, 314.015, -136.225, 10337, -12766;
4239, 66.245444, 314.015, -135.661, 10337, -12766;
4240, 66.261039, 314.015, -135.100, 10337, -12766;
4241, 66.276650, 314.015, -134.538, 10337, -12766;
4242, 66.292254, 314.015, -133.976, 10337, -12766;
4243, 66.307853, 314.015, -133.417, 10337, -12766;
4244, 66.323511, 314.015, -132.856, 10337, -12766;
4245, 66.339112, 314.015, -132.290, 10337, -12766;
4246, 66.354722, 314.015, -131.720, 10337, -12766;
4247, 66.370310, 314.015, -131.165, 10337, -12766;
4248, 66.385936, 314.015, -130.606, 10337, -12766;
4249, 66.401582, 314.015, -130.044, 10337, -12766;
4250, 66.417227, 314.015, -129.479, 10337, -12766;
4251, 66.432851, 314.015, -128.917, 10337, -12766;
4252, 66.448459, 314.015, -128.354, 10337, -12766;
4253, 66.464071, 314.015, -127.792, 10337, -12766;
4254, 66.479712, 314.015, -127.230, 10337, -12766;
4255, 66.495316, 314.015, -126.659, 10337, -12766;
4256, 66.510952, 314.015, -126.100, 10337, -12766;
4257, 66.526557, 314.015, -125.538, 10337, -12766;
4258, 66.542160, 314.015, -124.976, 10337, -12766;
4259, 66.557812, 314.015, -124.413, 10337, -12766;
4260, 66.573597, 314.015, -123.852, 10337, -12766;
4261, 66.589200, 314.015, -123.290, 10337, -12766;
4262, 66.604852, 314.015, -122.723, 10337, -12766;
4263, 66.620432, 314.015, -122.161, 10337, -12766;
4264, 66.636062, 314.015, -121.600, 10337, -12766;
4265, 66.651671, 314.015, -121.037, 10337, -12766;
4266, 66.667533, 314.015, -120.473, 10337, -12766;
4267, 66.682727, 314.015, -119.904, 10337, -12766;
4268, 66.698737, 314.015, -119.354, 10337, -12766;
4269, 66.714118, 314.015, -118.780, 10337, -12766;
4270, 66.729987, 314.015, -118.230, 10337, -12766;
4271, 66.745187, 314.015, -117.658, 10337, -12766;
4272, 66.761205, 314.015, -117.106, 10337, -12766;
4273, 66.776549, 314.015, -116.534, 10337, -12766;
4274, 66.792218, 314.015, -115.969, 10337, -12766;
4275, 66.807840, 314.015, -115.414, 10337, -12766;
4276, 66.823456, 314.015, -114.853, 10337, -12766;
4277, 66.839075, 314.015, -114.291, 10337, -12766;
4278, 66.854937, 314.015, -113.729, 10337, -12766;
4279, 66.870130, 314.015, -113.158, 10337, -12766;
4280, 66.886145, 314.015, -112.608, 10337, -12766;
4281, 66.901529, 314.015, -112.034, 10337, -12766;
4282, 66.917367, 314.015, -111.481, 10337, -12766;
4283, 66.932781, 314.015, -110.910, 10337, -12766;
4284, 66.948648, 314.015, -110.356, 10337, -12766;
4285, 66.964247, 314.015, -109.785, 10337, -12766;
4286, 66.979832, 314.015, -109.223, 10337, -12766;
4287, 66.995440, 314.015, -108.659, 10337, -12766;
4288, 67.011047, 314.015, -108.098, 10337, -12766;
4289, 67.026712, 314.015, -107.540, 10337, -12766;
4290, 67.042427, 314.015, -106.974, 10337, -12766;
4291, 67.057989, 314.015, -106.412, 10337, -12766;
4292, 67.073558, 314.015, -105.850, 10337, -12766;
4293, 67.089167, 314.015, -105.288, 10337, -12766;
4294, 67.104814, 314.015, -104.726, 10337, -12766;
4295, 67.120416, 314.015, -104.164, 10337, -12766;
4296, 67.136039, 314.015, -103.602, 10337, -12766;
4297, 67.151673, 314.015, -103.039, 10337, -12766;
4298, 67.167271, 314.015, -102.477, 10337, -12766;
4299, 67.182887, 314.015, -101.915, 10337, -12766;
4300, 67.198478, 314.015, -101.351, 10337, -12766;
4301, 67.214093, 314.015, -100.791, 10337, -12766;
4302, 67.229703, 314.015, -100.228, 10337, -12766;
4303, 67.245341, 314.015, -99.665, 10337, -12766;
4304, 67.260956, 314.015, -99.104, 10337, -12766;
4305, 67.276561, 314.015, -98.542, 10337, -12766;
4306, 67.292223, 314.015, -97.980, 10337, -12766;
4307, 67.307988, 314.015, -97.418, 10337, -12766;
4308, 67.323598, 314.015, -96.850, 10337, -12766;
4309, 67.339200, 314.015, -96.288, 10337, -12766;
4310, 67.354838, 314.015, -95.726, 10337, -12766;
4311, 67.370455, 314.015, -95.160, 10337, -12766;
4312, 67.386043, 314.015, -94.598, 10337, -12766;
4313, 67.401713, 314.015, -94.040, 10337, -12766;
4314, 67.417324, 314.015, -93.474, 10337, -12766;
4315, 67.432954, 314.015, -92.912, 10337, -12766;
4316, 67.448587, 314.015, -92.349, 10337, -12766;
4317, 67.464191, 314.015, -91.787, 10337, -12766;
4318, 67.479810, 314.015, -91.225, 10337, -12766;
4319, 67.495455, 314.015, -90.661, 10337, -12766;
4320, 67.511058, 314.015, -90.100, 10337, -12766;
4321, 67.526656, 314.015, -89.538, 10337, -12766;
4322, 67.542252, 314.015, -88.976, 10337, -12766;
4323, 67.557859, 314.015, -88.415, 10337, -12766;
4324, 67.573521, 314.015, -87.852, 10337, -12766;
4325, 67.589464, 314.015, -87.290, 10337, -12766;
4326, 67.604761, 314.015, -86.725, 10337, -12766;
4327, 67.620323, 314.015, -86.165, 10337, -12766;
4328, 67.635945, 314.015, -85.603, 10337, -12766;
4329, 67.651602, 314.015, -85.041, 10337, -12766;
4330, 67.667217, 314.015, -84.478, 10337, -12766;
4331, 67.682834, 314.015, -83.917, 10337, -12766;
4332, 67.698468, 314.015, -83.355, 10337, -12766;
4333, 67.714061, 314.015, -82.792, 10337, -12766;
4334, 67.729684, 314.015, -82.230, 10337, -12766;
4335, 67.745295, 314.015, -81.666, 10337, -12766;
4336, 67.761055, 314.015, -81.106, 10337, -12766;
4337, 67.776675, 314.015, -80.539, 10337, -12766;
4338, 67.792325, 314.015, -79.977, 10337, -12766;
4339, 67.807934, 314.015, -79.415, 10337, -12766;
4340, 67.823580, 314.015, -78.852, 10337, -12766;
4341, 67.839189, 314.015, -78.287, 10337, -12766;
4342, 67.854818, 314.015, -77.724, 10337, -12766;
4343, 67.870437, 314.015, -77.162, 10337, -12766;
4344, 67.886042, 314.015, -76.600, 10337, -12766;
4345, 67.901677, 314.015, -76.038, 10337, -12766;
4346, 67.917294, 314.015, -75.475, 10337, -12766;
4347, 67.932913, 314.015, -74.914, 10337, -12766;
4348, 67.948495, 314.015, -74.352, 10337, -12766;
4349, 67.964105, 314.015, -73.790, 10337, -12766;
4350, 67.979767, 314.015, -73.227, 10337, -12766;
4351, 67.995392, 314.015, -72.664, 10337, -12766;
4352, 68.011003, 314.015, -72.103, 10337, -12766;
4353, 68.026621, 314.015, -71.541, 10337, -12766;
4354, 68.042196, 314.015, -70.978, 10337, -12766;
4355, 68.057790, 314.015, -70.416, 10337, -12766;
