16.520141, -0.043320, -0.031166, 1.053513, 1.963335, 0.752675, -35.816491, 78, -78, 7101, 4468
16.535675, 0.042313, -0.061135, 0.995224, 0.086656, 2.674214, -35.405266, 78, -78, 7103, 4465
16.551302, -0.012192, -0.055702, 1.045151, 1.118456, 2.913472, -34.717400, 78, -78, 7106, 4462
16.567026, 0.035843, 0.059593, 0.991074, -0.459151, 0.887258, -34.238885, 78, -78, 7110, 4459
16.582645, -0.020676, 0.024742, 1.021897, 1.155840, 1.455495, -33.132317, 78, -78, 7112, 4456
16.598191, 0.003311, 0.069908, 1.044052, 1.096025, 1.694753, -31.188347, 78, -78, 7115, 4453
16.613791, 0.007706, -0.004433, 1.040878, 0.871721, 0.939595, -30.717309, 78, -78, 7118, 4450
16.629426, 0.042252, -0.019020, 0.999191, 1.133409, 2.270467, -34.014580, 78, -78, 7121, 4447
16.645046, -0.017685, -0.018959, 1.008469, 0.370775, 0.790059, -36.414635, 78, -78, 7124, 4445
16.660759, -0.043625, 0.002342, 0.963547, 0.826860, 1.821859, -35.577233, 78, -78, 7126, 4442
16.676407, -0.018723, -0.041969, 1.009201, 0.251146, 2.315328, -35.457604, 78, -78, 7130, 4439
16.691907, -0.008896, 0.018516, 0.994736, 0.138994, 1.313436, -34.941704, 78, -78, 7133, 4436
16.707522, -0.054977, 0.029808, 0.977097, 1.133409, 1.605031, -34.216454, 78, -78, 7136, 4433
16.723263, 0.037369, 0.029930, 0.963364, 0.550218, 1.934011, -33.977196, 78, -78, 7139, 4430
16.738798, -0.050034, 0.013084, 1.055283, 1.649309, 0.610616, -33.296807, 78, -78, 7142, 4427
16.754508, 0.004288, 0.042076, 0.997544, 1.552110, 2.180745, -31.001427, 78, -78, 7144, 4424
16.770050, -0.000717, -0.011513, 1.046860, 0.931535, 0.775106, -30.926659, 78, -78, 7147, 4421
16.785642, -0.047409, 0.006920, 0.939743, 2.045580, 0.528371, -29.857476, 78, -78, 7149, 4418
16.801307, -0.012802, -0.019753, 1.047653, 0.692278, 0.954549, -31.973412, 78, -78, 7152, 4415
16.816936, 0.020889, -0.044594, 1.033920, 1.499773, 2.262990, -36.018365, 78, -78, 7155, 4412
16.832636, 0.028152, 0.034019, 0.919602, -0.152602, 1.619985, -37.685692, 78, -78, 7158, 4409
16.848250, -0.075241, 0.016319, 1.100083, 2.441850, -0.757640, -37.364190, 78, -78, 7161, 4406
16.863768, -0.037521, 0.056297, 0.862412, -0.070357, 1.074178, -36.048272, 78, -78, 7164, 4403
16.879407, -0.025070, -0.037758, 1.039536, 2.636247, 3.661153, -35.091241, 78, -78, 7167, 4400
16.895129, 0.049576, 0.069237, 0.964157, 2.658678, 0.408742, -35.502465, 78, -78, 7170, 4397
16.910753, -0.057907, -0.086586, 1.071396, 1.245561, 0.528371, -36.093133, 78, -78, 7173, 4394
16.926306, -0.030258, 0.013634, 0.959091, 1.582018, 1.373250, -36.691277, 78, -78, 7176, 4390
16.941895, 0.025345, -0.038246, 0.995773, -0.608687, 2.831227, -35.995934, 78, -78, 7179, 4387
16.957527, -0.011703, -0.021156, 1.005234, 1.813799, -0.039866, -34.373467, 78, -78, 7182, 4384
16.973279, -0.019394, 0.019920, 1.020920, -1.229262, 2.076070, -32.451928, 78, -78, 7184, 4381
16.988868, -0.001205, 0.009422, 1.023483, 1.596971, 0.782582, -31.479943, 78, -78, 7187, 4378
17.004423, 0.035172, 0.038109, 0.997666, 0.034319, 2.442433, -30.687401, 78, -78, 7190, 4375
17.020048, -0.006332, -0.008766, 1.017441, 0.669847, 0.662953, -32.347253, 78, -78, 7193, 4372
17.035640, -0.079330, 0.026573, 0.971054, 0.983873, 0.363881, -33.760369, 78, -78, 7195, 4369
17.051285, -0.017807, 0.004173, 0.979172, 0.565172, 2.719075, -35.494988, 78, -78, 7198, 4366
17.067015, 0.008255, 0.007225, 0.981125, 1.858659, 0.999410, -38.747399, 78, -78, 7201, 4363
17.082624, 0.018631, -0.011269, 0.952072, 0.228716, 2.113454, -42.852166, 78, -78, 7205, 4360
17.098238, -0.022079, 0.052513, 1.006149, 0.804430, 2.502248, -45.177453, 78, -78, 7208, 4356
17.113772, -0.003220, 0.018333, 1.028732, 0.692278, 2.105977, -44.160607, 78, -78, 7212, 4352
17.129500, -0.059677, -0.030861, 0.979294, 1.724077, 1.926534, -43.472741, 78, -78, 7216, 4349
17.145122, 0.008133, -0.006081, 0.993271, 0.909105, 4.169576, -41.304467, 78, -78, 7219, 4346
17.160745, -0.048935, -0.008156, 1.063339, 2.217546, -0.122111, -39.360497, 78, -78, 7222, 4343
17.176378, 0.070755, -0.027504, 0.858444, 0.580125, 2.950856, -35.756676, 78, -78, 7225, 4340
17.191875, -0.023972, -0.098793, 1.118698, 2.382036, 1.373250, -32.833245, 78, -78, 7228, 4337
17.207511, 0.002884, -0.011879, 1.011704, -0.249800, -0.009959, -31.420128, 78, -78, 7231, 4334
17.223153, -0.027206, -0.006081, 1.023422, 1.193224, 4.692952, -30.777123, 78, -78, 7234, 4331
17.238867, 0.043472, 0.079002, 0.976242, 0.871721, 0.932119, -30.283654, 78, -78, 7237, 4328
17.254484, -0.010300, 0.053062, 0.977097, 0.079179, 1.552693, -30.328515, 78, -78, 7240, 4325
17.270119, -0.038620, 0.044700, 1.013474, 1.993242, 1.433065, -30.859368, 78, -78, 7243, 4322
17.285649, -0.039841, 0.009605, 1.015671, 0.325914, 1.963918, -31.233208, 78, -78, 7245, 4319
17.301267, 0.007156, -0.040932, 1.012558, 2.135301, 0.319020, -29.408867, 78, -78, 7248, 4317
17.316899, 0.017838, -0.008034, 0.973740, 0.228716, 1.373250, -29.984582, 78, -78, 7251, 4314
17.332599, -0.003036, -0.051552, 1.030441, 0.849290, 0.894734, -33.468773, 78, -78, 7254, 4311
17.348235, 0.001846, 0.029991, 0.946457, 0.041795, 0.827443, -34.156640, 78, -78, 7256, 4309
17.363766, -0.033737, 0.025596, 1.032517, 0.243669, 0.999410, -32.698662, 78, -78, 7259, 4306
17.379484, 0.014603, 0.067772, 0.946762, 0.976396, 1.253621, -31.450036, 78, -78, 7262, 4303
17.395105, -0.000839, 0.006553, 1.027268, 0.310960, 2.091024, -31.076195, 78, -78, 7265, 4301
17.410658, 0.004044, 0.022240, 0.964768, 1.290422, 0.378835, -31.479943, 78, -78, 7268, 4298
17.426285, -0.038620, -0.013527, 1.040634, 0.445543, 0.797536, -31.734154, 78, -78, 7271, 4296
17.441873, -0.078293, -0.007973, 0.992294, 1.013780, 0.319020, -32.593987, 78, -78, 7274, 4293
17.457502, -0.035995, -0.010353, 0.969956, 0.430589, 1.762044, -35.554803, 78, -78, 7277, 4290
17.473153, 0.001480, 0.016929, 0.974961, 0.826860, 2.203176, -37.281945, 78, -78, 7280, 4287
17.488772, -0.009018, 0.017845, 1.020920, 0.946489, 0.805013, -36.287530, 78, -78, 7282, 4284
17.504412, -0.070236, 0.005028, 1.013962, 0.767046, 2.135884, -35.614617, 78, -78, 7285, 4280
17.520110, 0.027725, 0.015526, 0.988693, 0.535265, 1.477925, -36.833336, 78, -78, 7288, 4277
17.535628, -0.006271, -0.027504, 0.996323, 1.193224, 1.358297, -37.072594, 78, -78, 7291, 4274
17.551364, -0.005295, 0.022301, 1.024460, 0.931535, 2.128408, -37.057641, 78, -78, 7294, 4271
17.566991, -0.000900, 0.006431, 0.984360, 0.512834, 1.575124, -36.197808, 78, -78, 7298, 4268
17.582518, -0.035324, -0.018593, 0.994858, 1.739030, 1.380727, -34.537957, 78, -78, 7300, 4265
17.598140, -0.019943, 0.011009, 0.943344, 0.722185, 2.636830, -32.855675, 78, -78, 7303, 4262
17.613753, -0.003769, -0.051552, 1.015610, 1.454912, 1.477925, -32.765954, 78, -78, 7305, 4259
17.629389, 0.028519, 0.019615, 0.995835, -0.018019, 0.991933, -33.648217, 78, -78, 7309, 4256
17.645035, -0.001205, -0.041054, 1.068772, 1.043687, 1.178853, -32.608941, 78, -78, 7312, 4253
17.660737, -0.002304, 0.075523, 0.928086, 0.520311, 2.636830, -30.463097, 78, -78, 7314, 4251
17.676279, 0.030655, 0.024925, 1.002548, 0.819383, -0.152018, -29.109795, 78, -78, 7317, 4248
17.691878, -0.058090, -0.010414, 0.992356, 1.342760, -0.002482, -27.816308, 78, -78, 7319, 4245
17.707500, -0.057602, 0.039757, 1.027939, 1.499773, 1.739614, -31.330407, 78, -78, 7322, 4242
17.723259, 0.101395, 0.002281, 1.028122, 0.303484, 2.502248, -36.295006, 78, -78, 7326, 4240
17.738762, 0.018753, 0.031456, 0.976669, 1.836229, 0.169484, -39.726861, 78, -78, 7329, 4237
17.754474, -0.029037, -0.000893, 1.012009, 0.026842, 2.905995, -40.945580, 78, -78, 7332, 4234
17.770112, -0.048447, 0.017662, 1.012131, 1.529680, 0.505941, -40.885766, 78, -78, 7336, 4231
17.785622, 0.009964, 0.005455, 0.966843, -0.130171, 2.621877, -40.474541, 78, -78, 7340, 4228
17.801354, 0.021805, -0.037697, 1.075058, 1.694170, 1.806905, -39.921258, 78, -78, 7343, 4225
17.816900, 0.027298, 0.042259, 1.013840, 0.183855, 1.687276, -39.607232, 78, -78, 7347, 4222
17.832597, -0.005417, 0.003197, 1.062180, 1.454912, 1.403157, -39.053948, 78, -78, 7350, 4219
17.848139, 0.003738, 0.047508, 0.928391, 0.505357, 1.881673, -38.336175, 78, -78, 7354, 4216
17.863750, 0.004593, -0.053444, 1.035324, 1.559587, 2.681691, -37.805321, 78, -78, 7358, 4213
17.879399, 0.066849, 0.029564, 1.004685, 0.901628, 1.178853, -38.089440, 78, -78, 7361, 4211
17.895104, -0.049606, -0.088783, 1.033310, 0.400682, 2.173268, -38.313744, 78, -78, 7365, 4208
17.910766, 0.017593, 0.016136, 1.040329, 0.909105, 1.732137, -38.268883, 78, -78, 7368, 4205
17.926367, 0.044998, 0.050804, 0.993271, -0.018019, 1.941487, -36.997826, 78, -78, 7372, 4202
17.941904, -0.030869, 0.017357, 0.980148, 1.634355, 0.857350, -34.171593, 78, -78, 7375, 4199
17.957516, -0.023544, -0.029518, 1.040817, 0.393205, 1.776998, -31.405175, 78, -78, 7378, 4197
17.973157, -0.049789, -0.067848, 0.975022, 1.357713, 2.599446, -29.356530, 78, -78, 7381, 4194
17.988799, 0.032791, -0.022377, 0.981064, -0.010542, 1.537740, -29.386437, 78, -78, 7384, 4191
18.004384, -0.010483, -0.044167, 1.007370, 0.804430, 0.834920, -31.450036, 78, -78, 7387, 4189
18.020105, -0.028610, 0.038048, 0.965988, 0.019365, 2.352712, -32.579034, 78, -78, 7390, 4186
18.035637, -0.016525, 0.017723, 1.028794, 0.684801, 0.849874, -32.616418, 78, -78, 7393, 4184
18.051345, -0.007614, 0.031822, 0.950424, 1.529680, 0.700338, -32.945397, 78, -78, 7396, 4181
18.066969, -0.015305, 0.005760, 1.058640, 0.737138, 1.634938, -34.822076, 78, -78, 7398, 4177
18.082587, -0.039780, -0.007729, 1.037949, 1.425005, 0.348928, -36.556695, 78, -78, 7401, 4174
18.098119, 0.025223, -0.010414, 0.969223, 0.789476, 2.315328, -35.345452, 78, -78, 7404, 4172
18.113736, 0.019485, -0.025856, 1.041123, 1.477342, 2.591970, -33.812707, 78, -78, 7407, 4169
18.129462, 0.007095, 0.020347, 0.964523, 0.340868, 0.909688, -33.506158, 78, -78, 7410, 4166
18.145085, 0.024857, -0.044838, 1.007919, 0.542741, 2.793843, -33.349145, 78, -78, 7414, 4164
18.160723, -0.032578, 0.005211, 1.021897, 1.739030, 1.492879, -33.767846, 78, -78, 7416, 4161
18.176334, -0.003036, -0.004799, 0.958664, 0.221239, 2.427480, -34.635155, 78, -78, 7419, 4158
18.191870, -0.021591, 0.026634, 1.011032, 2.329698, 0.790059, -34.253838, 78, -78, 7422, 4155
18.207478, 0.014114, 0.002891, 1.006455, -0.085310, 2.150838, -33.745415, 78, -78, 7425, 4152
18.223124, -0.023544, -0.027687, 0.971665, 1.746507, 1.732137, -33.274377, 78, -78, 7428, 4149
18.238755, 0.047318, 0.017113, 0.972458, 0.138994, 2.277944, -32.765954, 78, -78, 7431, 4146
18.254515, -0.009323, -0.026100, 1.019455, 0.909105, -0.107158, -33.894951, 78, -78, 7434, 4144
18.270008, -0.025375, 0.013389, 0.989487, -0.384383, 1.492879, -33.109887, 78, -78, 7437, 4141
18.285612, -0.036057, -0.030739, 0.972519, 0.527788, 2.330281, -31.793969, 78, -78, 7440, 4139
18.301232, 0.032303, -0.005593, 0.970383, 1.238084, 0.857350, -32.885583, 78, -78, 7443, 4136
18.316948, -0.068405, -0.006935, 1.004379, 0.310960, 1.889150, -36.265099, 78, -78, 7446, 4133
18.332593, -0.054977, -0.020790, 0.977219, 0.520311, 2.569539, -37.304375, 78, -78, 7448, 4130
18.348204, 0.056900, 0.024193, 0.985642, 0.393205, 2.188222, -35.853875, 78, -78, 7451, 4127
18.363712, -0.040268, 0.006370, 1.007370, 1.148363, -0.241740, -35.128625, 78, -78, 7454, 4123
18.379453, -0.018173, -0.011940, 0.977890, -0.032973, 3.025624, -36.309960, 78, -78, 7457, 4120
18.395076, 0.047562, -0.020180, 0.996018, 0.505357, 2.016255, -36.429589, 78, -78, 7460, 4117
18.410621, 0.001175, -0.022133, 1.032273, 0.497881, 0.535848, -36.205285, 78, -78, 7463, 4114
18.426328, 0.048111, -0.035500, 0.942856, -0.145125, 2.674214, -36.190331, 78, -78, 7466, 4111
18.441837, -0.010300, -0.003945, 0.998886, 1.208177, 1.440541, -37.012780, 78, -78, 7470, 4108
18.457480, -0.031601, 0.058800, 0.968064, -0.160078, 0.692861, -35.652001, 78, -78, 7472, 4105
18.473202, -0.025375, 0.012169, 1.052109, 1.679216, 0.416219, -33.065026, 78, -78, 7475, 4102
18.488829, 0.010818, 0.011009, 0.944687, 0.767046, 2.337758, -29.610741, 78, -78, 7478, 4099
18.504354, 0.073746, -0.042702, 1.007553, 1.881090, -0.286601, -29.827569, 78, -78, 7482, 4097
18.519999, -0.024948, -0.038552, 1.062668, 1.462389, 0.236776, -31.786492, 78, -78, 7485, 4094
18.535599, -0.087204, -0.014931, 0.972275, 0.976396, 0.102193, -34.201501, 78, -78, 7487, 4091
18.551238, 0.001419, 0.009788, 0.987839, -0.197462, 3.249929, -34.575341, 78, -78, 7490, 4088
18.566854, -0.024826, -0.007607, 1.021774, 2.097917, 0.550801, -35.719292, 78, -78, 7493, 4085
18.582482, -0.006027, 0.036033, 0.981003, 0.378252, 2.390096, -36.594079, 78, -78, 7496, 4082
18.598192, 0.027481, 0.014671, 0.997544, 1.305376, 0.752675, -36.399682, 78, -78, 7499, 4079
18.613726, 0.024246, -0.012184, 0.960434, 1.507249, 1.567647, -34.530480, 78, -78, 7502, 4076
18.629346, -0.025436, -0.012123, 0.990891, 1.028734, 1.993825, -32.840722, 78, -78, 7505, 4073
18.645063, 0.001541, -0.019875, 0.986618, 0.482927, 1.754567, -31.950982, 78, -78, 7508, 4070
18.660691, -0.016708, -0.016518, 1.010666, 1.036211, 1.963918, -31.681817, 78, -78, 7511, 4068
18.676317, -0.068161, 0.008934, 0.957260, 0.482927, 2.741506, -32.579034, 78, -78, 7513, 4064
18.691825, 0.025284, 0.025413, 1.007553, 0.079179, 2.606923, -32.818291, 78, -78, 7516, 4062
18.707476, 0.023148, 0.011619, 1.061569, 1.492296, 0.461080, -33.035119, 78, -78, 7519, 4060
18.723102, 0.042618, 0.004600, 0.828903, -0.780653, 2.876088, -32.885583, 78, -78, 7522, 4057
18.738813, -0.069687, -0.018227, 1.062180, 2.524095, -0.809977, -32.197716, 78, -78, 7525, 4053
18.754448, 0.026077, -0.013222, 1.019150, -0.556349, 1.477925, -32.638848, 78, -78, 7528, 4051
18.769971, 0.034500, -0.031227, 1.043686, 1.148363, 1.605031, -33.229516, 78, -78, 7531, 4048
18.785567, 0.023880, 0.041649, 0.998581, 0.624986, -0.697825, -33.745415, 78, -78, 7534, 4045
18.801303, -0.052536, -0.002358, 1.028305, 0.011888, 2.031209, -33.416436, 78, -78, 7537, 4042
18.816937, 0.023819, 0.040672, 0.997116, 0.796953, 0.984456, -33.962243, 78, -78, 7540, 4040
18.832551, -0.041183, -0.042275, 1.040634, 0.595079, 1.006887, -35.629571, 78, -78, 7542, 4036
18.848200, 0.008255, 0.011680, 0.941757, 0.467973, 3.720967, -36.638940, 78, -78, 7545, 4034
18.863701, 0.007034, -0.017800, 1.039902, 1.036211, 0.760152, -35.584710, 78, -78, 7548, 4031
18.879429, 0.001175, 0.028831, 0.952988, 0.303484, 0.707814, -34.037011, 78, -78, 7552, 4028
18.895061, 0.021805, -0.008583, 1.043015, 0.916582, 1.709706, -32.137902, 78, -78, 7554, 4026
18.910678, -0.016647, 0.008995, 0.966232, 0.744615, -0.638011, -30.134118, 78, -78, 7557, 4023
18.926304, 0.011490, -0.022621, 1.030136, 0.505357, 1.844289, -29.685509, 78, -78, 7560, 4020
18.941830, -0.013657, -0.022011, 0.983078, 1.103502, 1.530263, -31.651909, 78, -78, 7563, 4017
18.957460, -0.012619, 0.004600, 0.949204, -0.541396, 0.984456, -33.251946, 78, -78, 7566, 4015
18.973166, -0.007675, -0.013222, 1.007797, 1.439958, 2.322805, -34.223931, 78, -78, 7569, 4012
18.988720, 0.046707, 0.081199, 1.004135, 0.767046, 1.963918, -36.048272, 78, -78, 7573, 4009
19.004438, -0.032150, -0.014443, 1.020493, 0.826860, 1.104085, -37.977288, 78, -78, 7576, 4006
19.019974, -0.041306, 0.017967, 0.970017, 1.372667, 1.605031, -39.278252, 0, 0, 7580, 4003
19.035556, -0.043564, -0.043495, 0.981125, 0.273576, 1.537740, -36.526787, 0, 0, 7582, 4001
19.051213, -0.026352, -0.082680, 1.041001, 0.034319, 0.431172, -24.062951, 0, 0, 7583, 4000
19.066835, 0.017899, -0.081459, 0.958603, 0.460497, -0.795024, -6.619561, 0, 0, 7585, 4000
19.082461, -0.002670, -0.117043, 0.983689, 0.901628, 1.754567, 6.390083, 0, 0, 7585, 4001
19.098081, 0.038467, -0.031471, 1.027878, -0.047926, -0.480998, 9.567726, 0, 0, 7586, 4001
19.113688, -0.020248, -0.032814, 0.993271, -2.791914, -1.475413, 8.341529, 0, 0, 7586, 4001
19.129312, -0.026535, 0.060753, 0.993759, 0.348344, 0.745198, 6.883552, 0, 0, 7586, 4001
19.144951, -0.012558, 0.054893, 1.024399, -0.563826, 0.446126, 4.790046, 0, 0, 7586, 4001
19.160571, 0.011612, 0.050499, 0.972885, 0.826860, -0.974467, 0.640418, 0, 0, 7586, 4001
19.176188, 0.008377, 0.005394, 1.016953, -0.264754, 0.909688, -2.552178, 0, 0, 7586, 4001
19.191814, 0.008560, -0.042885, 1.016281, 0.236192, -0.548289, -3.015740, 0, 0, 7586, 4001
19.207423, -0.020004, -0.038063, 0.969650, 0.049272, -0.017436, -2.477410, 0, 0, 7586, 4001
19.223062, -0.014755, -0.027443, 1.014511, -0.085310, 0.819966, -1.864312, 0, 0, 7586, 4001
19.238693, 0.011795, 0.005760, 0.994614, -0.212416, -0.204356, -1.049340, 0, 0, 7586, 4001
19.254306, 0.003250, 0.022423, 0.994492, 0.094133, 0.049855, 0.064704, 0, 0, 7586, 4001
19.269938, 0.010696, 0.022545, 1.006088, 0.310960, -0.129588, 0.812385, 0, 0, 7586, 4001
19.285547, 0.000687, -0.011086, 0.995102, -0.055403, -0.286601, 1.006782, 0, 0, 7586, 4001
19.301193, 0.003983, -0.022072, 0.991867, 0.198808, 0.012471, 0.917060, 0, 0, 7586, 4001
19.316814, -0.005051, -0.027931, 1.002915, -0.055403, 0.199391, 0.707710, 0, 0, 7586, 4001
19.332435, -0.009506, -0.003212, 1.009690, 0.041795, -0.114634, 0.161903, 0, 0, 7586, 4001
19.348078, -0.000229, 0.015281, 0.998337, -0.092787, 0.595662, -0.376427, 0, 0, 7586, 4001
19.363664, 0.007584, 0.011375, 1.004135, -0.115218, -0.047343, -0.256798, 0, 0, 7586, 4001
19.379319, -0.002182, 0.003868, 0.995041, 0.288530, -0.196879, -0.428765, 0, 0, 7586, 4001
19.394929, -0.006638, -0.015053, 1.005783, 0.011888, 0.154531, -0.107262, 0, 0, 7586, 4001
19.410565, -0.007858, -0.016335, 0.995590, 0.146471, -0.174449, 0.199287, 0, 0, 7586, 4001
19.426194, -0.004684, 0.007896, 0.994858, -0.047926, 0.169484, 0.498359, 0, 0, 7586, 4001
19.441784, 0.004166, 0.003563, 0.999985, -0.085310, 0.236776, 0.251624, 0, 0, 7586, 4001
19.457424, 0.007584, 0.012047, 1.001877, 0.146471, -0.107158, -0.010064, 0, 0, 7586, 4001
19.473073, -0.001816, -0.001686, 1.004502, -0.085310, -0.009959, -0.219414, 0, 0, 7586, 4001
19.488675, -0.005295, -0.008644, 0.998215, -0.145125, -0.144542, -0.540917, 0, 0, 7586, 4001
19.504301, -0.009689, -0.017006, 0.996384, -0.040450, 0.079763, -0.107262, 0, 0, 7586, 4001
19.519932, -0.001633, -0.009804, 0.999741, -0.145125, 0.124623, 0.012367, 0, 0, 7586, 4001
19.535551, -0.000351, 0.004417, 1.005112, -0.122694, -0.181926, 0.318916, 0, 0, 7586, 4001
19.551184, 0.000320, 0.005455, 1.000473, -0.115218, -0.137065, 0.064704, 0, 0, 7586, 4001
19.566807, -0.001511, 0.002098, 1.003220, 0.153947, -0.219310, 0.004890, 0, 0, 7586, 4001
19.582445, -0.005478, -0.013832, 1.005417, 0.206285, -0.069774, -0.189507, 0, 0, 7586, 4001
19.598051, -0.006393, -0.012184, 1.006516, 0.034319, 0.019948, -0.114739, 0, 0, 7586, 4001
19.613658, -0.003525, -0.006081, 1.000229, -0.077834, -0.047343, 0.102088, 0, 0, 7586, 4001
19.629307, -0.002060, -0.000832, 0.998703, -0.227370, -0.234263, -0.069878, 0, 0, 7586, 4001
19.644918, 0.002762, 0.005577, 0.998032, -0.047926, 0.154531, 0.072181, 0, 0, 7586, 4001
19.660563, 0.000137, -0.000954, 0.999863, 0.064226, -0.054820, 0.064704, 0, 0, 7586, 4001
19.676160, -0.003647, -0.007424, 0.988022, -0.152602, 0.087239, -0.077355, 0, 0, 7586, 4001
19.691795, -0.001816, -0.012062, 0.999069, -0.085310, 0.147054, 0.042274, 0, 0, 7586, 4001
19.707409, -0.004745, -0.006020, 0.998642, 0.131517, 0.004995, 0.109565, 0, 0, 7586, 4001
19.723046, -0.000473, -0.000649, 0.998093, -0.092787, 0.094716, -0.047448, 0, 0, 7586, 4001
19.738681, 0.002823, 0.000328, 0.991989, 0.206285, 0.072286, -0.010064, 0, 0, 7586, 4001
19.754301, -0.001572, -0.006081, 0.998215, -0.122694, -0.047343, -0.054925, 0, 0, 7586, 4001
19.769926, -0.002914, -0.008766, 0.999130, -0.197462, 0.199391, 0.094612, 0, 0, 7586, 4001
19.785522, -0.000473, -0.008705, 1.000290, 0.019365, 0.049855, 0.102088, 0, 0, 7586, 4001
19.801168, -0.001389, -0.003700, 0.998276, -0.189986, -0.152018, -0.017541, 0, 0, 7586, 4001
19.816789, 0.001114, -0.000160, 1.003464, -0.025496, 0.094716, 0.072181, 0, 0, 7586, 4001
19.832411, -0.001511, -0.000832, 1.001145, 0.183855, -0.039866, -0.025017, 0, 0, 7586, 4001
19.848047, -0.002060, -0.005470, 0.994797, 0.146471, -0.114634, -0.010064, 0, 0, 7586, 4001
19.863647, -0.005234, -0.006386, 0.999863, 0.116563, 0.087239, 0.012367, 0, 0, 7586, 4001
19.879285, -0.001511, -0.006264, 1.000656, -0.219893, -0.047343, -0.002587, 0, 0, 7586, 4001
19.894914, -0.000595, -0.002358, 0.999191, -0.242323, -0.084727, -0.069878, 0, 0, 7586, 4001
19.910542, -0.002609, 0.000023, 0.998154, -0.182509, -0.077250, 0.034797, 0, 0, 7586, 4001
19.926176, 0.001480, -0.001686, 0.997055, 0.213762, -0.032390, -0.122216, 0, 0, 7586, 4001
19.941756, -0.001511, -0.007607, 0.996506, -0.242323, -0.107158, 0.019843, 0, 0, 7586, 4001
19.957381, -0.001450, -0.005898, 1.008469, -0.010542, 0.072286, -0.062401, 0, 0, 7586, 4001
19.973036, -0.000351, -0.006386, 1.000473, -0.077834, -0.084727, -0.010064, 0, 0, 7586, 4001
19.988660, -0.001389, -0.003761, 1.003525, 0.049272, -0.047343, -0.039971, 0, 0, 7586, 4001
20.004283, 0.000198, -0.001320, 0.996750, 0.019365, 0.072286, -0.010064, 0, 0, 7586, 4001
20.019903, -0.002060, -0.004738, 1.000595, 0.094133, 0.251729, -0.114739, 0, 0, 7586, 4001
20.035506, -0.004257, -0.004921, 0.999985, -0.332045, 0.019948, -0.039971, 0, 0, 7586, 4001
20.051160, -0.002182, -0.008766, 1.003464, -0.257277, -0.092204, 0.004890, 0, 0, 7586, 4001
20.066770, -0.000168, -0.004433, 1.000717, 0.056749, -0.009959, 0.042274, 0, 0, 7586, 4001
20.082410, -0.001450, -0.002602, 1.003281, 0.011888, -0.017436, 0.124519, 0, 0, 7586, 4001
20.098021, -0.001633, -0.003212, 0.992905, -0.175032, 0.184438, -0.002587, 0, 0, 7586, 4001
20.113642, -0.005417, -0.004311, 0.994248, 0.026842, 0.132100, 0.049751, 0, 0, 7586, 4001
20.129280, -0.000839, -0.007607, 0.996201, -0.077834, -0.122111, 0.139472, 0, 0, 7586, 4001
20.144907, -0.003036, -0.006874, 1.009506, 0.094133, 0.004995, 0.057227, 0, 0, 7586, 4001
20.160529, -0.001816, -0.003090, 0.995835, -0.204939, 0.019948, -0.047448, 0, 0, 7586, 4001
20.176158, -0.001266, -0.002175, 0.998215, 0.086656, 0.087239, 0.019843, 0, 0, 7586, 4001
20.191739, -0.001694, 0.000084, 0.995957, 0.101610, -0.017436, -0.129693, 0, 0, 7586, 4001
20.207364, -0.000839, -0.005470, 0.999253, -0.055403, 0.004995, 0.064704, 0, 0, 7586, 4001
20.223023, 0.000015, -0.005776, 1.001084, 0.131517, -0.017436, 0.117042, 0, 0, 7586, 4001
20.238636, -0.001938, -0.003395, 0.997177, 0.183855, 0.004995, 0.004890, 0, 0, 7586, 4001
20.254271, -0.001450, -0.003517, 0.999619, -0.100264, 0.139577, -0.002587, 0, 0, 7586, 4001
20.269885, -0.001389, -0.000405, 1.004135, 0.056749, 0.147054, 0.019843, 0, 0, 7586, 4001
20.285494, -0.000229, -0.017677, 1.006455, -0.212416, -0.092204, 0.094612, 0, 0, 7586, 4001
20.301135, -0.001328, -0.004189, 0.998337, 0.086656, 0.199391, -0.032494, 0, 0, 7586, 4001
20.316767, -0.002426, -0.006142, 0.999069, -0.122694, -0.032390, 0.057227, 0, 0, 7586, 4001
20.332401, -0.001205, -0.004250, 0.991989, -0.062880, 0.124623, -0.002587, 0, 0, 7586, 4001
20.348022, 0.000687, -0.002724, 1.000717, 0.011888, 0.102193, -0.107262, 0, 0, 7586, 4001
20.363629, -0.002060, -0.005287, 0.995773, -0.070357, 0.281636, 0.072181, 0, 0, 7586, 4001
20.379257, -0.003525, -0.005593, 0.985581, 0.116563, -0.039866, 0.087135, 0, 0, 7586, 4001
20.394904, -0.002426, -0.005287, 1.000717, 0.266100, -0.047343, 0.004890, 0, 0, 7586, 4001
20.410527, -0.001389, -0.005593, 0.995285, -0.085310, -0.077250, -0.032494, 0, 0, 7586, 4001
20.426143, 0.001968, -0.004616, 0.998459, -0.212416, -0.032390, 0.064704, 0, 0, 7586, 4001
20.441747, -0.004196, -0.003517, 0.999985, -0.040450, 0.094716, 0.094612, 0, 0, 7586, 4001
20.457360, 0.005020, -0.003273, 1.001145, 0.198808, 0.027425, -0.084832, 0, 0, 7586, 4001
20.472997, -0.000778, -0.005226, 0.993637, 0.206285, 0.094716, 0.064704, 0, 0, 7586, 4001
