16.609440, 0.954712, -0.028870, 0.177795, -2.667574, -16.141719, 6.685786, 0, 0, 1, 1
16.625083, 0.939819, -0.051025, 0.149170, -3.602175, -18.952998, 7.194209, 0, 0, 1, 1
16.640471, 0.940491, -0.065247, 0.113892, 0.943724, -20.343684, 4.674525, 0, 0, 1, 1
16.656054, 0.993713, -0.069153, 0.105896, 3.597990, -15.723018, -0.387273, 0, 0, 1, 1
16.671905, 0.993896, -0.052124, 0.112061, 2.992369, -12.440699, -3.385473, 0, 0, 1, 1
16.687526, 0.918396, -0.044312, 0.174622, 1.624113, -10.526637, -1.321874, 0, 0, 1, 1
16.703149, 0.920776, -0.033020, 0.243469, -4.050783, -13.696803, 0.016474, 0, 0, 1, 1
16.718763, 0.933899, -0.024780, 0.244995, -5.112489, 6.004583, -5.972448, 0, 0, 1, 1
16.734179, 0.956726, -0.033142, 0.206360, -6.480745, 6.333562, -3.579870, 0, 0, 1, 1
16.749930, 0.922180, -0.050903, 0.182312, -5.478853, 1.967107, 0.726771, 0, 0, 1, 1
16.765539, 0.980469, -0.087463, 0.105530, -1.441377, -10.205134, 5.444636, 0, 0, 1, 1
16.781196, 1.015747, -0.060242, 0.138977, -1.904939, -7.827510, 0.764155, 0, 0, 1, 1
16.796835, 0.997925, -0.057068, 0.170593, -0.529207, 4.255010, -1.030279, 0, 0, 1, 1
16.812420, 0.929688, -0.032593, 0.227844, -3.983492, 0.097905, 1.788477, 0, 0, 1, 1
16.828074, 0.928223, -0.058289, 0.179932, -3.310579, -7.169551, 1.885676, 0, 0, 1, 1
16.843694, 0.969910, -0.069885, 0.161926, -1.867555, -2.593745, -2.525640, 0, 0, 1, 1
16.859263, 0.970276, -0.059875, 0.181580, 0.031554, -3.244227, -3.594823, 0, 0, 1, 1
16.874929, 0.983765, -0.069458, 0.166931, 1.422240, -15.416469, -0.088201, 0, 0, 1, 1
16.890515, 0.991028, -0.061279, 0.174622, 1.930662, -14.556636, 1.653895, 0, 0, 1, 1
16.906146, 0.945374, -0.047913, 0.206726, 0.315672, 0.479222, -0.962987, 0, 0, 1, 1
16.921786, 0.944458, -0.043335, 0.203064, -1.628298, -4.530238, 1.736140, 0, 0, 1, 1
16.937389, 0.945923, -0.078430, 0.144836, -0.962862, -7.304133, -0.776067, 0, 0, 1, 1
16.953037, 0.932068, -0.090942, 0.159241, 6.327025, -18.795985, -1.164861, 0, 0, 1, 1
16.968553, 0.972534, -0.045166, 0.159607, 8.652312, -35.738429, -1.897588, 0, 0, 1, 1
16.984183, 1.027100, -0.040100, 0.217834, -3.557314, -51.918239, 0.308070, 0, 0, 1, 1
16.999842, 0.936218, -0.042725, 0.296814, -8.850893, -41.734828, 0.995936, 0, 0, 1, 1
17.015436, 0.920044, -0.046387, 0.271790, -5.329317, -26.534480, 4.667048, 0, 0, 1, 1
17.031069, 0.949890, -0.072876, 0.221863, -0.417055, -18.579158, 4.846491, 0, 0, 1, 1
17.046712, 0.940125, -0.049316, 0.189270, 1.803557, -42.482509, 5.003504, 0, 0, 1, 1
17.062248, 0.944092, -0.031921, 0.212524, -0.185274, -55.821132, 5.683894, 0, 0, 1, 1
17.077948, 0.941956, -0.036011, 0.297913, -2.375978, -62.131556, 4.607234, 0, 0, 1, 1
17.093554, 0.920837, -0.021790, 0.379700, -4.813417, -62.542781, 6.939997, 0, 0, 1, 1
17.109117, 0.920654, -0.039185, 0.357483, -4.619020, -44.531154, 5.900721, 0, 0, 1, 1
17.124553, 0.893982, -0.050415, 0.329712, -3.721803, -30.990657, 2.797846, 0, 0, 1, 1
17.140338, 0.898376, -0.045532, 0.319153, -0.596498, -26.287745, -1.030279, 0, 0, 1, 1
17.156007, 0.898804, -0.015991, 0.387390, -0.925478, -26.242885, -1.994787, 0, 0, 1, 1
17.171644, 0.896301, -0.028381, 0.355042, -0.648836, -45.353602, 2.947383, 0, 0, 1, 1
17.187255, 0.892334, -0.039551, 0.372742, -1.852602, -59.424952, 6.282038, 0, 0, 1, 1
17.202836, 0.874207, -0.025818, 0.423279, -3.848909, -48.927516, 2.266993, 0, 0, 1, 1
17.218268, 0.868591, -0.011963, 0.450500, -6.069521, -48.351802, 2.319331, 0, 0, 1, 1
17.234083, 0.863220, -0.012390, 0.401978, -5.860170, -57.548274, 4.136195, 0, 0, 1, 1
17.249655, 0.827942, -0.049622, 0.378296, -4.731172, -60.389460, -0.162969, 0, 0, 1, 1
17.265244, 0.879089, -0.070740, 0.401062, -0.873140, -43.790950, -10.428625, 0, 0, 1, 1
17.280880, 0.829834, -0.022705, 0.437744, 0.412871, -48.269557, -12.208105, 0, 0, 1, 1
17.296329, 0.828247, -0.012817, 0.516357, -1.202120, -45.884456, -7.385564, 0, 0, 1, 1
17.312159, 0.815735, -0.046204, 0.480042, 0.831572, -39.476832, -2.892003, 0, 0, 1, 1
17.327777, 0.762024, -0.028809, 0.495972, 4.203612, -40.680598, -0.514379, 0, 0, 1, 1
17.343408, 0.801086, -0.032043, 0.499817, 6.409270, -50.153712, 5.683894, 0, 0, 1, 1
17.359003, 0.872009, -0.048462, 0.531860, 7.179381, -62.901667, 6.282038, 0, 0, 1, 1
17.374580, 0.896301, -0.026367, 0.604126, 1.040922, -52.374324, 6.035304, 0, 0, 1, 1
17.390031, 0.843567, 0.018555, 0.686218, -7.976106, -47.394771, 10.319514, 0, 0, 1, 1
17.405845, 0.803040, -0.034668, 0.587708, -9.972414, -38.302974, 7.014765, 0, 0, 1, 1
17.421499, 0.721436, -0.055847, 0.499756, -7.677034, -40.149745, 10.394282, 0, 0, 1, 1
17.437109, 0.658569, -0.037720, 0.517456, -0.977815, -45.787257, 12.009272, 0, 0, 1, 1
17.452723, 0.810303, -0.042114, 0.569946, 5.310179, -57.884730, 26.708674, 0, 0, 1, 1
17.468282, 0.813354, -0.004089, 0.661377, 2.005430, -50.422877, 26.461939, 0, 0, 1, 1
17.483947, 0.774658, -0.019714, 0.661377, -0.506777, -40.942286, 21.893611, 0, 0, 1, 1
17.499583, 0.680420, -0.002380, 0.661987, 0.891386, -26.624202, 15.276637, 0, 0, 1, 1
17.515187, 0.697998, -0.034668, 0.586121, 4.442869, -15.865077, 7.493281, 0, 0, 1, 1
17.530792, 0.641968, -0.024414, 0.542114, 8.263518, -24.852198, 3.156733, 0, 0, 1, 1
17.546365, 0.641479, 0.007385, 0.596802, 8.652312, -50.983638, 9.512019, 0, 0, 1, 1
17.562037, 0.770020, -0.017944, 0.678284, 11.411253, -76.322535, 24.592738, 0, 0, 1, 1
17.577672, 0.775940, -0.006958, 0.802002, 1.646544, -78.273982, 19.598231, 0, 0, 1, 1
17.593248, 0.739380, -0.023132, 0.754822, -2.473177, -68.628901, 13.571925, 0, 0, 1, 1
17.608878, 0.636597, -0.016235, 0.672974, 2.214781, -53.757533, 12.151331, 0, 0, 1, 1
17.624440, 0.546692, -0.044128, 0.607300, 12.801939, -44.067592, 10.476527, 0, 0, 1, 1
17.640074, 0.489380, 0.002136, 0.643250, 18.865629, -58.281001, 9.190516, 0, 0, 1, 1
17.655677, 0.695068, -0.031006, 0.703735, 22.065703, -84.464778, 19.044947, 0, 0, 1, 1
17.671275, 0.651978, 0.043884, 0.907104, 17.968413, -67.791499, 19.187007, 0, 0, 1, 1
17.686883, 0.541443, 0.084656, 0.955444, 6.371886, -42.340449, 8.338160, 0, 0, 1, 1
17.702530, 0.556946, 0.026123, 0.832581, 0.816618, -35.215052, 4.861445, 0, 0, 1, 1
17.718183, 0.513062, -0.036743, 0.725220, 3.104521, -39.932917, -0.447088, 0, 0, 1, 1
17.733804, 0.405823, -0.022461, 0.662109, 12.420622, -50.714473, -0.648961, 0, 0, 1, 1
17.749461, 0.440918, 0.022827, 0.772278, 11.867338, -81.287135, -6.600500, 0, 0, 1, 1
17.765051, 0.620850, -0.013184, 0.862732, 9.833647, -92.038783, 1.048274, 0, 0, 1, 1
17.780445, 0.579102, 0.028870, 0.973145, 8.353239, -53.675288, 0.390315, 0, 0, 1, 1
17.796059, 0.485535, 0.064758, 0.994141, 1.915709, -23.177394, 0.584712, 0, 0, 1, 1
17.811841, 0.436951, 0.034546, 0.924683, -1.658205, -14.250087, 0.913691, 0, 0, 1, 1
17.827476, 0.413757, 0.006042, 0.838257, -3.602175, -25.584926, 3.650202, 0, 0, 1, 1
17.843090, 0.344055, -0.032532, 0.780212, -3.116182, -45.032100, 4.038996, 0, 0, 1, 1
17.858735, 0.375183, -0.033081, 0.789124, -0.738558, -72.128047, 2.730555, 0, 0, 1, 1
17.874298, 0.462524, -0.022339, 0.869812, 2.521330, -76.883296, 3.119349, 0, 0, 1, 1
17.889965, 0.439880, -0.009033, 0.934570, 2.999846, -55.297755, -1.807867, 0, 0, 1, 1
17.905598, 0.378845, 0.023865, 0.969849, 0.405394, -29.300898, -11.011815, 0, 0, 1, 1
17.921167, 0.291748, 0.041626, 0.956543, -5.119966, -22.287654, -22.384038, 0, 0, 1, 1
17.936595, 0.245483, 0.021240, 0.893921, -7.490114, -36.687983, -19.759679, 0, 0, 1, 1
17.952384, 0.238220, -0.016235, 0.833862, -4.424623, -52.060298, -15.610052, 0, 0, 1, 1
17.968060, 0.394226, -0.053223, 0.846008, 0.644652, -61.929683, -6.525731, 0, 0, 1, 1
17.983653, 0.435608, -0.036438, 0.918457, 7.575651, -47.484492, 2.588496, 0, 0, 1, 1
17.999279, 0.331543, -0.006042, 0.961243, 9.736449, -28.321437, 4.510035, 0, 0, 1, 1
18.014853, 0.278198, 0.026855, 0.968506, 7.919585, -17.607173, 1.526789, 0, 0, 1, 1
18.030436, 0.240234, 0.004761, 0.934937, 3.859679, -24.926967, 0.584712, 0, 0, 1, 1
18.046158, 0.198120, -0.031311, 0.894897, 2.827879, -36.411342, -1.837774, 0, 0, 1, 1
18.061725, 0.279968, -0.056274, 0.871094, 6.461607, -54.527644, 6.117549, 0, 0, 1, 1
18.077346, 0.322937, -0.056702, 0.922729, 12.136503, -44.209651, 13.452296, 0, 0, 1, 1
18.092970, 0.298340, 0.013733, 0.981689, 11.889769, -27.057856, 7.411036, 0, 0, 1, 1
18.108373, 0.229736, 0.010498, 1.007751, 6.117674, -14.481868, -1.157384, 0, 0, 1, 1
18.123993, 0.180420, 0.018555, 1.020569, 0.794188, -12.193965, -3.153692, 0, 0, 1, 1
18.139769, 0.198181, -0.014893, 0.971680, -2.002138, -19.581050, -0.334936, 0, 0, 1, 1
18.155392, 0.240845, -0.048157, 0.932556, -2.607759, -24.672755, 0.592188, 0, 0, 1, 1
18.171057, 0.242126, -0.084717, 0.933960, -0.648836, -25.764369, 0.293116, 0, 0, 1, 1
18.186682, 0.249146, -0.047913, 0.932373, 2.626005, -22.766169, 0.622096, 0, 0, 1, 1
18.202244, 0.207886, -0.035156, 0.950256, 4.689604, -16.223964, -0.955511, 0, 0, 1, 1
18.217902, 0.141235, -0.002991, 0.960571, 3.784910, -16.523036, -3.998571, 0, 0, 1, 1
18.233536, 0.168152, -0.011597, 0.961060, 1.511961, -20.784816, -5.232244, 0, 0, 1, 1
18.249089, 0.189087, -0.037781, 0.953796, 1.968046, -24.612941, -2.458349, 0, 0, 1, 1
18.264678, 0.169006, -0.034668, 0.970459, 4.771849, -17.031459, 1.526789, 0, 0, 1, 1
18.280303, 0.151001, -0.039368, 1.002686, 5.085875, -16.642665, 6.095118, 0, 0, 1, 1
18.295956, 0.149109, -0.011353, 0.993164, -0.491823, -24.418544, -0.880742, 0, 0, 1, 1
18.311575, 0.181641, -0.031555, 0.986328, 0.046507, -24.052180, 0.442652, 0, 0, 1, 1
18.327191, 0.157104, -0.045349, 0.966309, -0.095552, -16.889399, -0.910650, 0, 0, 1, 1
18.342816, 0.185364, -0.039368, 0.971436, 0.285765, -13.001460, -3.445287, 0, 0, 1, 1
18.358365, 0.125854, -0.030273, 0.986877, -1.015199, -8.934077, -7.430425, 0, 0, 1, 1
18.374013, 0.131104, -0.006287, 0.970215, -1.239504, -6.160182, -8.402410, 0, 0, 1, 1
18.389619, 0.115295, -0.014954, 0.967834, -0.985292, -0.036677, -7.497716, 0, 0, 1, 1
18.405234, 0.115601, -0.010193, 1.000793, -0.334810, -3.505916, 2.566065, 0, 0, 1, 1
18.420841, 0.151672, -0.053772, 1.006470, -2.084383, -6.593837, 2.924952, 0, 0, 1, 1
18.436308, 0.157349, -0.045288, 0.967285, -2.764772, -9.898585, 0.853877, 0, 0, 1, 1
18.452160, 0.125671, -0.043396, 0.958008, -3.265718, -9.412593, -0.319982, 0, 0, 1, 1
18.467779, 0.143372, -0.038147, 0.954529, -4.506868, -9.898585, -2.189184, 0, 0, 1, 1
18.483368, 0.137695, -0.038574, 0.959839, -4.013399, -6.175136, -2.323766, 0, 0, 1, 1
18.498998, 0.086304, -0.038513, 0.947144, -3.961061, -0.305842, -8.439794, 0, 0, 1, 1
18.514557, 0.069458, -0.018799, 0.952637, -5.172304, -6.676082, -8.058477, 0, 0, 1, 1
18.530155, 0.138184, -0.026489, 0.958740, -5.254549, -15.386561, -0.970464, 0, 0, 1, 1
18.545799, 0.143616, -0.030151, 0.946716, -4.633974, -12.268733, -1.321874, 0, 0, 1, 1
18.561389, 0.163696, -0.066528, 0.948547, -2.570375, -6.227473, 0.113673, 0, 0, 1, 1
18.577008, 0.137695, -0.044922, 0.937683, -1.942323, -10.893000, -1.374212, 0, 0, 1, 1
18.592455, 0.116211, -0.021729, 0.973267, -1.471285, -12.709865, -2.398534, 0, 0, 1, 1
18.608214, 0.080322, -0.021301, 0.972412, -2.480654, -17.345485, -0.955511, 0, 0, 1, 1
18.623929, 0.074951, -0.034546, 0.980286, -0.970339, -18.631495, 0.315547, 0, 0, 1, 1
18.639529, 0.085571, -0.039612, 0.961060, 2.259642, -15.663203, 1.339869, 0, 0, 1, 1
18.655163, 0.087585, -0.036804, 0.971313, 5.130736, -7.767695, 1.414637, 0, 0, 1, 1
18.670766, 0.102905, -0.016663, 0.992004, 5.661589, -4.672297, 3.216548, 0, 0, 1, 1
18.686158, 0.098511, -0.027893, 1.013123, 3.784910, -2.646083, 0.397791, 0, 0, 1, 1
18.701923, 0.081970, -0.014771, 0.995422, 1.594206, -6.362056, -2.308813, 0, 0, 1, 1
18.717559, 0.127319, -0.048706, 0.982910, 1.235319, -7.962092, -0.170446, 0, 0, 1, 1
18.733153, 0.103943, -0.037109, 0.978455, 1.511961, -6.586360, 2.050166, 0, 0, 1, 1
18.748780, 0.066956, -0.026306, 0.989807, 2.394224, -4.074153, 3.059535, 0, 0, 1, 1
18.764271, 0.017151, -0.009155, 0.996033, 1.721312, -1.502131, 3.134303, 0, 0, 1, 1
18.780082, 0.042053, -0.000610, 0.985535, -0.260042, -4.619960, 1.287531, 0, 0, 1, 1
18.795695, 0.061646, -0.003601, 0.959045, -1.919893, -7.917231, -0.551763, 0, 0, 1, 1
18.811326, 0.085144, -0.027466, 0.936279, -0.469393, -9.980830, 1.564173, 0, 0, 1, 1
18.826945, 0.104736, -0.033020, 0.947571, 1.908232, -8.410701, 1.960444, 0, 0, 1, 1
18.842338, 0.088379, -0.020203, 0.968750, 5.055968, -1.711482, 0.337977, 0, 0, 1, 1
18.858088, 0.084595, 0.007568, 1.012451, 6.125151, 7.559758, 1.855769, 0, 0, 1, 1
18.873720, 0.031799, 0.046753, 1.036682, 1.654021, 6.064397, 3.238978, 0, 0, 1, 1
18.889331, 0.033936, 0.004883, 0.999634, -3.602175, -3.520869, 2.334284, 0, 0, 1, 1
18.904945, 0.069458, -0.028931, 0.955383, -4.349855, -10.952815, 3.485713, 0, 0, 1, 1
18.920407, 0.070190, -0.046753, 0.922974, -3.235811, -10.070552, 2.842707, 0, 0, 1, 1
18.936195, 0.034607, -0.043762, 0.917175, -0.671266, -9.352778, 0.337977, 0, 0, 1, 1
18.951834, 0.053528, -0.048096, 0.906982, 2.341887, -9.195765, -0.237737, 0, 0, 1, 1
18.967472, 0.057739, -0.048950, 0.912720, 3.926970, -6.780757, -1.456457, 0, 0, 1, 1
18.983074, 0.052246, -0.046387, 0.949463, 4.487730, -6.077937, -1.419073, 0, 0, 1, 1
18.998489, 0.036011, -0.054565, 0.952515, 5.340086, -8.919124, -2.054601, 0, 0, 1, 1
19.014092, 0.022949, -0.052429, 0.966980, 6.259733, -8.036860, -3.692022, 0, 0, 1, 1
19.029894, 0.028320, -0.033875, 1.000488, 4.734465, -1.352595, -6.196752, 0, 0, 1, 1
19.045512, 0.015625, -0.036743, 1.007507, 2.835356, -1.868495, -4.021001, 0, 0, 1, 1
19.061191, 0.041016, -0.061096, 0.976562, 2.573668, -7.214412, -0.955511, 0, 0, 1, 1
19.076784, 0.048828, -0.058350, 0.982971, 3.837248, -4.806880, 0.547328, 0, 0, 1, 1
19.092359, 0.019958, -0.043213, 1.005615, 1.751219, -7.117213, -1.112523, 0, 0, 1, 1
19.108028, 0.076355, -0.075317, 0.998108, 2.857786, -6.780757, -1.194768, 0, 0, 1, 1
19.123613, 0.070007, -0.077454, 0.965332, 1.250273, -5.734004, -3.467718, 0, 0, 1, 1
19.139261, 0.046875, -0.060364, 0.995483, -5.194734, -6.765803, -2.906957, 0, 0, 1, 1
19.154859, 0.038147, -0.036987, 1.014221, -5.411562, -5.786342, 3.104395, 0, 0, 1, 1
19.170431, 0.022217, -0.041321, 0.999573, -4.073213, -2.690944, 1.781001, 0, 0, 1, 1
19.186106, 0.017395, -0.045471, 0.976318, -5.792879, -8.201350, 2.595973, 0, 0, 1, 1
19.201664, -0.002625, -0.051331, 0.972900, -2.899355, -6.705989, 4.876399, 0, 0, 1, 1
19.217337, 0.004761, -0.080933, 0.967773, 3.313872, -3.730220, 3.007197, 0, 0, 1, 1
19.232941, -0.008423, -0.023132, 0.965393, -1.179689, -12.949122, 5.616602, 0, 0, 1, 1
19.248502, 0.005676, -0.012451, 0.966614, -3.400301, -17.053889, 3.710017, 0, 0, 1, 1
19.264207, -0.003235, -0.018799, 0.972778, -0.334810, -4.866694, 0.158534, 0, 0, 1, 1
19.279798, 0.022156, -0.021118, 0.973389, 1.384856, -0.552577, -1.434026, 0, 0, 1, 1
19.295341, -0.011475, -0.013977, 0.973938, -1.134828, -3.558253, -1.583562, 0, 0, 1, 1
19.310957, -0.021057, -0.011292, 0.983154, -2.839540, -5.958308, -1.262060, 0, 0, 1, 1
19.326425, -0.028381, -0.032837, 0.993896, -3.916200, -12.283687, -0.559240, 0, 0, 1, 1
19.342200, 0.025024, -0.017273, 0.957397, -7.019075, -19.281978, -0.753637, 0, 0, 1, 1
19.357880, 0.041687, -0.045227, 0.954468, -4.170412, -14.122981, -2.017217, 0, 0, 1, 1
19.373471, 0.009338, -0.073975, 0.915344, 5.616728, -3.543300, -1.680761, 0, 0, 1, 1
19.389107, 0.006531, -0.048340, 0.937195, 7.568175, -2.713374, 1.123042, 0, 0, 1, 1
19.404707, -0.034973, -0.037476, 0.957031, 9.564482, -7.206935, -0.058294, 0, 0, 1, 1
19.420274, -0.077148, -0.018677, 0.985596, 0.809141, -18.474482, -0.873266, 0, 0, 1, 1
19.435920, -0.064087, -0.006287, 1.011475, -9.508852, -41.839503, 0.083766, 0, 0, 1, 1
19.451526, -0.007263, -0.027466, 1.001465, -10.899538, -46.946162, -0.716253, 0, 0, 1, 1
19.467120, -0.017944, -0.036621, 0.973572, -2.151674, -43.738612, 2.438960, 0, 0, 1, 1
19.482599, -0.057251, -0.036499, 0.969971, 4.009215, -30.392512, -2.660222, 0, 0, 1, 1
19.498375, -0.098633, -0.039673, 0.965637, 0.300719, -38.654384, -2.413488, 0, 0, 1, 1
19.514026, -0.114014, -0.030396, 0.972595, -10.540651, -35.319728, -5.381780, 0, 0, 1, 1
19.529666, -0.120789, -0.004761, 0.997681, -10.794862, -45.413417, -5.561223, 0, 0, 1, 1
19.545269, -0.124023, -0.003296, 0.978943, -8.140596, -57.181910, -6.039739, 0, 0, 1, 1
19.560830, -0.099976, -0.014221, 0.990234, -0.035738, -58.909053, -5.531316, 0, 0, 1, 1
19.576289, -0.102356, -0.027710, 0.947266, 7.246672, -63.843745, -2.091985, 0, 0, 1, 1
19.592098, -0.166626, -0.015503, 0.951660, 0.465208, -57.256678, -3.206029, 0, 0, 1, 1
19.607727, -0.249756, -0.008301, 0.940308, -13.090242, -59.993190, -9.673467, 0, 0, 1, 1
19.623349, -0.242065, -0.003113, 0.972900, -21.112856, -72.030848, -11.430517, 0, 0, 1, 1
19.638957, -0.200012, 0.018494, 0.942566, -21.254915, -88.689174, -6.047216, 0, 0, 1, 1
19.654508, -0.233826, 0.013123, 0.948059, -15.550112, -94.364070, 4.749293, 0, 0, 1, 1
19.670182, -0.299255, -0.017761, 0.911255, -11.288332, -84.479731, 3.500666, 0, 0, 1, 1
19.685810, -0.332153, -0.018555, 0.904236, -12.215456, -75.245875, 2.498774, 0, 0, 1, 1
19.701447, -0.396545, 0.004150, 0.936890, -19.849275, -85.047969, 5.384821, 0, 0, 1, 1
19.717064, -0.414917, 0.023621, 0.941772, -18.009981, -83.111476, 1.481928, 0, 0, 1, 1
19.732668, -0.380127, 0.032654, 0.930298, -11.871523, -74.595393, 0.405268, 0, 0, 1, 1
19.748222, -0.349243, 0.045105, 0.918823, -11.064028, -66.415767, -3.340612, 0, 0, 1, 1
19.763847, -0.390015, 0.030029, 0.923279, -10.189241, -55.656642, -1.830297, 0, 0, 1, 1
19.779522, -0.447388, 0.042603, 0.887451, -7.422823, -54.579982, 4.315638, 0, 0, 1, 1
19.795116, -0.551453, 0.034241, 0.826477, -11.639742, -52.239741, -2.847143, 0, 0, 1, 1
19.810743, -0.540466, 0.005798, 0.823669, -23.034395, -71.716823, 3.485713, 0, 0, 1, 1
19.826317, -0.465942, 0.041016, 0.833679, -31.602815, -95.358485, 8.031611, 0, 0, 1, 1
19.841953, -0.450989, 0.046509, 0.856567, -33.038362, -92.696742, 8.644709, 0, 0, 1, 1
19.857512, -0.475830, 0.056396, 0.830139, -23.632539, -67.484950, 8.876490, 0, 0, 1, 1
19.873141, -0.567444, 0.068237, 0.793091, -10.907015, -39.162806, -3.976140, 0, 0, 1, 1
19.888570, -0.605103, 0.095154, 0.780151, -23.258699, -35.880488, -9.337011, 0, 0, 1, 1
19.904205, -0.642273, 0.097473, 0.788147, -11.849092, -39.117946, -5.927587, 0, 0, 1, 1
19.920043, -0.678406, 0.101196, 0.791138, 4.495207, -53.383693, -8.963170, 0, 0, 1, 1
19.935670, -0.601135, 0.107849, 0.767395, -1.299318, -71.193446, -2.226568, 0, 0, 1, 1
19.951284, -0.549927, 0.097351, 0.781433, -6.944307, -54.639796, -0.230260, 0, 0, 1, 1
19.966895, -0.560120, 0.091431, 0.768127, -2.727388, -28.635463, 2.812800, 0, 0, 1, 1
19.982295, -0.698975, 0.069397, 0.720154, -12.312654, -17.450160, -5.523839, 0, 0, 1, 1
19.998071, -0.732971, 0.068726, 0.717041, -21.942781, -39.469355, -12.021184, 0, 0, 1, 1
20.013699, -0.622375, 0.096680, 0.780151, -27.707399, -54.460353, -9.292150, 0, 0, 1, 1
20.029342, -0.605530, 0.096985, 0.760803, -13.007997, -39.760951, -8.230443, 0, 0, 1, 1
20.044989, -0.609009, 0.138916, 0.741455, 21.661955, -23.192347, 7.597956, 0, 0, 1, 1
20.060545, -0.695251, 0.107422, 0.705017, 35.187498, -24.792384, 5.235285, 0, 0, 1, 1
20.076175, -0.709473, 0.086426, 0.690491, 28.906981, -35.611323, 0.771632, 0, 0, 1, 1
20.091852, -0.725952, 0.092468, 0.701355, 7.710234, -47.641505, 0.831446, 0, 0, 1, 1
20.107420, -0.710571, 0.106934, 0.682556, -9.374269, -44.336757, -1.501317, 0, 0, 1, 1
20.123056, -0.731384, 0.079712, 0.682251, -16.940798, -51.492061, -6.189275, 0, 0, 1, 1
20.138697, -0.740967, 0.074341, 0.672241, -4.731172, -60.067958, 3.156733, 0, 0, 1, 1
20.154259, -0.732056, 0.083252, 0.623596, 9.100920, -50.714473, 5.908198, 0, 0, 1, 1
20.169906, -0.745789, 0.086182, 0.649048, 21.519896, -39.372157, 8.614802, 0, 0, 1, 1
20.185530, -0.816528, 0.085144, 0.679077, 16.473051, -27.513942, 2.446436, 0, 0, 1, 1
20.201116, -0.776978, 0.079041, 0.685303, 9.459807, -30.011195, 3.381037, 0, 0, 1, 1
20.216675, -0.767822, 0.037048, 0.658508, 16.458098, -25.936335, 2.274470, 0, 0, 1, 1
20.232148, -0.828308, 0.040405, 0.526733, 32.929503, -22.459620, 13.198084, 0, 0, 1, 1
20.247927, -0.822388, 0.057129, 0.617004, 24.151732, -28.366298, 15.986933, 0, 0, 1, 1
20.263385, -0.798523, 0.056580, 0.587830, 29.452788, -33.218745, 18.289790, 0, 0, 1, 1
20.279144, -0.681152, 0.031128, 0.573486, 43.075529, -43.319911, 12.069087, 0, 0, 1, 1
20.294827, -0.785156, -0.014526, 0.502808, 37.669798, -46.011561, -3.116308, 0, 0, 1, 1
20.310392, -0.815491, -0.006287, 0.571411, 7.747618, -34.497279, -3.482671, 0, 0, 1, 1
20.326057, -0.829956, 0.029602, 0.571350, 12.929045, -42.340449, -0.050817, 0, 0, 1, 1
20.341684, -0.783203, 0.067444, 0.577698, 16.816984, -53.151912, 5.175471, 0, 0, 1, 1
20.357307, -0.874756, 0.013428, 0.512207, 25.549895, -48.314418, -5.411687, 0, 0, 1, 1
20.372883, -0.983765, -0.018127, 0.541870, 11.702849, -41.181544, -3.385473, 0, 0, 1, 1
20.388324, -0.987427, -0.022949, 0.523254, 14.132811, -44.022731, 8.764338, 0, 0, 1, 1
20.404125, -0.870544, 0.012207, 0.469360, 16.368376, -52.643489, 16.824336, 0, 0, 1, 1
20.419779, -0.833008, 0.008911, 0.403687, 13.183256, -56.793116, 9.840998, 0, 0, 1, 1
20.435382, -0.856506, -0.019531, 0.463928, 1.018492, -49.286403, 3.710017, 0, 0, 1, 1
20.451020, -0.889282, -0.025879, 0.528442, -1.045107, -45.174159, 5.728755, 0, 0, 1, 1
20.466563, -0.926331, -0.008362, 0.531921, 0.472685, -36.284236, 10.095210, 0, 0, 1, 1
20.482002, -0.791199, 0.029968, 0.454041, 8.173796, -41.899318, 6.760554, 0, 0, 1, 1
20.497791, -0.965454, -0.041443, 0.343872, 8.203703, -39.805812, -0.753637, 0, 0, 1, 1
20.513455, -0.949463, 0.000732, 0.334351, 6.513945, -43.319911, 0.240779, 0, 0, 1, 1
20.529078, -1.022278, -0.045105, 0.372742, 6.274687, -45.398463, -0.514379, 0, 0, 1, 1
20.544694, -0.938171, -0.039917, 0.403931, 1.078306, -46.056422, 2.162318, 0, 0, 1, 1
20.560282, -0.864197, 0.019104, 0.418884, 0.644652, -46.235865, 1.063227, 0, 0, 1, 1
20.575924, -0.912170, -0.006470, 0.366821, 9.609343, -52.299556, -6.136938, 0, 0, 1, 1
20.591509, -0.942200, -0.021057, 0.342896, 7.373778, -46.243342, -6.630407, 0, 0, 1, 1
20.607104, -0.972656, -0.032593, 0.363708, 7.171904, -37.271174, -5.269628, 0, 0, 1, 1
20.622549, -0.928833, 0.018127, 0.298706, 7.672850, -39.289912, -2.129369, 0, 0, 1, 1
20.638141, -0.955811, -0.007263, 0.256592, 12.024351, -46.198481, -12.342687, 0, 0, 1, 1
20.653990, -1.005737, -0.021057, 0.237976, 3.224150, -39.469355, -11.916509, 0, 0, 1, 1
20.669640, -1.035339, -0.011292, 0.344727, 0.921294, -38.093623, -5.441595, 0, 0, 1, 1
20.685240, -0.970642, -0.001709, 0.385254, 4.255949, -44.232081, -1.463933, 0, 0, 1, 1
20.700853, -0.902771, 0.064697, 0.293457, 10.057951, -49.114436, 1.115565, 0, 0, 1, 1
20.716446, -0.953857, 0.036682, 0.208557, 13.811308, -66.490535, -16.596990, 0, 0, 1, 1
