16.812615, -0.032715, -0.030945, 0.890808, 0.350575, 1.634339, -40.858549, 78, -78, 2607, 1476
16.828214, -0.082764, -0.043884, 1.047913, 0.709461, 0.378236, -40.021147, 78, -78, 2611, 1474
16.843789, -0.076233, 0.011780, 1.020081, 0.073933, -1.102172, -38.398680, 78, -78, 2614, 1471
16.859397, -0.049744, -0.046082, 0.877502, 1.352467, 0.744599, -33.860258, 78, -78, 2618, 1468
16.875053, 0.003662, -0.050964, 1.049072, 1.023487, -0.025512, -33.763060, 78, -78, 2621, 1465
16.890677, -0.069397, -0.112183, 1.015930, 0.141224, 0.288514, -34.361204, 78, -78, 2624, 1462
16.906293, -0.036743, -0.084717, 1.034363, 0.829090, 1.245545, -36.402372, 78, -78, 2628, 1459
16.921914, -0.046448, -0.002197, 0.897705, -0.225139, 1.387605, -38.809904, 78, -78, 2631, 1456
16.937474, -0.058716, -0.037781, 0.979980, 0.829090, 0.310945, -39.602446, 78, -78, 2634, 1453
16.953122, -0.116150, 0.007507, 1.010071, 0.440296, 0.527772, -38.234190, 78, -78, 2638, 1450
16.968749, -0.013733, -0.074707, 0.864929, -0.658794, 2.329682, -36.783690, 78, -78, 2641, 1447
16.984389, -0.048096, -0.017090, 1.141968, 2.421650, -4.309722, -37.359404, 78, -78, 2645, 1444
16.999992, -0.114868, -0.050537, 0.837891, -1.384044, -0.451690, -36.798643, 78, -78, 2648, 1441
17.015551, -0.058105, -0.117981, 0.963318, 1.696400, 3.847474, -37.172484, 78, -78, 2651, 1438
17.031215, -0.016174, -0.010803, 1.001282, -1.152263, -0.623656, -38.622984, 78, -78, 2655, 1435
17.046840, -0.056885, -0.038147, 0.956360, 0.365528, 0.677308, -39.624876, 78, -78, 2658, 1432
17.062455, 0.001465, -0.045288, 1.010742, 1.105732, 1.514710, -38.428587, 78, -78, 2662, 1429
17.078071, -0.091797, -0.073669, 1.042358, 0.215992, -0.481597, -36.746306, 78, -78, 2664, 1427
17.093658, -0.119934, -0.116211, 1.020691, 1.202931, 1.193208, -34.779905, 78, -78, 2667, 1423
17.109317, -0.039185, -0.017517, 0.993164, 0.193562, 0.325898, -33.800444, 78, -78, 2671, 1420
17.124920, -0.057007, -0.042908, 0.978638, 0.492634, 0.221223, -34.742521, 78, -78, 2674, 1417
17.140541, -0.065735, -0.022034, 0.925171, 0.201039, 0.079164, -35.250944, 78, -78, 2677, 1415
17.156157, -0.085266, -0.026489, 0.942505, -0.165325, 0.258607, -35.206083, 78, -78, 2680, 1412
17.171722, -0.008667, -0.038513, 1.037842, 0.814137, 0.714692, -35.093931, 78, -78, 2683, 1409
17.187373, -0.053101, -0.041138, 0.973450, 0.799183, -0.055419, -37.015471, 78, -78, 2687, 1406
17.202986, -0.069824, -0.016235, 0.973938, 0.701985, 0.243653, -39.639830, 78, -78, 2690, 1403
17.218618, -0.059753, -0.005920, 1.002747, 0.873951, 1.552094, -39.804319, 78, -78, 2694, 1400
17.234244, -0.049805, -0.033508, 0.992371, 0.918812, -1.109649, -38.847288, 78, -78, 2697, 1397
17.249787, -0.010681, -0.024597, 0.880859, -0.397106, 1.492280, -37.643522, 78, -78, 2701, 1394
17.265409, -0.067810, -0.034180, 1.088623, 0.873951, 0.303468, -37.703337, 78, -78, 2704, 1391
17.281058, -0.028137, -0.026978, 0.922974, -1.002727, -0.990020, -38.600554, 78, -78, 2708, 1388
17.296672, 0.004272, -0.064453, 0.932922, -0.023266, 0.894135, -38.652891, 78, -78, 2711, 1385
17.312289, -0.021484, -0.045532, 1.057556, 0.275807, -0.840484, -38.578123, 78, -78, 2715, 1382
17.327922, -0.096375, -0.043335, 1.008484, -0.673748, 0.221223, -36.723875, 78, -78, 2718, 1380
17.343483, -0.011230, -0.043884, 0.971497, 0.574879, -1.393767, -35.946287, 78, -78, 2721, 1377
17.359169, -0.057190, -0.077087, 0.988220, -0.105510, 0.236176, -35.938810, 78, -78, 2725, 1374
17.374761, -0.066956, -0.072510, 1.000366, -0.090557, 0.004395, -35.707029, 78, -78, 2728, 1371
17.390392, -0.019409, -0.025574, 0.976196, -0.658794, 1.372651, -35.572447, 78, -78, 2731, 1368
17.405999, -0.087952, 0.007446, 0.945129, 0.201039, 0.527772, -36.492094, 78, -78, 2734, 1365
17.421571, -0.014587, -0.038940, 0.967712, -0.688701, 0.924043, -38.234190, 78, -78, 2737, 1362
17.437234, 0.013184, -0.001831, 0.993835, 1.023487, 2.583894, -37.650999, 78, -78, 2740, 1359
17.452861, -0.015503, -0.017456, 0.994873, 1.075825, 0.430573, -36.043486, 78, -78, 2744, 1356
17.468475, -0.031372, -0.070251, 0.968872, 0.776753, 0.101594, -35.512632, 78, -78, 2747, 1353
17.484071, -0.057800, -0.081421, 0.945190, 1.023487, 0.759553, -34.929442, 78, -78, 2750, 1350
17.499655, 0.000549, -0.087708, 0.969666, -0.471874, 0.572633, -34.376158, 78, -78, 2753, 1347
17.515305, -0.049011, -0.032410, 0.993774, 0.552449, 0.206269, -35.415434, 78, -78, 2756, 1344
17.530918, -0.095703, 0.005371, 0.954712, 0.111317, 0.221223, -37.636046, 78, -78, 2759, 1341
17.546544, -0.047852, 0.008484, 0.995972, 0.567402, 0.744599, -38.555693, 78, -78, 2763, 1338
17.562169, -0.049072, 0.010010, 0.978149, 0.799183, 1.148347, -37.389311, 78, -78, 2766, 1335
17.577719, -0.071350, -0.075928, 1.003479, 1.098255, 1.125916, -35.557493, 78, -78, 2769, 1332
17.593387, -0.047363, -0.085754, 0.956909, 1.135639, -0.032989, -35.878996, 78, -78, 2772, 1329
17.609006, -0.080200, -0.088867, 0.971680, 0.559925, 1.739015, -37.538847, 78, -78, 2776, 1326
17.624603, -0.079224, -0.099548, 0.959473, 0.731892, 0.916566, -37.785582, 78, -78, 2779, 1323
17.640233, -0.034729, -0.032898, 0.983032, -0.471874, 1.529664, -37.022947, 78, -78, 2782, 1320
17.655811, -0.033142, -0.008240, 1.038757, 0.485157, 0.871705, -36.282744, 78, -78, 2785, 1317
17.671412, 0.018738, -0.037903, 0.943787, -0.456920, 1.903504, -35.355619, 78, -78, 2788, 1314
17.687094, -0.026978, -0.012390, 0.928162, 0.492634, 1.028718, -35.213560, 78, -78, 2791, 1311
17.702702, -0.016235, 0.013367, 0.963745, -0.180279, 2.449311, -34.974302, 78, -78, 2795, 1308
17.718305, -0.054871, -0.087769, 0.939209, -0.120464, 0.654878, -34.817289, 78, -78, 2798, 1305
17.733932, 0.000183, -0.093811, 0.956848, 0.141224, -1.543304, -35.273375, 78, -78, 2801, 1302
17.749517, -0.017822, -0.101685, 0.899292, -0.778423, 4.954041, -33.127531, 78, -78, 2804, 1300
17.765160, 0.005432, -0.014526, 1.041748, 0.201039, -0.631133, -32.439665, 78, -78, 2807, 1297
17.780798, 0.005554, -0.020508, 0.964478, -1.406475, -3.419982, -32.163023, 78, -78, 2810, 1294
17.796419, -0.033081, -0.025146, 0.948792, 0.963673, 1.245545, -32.873320, 78, -78, 2813, 1291
17.812032, -0.013916, -0.027710, 1.007080, -0.464397, 0.041780, -33.314451, 78, -78, 2816, 1289
17.827597, -0.063049, -0.028748, 0.948669, 0.567402, -0.481597, -33.650908, 78, -78, 2819, 1286
17.843253, -0.002869, -0.000061, 0.956360, 0.111317, 2.202577, -34.899534, 78, -78, 2823, 1283
17.858862, -0.050842, -0.063293, 1.034241, 0.604786, -1.438628, -35.699553, 78, -78, 2826, 1280
17.874482, -0.025574, -0.051270, 0.880676, 0.148701, -0.182525, -36.978087, 78, -78, 2829, 1278
17.890093, -0.005066, -0.066101, 0.991821, 0.358052, 1.739015, -38.593077, 78, -78, 2833, 1275
17.905656, -0.038574, -0.014465, 1.010925, -0.217663, -1.371337, -39.759459, 78, -78, 2836, 1272
17.921329, -0.074341, -0.024170, 0.986267, -0.083080, 0.826844, -40.746397, 78, -78, 2840, 1268
17.936938, -0.018127, 0.014282, 1.001282, 0.582356, 0.535249, -41.097807, 78, -78, 2843, 1265
17.952557, -0.059204, 0.000977, 0.998779, 0.335621, -0.317107, -40.133299, 78, -78, 2846, 1262
17.968159, 0.039001, -0.096924, 0.912170, 1.195454, 0.916566, -38.974394, 78, -78, 2850, 1258
17.983750, -0.040649, -0.074585, 0.942444, 0.373005, 0.363282, -37.673430, 78, -78, 2853, 1255
17.999393, -0.019592, -0.126648, 0.962402, 0.492634, -0.533935, -36.948179, 78, -78, 2856, 1252
18.015030, -0.004639, -0.085083, 0.982056, -0.344768, 1.798829, -35.893950, 78, -78, 2859, 1249
18.030651, -0.100037, -0.045776, 1.048401, 0.365528, -1.289092, -34.877104, 78, -78, 2863, 1246
18.046251, -0.024597, -0.017090, 0.920105, -1.174694, 0.632447, -33.389219, 78, -78, 2866, 1243
18.061844, -0.034241, -0.036194, 0.964905, 0.851521, 1.021241, -33.247160, 78, -78, 2869, 1240
18.077447, -0.034607, 0.032959, 0.968018, -0.262523, -0.563842, -33.845305, 78, -78, 2872, 1237
18.093122, -0.019165, -0.055542, 0.982605, 0.956196, -0.294677, -35.834135, 78, -78, 2875, 1234
18.108717, 0.023682, -0.030457, 0.998352, -0.232616, 0.333375, -37.165007, 78, -78, 2878, 1231
18.124319, -0.036438, -0.091553, 0.984436, 0.559925, -1.034881, -36.484617, 78, -78, 2881, 1228
18.139938, 0.024902, -0.056702, 0.920715, 0.313191, 0.460481, -36.910795, 78, -78, 2884, 1225
18.155530, -0.057434, -0.086548, 1.017090, -0.688701, -3.001281, -39.849180, 78, -78, 2887, 1222
18.171179, -0.105896, 0.081421, 0.834351, -0.763469, 0.094117, -40.051054, 78, -78, 2890, 1218
18.186797, -0.031494, 0.008789, 1.050049, 0.731892, 2.239961, -38.144468, 78, -78, 2893, 1215
18.202417, 0.027527, -0.001953, 0.972473, -0.718609, -0.518981, -35.707029, 78, -78, 2896, 1212
18.218053, -0.036316, -0.067322, 0.918030, 1.143116, 0.968904, -33.553709, 78, -78, 2900, 1209
18.233597, -0.031738, -0.060425, 1.035278, 0.343098, 0.505342, -33.105101, 78, -78, 2903, 1206
18.249257, -0.016968, -0.099365, 0.867432, -0.434490, -0.713378, -35.056547, 78, -78, 2907, 1203
18.264861, -0.036316, -0.075989, 0.996643, 0.612263, 0.894135, -36.589293, 78, -78, 2910, 1201
18.280484, -0.066528, -0.065308, 0.978638, -0.853191, 0.370759, -35.998625, 78, -78, 2913, 1198
18.296095, 0.037659, -0.033081, 0.903076, -0.075603, 0.288514, -33.890165, 78, -78, 2916, 1195
18.311668, -0.018738, 0.036377, 0.984070, 0.268330, 0.542726, -33.755583, 78, -78, 2919, 1192
18.327327, -0.089417, -0.057312, 0.959229, 0.148701, 0.363282, -36.492094, 78, -78, 2922, 1189
18.342946, -0.048523, -0.037231, 0.927124, 0.761799, -1.176940, -37.875303, 78, -78, 2925, 1186
18.358568, -0.017822, -0.040771, 0.963806, 0.500111, 1.910981, -36.581816, 78, -78, 2928, 1183
18.374185, -0.012634, -0.079529, 0.974731, 1.053395, -0.907775, -35.878996, 78, -78, 2931, 1180
18.389758, -0.075745, -0.051819, 0.944702, -0.382152, 0.393189, -37.052855, 78, -78, 2934, 1176
18.405383, -0.009216, -0.018860, 0.977234, 0.664601, 1.282929, -38.024839, 78, -78, 2937, 1173
18.421031, -0.017700, -0.038513, 0.975464, -0.591503, -0.421783, -37.284636, 78, -78, 2940, 1170
18.436644, -0.020630, -0.038879, 0.959412, 0.627217, -0.414306, -36.275267, 78, -78, 2943, 1167
18.452276, -0.029724, -0.038757, 0.981384, 0.051502, 1.148347, -34.802336, 78, -78, 2946, 1164
18.467880, 0.002625, -0.042358, 0.984436, 1.165547, -0.937682, -35.011686, 78, -78, 2949, 1161
18.483443, -0.071533, -0.032043, 0.966797, 0.335621, 0.138978, -35.841612, 78, -78, 2953, 1158
18.499126, -0.017090, -0.057373, 1.057495, 0.485157, 1.312837, -37.007994, 78, -78, 2956, 1155
18.514738, -0.089600, -0.035583, 0.961853, -0.255047, 1.791352, -38.204283, 78, -78, 2959, 1152
18.530356, 0.062988, 0.005920, 0.921265, -0.464397, 0.266084, -38.809904, 78, -78, 2963, 1149
18.545969, 0.066589, -0.041138, 0.959229, -0.008312, -0.100280, -38.675322, 78, -78, 2966, 1146
18.561535, 0.042725, -0.035400, 0.848083, -0.561596, 3.249330, -36.858458, 78, -78, 2969, 1143
18.577177, -0.005981, 0.014954, 1.011597, 1.045918, -3.173247, -37.150053, 78, -78, 2973, 1140
18.592802, -0.066711, -0.045593, 0.908447, -0.808330, -0.459167, -37.232298, 78, -78, 2976, 1137
18.608417, -0.140625, -0.066589, 1.032227, 1.569294, 2.531556, -37.815489, 78, -78, 2979, 1134
18.624020, -0.026367, -0.052612, 0.967346, -2.086864, 0.535249, -38.316435, 78, -78, 2983, 1131
18.639609, 0.036377, -0.061584, 0.920959, 0.866474, -0.227386, -37.994932, 78, -78, 2986, 1128
18.655278, -0.044678, -0.054443, 0.978027, -1.182171, 2.434358, -37.449125, 78, -78, 2989, 1125
18.670891, -0.104248, -0.099915, 0.950195, 0.133747, -0.459167, -36.836027, 78, -78, 2992, 1122
18.686515, -0.034302, -0.023193, 0.974976, -0.374675, 0.206269, -35.796751, 78, -78, 2995, 1119
18.702137, -0.035278, -0.052734, 0.996399, 0.320668, 1.484803, -34.391111, 78, -78, 2998, 1116
18.717673, -0.087219, -0.074097, 0.988770, 0.642170, -1.147033, -32.925657, 78, -78, 3002, 1113
18.733347, -0.038147, -0.025330, 0.978088, 0.687031, -0.354491, -32.738737, 78, -78, 3005, 1110
18.748981, -0.016296, -0.057495, 0.951843, 1.008534, 0.094117, -34.929442, 78, -78, 3008, 1107
18.764581, -0.024353, -0.050354, 1.014221, 0.029072, -1.161986, -36.843504, 78, -78, 3011, 1104
18.780200, -0.119690, -0.031616, 1.005310, 1.016011, -0.092803, -39.101500, 78, -78, 3014, 1101
18.795770, 0.001465, -0.054688, 1.033081, 0.141224, 0.228700, -40.365080, 78, -78, 3018, 1098
18.811390, -0.042847, -0.075989, 0.972107, 0.335621, 0.819367, -39.692167, 78, -78, 3021, 1095
18.827056, -0.005737, -0.021729, 0.938782, 0.687031, -0.690948, -39.116453, 78, -78, 3024, 1092
18.842664, -0.025269, -0.046936, 0.917847, -0.202709, 0.744599, -37.254728, 78, -78, 3028, 1089
18.858290, -0.029724, -0.043335, 1.009033, 1.382374, 0.281037, -35.841612, 78, -78, 3031, 1086
18.873896, -0.010681, -0.075989, 0.938232, -0.591503, 0.804414, -35.228514, 78, -78, 3034, 1083
18.889451, -0.072510, -0.073242, 1.038025, 1.659016, 0.333375, -35.318235, 78, -78, 3037, 1080
18.905125, -0.070557, -0.023865, 0.956970, -0.554119, 0.310945, -35.355619, 78, -78, 3040, 1077
18.920734, -0.029419, -0.111633, 0.884216, 0.507588, -0.354491, -35.856566, 78, -78, 3043, 1074
18.936367, 0.016785, -0.022583, 0.895203, 0.858998, 0.864228, -36.432280, 78, -78, 3047, 1071
18.951977, -0.046021, 0.008301, 1.054993, -0.135418, -2.223693, -38.832335, 78, -78, 3050, 1068
18.967523, -0.053223, -0.028320, 0.873108, 0.186085, -0.563842, -38.503355, 78, -78, 3053, 1065
18.983216, -0.098938, -0.033936, 1.045593, 1.187977, 1.208161, -36.791166, 78, -78, 3057, 1061
18.998823, 0.009216, -0.124512, 1.004395, -0.546642, 0.049256, -36.768736, 78, -78, 3060, 1059
19.014440, -0.048950, -0.104065, 0.999084, 0.515065, 0.176362, -38.540739, 78, -78, 3064, 1056
19.030048, -0.006470, -0.049072, 0.950806, -0.165325, -0.182525, -39.849180, 0, 0, 3067, 1053
19.045610, -0.024414, -0.018127, 0.937378, -0.142894, -0.556365, -38.421110, 0, 0, 3070, 1050
19.061246, -0.063660, -0.017700, 0.960144, 0.559925, 0.595063, -34.652800, 0, 0, 3073, 1048
19.076874, 0.005066, -0.089417, 0.975830, -0.359722, 0.288514, -23.452543, 0, 0, 3075, 1047
19.092495, 0.021484, -0.139465, 0.971619, 0.941242, -0.107757, -9.426054, 0, 0, 3077, 1048
19.108087, -0.020813, -0.142090, 0.988953, 0.223469, 0.243653, -4.080137, 0, 0, 3079, 1049
19.123536, -0.048279, -0.087830, 0.961182, -0.636364, -0.750762, -3.123106, 0, 0, 3080, 1050
19.139320, -0.104858, -0.032837, 0.967712, -0.471874, -0.092803, -1.807188, 0, 0, 3080, 1050
19.154933, -0.102051, 0.008240, 0.973206, -0.255047, 0.138978, 1.639620, 0, 0, 3080, 1050
19.170533, -0.047424, -0.018799, 0.963440, 0.447773, 0.378236, 3.927523, 0, 0, 3080, 1051
19.186150, -0.012634, -0.057800, 0.985107, 0.215992, 0.288514, 3.635927, 0, 0, 3080, 1051
19.201615, -0.014709, -0.104553, 0.972046, -0.187755, -0.339538, 2.334963, 0, 0, 3080, 1051
19.217223, -0.014648, -0.068542, 0.971558, -0.045696, 0.049256, 0.989138, 0, 0, 3080, 1051
19.233003, -0.031677, -0.028625, 0.980347, -0.539165, -0.279723, -0.296873, 0, 0, 3080, 1051
19.248609, -0.050964, -0.016357, 0.966797, -0.083080, -0.481597, -0.595945, 0, 0, 3080, 1051
19.264233, -0.041016, -0.022156, 0.974121, -0.120464, 0.310945, -0.274443, 0, 0, 3080, 1051
19.279674, -0.029724, -0.048950, 0.974854, -0.008312, -0.414306, 0.278841, 0, 0, 3080, 1051
19.295305, -0.028870, -0.067505, 0.973206, 0.111317, -0.339538, 0.174166, 0, 0, 3080, 1051
19.311088, -0.039795, -0.059265, 0.981628, -0.255047, -0.107757, -0.237059, 0, 0, 3080, 1051
19.326694, -0.046082, -0.040344, 0.974304, 0.044026, -0.257293, -0.349211, 0, 0, 3080, 1051
19.342329, -0.027710, -0.029358, 0.970337, -0.382152, 0.094117, -0.080046, 0, 0, 3080, 1051
19.357777, -0.024353, -0.034973, 0.982971, 0.051502, -0.234862, 0.151735, 0, 0, 3080, 1051
19.373388, -0.038879, -0.047485, 0.970581, 0.044026, -0.324584, 0.054537, 0, 0, 3080, 1051
19.389166, -0.046204, -0.056091, 0.974792, 0.006642, -0.040465, -0.020231, 0, 0, 3080, 1051
19.404788, -0.043213, -0.052246, 0.975586, -0.120464, 0.034303, -0.244536, 0, 0, 3080, 1051
19.420404, -0.032043, -0.041870, 0.977295, -0.127941, -0.100280, -0.304350, 0, 0, 3080, 1051
19.436024, -0.028137, -0.037659, 0.983215, -0.053173, -0.003081, -0.109953, 0, 0, 3080, 1051
19.451476, -0.033936, -0.041626, 0.974854, -0.023266, 0.019349, 0.009676, 0, 0, 3080, 1051
19.467243, -0.042297, -0.048706, 0.975403, 0.036549, -0.010558, 0.069490, 0, 0, 3080, 1051
19.482852, -0.038940, -0.054016, 0.983826, -0.015789, -0.145141, 0.032106, 0, 0, 3080, 1051
19.498475, -0.039978, -0.049988, 0.985535, -0.277477, 0.049256, -0.319304, 0, 0, 3080, 1051
19.514106, -0.033813, -0.043701, 0.972717, -0.165325, -0.092803, -0.102476, 0, 0, 3080, 1051
19.529528, -0.037842, -0.037598, 0.978821, -0.083080, -0.107757, -0.162291, 0, 0, 3080, 1051
19.545323, -0.036194, -0.041016, 0.984314, -0.098034, -0.100280, 0.159212, 0, 0, 3080, 1051
19.560943, -0.038025, -0.048584, 0.979980, -0.083080, -0.107757, -0.035185, 0, 0, 3080, 1051
19.576555, -0.040039, -0.051697, 0.971130, 0.081410, 0.026826, -0.080046, 0, 0, 3080, 1051
19.592165, -0.040283, -0.044128, 0.971985, -0.120464, -0.160094, -0.222105, 0, 0, 3080, 1051
19.607618, -0.039062, -0.041138, 0.970703, -0.060650, -0.092803, -0.124907, 0, 0, 3080, 1051
19.623232, -0.032410, -0.043518, 0.981079, -0.187755, -0.100280, -0.124907, 0, 0, 3080, 1051
19.639014, -0.037048, -0.045105, 0.971802, -0.135418, -0.100280, 0.062014, 0, 0, 3080, 1051
19.654620, -0.036682, -0.050232, 0.974243, -0.187755, -0.167571, -0.020231, 0, 0, 3080, 1051
19.670244, -0.039490, -0.045959, 0.982666, 0.058979, -0.077849, -0.132383, 0, 0, 3080, 1051
19.685708, -0.042358, -0.044250, 0.980042, -0.068126, -0.070373, -0.289396, 0, 0, 3080, 1051
19.701303, -0.036072, -0.042725, 0.974182, -0.098034, 0.056733, -0.124907, 0, 0, 3080, 1051
19.717091, -0.033081, -0.044922, 0.973511, -0.098034, -0.264770, -0.050139, 0, 0, 3080, 1051
19.732722, -0.039429, -0.047607, 0.979736, 0.014118, -0.092803, 0.024630, 0, 0, 3080, 1051
19.748346, -0.041443, -0.047607, 0.985107, -0.232616, 0.011872, -0.057615, 0, 0, 3080, 1051
19.763773, -0.038635, -0.044434, 0.965576, -0.180279, -0.085326, -0.214628, 0, 0, 3080, 1051
19.779388, -0.036316, -0.043335, 0.976746, -0.255047, -0.264770, 0.017153, 0, 0, 3080, 1051
19.795184, -0.038879, -0.045105, 0.975891, -0.270000, -0.032989, -0.177244, 0, 0, 3080, 1051
19.810791, -0.040833, -0.046753, 0.977844, -0.180279, -0.145141, -0.005278, 0, 0, 3080, 1051
19.826409, -0.034485, -0.047791, 0.973938, 0.029072, -0.062896, -0.020231, 0, 0, 3080, 1051
19.842024, -0.036377, -0.050171, 0.977295, -0.202709, 0.124024, -0.199675, 0, 0, 3080, 1051
19.857456, -0.042542, -0.044861, 0.977234, -0.127941, 0.041780, -0.027708, 0, 0, 3080, 1051
19.873267, -0.022644, -0.045349, 0.967834, 0.133747, 0.019349, -0.020231, 0, 0, 3080, 1051
19.888874, -0.035156, -0.045837, 0.979492, 0.193562, 0.079164, -0.005278, 0, 0, 3080, 1051
19.904487, -0.040039, -0.045044, 0.972107, -0.068126, -0.332061, 0.062014, 0, 0, 3080, 1051
19.920091, -0.038696, -0.049805, 0.972412, 0.036549, -0.032989, -0.139860, 0, 0, 3080, 1051
19.935545, -0.037354, -0.045166, 0.985474, 0.044026, 0.094117, -0.139860, 0, 0, 3080, 1051
19.951321, -0.040649, -0.044800, 0.974548, -0.030742, -0.115233, -0.072569, 0, 0, 3080, 1051
19.966965, -0.037842, -0.044312, 0.979248, -0.135418, -0.025512, -0.154814, 0, 0, 3080, 1051
19.982573, -0.035645, -0.048218, 0.978333, 0.029072, -0.115233, -0.012754, 0, 0, 3080, 1051
19.998181, -0.034851, -0.047791, 0.973450, -0.060650, -0.077849, 0.002199, 0, 0, 3080, 1051
20.013633, -0.040283, -0.044617, 0.969177, -0.053173, -0.219909, -0.087523, 0, 0, 3080, 1051
20.029261, -0.033142, -0.046814, 0.976379, -0.120464, -0.047942, 0.062014, 0, 0, 3080, 1051
20.045031, -0.034485, -0.043030, 0.970337, -0.068126, 0.019349, -0.027708, 0, 0, 3080, 1051
20.060647, -0.039490, -0.044800, 0.974121, -0.090557, -0.272246, 0.009676, 0, 0, 3080, 1051
20.076256, -0.040894, -0.047546, 0.984619, -0.060650, -0.092803, 0.039583, 0, 0, 3080, 1051
20.091724, -0.039612, -0.045532, 0.980835, -0.120464, -0.077849, -0.035185, 0, 0, 3080, 1051
20.107334, -0.038574, -0.044189, 0.980469, -0.202709, 0.191316, -0.080046, 0, 0, 3080, 1051
20.123121, -0.034607, -0.045898, 0.972046, -0.105510, -0.257293, -0.154814, 0, 0, 3080, 1051
20.138730, -0.035156, -0.046204, 0.980103, -0.015789, -0.249816, 0.002199, 0, 0, 3080, 1051
20.154342, -0.039734, -0.043823, 0.983154, -0.008312, -0.190002, -0.080046, 0, 0, 3080, 1051
20.169786, -0.036682, -0.048950, 0.977600, -0.195232, -0.145141, -0.154814, 0, 0, 3080, 1051
20.185393, -0.033936, -0.046631, 0.973755, -0.083080, -0.003081, 0.017153, 0, 0, 3080, 1051
20.201179, -0.036987, -0.045959, 0.978821, -0.053173, -0.062896, -0.080046, 0, 0, 3080, 1051
20.216790, -0.034058, -0.046021, 0.970459, 0.073933, -0.122710, -0.065092, 0, 0, 3080, 1051
20.232421, -0.039001, -0.045166, 0.976135, -0.038219, -0.175048, -0.109953, 0, 0, 3080, 1051
20.248033, -0.032349, -0.047668, 0.967834, 0.088887, 0.004395, 0.084444, 0, 0, 3080, 1051
20.263493, -0.035828, -0.047607, 0.972290, -0.120464, -0.115233, -0.207151, 0, 0, 3080, 1051
20.279260, -0.039429, -0.041626, 0.981934, -0.045696, -0.092803, -0.094999, 0, 0, 3080, 1051
20.294891, -0.037292, -0.047363, 0.970581, -0.083080, 0.019349, -0.042662, 0, 0, 3080, 1051
20.310503, -0.038574, -0.045410, 0.980286, -0.098034, -0.219909, 0.017153, 0, 0, 3080, 1051
20.326131, -0.038330, -0.048096, 0.975708, -0.075603, -0.047942, -0.102476, 0, 0, 3080, 1051
20.341558, -0.037720, -0.043274, 0.976135, -0.157848, -0.145141, 0.024630, 0, 0, 3080, 1051
20.357189, -0.039917, -0.047607, 0.973755, -0.053173, -0.070373, -0.057615, 0, 0, 3080, 1051
20.372964, -0.037598, -0.045532, 0.978943, -0.210186, -0.115233, -0.042662, 0, 0, 3080, 1051
20.388578, -0.034912, -0.044617, 0.975342, -0.120464, -0.130187, 0.024630, 0, 0, 3080, 1051
20.404199, -0.038391, -0.046997, 0.976013, -0.060650, -0.010558, 0.076967, 0, 0, 3080, 1051
20.419654, -0.034607, -0.045471, 0.975708, -0.217663, -0.234862, -0.012754, 0, 0, 3080, 1051
20.435277, -0.035461, -0.044861, 0.972778, -0.277477, -0.234862, 0.017153, 0, 0, 3080, 1051
20.451033, -0.035645, -0.041626, 0.979065, -0.157848, 0.124024, 0.017153, 0, 0, 3080, 1051
20.466649, -0.036499, -0.044800, 0.977173, -0.120464, -0.055419, -0.012754, 0, 0, 3080, 1051
20.482284, -0.033020, -0.042297, 0.979065, -0.090557, -0.070373, 0.032106, 0, 0, 3080, 1051
20.497722, -0.041748, -0.044800, 0.977478, -0.015789, 0.079164, -0.050139, 0, 0, 3080, 1051
20.513343, -0.038025, -0.046814, 0.974792, -0.202709, 0.026826, -0.057615, 0, 0, 3080, 1051
20.529116, -0.038269, -0.043945, 0.975403, -0.060650, 0.079164, -0.214628, 0, 0, 3080, 1051
20.544721, -0.035950, -0.043884, 0.980469, -0.150371, 0.161408, -0.207151, 0, 0, 3080, 1051
20.560338, -0.037781, -0.043396, 0.979004, -0.165325, -0.190002, -0.050139, 0, 0, 3080, 1051
20.575788, -0.039551, -0.047180, 0.977173, -0.060650, -0.100280, -0.072569, 0, 0, 3080, 1051
20.591414, -0.041931, -0.045288, 0.982483, -0.120464, -0.219909, -0.072569, 0, 0, 3080, 1051
20.607213, -0.038452, -0.045471, 0.974121, -0.172802, -0.182525, -0.139860, 0, 0, 3080, 1051
20.622817, -0.038635, -0.045227, 0.972473, -0.210186, -0.234862, -0.207151, 0, 0, 3080, 1051
20.638427, -0.036255, -0.047363, 0.979492, 0.036549, 0.086640, -0.117430, 0, 0, 3080, 1051
20.654048, -0.038269, -0.046631, 0.973633, -0.255047, -0.204955, -0.177244, 0, 0, 3080, 1051
20.669494, -0.038513, -0.046326, 0.975281, -0.000835, 0.064210, -0.132383, 0, 0, 3080, 1051
20.685295, -0.037415, -0.045044, 0.983765, -0.068126, -0.406829, -0.072569, 0, 0, 3080, 1051
20.700901, -0.040710, -0.046997, 0.974854, -0.105510, -0.032989, 0.099398, 0, 0, 3080, 1051
20.716509, -0.041565, -0.045166, 0.980774, -0.075603, -0.115233, -0.094999, 0, 0, 3080, 1051
20.732132, -0.038574, -0.043457, 0.969666, -0.015789, 0.064210, -0.169767, 0, 0, 3080, 1051
20.747578, -0.036133, -0.045410, 0.973328, -0.210186, -0.085326, -0.184721, 0, 0, 3080, 1051
20.763190, -0.034119, -0.044983, 0.975342, -0.045696, -0.167571, 0.017153, 0, 0, 3080, 1051
