1763, 1820, 00000000, 00000000, 59, 83, 87, 50, 67, 4, 953.00, -90.11, -0.22
1767, 1824, 00000000, 00000000, 63, 85, 91, 53, 65, 6, 954.73, -90.50, -0.22
1771, 1828, 00000000, 00000000, 64, 86, 94, 50, 68, 3, 956.46, -90.89, -0.22
1774, 1832, 00000000, 00000000, 61, 87, 93, 59, 65, 7, 957.98, -91.24, -0.23
1778, 1836, 00000000, 00000000, 61, 87, 96, 59, 66, 5, 959.71, -91.64, -0.23
1782, 1840, 00000000, 00000000, 64, 90, 98, 61, 67, 6, 961.45, -92.03, -0.23
1786, 1844, 00000000, 00000000, 63, 89, 100, 63, 67, 6, 963.18, -92.43, -0.23
1789, 1848, 00000000, 00000000, 69, 90, 101, 66, 67, 6, 964.70, -92.78, -0.23
1793, 1852, 00000000, 00000000, 70, 90, 106, 64, 69, 5, 966.43, -93.18, -0.23
1797, 1856, 00000000, 00000000, 68, 92, 109, 68, 69, 9, 968.16, -93.58, -0.23
1801, 1860, 00000000, 00000000, 70, 91, 112, 71, 71, 9, 969.89, -93.98, -0.23
1804, 1864, 00000000, 00000000, 69, 91, 113, 75, 69, 8, 971.41, -94.33, -0.23
1808, 1868, 00000000, 00000000, 71, 94, 118, 75, 72, 9, 973.14, -94.73, -0.23
1812, 1872, 00000000, 00000000, 72, 93, 118, 79, 75, 10, 974.87, -95.14, -0.23
1816, 1876, 00000000, 00000000, 73, 94, 122, 80, 72, 6, 976.61, -95.54, -0.23
1820, 1880, 00000000, 00000000, 73, 96, 124, 85, 72, 8, 978.34, -95.94, -0.23
1823, 1884, 00000000, 00000100, 74, 94, 128, 84, 75, 9, 979.85, -96.30, -0.23
1827, 1888, 00000000, 00000100, 77, 97, 130, 90, 73, 11, 981.58, -96.71, -0.23
1831, 1892, 00000000, 00000100, 77, 93, 135, 92, 73, 12, 983.32, -97.11, -0.23
1835, 1896, 00000000, 00000100, 76, 97, 137, 95, 78, 9, 985.05, -97.52, -0.23
1839, 1900, 00000000, 00000100, 77, 96, 144, 100, 77, 11, 986.78, -97.93, -0.23
1842, 1904, 00000000, 00000100, 80, 96, 149, 101, 80, 10, 988.29, -98.28, -0.23
1846, 1908, 00000000, 00000100, 81, 95, 153, 104, 76, 8, 990.02, -98.69, -0.23
1850, 1912, 00000000, 00000100, 83, 95, 155, 111, 76, 12, 991.75, -99.10, -0.23
1854, 1916, 00000000, 00000100, 84, 94, 159, 113, 76, 11, 993.48, -99.51, -0.23
1858, 1920, 00000000, 00000100, 80, 93, 163, 118, 81, 11, 995.21, -99.92, -0.23
1861, 1924, 00000000, 00000100, 84, 93, 171, 125, 80, 11, 996.73, -100.28, -0.23
1865, 1928, 00000000, 00001100, 84, 94, 175, 131, 79, 14, 998.46, -100.70, -0.23
1869, 1932, 00000000, 00001100, 86, 91, 180, 135, 81, 13, 1000.19, -101.11, -0.23
1873, 1936, 00000000, 00001100, 85, 88, 184, 139, 84, 13, 1001.92, -101.52, -0.23
1877, 1941, 00000000, 00001100, 87, 90, 193, 147, 84, 14, 1003.86, -101.99, -0.24
1881, 1945, 00000000, 00001100, 92, 92, 200, 152, 85, 12, 1005.59, -102.41, -0.24
1885, 1949, 00000000, 00001100, 91, 89, 207, 157, 86, 12, 1007.32, -102.82, -0.24
1888, 1953, 00000000, 00001100, 92, 88, 211, 167, 91, 15, 1008.83, -103.19, -0.24
1892, 1957, 00000000, 00001100, 93, 86, 217, 171, 90, 13, 1010.56, -103.61, -0.24
1896, 1961, 00000000, 00001100, 95, 80, 225, 181, 92, 16, 1012.29, -104.03, -0.24
1900, 1965, 00000000, 00001100, 95, 81, 231, 191, 95, 14, 1014.01, -104.45, -0.24
1903, 1969, 00000000, 00001100, 96, 81, 240, 201, 98, 17, 1015.53, -104.82, -0.24
1907, 1973, 00000000, 00001100, 95, 75, 248, 210, 103, 18, 1017.25, -105.24, -0.24
1911, 1977, 00000000, 00001100, 98, 72, 254, 222, 103, 20, 1018.98, -105.66, -0.24
1915, 1981, 00000000, 00001100, 97, 66, 264, 226, 110, 18, 1020.71, -106.09, -0.24
1919, 1985, 00000000, 00001100, 99, 60, 274, 243, 113, 20, 1022.44, -106.51, -0.24
1923, 1989, 00000000, 00001100, 102, 57, 287, 257, 120, 21, 1024.16, -106.93, -0.24
1926, 1993, 00000000, 00011100, 100, 49, 295, 269, 126, 21, 1025.67, -107.31, -0.24
1930, 1997, 00000000, 00011100, 104, 38, 307, 282, 129, 22, 1027.40, -107.73, -0.24
1934, 2001, 00000000, 00011100, 102, 35, 319, 297, 139, 23, 1029.13, -108.16, -0.24
1938, 2005, 00000000, 00011100, 101, 26, 331, 314, 143, 25, 1030.85, -108.59, -0.24
1942, 2009, 00000000, 00011100, 105, 25, 345, 332, 153, 22, 1032.58, -109.01, -0.24
1945, 2014, 00000000, 00011100, 104, 21, 356, 355, 157, 26, 1034.30, -109.44, -0.25
1949, 2018, 00000000, 00011100, 107, 13, 372, 372, 167, 23, 1036.03, -109.87, -0.25
1953, 2022, 00000000, 00011100, 106, 10, 382, 397, 173, 24, 1037.75, -110.31, -0.25
1957, 2026, 00000000, 00011100, 106, 10, 398, 421, 183, 26, 1039.48, -110.74, -0.25
1961, 2030, 00000000, 00011100, 107, 11, 410, 447, 191, 28, 1041.20, -111.17, -0.25
1965, 2034, 00000000, 00011100, 106, 11, 419, 477, 201, 30, 1042.93, -111.61, -0.25
1969, 2039, 00000000, 00011100, 109, 9, 439, 503, 214, 32, 1044.87, -112.09, -0.25
1973, 2043, 00000000, 00011100, 105, 8, 452, 532, 228, 31, 1046.59, -112.53, -0.25
1977, 2047, 00000000, 00011100, 105, 6, 466, 562, 237, 33, 1048.32, -112.97, -0.25
1981, 2051, 00000000, 00011100, 107, 11, 487, 594, 247, 36, 1050.04, -113.40, -0.25
1984, 2055, 00000000, 00011100, 104, 9, 504, 629, 268, 36, 1051.55, -113.79, -0.25
1988, 2059, 00000000, 00011100, 103, 11, 527, 664, 287, 39, 1053.27, -114.23, -0.25
1992, 2063, 00000000, 00011100, 105, 10, 544, 701, 299, 39, 1054.99, -114.67, -0.25
1996, 2067, 00000000, 00011100, 105, 7, 567, 742, 320, 39, 1056.72, -115.10, -0.25
2000, 2071, 00000000, 00011100, 102, 11, 587, 787, 340, 41, 1058.44, -115.54, -0.25
2004, 2075, 00000000, 00011100, 101, 9, 609, 832, 360, 42, 1060.16, -115.98, -0.25
2008, 2080, 00000000, 00011100, 99, 10, 631, 886, 381, 46, 1062.10, -116.48, -0.25
2012, 2084, 00000000, 00011100, 97, 11, 659, 939, 407, 47, 1063.82, -116.92, -0.25
2015, 2088, 00000000, 00011100, 98, 9, 687, 996, 438, 50, 1065.33, -117.31, -0.25
2019, 2092, 00000000, 00011100, 97, 13, 712, 1062, 463, 52, 1067.05, -117.76, -0.25
2023, 2096, 00000000, 00011100, 98, 13, 742, 1126, 499, 55, 1068.77, -118.20, -0.25
2027, 2100, 00000000, 00011100, 95, 14, 769, 1196, 533, 57, 1070.49, -118.65, -0.25
2031, 2105, 00000000, 00011100, 91, 12, 798, 1267, 568, 59, 1072.43, -119.15, -0.26
2035, 2109, 00000000, 00011100, 91, 14, 831, 1329, 609, 63, 1074.15, -119.60, -0.26
2039, 2113, 00000000, 00011100, 86, 16, 861, 1415, 656, 65, 1075.87, -120.05, -0.26
2043, 2117, 00000000, 00011100, 86, 14, 893, 1496, 703, 69, 1077.59, -120.50, -0.26
2047, 2121, 00000000, 00011100, 89, 19, 931, 1583, 760, 71, 1079.31, -120.95, -0.26
2051, 2125, 00000000, 00011100, 87, 16, 961, 1662, 819, 73, 1081.03, -121.40, -0.26
2054, 2129, 00000000, 00011100, 86, 19, 997, 1750, 884, 77, 1082.54, -121.79, -0.26
2058, 2133, 00000000, 00011100, 89, 17, 1033, 1827, 958, 79, 1084.26, -122.25, -0.26
2062, 2137, 00000000, 00011100, 84, 22, 1065, 1913, 1034, 84, 1085.98, -122.70, -0.26
2066, 2141, 00000000, 00011100, 89, 23, 1100, 1992, 1110, 88, 1087.70, -123.15, -0.26
2070, 2145, 00000000, 00011100, 91, 24, 1143, 2072, 1214, 89, 1089.42, -123.60, -0.26
2073, 2149, 00000000, 00011100, 88, 29, 1177, 2171, 1327, 95, 1090.92, -124.00, -0.26
2077, 2153, 00000000, 00011100, 88, 32, 1207, 2264, 1446, 100, 1092.64, -124.46, -0.26
2081, 2157, 00000000, 00011100, 89, 35, 1240, 2356, 1575, 105, 1094.36, -124.91, -0.26
2085, 2162, 00000000, 00011100, 89, 41, 1265, 2434, 1708, 109, 1096.29, -125.43, -0.26
2088, 2166, 00000000, 00011100, 89, 46, 1288, 2524, 1851, 114, 1097.80, -125.83, -0.26
2092, 2170, 00000000, 00011100, 91, 52, 1303, 2599, 2012, 119, 1099.51, -126.29, -0.26
2096, 2174, 00000000, 00011100, 88, 62, 1309, 2637, 2182, 124, 1101.23, -126.75, -0.26
2100, 2178, 00000000, 00011100, 81, 71, 1298, 2630, 2341, 131, 1102.95, -127.22, -0.26
2104, 2182, 00000000, 00011100, 76, 89, 1293, 2545, 2515, 137, 1104.66, -127.68, -0.26
2107, 2186, 00000000, 00011100, 69, 104, 1286, 2406, 2706, 141, 1106.17, -128.08, -0.26
2111, 2190, 00000000, 00011100, 68, 127, 1273, 2295, 2894, 150, 1107.88, -128.55, -0.26
2115, 2194, 00000000, 00011110, 60, 158, 1258, 2093, 3089, 152, 1109.60, -129.02, -0.26
2119, 2198, 00000000, 00011110, 52, 194, 1229, 1660, 3277, 164, 1111.32, -129.48, -0.26
2123, 2202, 00000000, 00011110, 41, 239, 1189, 996, 3458, 173, 1113.03, -129.95, -0.26
2127, 2206, 00000000, 00011110, 23, 291, 1134, 205, 3594, 181, 1114.75, -130.41, -0.26
2131, 2210, 00000000, 00010110, 18, 353, 1060, 0, 3627, 184, 1116.46, -130.88, -0.26
2134, 2214, 00000000, 00010110, 12, 430, 1073, 0, 3501, 145, 1117.97, -131.29, -0.27
2138, 2218, 00000000, 00010110, 11, 502, 1087, 0, 3616, 93, 1119.68, -131.76, -0.27
2141, 2221, 00000001, 00010110, 10, 572, 1093, 0, 3523, 49, 1120.97, -132.11, -0.27
2143, 2224, 00000001, 00010110, 9, 637, 1052, 0, 3433, 26, 1122.04, -132.40, -0.27
2146, 2227, 00000011, 00010110, 8, 658, 1041, 0, 3476, 22, 1123.33, -132.75, -0.27
2147, 2228, 00000011, 00010110, 10, 645, 1085, 0, 3609, 34, 1123.75, -132.87, -0.27
2145, 2226, 00000011, 00010110, 12, 616, 1098, 0, 3656, 49, 1122.90, -132.64, -0.27
2142, 2222, 00000011, 00010110, 11, 556, 1088, 0, 3676, 91, 1121.40, -132.22, -0.27
2139, 2219, 00000001, 00010110, 12, 462, 1072, 0, 3565, 143, 1120.11, -131.87, -0.27
2136, 2216, 00000000, 00010110, 16, 369, 1104, 8, 3644, 173, 1118.82, -131.52, -0.27
2133, 2213, 00000000, 00010110, 21, 317, 1168, 123, 3607, 163, 1117.54, -131.17, -0.27
2129, 2210, 00000000, 00011110, 30, 281, 1217, 689, 3500, 158, 1116.04, -130.76, -0.27
2126, 2206, 00000000, 00011110, 44, 253, 1257, 1265, 3356, 152, 1114.54, -130.35, -0.27
2123, 2203, 00000000, 00011110, 53, 227, 1286, 1760, 3175, 143, 1113.25, -130.00, -0.27
2120, 2200, 00000000, 00011110, 60, 201, 1313, 2059, 3019, 137, 1111.96, -129.64, -0.27
2117, 2196, 00000000, 00011110, 66, 173, 1328, 2202, 2859, 131, 1110.46, -129.24, -0.26
2114, 2192, 00000000, 00011110, 65, 146, 1341, 2310, 2699, 127, 1108.96, -128.83, -0.26
2111, 2188, 00000000, 00011110, 76, 127, 1355, 2385, 2521, 124, 1107.46, -128.43, -0.26
2107, 2185, 00000000, 00011100, 78, 108, 1362, 2447, 2343, 115, 1105.95, -128.02, -0.26
2104, 2181, 00000000, 00011100, 85, 90, 1372, 2515, 2181, 108, 1104.45, -127.62, -0.26
2100, 2177, 00000000, 00011100, 88, 78, 1372, 2532, 2025, 106, 1102.73, -127.16, -0.26
2097, 2173, 00000000, 00011100, 91, 66, 1362, 2489, 1876, 103, 1101.23, -126.76, -0.26
2093, 2169, 00000000, 00011100, 89, 58, 1346, 2464, 1737, 98, 1099.51, -126.31, -0.26
2090, 2166, 00000000, 00011100, 88, 50, 1323, 2399, 1606, 95, 1098.22, -125.96, -0.26
2086, 2162, 00000000, 00011100, 90, 46, 1298, 2327, 1484, 92, 1096.50, -125.51, -0.26
2083, 2158, 00000000, 00011100, 92, 42, 1268, 2232, 1368, 85, 1095.00, -125.11, -0.26
2079, 2154, 00000000, 00011100, 90, 37, 1236, 2162, 1264, 86, 1093.28, -124.66, -0.26
2076, 2150, 00000000, 00011100, 86, 30, 1201, 2078, 1167, 82, 1091.77, -124.26, -0.26
2072, 2147, 00000000, 00011100, 89, 27, 1165, 2001, 1084, 77, 1090.27, -123.87, -0.26
2068, 2143, 00000000, 00011100, 90, 25, 1131, 1920, 1001, 75, 1088.55, -123.42, -0.26
2065, 2139, 00000000, 00011100, 91, 22, 1095, 1824, 929, 71, 1087.04, -123.02, -0.26
2061, 2135, 00000000, 00011100, 86, 19, 1057, 1763, 860, 70, 1085.32, -122.57, -0.26
2058, 2131, 00000000, 00011100, 85, 17, 1023, 1684, 800, 64, 1083.82, -122.18, -0.25
2054, 2127, 00000000, 00011100, 87, 18, 991, 1604, 747, 62, 1082.09, -121.74, -0.25
2050, 2123, 00000000, 00011100, 91, 17, 957, 1536, 691, 64, 1080.37, -121.29, -0.25
2047, 2120, 00000000, 00011100, 92, 18, 928, 1459, 651, 60, 1079.08, -120.95, -0.25
2043, 2116, 00000000, 00011100, 95, 16, 897, 1388, 609, 56, 1077.36, -120.51, -0.25
2039, 2112, 00000000, 00011100, 95, 13, 865, 1312, 568, 53, 1075.64, -120.06, -0.25
2036, 2108, 00000000, 00011100, 96, 14, 834, 1251, 533, 48, 1074.13, -119.67, -0.25
2032, 2104, 00000000, 00011100, 98, 12, 805, 1185, 500, 50, 1072.41, -119.23, -0.25
2029, 2100, 00000000, 00011100, 100, 14, 782, 1126, 470, 47, 1070.90, -118.85, -0.25
2025, 2096, 00000000, 00011100, 100, 13, 753, 1070, 446, 49, 1069.18, -118.41, -0.25
2022, 2092, 00000000, 00011100, 100, 14, 725, 1010, 417, 46, 1067.67, -118.02, -0.25
2018, 2089, 00000000, 00011100, 102, 10, 700, 954, 394, 43, 1066.16, -117.64, -0.25
2015, 2085, 00000000, 00011100, 104, 10, 676, 901, 371, 42, 1064.66, -117.26, -0.25
2011, 2081, 00000000, 00011100, 102, 9, 650, 853, 350, 35, 1062.93, -116.82, -0.25
2007, 2077, 00000000, 00011100, 104, 8, 628, 811, 335, 38, 1061.21, -116.38, -0.25
2004, 2073, 00000000, 00011100, 105, 8, 606, 761, 317, 34, 1059.70, -116.00, -0.25
2000, 2069, 00000000, 00011100, 107, 11, 583, 728, 298, 34, 1057.97, -115.57, -0.25
1997, 2066, 00000000, 00011100, 110, 11, 562, 691, 282, 36, 1056.68, -115.25, -0.25
1993, 2062, 00000000, 00011100, 108, 10, 541, 653, 268, 35, 1054.96, -114.81, -0.25
1989, 2058, 00000000, 00011100, 108, 11, 522, 619, 256, 33, 1053.23, -114.38, -0.25
1986, 2054, 00000000, 00011100, 109, 11, 507, 593, 243, 32, 1051.72, -114.00, -0.24
1982, 2050, 00000000, 00011100, 109, 10, 489, 560, 228, 31, 1050.00, -113.57, -0.24
1979, 2046, 00000000, 00011100, 109, 8, 475, 537, 220, 29, 1048.49, -113.20, -0.24
1976, 2042, 00000000, 00011100, 109, 9, 457, 509, 206, 25, 1046.97, -112.83, -0.24
1972, 2039, 00000000, 00011100, 111, 9, 443, 482, 198, 29, 1045.46, -112.46, -0.24
1968, 2035, 00000000, 00011100, 111, 10, 428, 458, 184, 26, 1043.74, -112.03, -0.24
1965, 2031, 00000000, 00011100, 109, 9, 415, 434, 177, 26, 1042.23, -111.66, -0.24
1961, 2027, 00000000, 00011100, 110, 14, 400, 408, 171, 23, 1040.50, -111.23, -0.24
1957, 2023, 00000000, 00011100, 107, 15, 389, 388, 161, 23, 1038.77, -110.81, -0.24
1954, 2019, 00000000, 00011100, 106, 16, 375, 368, 156, 22, 1037.26, -110.44, -0.24
1950, 2015, 00000000, 00011100, 109, 21, 365, 346, 147, 21, 1035.53, -110.02, -0.24
1947, 2011, 00000000, 00011100, 103, 28, 349, 330, 144, 22, 1034.02, -109.66, -0.24
1943, 2008, 00000000, 00011100, 104, 32, 339, 313, 136, 21, 1032.51, -109.29, -0.24
1939, 2004, 00000000, 00011100, 107, 39, 328, 299, 132, 20, 1030.78, -108.87, -0.24
1936, 2000, 00000000, 00011100, 104, 44, 319, 281, 124, 19, 1029.27, -108.50, -0.24
1932, 1996, 00000000, 00001100, 105, 52, 307, 268, 120, 20, 1027.54, -108.09, -0.24
1929, 1992, 00000000, 00001100, 104, 56, 295, 254, 114, 17, 1026.03, -107.73, -0.23
1925, 1989, 00000000, 00001100, 102, 64, 284, 242, 111, 16, 1024.51, -107.36, -0.24
1922, 1985, 00000000, 00001100, 100, 69, 277, 233, 108, 16, 1023.00, -107.00, -0.23
1918, 1981, 00000000, 00001100, 101, 72, 266, 225, 104, 16, 1021.27, -106.59, -0.23
1914, 1977, 00000000, 00001100, 103, 76, 259, 213, 101, 12, 1019.54, -106.17, -0.23
1911, 1973, 00000000, 00001100, 99, 76, 251, 204, 98, 14, 1018.03, -105.81, -0.23
1907, 1970, 00000000, 00001100, 98, 83, 240, 196, 94, 15, 1016.51, -105.45, -0.23
1904, 1966, 00000000, 00001100, 96, 86, 235, 186, 95, 13, 1015.00, -105.09, -0.23
1900, 1962, 00000000, 00001100, 96, 85, 227, 180, 92, 15, 1013.27, -104.68, -0.23
1896, 1958, 00000000, 00001100, 97, 83, 219, 170, 87, 11, 1011.54, -104.27, -0.23
1892, 1954, 00000000, 00001100, 95, 88, 212, 163, 89, 15, 1009.81, -103.86, -0.23
1889, 1951, 00000000, 00001100, 92, 88, 207, 157, 88, 12, 1008.51, -103.55, -0.23
1885, 1947, 00000000, 00001100, 91, 91, 198, 153, 85, 12, 1006.78, -103.14, -0.23
1881, 1943, 00000000, 00001100, 88, 92, 193, 145, 86, 11, 1005.05, -102.73, -0.23
1878, 1939, 00000000, 00001100, 93, 92, 188, 140, 84, 10, 1003.54, -102.38, -0.23
1874, 1935, 00000000, 00001100, 89, 92, 181, 134, 81, 11, 1001.80, -101.97, -0.23
1870, 1931, 00000000, 00000100, 88, 92, 175, 125, 84, 11, 1000.07, -101.56, -0.23
1866, 1928, 00000000, 00000100, 88, 96, 170, 122, 81, 8, 998.56, -101.21, -0.23
1863, 1924, 00000000, 00000100, 86, 93, 166, 120, 80, 8, 997.04, -100.85, -0.23
1859, 1920, 00000000, 00000100, 84, 95, 161, 116, 79, 9, 995.31, -100.44, -0.23
1855, 1916, 00000000, 00000100, 88, 95, 159, 108, 78, 7, 993.58, -100.03, -0.23
1852, 1912, 00000000, 00000100, 87, 95, 157, 106, 78, 11, 992.07, -99.68, -0.23
1849, 1909, 00000000, 00000100, 85, 97, 151, 102, 77, 8, 990.77, -99.38, -0.23
1845, 1905, 00000000, 00000100, 82, 96, 145, 99, 77, 7, 989.04, -98.97, -0.23
1842, 1901, 00000000, 00000100, 80, 97, 140, 97, 76, 8, 987.52, -98.62, -0.23
1839, 1897, 00000000, 00000100, 77, 96, 139, 93, 76, 9, 986.00, -98.27, -0.23
1835, 1893, 00000000, 00000100, 78, 97, 136, 88, 76, 7, 984.27, -97.88, -0.23
1832, 1889, 00000000, 00000100, 78, 97, 133, 87, 75, 8, 982.75, -97.53, -0.22
1829, 1886, 00000000, 00000100, 78, 97, 131, 84, 77, 8, 981.45, -97.24, -0.22
1826, 1882, 00000000, 00000100, 76, 95, 128, 80, 73, 7, 979.94, -96.89, -0.22
1822, 1878, 00000000, 00000100, 75, 95, 124, 81, 71, 9, 978.20, -96.50, -0.22
1819, 1873, 00000000, 00000000, 73, 94, 122, 77, 70, 6, 976.47, -96.12, -0.22
1816, 1869, 00000000, 00000000, 75, 94, 118, 75, 71, 4, 974.95, -95.78, -0.22
1812, 1865, 00000000, 00000000, 74, 92, 119, 73, 69, 4, 973.21, -95.40, -0.22
1809, 1861, 00000000, 00000000, 71, 95, 115, 70, 68, 4, 971.69, -95.07, -0.21
1805, 1857, 00000000, 00000000, 72, 93, 113, 70, 67, 6, 969.95, -94.69, -0.21
1802, 1853, 00000000, 00000000, 71, 91, 110, 68, 68, 6, 968.43, -94.36, -0.21
1798, 1849, 00000000, 00000000, 66, 90, 107, 66, 70, 8, 966.69, -93.99, -0.21
1795, 1845, 00000000, 00000000, 69, 92, 105, 65, 68, 8, 965.17, -93.66, -0.21
1791, 1841, 00000000, 00000000, 63, 92, 100, 61, 67, 5, 963.43, -93.29, -0.21
1788, 1837, 00000000, 00000000, 68, 86, 100, 58, 68, 4, 961.91, -92.97, -0.21
1784, 1834, 00000000, 00000000, 63, 90, 98, 58, 65, 6, 960.39, -92.65, -0.21
1781, 1830, 00000000, 00000000, 64, 85, 96, 55, 65, 4, 958.86, -92.32, -0.21
1778, 1826, 00000000, 00000000, 63, 87, 92, 54, 64, 3, 957.34, -92.00, -0.21
1775, 1822, 00000000, 00000000, 59, 86, 92, 55, 66, 4, 955.82, -91.69, -0.20
1771, 1818, 00000000, 00000000, 61, 85, 93, 53, 65, 3, 954.08, -91.33, -0.20
1768, 1814, 00000000, 00000000, 61, 83, 89, 52, 65, 4, 952.55, -91.01, -0.20
1765, 1810, 00000000, 00000000, 59, 84, 87, 48, 61, 3, 951.03, -90.70, -0.20
1762, 1806, 00000000, 00000000, 59, 82, 87, 49, 63, 4, 949.50, -90.39, -0.20
1758, 1802, 00000000, 00000000, 56, 81, 81, 47, 61, 2, 947.76, -90.04, -0.20
1755, 1798, 00000000, 00000000, 60, 81, 85, 47, 61, 4, 946.23, -89.73, -0.20
1752, 1793, 00000000, 00000000, 57, 79, 80, 44, 62, 2, 944.49, -89.39, -0.19
1749, 1789, 00000000, 00000000, 55, 77, 78, 43, 58, 1, 942.96, -89.09, -0.19
1745, 1785, 00000000, 00000000, 53, 77, 77, 44, 60, 1, 941.22, -88.76, -0.19
1742, 1781, 00000000, 00000000, 54, 76, 77, 42, 62, 1, 939.69, -88.46, -0.19
1739, 1777, 00000000, 00000000, 53, 75, 74, 40, 58, 0, 938.16, -88.17, -0.19
1735, 1773, 00000000, 00000000, 50, 72, 72, 39, 58, 4, 936.41, -87.84, -0.19
1732, 1768, 00000000, 00000000, 53, 72, 74, 39, 57, 2, 934.67, -87.51, -0.18
1729, 1764, 00000000, 00000000, 51, 73, 71, 38, 57, 1, 933.14, -87.23, -0.18
1726, 1760, 00000000, 00000000, 53, 74, 71, 36, 57, 3, 931.60, -86.95, -0.18
1722, 1756, 00000000, 00000000, 51, 72, 66, 36, 58, 3, 929.85, -86.63, -0.18
1719, 1752, 00000000, 00000000, 53, 73, 69, 31, 57, 0, 928.32, -86.36, -0.18
1715, 1749, 00000000, 00000000, 47, 69, 61, 32, 57, 2, 926.79, -86.08, -0.18
1712, 1745, 00000000, 00000000, 48, 68, 65, 27, 55, 0, 925.26, -85.80, -0.18
1709, 1741, 00000000, 00000000, 46, 69, 59, 30, 57, 0, 923.73, -85.53, -0.18
1705, 1737, 00000000, 00000000, 48, 67, 60, 29, 54, 1, 921.98, -85.22, -0.18
1702, 1734, 00000000, 00000000, 47, 67, 58, 29, 51, 2, 920.67, -84.98, -0.18
1699, 1730, 00000000, 00000000, 45, 66, 58, 27, 51, 2, 919.13, -84.71, -0.17
1695, 1726, 00000000, 00000000, 46, 67, 56, 24, 52, 0, 917.38, -84.40, -0.17
1692, 1722, 00000000, 00000000, 45, 65, 55, 25, 50, 0, 915.85, -84.14, -0.17
1688, 1719, 00000000, 00000000, 42, 62, 55, 26, 50, 2, 914.32, -83.87, -0.17
1685, 1715, 00000000, 00000000, 44, 61, 55, 21, 51, 0, 912.78, -83.60, -0.17
1682, 1711, 00000000, 00000000, 45, 60, 54, 21, 49, 0, 911.25, -83.34, -0.17
1678, 1706, 00000000, 00000000, 39, 56, 53, 23, 52, 2, 909.28, -83.00, -0.17
1675, 1702, 00000000, 00000000, 42, 62, 52, 21, 54, 1, 907.74, -82.74, -0.17
1672, 1698, 00000000, 00000000, 41, 60, 50, 19, 50, 1, 906.21, -82.48, -0.16
1668, 1694, 00000000, 00000000, 42, 61, 50, 18, 47, 0, 904.46, -82.19, -0.16
1665, 1690, 00000000, 00000000, 40, 59, 47, 19, 48, 0, 902.92, -81.94, -0.16
1661, 1686, 00000000, 00000000, 36, 56, 46, 20, 52, 2, 901.17, -81.65, -0.16
1658, 1681, 00000000, 00000000, 35, 58, 47, 18, 48, 1, 899.41, -81.37, -0.16
1654, 1677, 00000000, 00000000, 37, 56, 48, 16, 46, 2, 897.65, -81.08, -0.16
1651, 1673, 00000000, 00000000, 35, 55, 45, 15, 48, 1, 896.12, -80.84, -0.16
1647, 1669, 00000000, 00000000, 37, 54, 45, 15, 46, 1, 894.36, -80.56, -0.16
1643, 1665, 00000000, 00000000, 39, 54, 48, 11, 48, 0, 892.60, -80.28, -0.16
1640, 1661, 00000000, 00000000, 32, 54, 42, 13, 47, 0, 891.07, -80.04, -0.16
1636, 1657, 00000000, 00000000, 35, 53, 44, 11, 46, 0, 889.31, -79.77, -0.16
1633, 1653, 00000000, 00000000, 35, 50, 41, 12, 44, 1, 887.77, -79.53, -0.15
1629, 1649, 00000000, 00000000, 36, 51, 45, 10, 43, 0, 886.02, -79.26, -0.15
1626, 1646, 00000000, 00000000, 33, 50, 40, 10, 44, 0, 884.70, -79.05, -0.15
1622, 1642, 00000000, 00000000, 32, 48, 40, 10, 43, 0, 882.94, -78.78, -0.15
1619, 1638, 00000000, 00000000, 32, 47, 41, 9, 45, 1, 881.40, -78.54, -0.15
1615, 1634, 00000000, 00000000, 34, 49, 40, 10, 41, 0, 879.64, -78.28, -0.15
1612, 1631, 00000000, 00000000, 33, 48, 40, 8, 41, 0, 878.33, -78.08, -0.15
1609, 1627, 00000000, 00000000, 32, 45, 36, 8, 41, 0, 876.79, -77.84, -0.15
1605, 1623, 00000000, 00000000, 32, 48, 41, 5, 42, 0, 875.03, -77.58, -0.15
1602, 1620, 00000000, 00000000, 32, 47, 38, 8, 41, 0, 873.71, -77.38, -0.15
1598, 1616, 00000000, 00000000, 29, 49, 36, 6, 40, 0, 871.95, -77.11, -0.15
1595, 1612, 00000000, 00000000, 28, 45, 36, 6, 41, 0, 870.41, -76.88, -0.15
1591, 1609, 00000000, 00000000, 29, 48, 35, 4, 41, 0, 868.87, -76.65, -0.15
1588, 1605, 00000000, 00000000, 30, 44, 35, 6, 40, 0, 867.34, -76.42, -0.15
1584, 1601, 00000000, 00000000, 27, 43, 35, 2, 41, 0, 865.58, -76.16, -0.15
1581, 1598, 00000000, 00000000, 29, 45, 35, 4, 36, 0, 864.26, -75.97, -0.15
1577, 1594, 00000000, 00000000, 28, 43, 34, 4, 40, 0, 862.50, -75.70, -0.15
1574, 1590, 00000000, 00000000, 29, 40, 35, 3, 39, 1, 860.96, -75.48, -0.15
1570, 1586, 00000000, 00000000, 26, 41, 33, 2, 38, 0, 859.20, -75.22, -0.15
1567, 1583, 00000000, 00000000, 26, 43, 30, 3, 38, 0, 857.88, -75.03, -0.15
1563, 1579, 00000000, 00000000, 27, 41, 32, 3, 37, 1, 856.12, -74.77, -0.15
1560, 1575, 00000000, 00000000, 25, 42, 32, 4, 35, 2, 854.58, -74.54, -0.14
