16.391078, -0.076721, -0.022522, 0.952087, 0.732727, -0.725250, -37.144775, 78, -78, 7893, 4675
16.406668, -0.037598, -0.015320, 0.937134, 0.358887, -1.293488, -38.984070, 78, -78, 7896, 4672
16.422347, -0.025024, -0.050171, 0.991577, 0.710297, -0.171967, -37.152252, 78, -78, 7899, 4669
16.437964, -0.042053, -0.017517, 0.950012, 0.912170, -1.233673, -36.434479, 78, -78, 7902, 4666
16.453592, -0.082153, -0.029968, 0.994080, 2.011261, -1.914062, -33.832550, 78, -78, 7906, 4662
16.469231, -0.030579, -0.010620, 0.927734, 1.241150, -0.889740, -35.447540, 78, -78, 7909, 4659
16.484763, -0.018433, -0.036682, 0.961731, 1.143951, -1.054230, -36.098022, 78, -78, 7912, 4656
16.500440, -0.054016, -0.071472, 1.033020, 1.300964, -1.128998, -38.782196, 78, -78, 7915, 4653
16.516033, -0.049561, -0.027710, 0.995544, 0.687866, -0.829926, -38.699951, 78, -78, 7918, 4650
16.531678, -0.055359, -0.018311, 0.909973, 1.188812, 0.485992, -37.241974, 78, -78, 7921, 4647
16.547269, -0.046631, -0.008362, 0.955261, 1.136475, 0.710297, -37.369080, 78, -78, 7925, 4644
16.562849, -0.027405, -0.048279, 0.950745, 1.024323, -2.243042, -37.421417, 78, -78, 7929, 4641
16.578503, -0.118835, -0.030945, 0.980835, 1.884155, -1.166382, -36.793365, 78, -78, 7932, 4638
16.594134, -0.055725, -0.075806, 0.975891, 0.755157, 0.112152, -36.255035, 78, -78, 7935, 4634
16.609762, -0.060059, -0.048462, 0.986450, 1.315918, -0.927124, -37.070007, 78, -78, 7938, 4631
16.625358, -0.059265, -0.007690, 0.998169, 0.747681, -0.426178, -38.356018, 78, -78, 7942, 4628
16.640910, -0.045044, -0.038391, 0.916260, 0.628052, -1.248627, -38.258820, 78, -78, 7945, 4625
16.656572, -0.077332, 0.007629, 0.965027, 1.734619, -0.800018, -37.279358, 78, -78, 7948, 4622
16.672215, -0.023682, -0.021362, 0.961487, 0.770111, 0.949554, -36.681213, 78, -78, 7951, 4619
16.687812, 0.004761, -0.085144, 0.957886, 1.084137, -1.884155, -36.180267, 78, -78, 7955, 4615
16.703410, -0.044067, -0.027466, 1.004517, 1.203766, -1.667328, -36.053162, 78, -78, 7958, 4612
16.719005, -0.093933, -0.079468, 0.919067, -0.104675, 0.314026, -36.090546, 78, -78, 7961, 4609
16.734620, -0.068420, -0.002686, 0.990234, 1.644897, -0.396271, -36.912994, 78, -78, 7965, 4606
16.750279, -0.060364, -0.006226, 0.930237, 1.824341, -1.689758, -38.094330, 78, -78, 7968, 4603
16.765894, -0.009399, -0.050049, 0.948059, 0.575714, -1.443024, -37.309265, 78, -78, 7971, 4600
16.781524, -0.100281, -0.039429, 0.949402, 1.323395, -0.239258, -37.780304, 78, -78, 7974, 4597
16.797117, -0.093079, -0.072021, 1.025818, 0.515900, -1.532745, -36.367188, 78, -78, 7978, 4593
16.812694, -0.012512, -0.067444, 0.928223, -0.007477, -3.177643, -34.722290, 78, -78, 7981, 4590
16.828372, -0.134521, -0.021362, 1.020142, 1.248627, -0.351410, -35.200806, 78, -78, 7984, 4587
16.844003, -0.046387, -0.043762, 0.929871, 0.261688, -0.441132, -36.240082, 78, -78, 7987, 4584
16.859590, -0.060547, 0.010071, 0.947021, 0.687866, -1.024323, -36.898041, 78, -78, 7991, 4581
16.875211, -0.038635, -0.020752, 0.955322, 1.585083, -0.643005, -38.169098, 78, -78, 7994, 4578
16.890780, -0.029968, -0.030762, 0.974304, 0.650482, -1.143951, -38.303680, 78, -78, 7997, 4575
16.906447, -0.054260, -0.042847, 0.994507, 1.637421, -1.510315, -37.653198, 78, -78, 8000, 4571
16.922058, -0.009949, -0.047363, 0.896973, 0.807495, -1.876678, -37.563477, 78, -78, 8003, 4568
16.937687, -0.052734, -0.077209, 1.011414, 1.435547, -1.248627, -37.593384, 78, -78, 8007, 4565
16.953292, -0.072876, -0.064148, 0.963989, 0.904694, -2.115936, -37.713013, 78, -78, 8010, 4562
16.968854, -0.072083, -0.019043, 0.948425, 0.942078, -1.435547, -38.490601, 78, -78, 8013, 4559
16.984515, -0.041870, 0.011719, 0.967346, 0.897217, -0.523376, -38.124237, 78, -78, 8017, 4555
17.000131, -0.035522, -0.013672, 0.979797, 1.375732, -1.532745, -38.483124, 78, -78, 8020, 4552
17.015747, -0.073059, -0.016296, 0.961853, 0.186920, -0.777588, -37.705536, 78, -78, 8023, 4549
17.031379, -0.051758, -0.023743, 0.978149, 2.168274, 0.463562, -39.081268, 78, -78, 8026, 4546
17.046929, 0.008240, -0.094360, 1.040649, 0.822449, -0.814972, -37.742920, 78, -78, 8030, 4543
17.062614, -0.033752, -0.018738, 0.959534, 0.897217, -0.560760, -37.870026, 78, -78, 8033, 4540
17.078249, -0.022339, -0.063354, 0.980896, 0.456085, -0.568237, -37.952271, 78, -78, 8037, 4537
17.093847, -0.028442, -0.030029, 0.928040, 0.373840, -0.239258, -37.690582, 78, -78, 8040, 4533
17.109462, -0.072693, 0.016541, 0.980896, 0.852356, -0.082245, -38.228912, 78, -78, 8043, 4530
17.125024, -0.056213, 0.029602, 0.984131, 1.158905, -1.278534, -37.518616, 78, -78, 8047, 4527
17.140645, -0.036133, 0.018433, 0.965210, 1.420593, -0.314026, -37.496185, 78, -78, 8050, 4524
17.156303, -0.044922, -0.043335, 1.048218, 1.951447, -0.463562, -36.733551, 78, -78, 8054, 4521
17.171912, -0.039062, -0.081909, 0.911438, 1.383209, -1.831818, -37.092438, 78, -78, 8057, 4517
17.187541, -0.054260, -0.079529, 1.007019, 0.814972, 0.441132, -35.432587, 78, -78, 8060, 4514
17.203142, -0.070190, -0.027039, 0.996094, 0.777588, -0.747681, -36.412048, 78, -78, 8064, 4511
17.218720, -0.048950, -0.020508, 1.009766, 1.143951, -1.585083, -35.948486, 78, -78, 8067, 4508
17.234369, -0.052063, 0.016907, 0.927856, 1.218719, -1.046753, -36.703644, 78, -78, 8070, 4505
17.249998, -0.030212, -0.006165, 0.888245, 1.181335, -1.248627, -36.658783, 78, -78, 8073, 4502
17.265613, -0.045593, -0.004639, 1.023926, 1.286011, -0.224304, -37.384033, 78, -78, 8077, 4499
17.281172, -0.024780, -0.070374, 0.983459, 1.196289, -0.882263, -37.727966, 78, -78, 8080, 4496
17.296789, -0.045166, -0.082275, 0.970520, 1.809387, 0.246735, -37.002716, 78, -78, 8083, 4493
17.312456, -0.015808, -0.099060, 1.011658, 1.173859, 2.003784, -37.645721, 78, -78, 8087, 4489
17.328070, 0.002258, -0.000244, 1.022766, 0.097198, -1.540222, -36.060638, 78, -78, 8090, 4486
17.343678, -0.026978, 0.007507, 0.926331, 0.209351, -0.904694, -36.344757, 78, -78, 8093, 4483
17.359300, -0.051514, 0.011719, 0.918884, 0.082245, -1.218719, -37.084961, 78, -78, 8097, 4480
17.374858, -0.089478, -0.060425, 1.033264, 0.747681, -1.091614, -38.176575, 78, -78, 8100, 4477
17.390538, -0.052063, -0.029724, 0.976562, 0.276642, -0.613098, -38.916779, 78, -78, 8103, 4474
17.406160, -0.012085, -0.039062, 0.995117, 1.286011, -0.613098, -39.170990, 78, -78, 8106, 4471
17.421773, -0.044617, -0.135437, 1.018188, 1.405640, -0.605621, -38.430786, 78, -78, 8110, 4468
17.437389, -0.082214, -0.044556, 0.974304, 1.009369, -0.157013, -38.116760, 78, -78, 8113, 4465
17.452967, -0.014587, -0.040649, 0.947449, 0.650482, -1.801910, -38.370972, 78, -78, 8117, 4461
17.468624, -0.010132, -0.002136, 0.979004, 1.712189, -1.390686, -37.376556, 78, -78, 8120, 4458
17.484253, -0.046570, 0.003113, 0.978943, 0.643005, -1.128998, -35.858765, 78, -78, 8123, 4455
17.499862, -0.054199, -0.013245, 1.012207, 1.824341, -1.495361, -35.118561, 78, -78, 8127, 4452
17.515486, -0.086609, -0.020996, 0.959412, 0.986938, -1.428070, -36.083069, 78, -78, 8130, 4449
17.531038, -0.029236, -0.051575, 0.929932, -1.308441, -0.874786, -36.210175, 78, -78, 8133, 4446
17.546648, -0.051758, -0.024963, 0.969910, 2.108459, -0.239258, -37.705536, 78, -78, 8136, 4443
17.562310, -0.013855, -0.020020, 0.972412, 0.628052, -1.293488, -37.668152, 78, -78, 8140, 4440
17.577940, -0.028625, -0.030945, 0.941895, 0.583191, -0.994415, -37.503662, 78, -78, 8143, 4437
17.593548, -0.054626, -0.011230, 1.010559, 0.792542, -1.263580, -37.937317, 78, -78, 8146, 4433
17.609166, -0.059692, -0.026001, 0.966309, -0.067291, -0.725250, -37.084961, 78, -78, 8150, 4430
17.624718, -0.067322, -0.010437, 0.970032, 0.695343, -0.837402, -35.350342, 78, -78, 8153, 4427
17.640373, -0.062378, -0.022522, 0.934143, 1.031799, -2.041168, -34.752197, 78, -78, 8156, 4424
17.656007, -0.075867, -0.071594, 0.964844, 1.106567, -3.611298, -35.440063, 78, -78, 8160, 4421
17.671628, -0.033203, -0.075378, 0.981506, 1.181335, -0.373840, -36.367188, 78, -78, 8163, 4418
17.687196, -0.030762, -0.045654, 0.977966, 1.271057, -0.171967, -37.376556, 78, -78, 8166, 4415
17.702832, -0.023376, -0.019043, 0.930542, 0.388794, -2.601929, -36.584015, 78, -78, 8169, 4412
17.718501, -0.089600, 0.022339, 1.011047, 1.211243, -2.302856, -40.083160, 78, -78, 8173, 4408
17.734101, -0.091614, 0.014893, 0.958862, 0.358887, -0.800018, -39.604645, 78, -78, 8176, 4405
17.749719, -0.029785, -0.018066, 0.988342, 1.099091, -0.613098, -36.987762, 78, -78, 8179, 4402
17.765345, -0.022461, -0.010742, 1.008179, 1.592560, -2.661743, -35.387726, 78, -78, 8182, 4399
17.780911, -0.087158, -0.062561, 0.932983, 0.328979, -1.764526, -35.499878, 78, -78, 8186, 4396
17.796563, -0.001892, -0.054565, 0.977356, 1.786957, -0.261688, -37.137299, 78, -78, 8189, 4393
17.812174, -0.039368, -0.038330, 0.997437, 0.986938, -1.517792, -37.795258, 78, -78, 8192, 4390
17.827782, -0.023193, -0.000977, 0.966187, 0.672913, -1.039276, -37.481232, 78, -78, 8196, 4387
17.843421, -0.021118, 0.015625, 0.968262, 1.308441, -1.143951, -37.428894, 78, -78, 8199, 4384
17.858994, -0.111023, -0.007019, 1.055603, 0.800018, -1.054230, -35.268097, 78, -78, 8202, 4380
17.874629, -0.046753, 0.033020, 0.950134, 1.495361, -0.889740, -36.643829, 78, -78, 8205, 4377
17.890268, -0.043823, -0.061279, 0.974243, 0.882263, -1.914062, -37.189636, 78, -78, 8208, 4374
17.905878, -0.073608, -0.036011, 0.957031, 1.121521, -1.517792, -37.481232, 78, -78, 8212, 4371
17.921491, -0.023499, -0.057495, 0.959229, 0.874786, -1.278534, -36.434479, 78, -78, 8215, 4368
17.937073, -0.039429, -0.100830, 0.971008, 1.233673, -0.456085, -37.683105, 78, -78, 8218, 4365
17.952669, -0.063965, -0.027161, 0.987610, 1.375732, 0.276642, -37.750397, 78, -78, 8222, 4362
17.968321, -0.019653, -0.048645, 0.986145, -0.119629, -0.725250, -36.412048, 78, -78, 8225, 4359
17.983947, -0.072754, 0.060181, 0.939514, 1.839294, -2.093506, -36.419525, 78, -78, 8228, 4355
17.999579, -0.019165, 0.010315, 0.913391, 0.986938, -1.188812, -35.821381, 78, -78, 8232, 4352
18.015173, -0.030884, -0.046509, 0.981384, 1.659851, -1.614990, -36.419525, 78, -78, 8235, 4349
18.030738, -0.042969, -0.078064, 0.958740, 0.254211, -1.637421, -36.554108, 78, -78, 8238, 4346
18.046414, -0.073914, -0.070190, 0.994019, 1.637421, 0.441132, -37.884979, 78, -78, 8241, 4343
18.062041, -0.066833, -0.100464, 0.961426, -0.037384, -0.157013, -36.793365, 78, -78, 8244, 4340
18.077653, -0.060852, -0.053589, 0.997375, 0.643005, 0.986938, -37.989655, 78, -78, 8248, 4337
18.093263, -0.007507, 0.005188, 0.945496, 0.231781, -0.814972, -37.974701, 78, -78, 8251, 4333
18.108837, -0.024170, 0.051514, 0.941101, 0.800018, -1.226196, -36.075592, 78, -78, 8254, 4330
18.124511, -0.060181, 0.010803, 0.942200, 1.824341, -1.158905, -33.847504, 78, -78, 8258, 4327
18.140113, -0.092773, -0.056824, 0.938721, 1.054230, -1.719666, -35.387726, 78, -78, 8261, 4324
18.155728, -0.051880, -0.060059, 0.957947, -0.433655, -2.811279, -38.184052, 78, -78, 8264, 4321
18.171338, -0.071533, -0.070068, 0.950012, 0.889740, -0.074768, -37.907410, 78, -78, 8267, 4318
18.186916, -0.051270, -0.044983, 0.992554, 0.373840, -1.166382, -36.277466, 78, -78, 8270, 4315
18.202585, -0.017212, -0.022766, 0.934937, -0.284119, -1.136475, -35.447540, 78, -78, 8274, 4312
18.218188, -0.096436, 0.009705, 0.973877, 0.343933, -0.762634, -35.200806, 78, -78, 8277, 4309
18.233806, -0.006042, 0.057983, 0.972168, 0.388794, -1.876678, -36.202698, 78, -78, 8280, 4306
18.249433, -0.087646, 0.022705, 1.009521, 1.786957, -1.128998, -35.776520, 78, -78, 8283, 4303
18.264999, -0.035522, -0.014099, 0.936646, 0.971985, -1.644897, -35.955963, 78, -78, 8286, 4300
18.280619, -0.048828, -0.048645, 0.946716, 0.112152, -2.003784, -35.567169, 78, -78, 8290, 4297
18.296265, -0.068787, -0.078552, 1.001099, 2.138367, -1.629944, -39.671936, 78, -78, 8293, 4294
18.311863, -0.052795, -0.070251, 0.926270, -0.366364, -0.942078, -40.494385, 78, -78, 8296, 4291
18.327505, -0.003906, -0.001404, 1.007141, 2.190704, -0.650482, -40.038300, 78, -78, 8300, 4288
18.343059, -0.029480, -0.005249, 0.926392, -0.134583, -1.188812, -38.647614, 78, -78, 8303, 4285
18.358676, -0.021301, -0.055359, 0.988159, 1.779480, -1.428070, -37.055054, 78, -78, 8306, 4281
18.374357, -0.039978, -0.032532, 0.978882, 1.607513, -0.852356, -34.737244, 78, -78, 8310, 4278
18.389977, -0.070618, -0.038574, 1.020203, 1.757050, -1.375732, -35.813904, 78, -78, 8313, 4275
18.405582, -0.053894, -0.068420, 0.969238, 0.867310, -1.353302, -36.972809, 78, -78, 8316, 4272
18.421219, -0.059204, -0.040466, 0.954712, 1.323395, -1.121521, -38.296204, 78, -78, 8320, 4269
18.436767, -0.000244, -0.057068, 0.982483, 1.472931, -1.293488, -38.527985, 78, -78, 8323, 4266
18.452440, -0.014343, -0.059021, 0.961304, 0.897217, -0.433655, -38.094330, 78, -78, 8326, 4262
18.468061, -0.034912, -0.005127, 0.953308, 1.757050, -1.757050, -37.264404, 78, -78, 8329, 4259
18.483680, -0.002625, 0.001831, 0.975098, 1.024323, -1.988831, -36.905518, 78, -78, 8333, 4256
18.499281, -0.026489, -0.011230, 0.948364, 1.704712, -2.482300, -36.112976, 78, -78, 8336, 4253
18.514902, -0.038086, -0.101807, 0.960815, 1.218719, -1.143951, -36.486816, 78, -78, 8339, 4249
18.530512, -0.049805, -0.011536, 0.976624, 0.515900, -0.800018, -37.032623, 78, -78, 8343, 4246
18.546156, -0.087036, -0.064575, 0.984619, 0.912170, -1.001892, -36.449432, 78, -78, 8346, 4243
18.561753, -0.069397, -0.030334, 0.997620, 1.226196, 0.613098, -38.146667, 78, -78, 8349, 4240
18.577355, -0.058105, -0.034790, 1.009583, 0.022430, -1.966400, -36.643829, 78, -78, 8352, 4237
18.592935, -0.025635, -0.021790, 0.962280, 1.315918, -1.248627, -35.739136, 78, -78, 8356, 4234
18.608594, -0.062927, -0.000793, 0.989624, 0.964508, -0.575714, -35.073700, 78, -78, 8359, 4231
18.624204, -0.018372, -0.067383, 0.986816, 0.545807, -2.654266, -34.879303, 78, -78, 8362, 4228
18.639810, -0.044128, -0.035461, 0.947449, 0.747681, -1.278534, -35.604553, 78, -78, 8365, 4225
18.655420, -0.046082, -0.005432, 0.984436, 1.001892, -0.448608, -36.853180, 78, -78, 8369, 4222
18.670995, -0.083191, -0.057434, 0.947571, 0.515900, -0.493469, -36.681213, 78, -78, 8372, 4219
18.686610, -0.060425, -0.060608, 0.963440, 0.702820, -1.398163, -37.952271, 78, -78, 8375, 4216
18.702303, -0.066528, -0.012024, 0.980286, 0.059814, 0.508423, -37.451324, 78, -78, 8378, 4213
18.717898, -0.037476, -0.031738, 1.011841, 1.128998, -0.246735, -38.161621, 78, -78, 8382, 4210
18.733517, -0.110779, -0.008789, 0.998535, 0.433655, 0.829926, -37.503662, 78, -78, 8385, 4207
18.749136, -0.037659, 0.022278, 0.974731, 1.323395, -2.003784, -36.112976, 78, -78, 8388, 4204
18.764713, -0.050232, -0.020386, 0.952087, 0.620575, -1.211243, -33.585815, 78, -78, 8392, 4200
18.780373, -0.092712, -0.028992, 1.015869, 1.532745, 0.598145, -36.868134, 78, -78, 8395, 4197
18.796021, -0.021423, -0.078125, 0.945740, -0.583191, -0.388794, -38.094330, 78, -78, 8398, 4194
18.811594, -0.035156, -0.005005, 0.999817, 1.308441, -0.635529, -38.602753, 78, -78, 8402, 4191
18.827209, -0.086426, -0.038269, 1.071167, 0.538330, -0.650482, -37.832642, 78, -78, 8405, 4188
18.842796, 0.009155, -0.021240, 0.889771, -0.657959, 1.016846, -36.509247, 78, -78, 8408, 4185
18.858454, -0.009583, -0.027466, 1.038391, 1.786957, -1.293488, -34.034424, 78, -78, 8412, 4182
18.874077, -0.013245, -0.029114, 0.988098, 1.398163, -2.639313, -35.148468, 78, -78, 8415, 4179
18.889670, -0.046021, -0.074219, 0.919556, -0.493469, -3.357086, -34.206390, 78, -78, 8418, 4176
18.905308, -0.045044, -0.008362, 1.032471, 1.689758, -2.818756, -36.075592, 78, -78, 8421, 4173
18.920852, -0.020569, -0.035645, 0.943604, -0.358887, -1.936493, -37.107391, 78, -78, 8425, 4170
18.936542, -0.055725, -0.009888, 1.023193, 3.813171, -0.299072, -37.503662, 78, -78, 8428, 4167
18.952136, -0.018921, 0.014771, 0.954407, 0.373840, -1.884155, -37.600861, 78, -78, 8431, 4164
18.967741, -0.058105, -0.003601, 1.058105, 1.532745, -0.687866, -35.215759, 78, -78, 8434, 4161
18.983356, -0.029053, -0.043213, 0.908691, 0.957031, -2.392578, -34.213867, 78, -78, 8437, 4158
18.998941, -0.054932, -0.067505, 0.980225, 0.762634, -1.054230, -36.359711, 78, -78, 8441, 4155
19.014608, -0.014709, -0.045654, 1.058472, 1.345825, -1.682281, -35.499878, 78, -78, 8444, 4152
19.030217, -0.028809, -0.018799, 0.896484, -1.084137, -2.512207, -35.828857, 0, 0, 8447, 4149
19.045838, -0.076111, -0.005127, 1.063599, 1.592560, -0.964508, -35.626984, 0, 0, 8450, 4146
19.061428, -0.066040, -0.019348, 0.959656, 0.239258, -2.063599, -32.262421, 0, 0, 8452, 4144
19.076872, -0.054443, -0.057617, 0.969910, 0.792542, -1.517792, -25.226746, 0, 0, 8454, 4142
19.092477, -0.020081, -0.067322, 0.993713, 2.228088, 1.218719, -16.314392, 0, 0, 8456, 4141
19.108253, 0.020020, -0.116150, 0.962952, -0.336456, -1.487885, -5.682373, 0, 0, 8457, 4142
19.123860, -0.035400, -0.062561, 0.983704, 0.598145, -1.861725, -0.657959, 0, 0, 8459, 4143
19.139485, -0.035828, -0.044067, 1.008179, 0.590668, 0.209351, -0.515900, 0, 0, 8459, 4143
19.154957, -0.096191, -0.013000, 0.980896, 0.127106, -0.687866, 2.041168, 0, 0, 8459, 4143
19.170543, -0.060913, 0.007996, 0.970276, 1.166382, -0.770111, 3.558960, 0, 0, 8459, 4143
19.186334, -0.051636, -0.027893, 0.981873, 0.351410, -0.807495, 3.723450, 0, 0, 8459, 4143
19.201939, -0.036255, -0.049194, 0.967651, 1.024323, -0.680389, 3.252411, 0, 0, 8459, 4143
19.217567, -0.042603, -0.044434, 0.969971, 0.082245, -0.882263, 2.751465, 0, 0, 8459, 4143
19.232999, -0.045898, -0.031616, 0.986084, 0.583191, -0.515900, 1.308441, 0, 0, 8459, 4143
19.248621, -0.034302, 0.000854, 0.959656, 0.321503, -1.054230, 0.755157, 0, 0, 8459, 4143
19.264405, -0.043274, 0.002197, 0.980347, 0.650482, -0.979462, 0.964508, 0, 0, 8459, 4143
19.280024, -0.044434, -0.018921, 0.975525, 0.912170, -0.822449, 0.957031, 0, 0, 8459, 4143
19.295625, -0.039429, -0.041260, 0.975342, 0.687866, -0.695343, 0.882263, 0, 0, 8459, 4143
19.311246, -0.044312, -0.046570, 0.979553, 0.493469, -0.904694, 0.755157, 0, 0, 8459, 4143
19.326702, -0.058594, -0.023376, 0.974365, 0.351410, -0.934601, 0.874786, 0, 0, 8459, 4143
19.342500, -0.048462, -0.009705, 0.973511, 0.373840, -0.792542, 0.800018, 0, 0, 8459, 4143
19.358110, -0.045044, -0.008118, 0.979492, 0.635529, -0.859833, 1.001892, 0, 0, 8459, 4143
19.373735, -0.044861, -0.023254, 0.969849, 0.590668, -0.912170, 0.844879, 0, 0, 8459, 4143
19.389343, -0.044800, -0.040894, 0.976501, 0.672913, -0.949554, 0.717773, 0, 0, 8459, 4143
19.404790, -0.045471, -0.034424, 0.969421, 0.471039, -0.800018, 0.822449, 0, 0, 8459, 4143
19.420560, -0.046509, -0.021057, 0.975403, 0.373840, -1.031799, 0.762634, 0, 0, 8459, 4143
19.436194, -0.042358, -0.015686, 0.966431, 0.590668, -0.949554, 0.755157, 0, 0, 8459, 4143
19.451805, -0.041382, -0.014832, 0.980103, 0.613098, -0.643005, 0.740204, 0, 0, 8459, 4143
19.467412, -0.046143, -0.027100, 0.972290, 0.426178, -1.039276, 0.934601, 0, 0, 8459, 4143
19.482864, -0.045715, -0.034058, 0.972717, 0.530853, -0.762634, 0.702820, 0, 0, 8459, 4143
19.498498, -0.043274, -0.026550, 0.967957, 0.314026, -0.874786, 0.904694, 0, 0, 8459, 4143
19.514264, -0.045654, -0.021545, 0.977478, 0.463562, -0.971985, 0.852356, 0, 0, 8459, 4143
19.529889, -0.040894, -0.014465, 0.968323, 0.680389, -0.971985, 0.814972, 0, 0, 8459, 4143
19.545510, -0.047729, -0.020752, 0.974731, 0.471039, -0.837402, 0.740204, 0, 0, 8459, 4143
19.560956, -0.047546, -0.030029, 0.974854, 0.366364, -0.919647, 0.635529, 0, 0, 8459, 4143
19.576546, -0.043274, -0.029419, 0.972290, 0.441132, -0.964508, 0.822449, 0, 0, 8459, 4143
19.592332, -0.059937, -0.026123, 0.979919, 0.515900, -0.964508, 0.777588, 0, 0, 8459, 4143
19.607949, -0.044983, -0.018799, 0.975525, 0.598145, -0.844879, 0.785065, 0, 0, 8459, 4143
19.623574, -0.043762, -0.017700, 0.972168, 0.672913, -0.874786, 0.732727, 0, 0, 8459, 4143
19.639011, -0.048035, -0.025635, 0.974182, 0.478516, -0.889740, 0.837402, 0, 0, 8459, 4143
19.654634, -0.045776, -0.029541, 0.958984, 0.530853, -0.859833, 0.942078, 0, 0, 8459, 4143
19.670417, -0.045349, -0.029785, 0.972534, 0.583191, -0.964508, 0.800018, 0, 0, 8459, 4143
19.686043, -0.042664, -0.021667, 0.977051, 0.560760, -0.762634, 0.882263, 0, 0, 8459, 4143
19.701665, -0.049011, -0.023315, 0.978638, 0.388794, -0.882263, 0.702820, 0, 0, 8459, 4143
19.717283, -0.041931, -0.022583, 0.973816, 0.478516, -0.859833, 0.672913, 0, 0, 8459, 4143
19.732740, -0.042969, -0.030273, 0.968201, 0.336456, -0.994415, 0.889740, 0, 0, 8459, 4143
19.748520, -0.046204, -0.026001, 0.976074, 0.530853, -0.889740, 0.732727, 0, 0, 8459, 4143
19.764112, -0.047424, -0.024353, 0.974243, 0.403748, -0.755157, 0.837402, 0, 0, 8459, 4143
19.779732, -0.045288, -0.023499, 0.975586, 0.620575, -0.867310, 0.717773, 0, 0, 8459, 4143
19.795366, -0.045349, -0.021301, 0.980225, 0.366364, -0.807495, 0.785065, 0, 0, 8459, 4143
19.810802, -0.046814, -0.026672, 0.972168, 0.396271, -0.725250, 0.717773, 0, 0, 8459, 4143
19.826444, -0.046631, -0.025146, 0.974487, 0.590668, -1.001892, 0.792542, 0, 0, 8459, 4143
19.842192, -0.049194, -0.024231, 0.978333, 0.493469, -0.777588, 0.807495, 0, 0, 8459, 4143
19.857824, -0.044861, -0.024719, 0.975647, 0.672913, -0.702820, 0.695343, 0, 0, 8459, 4143
19.873435, -0.045654, -0.021667, 0.973022, 0.500946, -0.874786, 0.747681, 0, 0, 8459, 4143
19.888869, -0.044434, -0.022949, 0.971741, 0.635529, -0.949554, 0.904694, 0, 0, 8459, 4143
19.904490, -0.047852, -0.026367, 0.969910, 0.613098, -0.829926, 0.747681, 0, 0, 8459, 4143
19.920278, -0.046448, -0.026978, 0.972717, 0.396271, -0.852356, 0.710297, 0, 0, 8459, 4143
19.935887, -0.044373, -0.024536, 0.968506, 0.485992, -0.755157, 0.740204, 0, 0, 8459, 4143
19.951384, -0.044556, -0.024292, 0.975891, 0.710297, -0.755157, 0.777588, 0, 0, 8459, 4143
19.966972, -0.046143, -0.024048, 0.974915, 0.411224, -0.628052, 0.732727, 0, 0, 8459, 4143
19.982571, -0.045532, -0.024170, 0.979248, 0.493469, -0.852356, 0.792542, 0, 0, 8459, 4143
19.998355, -0.046570, -0.025452, 0.978027, 0.665436, -0.912170, 0.710297, 0, 0, 8459, 4143
20.013978, -0.047363, -0.025696, 0.973633, 0.702820, -0.874786, 0.695343, 0, 0, 8459, 4143
20.029585, -0.059631, -0.026733, 0.969177, 0.426178, -0.762634, 0.747681, 0, 0, 8459, 4143
20.045055, -0.044983, -0.023621, 0.973389, 0.485992, -0.927124, 0.710297, 0, 0, 8459, 4143
20.060655, -0.042358, -0.023926, 0.982300, 0.426178, -0.620575, 0.732727, 0, 0, 8459, 4143
20.076453, -0.046326, -0.025208, 0.972595, 0.568237, -0.717773, 0.755157, 0, 0, 8459, 4143
20.092075, -0.045044, -0.026123, 0.982056, 0.471039, -1.001892, 0.912170, 0, 0, 8459, 4143
20.107663, -0.044006, -0.022034, 0.972046, 0.485992, -0.785065, 0.695343, 0, 0, 8459, 4143
20.123282, -0.047058, -0.023132, 0.970703, 0.448608, -0.859833, 0.650482, 0, 0, 8459, 4143
20.138748, -0.046021, -0.023926, 0.975525, 0.485992, -0.986938, 0.717773, 0, 0, 8459, 4143
20.154515, -0.045837, -0.021301, 0.976440, 0.560760, -0.874786, 0.867310, 0, 0, 8459, 4143
20.170134, -0.044250, -0.023987, 0.966064, 0.426178, -0.620575, 0.672913, 0, 0, 8459, 4143
20.185757, -0.044250, -0.026245, 0.975037, 0.560760, -0.957031, 0.800018, 0, 0, 8459, 4143
20.201378, -0.047058, -0.024048, 0.981323, 0.328979, -0.852356, 0.605621, 0, 0, 8459, 4143
20.216821, -0.048157, -0.023376, 0.976562, 0.575714, -0.822449, 0.665436, 0, 0, 8459, 4143
20.232424, -0.045410, -0.025757, 0.971985, 0.672913, -0.800018, 0.755157, 0, 0, 8459, 4143
20.248207, -0.046021, -0.022095, 0.974915, 0.635529, -0.807495, 0.874786, 0, 0, 8459, 4143
20.263833, -0.061646, -0.023560, 0.975708, 0.306549, -0.912170, 0.792542, 0, 0, 8459, 4143
20.279321, -0.048401, -0.023499, 0.969849, 0.388794, -1.046753, 0.792542, 0, 0, 8459, 4143
20.294902, -0.043091, -0.023743, 0.975159, 0.740204, -0.777588, 0.800018, 0, 0, 8459, 4143
20.310509, -0.048584, -0.023499, 0.972961, 0.441132, -0.964508, 0.672913, 0, 0, 8459, 4143
20.326297, -0.044678, -0.025391, 0.979614, 0.710297, -0.844879, 0.687866, 0, 0, 8459, 4143
20.341919, -0.044983, -0.022949, 0.972229, 0.620575, -0.822449, 0.680389, 0, 0, 8459, 4143
